observed,predicted,split
6.37,6.422247879590745,train
6.37,6.422247879590745,train
6.37,6.422247879590745,train
6.37,6.422247879590745,train
6.37,6.422247879590745,train
6.37,6.422247879590745,train
6.37,6.422247879590745,train
6.37,6.422247879590745,train
6.37,6.422247879590745,train
6.37,6.422247879590745,train
6.37,6.422247879590745,train
6.37,6.422247879590745,train
6.37,6.422247879590745,train
6.37,6.422247879590745,train
6.37,6.422247879590745,train
6.37,6.422247879590745,train
6.37,6.422247879590745,train
6.37,6.422247879590745,train
6.37,6.422247879590745,train
6.37,6.422247879590745,train
6.63,6.619668210335172,train
6.63,6.619668210335172,train
6.63,6.619668210335172,train
6.63,6.619668210335172,train
6.63,6.619668210335172,train
6.63,6.619668210335172,train
6.63,6.619668210335172,train
6.63,6.619668210335172,train
6.63,6.619668210335172,train
6.63,6.619668210335172,train
6.63,6.619668210335172,train
6.63,6.619668210335172,train
6.63,6.619668210335172,train
6.63,6.619668210335172,train
6.63,6.619668210335172,train
6.63,6.619668210335172,train
6.63,6.619668210335172,train
6.63,6.619668210335172,train
6.63,6.619668210335172,train
6.63,6.619668210335172,train
6.63,6.619668210335172,train
6.63,6.619668210335172,train
6.63,6.619668210335172,train
5.9,5.934544214490411,train
5.9,5.934544214490411,train
5.9,5.934544214490411,train
5.9,5.934544214490411,train
5.9,5.934544214490411,train
5.9,5.934544214490411,train
5.9,5.934544214490411,train
5.9,5.934544214490411,train
5.9,5.934544214490411,train
5.9,5.934544214490411,train
5.9,5.934544214490411,train
5.9,5.934544214490411,train
5.9,5.934544214490411,train
5.9,5.934544214490411,train
5.9,5.934544214490411,train
5.9,5.934544214490411,train
5.9,5.934544214490411,train
5.9,5.934544214490411,train
5.9,5.934544214490411,train
5.9,5.934544214490411,train
6.2,6.197842351796944,train
6.2,6.197842351796944,train
6.2,6.197842351796944,train
6.2,6.197842351796944,train
6.2,6.197842351796944,train
6.2,6.197842351796944,train
6.2,6.197842351796944,train
6.2,6.197842351796944,train
6.2,6.197842351796944,train
6.2,6.197842351796944,train
6.2,6.197842351796944,train
6.2,6.197842351796944,train
6.2,6.197842351796944,train
6.2,6.197842351796944,train
6.2,6.197842351796944,train
6.2,6.197842351796944,train
6.2,6.197842351796944,train
6.2,6.197842351796944,train
6.2,6.197842351796944,train
6.2,6.197842351796944,train
6.2,6.197842351796944,train
6.2,6.197842351796944,train
5.86,5.8652272727272825,train
5.86,5.8652272727272825,train
5.86,5.8652272727272825,train
5.86,5.8652272727272825,train
5.86,5.8652272727272825,train
5.86,5.8652272727272825,train
5.86,5.8652272727272825,train
5.86,5.8652272727272825,train
5.86,5.8652272727272825,train
5.86,5.8652272727272825,train
5.86,5.8652272727272825,train
5.86,5.8652272727272825,train
5.86,5.8652272727272825,train
5.86,5.8652272727272825,train
5.86,5.8652272727272825,train
5.86,5.8652272727272825,train
5.86,5.8652272727272825,train
5.86,5.8652272727272825,train
5.86,5.8652272727272825,train
5.86,5.8652272727272825,train
5.86,5.8652272727272825,train
6.11,6.152005972629631,train
6.11,6.152005972629631,train
6.11,6.152005972629631,train
6.11,6.152005972629631,train
6.11,6.152005972629631,train
6.11,6.152005972629631,train
6.11,6.152005972629631,train
6.11,6.152005972629631,train
6.11,6.152005972629631,train
6.11,6.152005972629631,train
6.11,6.152005972629631,train
6.11,6.152005972629631,train
6.11,6.152005972629631,train
6.11,6.152005972629631,train
6.11,6.152005972629631,train
6.11,6.152005972629631,train
6.11,6.152005972629631,train
6.11,6.152005972629631,train
6.11,6.152005972629631,train
6.11,6.152005972629631,train
6.11,6.152005972629631,train
6.11,6.152005972629631,train
5.69,5.708635280280284,train
5.69,5.708635280280284,train
5.69,5.708635280280284,train
5.69,5.708635280280284,train
5.69,5.708635280280284,train
5.69,5.708635280280284,train
5.69,5.708635280280284,train
5.69,5.708635280280284,train
5.69,5.708635280280284,train
5.69,5.708635280280284,train
5.69,5.708635280280284,train
5.69,5.708635280280284,train
5.69,5.708635280280284,train
5.69,5.708635280280284,train
5.69,5.708635280280284,train
5.69,5.708635280280284,train
5.69,5.708635280280284,train
5.46,5.4607773657288945,train
5.46,5.4607773657288945,train
5.46,5.4607773657288945,train
5.46,5.4607773657288945,train
5.46,5.4607773657288945,train
5.46,5.4607773657288945,train
5.46,5.4607773657288945,train
5.46,5.4607773657288945,train
5.46,5.4607773657288945,train
5.46,5.4607773657288945,train
5.46,5.4607773657288945,train
5.46,5.4607773657288945,train
5.46,5.4607773657288945,train
5.46,5.4607773657288945,train
5.46,5.4607773657288945,train
5.46,5.4607773657288945,train
5.46,5.4607773657288945,train
5.46,5.4607773657288945,train
5.46,5.4607773657288945,train
5.46,5.4607773657288945,train
5.46,5.4607773657288945,train
5.46,5.4607773657288945,train
5.46,5.4607773657288945,train
5.46,5.4607773657288945,train
5.46,5.4607773657288945,train
5.46,5.4607773657288945,train
5.46,5.4607773657288945,train
5.46,5.4607773657288945,train
5.33,5.335304487179484,train
5.33,5.335304487179484,train
5.33,5.335304487179484,train
5.33,5.335304487179484,train
5.33,5.335304487179484,train
5.33,5.335304487179484,train
5.33,5.335304487179484,train
5.33,5.335304487179484,train
5.33,5.335304487179484,train
5.33,5.335304487179484,train
5.33,5.335304487179484,train
5.33,5.335304487179484,train
5.33,5.335304487179484,train
5.33,5.335304487179484,train
5.33,5.335304487179484,train
5.33,5.335304487179484,train
5.33,5.335304487179484,train
5.33,5.335304487179484,train
6.31,6.285140021513575,train
6.31,6.285140021513575,train
6.31,6.285140021513575,train
6.31,6.285140021513575,train
6.31,6.285140021513575,train
6.31,6.285140021513575,train
6.31,6.285140021513575,train
6.31,6.285140021513575,train
6.31,6.285140021513575,train
6.31,6.285140021513575,train
6.31,6.285140021513575,train
6.31,6.285140021513575,train
6.31,6.285140021513575,train
6.31,6.285140021513575,train
6.31,6.285140021513575,train
6.31,6.285140021513575,train
6.31,6.285140021513575,train
6.31,6.285140021513575,train
6.31,6.285140021513575,train
6.31,6.285140021513575,train
6.31,6.285140021513575,train
6.31,6.285140021513575,train
6.31,6.285140021513575,train
5.71,5.896302170439826,train
5.71,5.896302170439826,train
5.71,5.896302170439826,train
5.71,5.896302170439826,train
5.71,5.896302170439826,train
5.71,5.896302170439826,train
5.71,5.896302170439826,train
5.71,5.896302170439826,train
5.71,5.896302170439826,train
5.71,5.896302170439826,train
5.71,5.896302170439826,train
5.71,5.896302170439826,train
6.47,6.495613281756248,train
6.47,6.495613281756248,train
6.47,6.495613281756248,train
6.47,6.495613281756248,train
6.47,6.495613281756248,train
6.47,6.495613281756248,train
6.47,6.495613281756248,train
6.47,6.495613281756248,train
6.47,6.495613281756248,train
6.47,6.495613281756248,train
6.47,6.495613281756248,train
6.47,6.495613281756248,train
6.47,6.495613281756248,train
6.47,6.495613281756248,train
6.47,6.495613281756248,train
6.47,6.495613281756248,train
6.47,6.495613281756248,train
6.47,6.495613281756248,train
6.47,6.495613281756248,train
6.47,6.495613281756248,train
6.47,6.495613281756248,train
6.47,6.495613281756248,train
6.47,6.495613281756248,train
6.47,6.495613281756248,train
6.5,6.528146085020376,train
6.5,6.528146085020376,train
6.5,6.528146085020376,train
6.5,6.528146085020376,train
6.5,6.528146085020376,train
6.5,6.528146085020376,train
6.5,6.528146085020376,train
6.5,6.528146085020376,train
6.5,6.528146085020376,train
6.5,6.528146085020376,train
6.5,6.528146085020376,train
6.5,6.528146085020376,train
6.5,6.528146085020376,train
6.5,6.528146085020376,train
6.5,6.528146085020376,train
6.5,6.528146085020376,train
6.5,6.528146085020376,train
6.5,6.528146085020376,train
6.5,6.528146085020376,train
6.5,6.528146085020376,train
6.5,6.528146085020376,train
6.74,6.6994283259278795,train
6.74,6.6994283259278795,train
6.74,6.6994283259278795,train
6.74,6.6994283259278795,train
6.74,6.6994283259278795,train
6.74,6.6994283259278795,train
6.74,6.6994283259278795,train
6.74,6.6994283259278795,train
6.74,6.6994283259278795,train
6.74,6.6994283259278795,train
6.74,6.6994283259278795,train
6.74,6.6994283259278795,train
6.74,6.6994283259278795,train
6.74,6.6994283259278795,train
6.74,6.6994283259278795,train
6.74,6.6994283259278795,train
6.74,6.6994283259278795,train
6.74,6.6994283259278795,train
6.74,6.6994283259278795,train
6.74,6.6994283259278795,train
6.74,6.6994283259278795,train
6.74,6.6994283259278795,train
6.74,6.6994283259278795,train
6.74,6.6994283259278795,train
6.74,6.6994283259278795,train
6.74,6.6994283259278795,train
6.74,6.6994283259278795,train
7.33,7.109558971874538,train
7.33,7.109558971874538,train
7.33,7.109558971874538,train
7.33,7.109558971874538,train
7.33,7.109558971874538,train
7.33,7.109558971874538,train
7.33,7.109558971874538,train
7.33,7.109558971874538,train
7.33,7.109558971874538,train
7.33,7.109558971874538,train
7.33,7.109558971874538,train
7.33,7.109558971874538,train
7.33,7.109558971874538,train
7.33,7.109558971874538,train
7.33,7.109558971874538,train
7.33,7.109558971874538,train
7.33,7.109558971874538,train
7.33,7.109558971874538,train
7.33,7.109558971874538,train
7.33,7.109558971874538,train
7.33,7.109558971874538,train
6.34,6.445130560891941,train
6.34,6.445130560891941,train
6.34,6.445130560891941,train
6.34,6.445130560891941,train
6.34,6.445130560891941,train
6.34,6.445130560891941,train
6.34,6.445130560891941,train
6.34,6.445130560891941,train
6.34,6.445130560891941,train
6.34,6.445130560891941,train
6.34,6.445130560891941,train
6.34,6.445130560891941,train
6.34,6.445130560891941,train
6.34,6.445130560891941,train
6.34,6.445130560891941,train
6.34,6.445130560891941,train
6.34,6.445130560891941,train
6.49,6.545870328310901,train
6.49,6.545870328310901,train
6.49,6.545870328310901,train
6.49,6.545870328310901,train
6.49,6.545870328310901,train
6.49,6.545870328310901,train
6.49,6.545870328310901,train
6.49,6.545870328310901,train
6.49,6.545870328310901,train
6.49,6.545870328310901,train
6.49,6.545870328310901,train
6.49,6.545870328310901,train
6.49,6.545870328310901,train
6.49,6.545870328310901,train
6.49,6.545870328310901,train
6.49,6.545870328310901,train
6.49,6.545870328310901,train
6.49,6.545870328310901,train
6.49,6.545870328310901,train
6.49,6.545870328310901,train
6.49,6.545870328310901,train
6.49,6.545870328310901,train
6.49,6.545870328310901,train
6.49,6.545870328310901,train
6.54,6.57756905627808,train
6.54,6.57756905627808,train
6.54,6.57756905627808,train
6.54,6.57756905627808,train
6.54,6.57756905627808,train
6.54,6.57756905627808,train
6.54,6.57756905627808,train
6.54,6.57756905627808,train
6.54,6.57756905627808,train
6.54,6.57756905627808,train
6.54,6.57756905627808,train
6.66,6.651367095351487,train
6.66,6.651367095351487,train
6.66,6.651367095351487,train
6.66,6.651367095351487,train
6.66,6.651367095351487,train
6.66,6.651367095351487,train
6.66,6.651367095351487,train
6.66,6.651367095351487,train
6.66,6.651367095351487,train
6.66,6.651367095351487,train
6.66,6.651367095351487,train
6.66,6.651367095351487,train
6.83,6.76927331395798,train
6.83,6.76927331395798,train
6.83,6.76927331395798,train
6.83,6.76927331395798,train
6.83,6.76927331395798,train
6.83,6.76927331395798,train
6.83,6.76927331395798,train
6.83,6.76927331395798,train
6.83,6.76927331395798,train
6.83,6.76927331395798,train
6.83,6.76927331395798,train
7.14,6.904515785570905,train
7.14,6.904515785570905,train
7.14,6.904515785570905,train
7.14,6.904515785570905,train
7.14,6.904515785570905,train
7.14,6.904515785570905,train
7.14,6.904515785570905,train
7.14,6.904515785570905,train
7.14,6.904515785570905,train
7.14,6.904515785570905,train
6.81,6.753794491217159,train
6.81,6.753794491217159,train
6.81,6.753794491217159,train
6.81,6.753794491217159,train
6.81,6.753794491217159,train
6.81,6.753794491217159,train
6.81,6.753794491217159,train
6.81,6.753794491217159,train
6.81,6.753794491217159,train
6.81,6.753794491217159,train
6.81,6.753794491217159,train
6.81,6.753794491217159,train
6.81,6.753794491217159,train
6.81,6.753794491217159,train
6.81,6.753794491217159,train
6.81,6.753794491217159,train
6.81,6.753794491217159,train
6.81,6.753794491217159,train
6.81,6.753794491217159,train
6.81,6.753794491217159,train
5.08,5.143619353243519,train
5.08,5.143619353243519,train
5.08,5.143619353243519,train
5.08,5.143619353243519,train
5.08,5.143619353243519,train
5.08,5.143619353243519,train
5.08,5.143619353243519,train
5.08,5.143619353243519,train
5.08,5.143619353243519,train
5.08,5.143619353243519,train
5.08,5.143619353243519,train
5.08,5.143619353243519,train
5.08,5.143619353243519,train
5.08,5.143619353243519,train
5.08,5.143619353243519,train
5.08,5.143619353243519,train
5.08,5.143619353243519,train
5.08,5.143619353243519,train
5.08,5.143619353243519,train
5.08,5.143619353243519,train
5.08,5.143619353243519,train
5.08,5.143619353243519,train
5.08,5.143619353243519,train
5.08,5.143619353243519,train
5.08,5.143619353243519,train
6.49,6.46754393778979,train
6.49,6.46754393778979,train
6.49,6.46754393778979,train
6.49,6.46754393778979,train
6.49,6.46754393778979,train
6.49,6.46754393778979,train
6.49,6.46754393778979,train
6.49,6.46754393778979,train
6.49,6.46754393778979,train
6.49,6.46754393778979,train
6.49,6.46754393778979,train
6.49,6.46754393778979,train
6.49,6.46754393778979,train
6.49,6.46754393778979,train
6.49,6.46754393778979,train
6.49,6.46754393778979,train
6.49,6.46754393778979,train
6.42,6.436031020259933,train
6.42,6.436031020259933,train
6.42,6.436031020259933,train
6.42,6.436031020259933,train
6.42,6.436031020259933,train
6.42,6.436031020259933,train
6.42,6.436031020259933,train
6.42,6.436031020259933,train
6.42,6.436031020259933,train
6.42,6.436031020259933,train
6.42,6.436031020259933,train
6.42,6.436031020259933,train
6.42,6.436031020259933,train
6.42,6.436031020259933,train
6.42,6.436031020259933,train
6.42,6.436031020259933,train
6.42,6.436031020259933,train
6.42,6.436031020259933,train
6.42,6.436031020259933,train
6.19,6.37498616509524,train
6.19,6.37498616509524,train
6.19,6.37498616509524,train
6.19,6.37498616509524,train
6.19,6.37498616509524,train
6.19,6.37498616509524,train
6.19,6.37498616509524,train
6.19,6.37498616509524,train
6.19,6.37498616509524,train
6.19,6.37498616509524,train
6.19,6.37498616509524,train
6.19,6.37498616509524,train
6.57,6.603100554322309,train
6.57,6.603100554322309,train
6.57,6.603100554322309,train
6.57,6.603100554322309,train
6.57,6.603100554322309,train
6.57,6.603100554322309,train
6.57,6.603100554322309,train
6.57,6.603100554322309,train
6.57,6.603100554322309,train
6.57,6.603100554322309,train
6.57,6.603100554322309,train
6.57,6.603100554322309,train
6.57,6.603100554322309,train
5.85,5.878510192626034,train
5.85,5.878510192626034,train
5.85,5.878510192626034,train
5.85,5.878510192626034,train
5.85,5.878510192626034,train
5.85,5.878510192626034,train
5.85,5.878510192626034,train
5.85,5.878510192626034,train
5.85,5.878510192626034,train
5.85,5.878510192626034,train
5.85,5.878510192626034,train
5.85,5.878510192626034,train
5.85,5.878510192626034,train
5.85,5.878510192626034,train
5.85,5.878510192626034,train
5.85,5.878510192626034,train
5.85,5.878510192626034,train
5.85,5.878510192626034,train
5.85,5.878510192626034,train
6.11,6.104806707602178,train
6.11,6.104806707602178,train
6.11,6.104806707602178,train
6.11,6.104806707602178,train
6.11,6.104806707602178,train
6.11,6.104806707602178,train
6.11,6.104806707602178,train
6.11,6.104806707602178,train
6.11,6.104806707602178,train
6.11,6.104806707602178,train
6.11,6.104806707602178,train
6.11,6.104806707602178,train
6.11,6.104806707602178,train
6.11,6.104806707602178,train
6.11,6.104806707602178,train
6.11,6.104806707602178,train
6.11,6.104806707602178,train
6.11,6.104806707602178,train
5.17,5.178181906534331,train
5.17,5.178181906534331,train
5.17,5.178181906534331,train
5.17,5.178181906534331,train
5.17,5.178181906534331,train
5.17,5.178181906534331,train
5.17,5.178181906534331,train
5.17,5.178181906534331,train
5.17,5.178181906534331,train
5.17,5.178181906534331,train
5.17,5.178181906534331,train
5.17,5.178181906534331,train
5.17,5.178181906534331,train
6.76,6.758643478260862,train
6.76,6.758643478260862,train
6.76,6.758643478260862,train
6.76,6.758643478260862,train
6.76,6.758643478260862,train
6.76,6.758643478260862,train
6.76,6.758643478260862,train
6.76,6.758643478260862,train
6.76,6.758643478260862,train
6.76,6.758643478260862,train
6.76,6.758643478260862,train
6.76,6.758643478260862,train
6.76,6.758643478260862,train
6.76,6.758643478260862,train
6.76,6.758643478260862,train
6.76,6.758643478260862,train
6.76,6.758643478260862,train
6.76,6.758643478260862,train
6.76,6.758643478260862,train
6.76,6.758643478260862,train
6.76,6.758643478260862,train
6.76,6.758643478260862,train
7.7,7.699483076923087,train
7.7,7.699483076923087,train
7.7,7.699483076923087,train
7.7,7.699483076923087,train
7.7,7.699483076923087,train
7.7,7.699483076923087,train
7.7,7.699483076923087,train
7.7,7.699483076923087,train
7.7,7.699483076923087,train
7.7,7.699483076923087,train
7.7,7.699483076923087,train
7.7,7.699483076923087,train
7.7,7.699483076923087,train
7.7,7.699483076923087,train
7.7,7.699483076923087,train
7.7,7.699483076923087,train
7.7,7.699483076923087,train
7.7,7.699483076923087,train
7.7,7.699483076923087,train
7.7,7.699483076923087,train
7.7,7.699483076923087,train
7.7,7.699483076923087,train
7.7,7.699483076923087,train
8.01,8.00638307692307,train
8.01,8.00638307692307,train
8.01,8.00638307692307,train
8.01,8.00638307692307,train
8.01,8.00638307692307,train
8.01,8.00638307692307,train
8.01,8.00638307692307,train
8.01,8.00638307692307,train
8.01,8.00638307692307,train
8.01,8.00638307692307,train
8.01,8.00638307692307,train
8.01,8.00638307692307,train
8.01,8.00638307692307,train
8.01,8.00638307692307,train
8.01,8.00638307692307,train
8.01,8.00638307692307,train
8.01,8.00638307692307,train
8.01,8.00638307692307,train
8.01,8.00638307692307,train
8.01,8.00638307692307,train
8.01,8.00638307692307,train
5.43,5.431238709677421,train
5.43,5.431238709677421,train
5.43,5.431238709677421,train
5.43,5.431238709677421,train
5.43,5.431238709677421,train
5.43,5.431238709677421,train
5.43,5.431238709677421,train
5.43,5.431238709677421,train
5.43,5.431238709677421,train
5.43,5.431238709677421,train
5.43,5.431238709677421,train
5.43,5.431238709677421,train
5.43,5.431238709677421,train
5.43,5.431238709677421,train
5.43,5.431238709677421,train
5.43,5.431238709677421,train
5.43,5.431238709677421,train
5.43,5.431238709677421,train
5.43,5.431238709677421,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
6.07,6.06843263319943,train
6.07,6.06843263319943,train
6.07,6.06843263319943,train
6.07,6.06843263319943,train
6.07,6.06843263319943,train
6.07,6.06843263319943,train
6.07,6.06843263319943,train
6.07,6.06843263319943,train
6.07,6.06843263319943,train
6.07,6.06843263319943,train
6.07,6.06843263319943,train
6.07,6.06843263319943,train
6.07,6.06843263319943,train
6.07,6.06843263319943,train
6.07,6.06843263319943,train
6.07,6.06843263319943,train
6.07,6.06843263319943,train
6.07,6.06843263319943,train
6.07,6.06843263319943,train
6.07,6.06843263319943,train
5.75,5.766264449418044,train
5.75,5.766264449418044,train
5.75,5.766264449418044,train
5.75,5.766264449418044,train
5.75,5.766264449418044,train
5.75,5.766264449418044,train
5.75,5.766264449418044,train
5.75,5.766264449418044,train
5.75,5.766264449418044,train
5.75,5.766264449418044,train
5.75,5.766264449418044,train
5.75,5.766264449418044,train
7.23,7.226637571473188,train
7.23,7.226637571473188,train
7.23,7.226637571473188,train
7.23,7.226637571473188,train
7.23,7.226637571473188,train
7.23,7.226637571473188,train
7.23,7.226637571473188,train
7.23,7.226637571473188,train
7.23,7.226637571473188,train
7.23,7.226637571473188,train
7.23,7.226637571473188,train
7.23,7.226637571473188,train
7.23,7.226637571473188,train
7.23,7.226637571473188,train
7.23,7.226637571473188,train
7.23,7.226637571473188,train
7.23,7.226637571473188,train
7.23,7.226637571473188,train
7.23,7.226637571473188,train
7.23,7.226637571473188,train
7.23,7.226637571473188,train
7.67,7.6563138011695795,train
7.67,7.6563138011695795,train
7.67,7.6563138011695795,train
7.67,7.6563138011695795,train
7.67,7.6563138011695795,train
7.67,7.6563138011695795,train
7.67,7.6563138011695795,train
7.67,7.6563138011695795,train
7.67,7.6563138011695795,train
7.67,7.6563138011695795,train
7.67,7.6563138011695795,train
7.67,7.6563138011695795,train
7.67,7.6563138011695795,train
7.67,7.6563138011695795,train
7.67,7.6563138011695795,train
7.67,7.6563138011695795,train
7.67,7.6563138011695795,train
7.67,7.6563138011695795,train
7.67,7.6563138011695795,train
7.67,7.6563138011695795,train
7.67,7.6563138011695795,train
7.67,7.6563138011695795,train
6.56,6.5737874732167345,train
6.56,6.5737874732167345,train
6.56,6.5737874732167345,train
6.56,6.5737874732167345,train
6.56,6.5737874732167345,train
6.56,6.5737874732167345,train
6.56,6.5737874732167345,train
6.56,6.5737874732167345,train
6.56,6.5737874732167345,train
6.56,6.5737874732167345,train
6.56,6.5737874732167345,train
6.56,6.5737874732167345,train
6.56,6.5737874732167345,train
6.56,6.5737874732167345,train
6.56,6.5737874732167345,train
6.56,6.5737874732167345,train
6.56,6.5737874732167345,train
6.56,6.5737874732167345,train
6.56,6.5737874732167345,train
6.56,6.5737874732167345,train
6.56,6.5737874732167345,train
6.56,6.5737874732167345,train
5.39,5.394922125237182,train
5.39,5.394922125237182,train
5.39,5.394922125237182,train
5.39,5.394922125237182,train
5.39,5.394922125237182,train
5.39,5.394922125237182,train
5.39,5.394922125237182,train
5.39,5.394922125237182,train
5.39,5.394922125237182,train
5.39,5.394922125237182,train
5.39,5.394922125237182,train
5.39,5.394922125237182,train
5.39,5.394922125237182,train
5.39,5.394922125237182,train
5.39,5.394922125237182,train
5.39,5.394922125237182,train
5.39,5.394922125237182,train
5.39,5.394922125237182,train
5.73,5.738032663423878,train
5.73,5.738032663423878,train
5.73,5.738032663423878,train
5.73,5.738032663423878,train
5.73,5.738032663423878,train
5.73,5.738032663423878,train
5.73,5.738032663423878,train
5.73,5.738032663423878,train
5.73,5.738032663423878,train
5.73,5.738032663423878,train
5.73,5.738032663423878,train
5.73,5.738032663423878,train
5.73,5.738032663423878,train
5.73,5.738032663423878,train
5.73,5.738032663423878,train
5.73,5.738032663423878,train
6.24,6.249661333265546,train
6.24,6.249661333265546,train
6.24,6.249661333265546,train
6.24,6.249661333265546,train
6.24,6.249661333265546,train
6.24,6.249661333265546,train
6.24,6.249661333265546,train
6.24,6.249661333265546,train
6.24,6.249661333265546,train
6.24,6.249661333265546,train
6.24,6.249661333265546,train
7.89,7.859234213493352,train
7.89,7.859234213493352,train
7.89,7.859234213493352,train
7.89,7.859234213493352,train
7.89,7.859234213493352,train
7.89,7.859234213493352,train
7.89,7.859234213493352,train
7.89,7.859234213493352,train
7.89,7.859234213493352,train
7.89,7.859234213493352,train
7.89,7.859234213493352,train
7.89,7.859234213493352,train
7.89,7.859234213493352,train
7.89,7.859234213493352,train
7.89,7.859234213493352,train
7.89,7.859234213493352,train
7.89,7.859234213493352,train
7.89,7.859234213493352,train
7.89,7.859234213493352,train
7.89,7.859234213493352,train
7.89,7.859234213493352,train
7.89,7.859234213493352,train
7.89,7.859234213493352,train
7.89,7.859234213493352,train
6.94,6.933734357486905,train
6.94,6.933734357486905,train
6.94,6.933734357486905,train
6.94,6.933734357486905,train
6.94,6.933734357486905,train
6.94,6.933734357486905,train
6.94,6.933734357486905,train
6.94,6.933734357486905,train
6.94,6.933734357486905,train
6.94,6.933734357486905,train
6.94,6.933734357486905,train
6.94,6.933734357486905,train
6.94,6.933734357486905,train
6.94,6.933734357486905,train
6.94,6.933734357486905,train
6.94,6.933734357486905,train
6.94,6.933734357486905,train
6.94,6.933734357486905,train
6.94,6.933734357486905,train
6.94,6.933734357486905,train
6.94,6.933734357486905,train
6.94,6.933734357486905,train
6.94,6.933734357486905,train
6.94,6.933734357486905,train
9.18,9.12569790944229,train
9.18,9.12569790944229,train
9.18,9.12569790944229,train
9.18,9.12569790944229,train
9.18,9.12569790944229,train
9.18,9.12569790944229,train
9.18,9.12569790944229,train
9.18,9.12569790944229,train
9.18,9.12569790944229,train
9.18,9.12569790944229,train
9.18,9.12569790944229,train
9.18,9.12569790944229,train
9.18,9.12569790944229,train
9.18,9.12569790944229,train
9.18,9.12569790944229,train
9.18,9.12569790944229,train
9.18,9.12569790944229,train
9.18,9.12569790944229,train
9.18,9.12569790944229,train
9.18,9.12569790944229,train
9.18,9.12569790944229,train
9.18,9.12569790944229,train
9.18,9.12569790944229,train
9.18,9.12569790944229,train
9.18,9.12569790944229,train
5.18,5.251437920087749,train
5.18,5.251437920087749,train
5.18,5.251437920087749,train
5.18,5.251437920087749,train
5.18,5.251437920087749,train
5.18,5.251437920087749,train
5.18,5.251437920087749,train
5.18,5.251437920087749,train
5.18,5.251437920087749,train
5.18,5.251437920087749,train
5.18,5.251437920087749,train
5.18,5.251437920087749,train
5.18,5.251437920087749,train
5.18,5.251437920087749,train
5.18,5.251437920087749,train
5.18,5.251437920087749,train
5.46,5.470892968681328,train
5.46,5.470892968681328,train
5.46,5.470892968681328,train
5.46,5.470892968681328,train
5.46,5.470892968681328,train
5.46,5.470892968681328,train
5.46,5.470892968681328,train
5.46,5.470892968681328,train
5.46,5.470892968681328,train
5.46,5.470892968681328,train
5.46,5.470892968681328,train
5.46,5.470892968681328,train
5.46,5.470892968681328,train
5.46,5.470892968681328,train
5.46,5.470892968681328,train
5.46,5.470892968681328,train
5.46,5.470892968681328,train
6.96,6.87770545295893,train
6.96,6.87770545295893,train
6.96,6.87770545295893,train
6.96,6.87770545295893,train
6.96,6.87770545295893,train
6.96,6.87770545295893,train
6.96,6.87770545295893,train
6.96,6.87770545295893,train
6.96,6.87770545295893,train
6.96,6.87770545295893,train
6.96,6.87770545295893,train
6.96,6.87770545295893,train
6.96,6.87770545295893,train
6.96,6.87770545295893,train
6.96,6.87770545295893,train
6.96,6.87770545295893,train
6.96,6.87770545295893,train
6.96,6.87770545295893,train
6.96,6.87770545295893,train
6.96,6.87770545295893,train
6.96,6.87770545295893,train
6.96,6.87770545295893,train
6.94,6.86892492519751,train
6.94,6.86892492519751,train
6.94,6.86892492519751,train
6.94,6.86892492519751,train
6.94,6.86892492519751,train
6.94,6.86892492519751,train
6.94,6.86892492519751,train
6.94,6.86892492519751,train
6.94,6.86892492519751,train
6.94,6.86892492519751,train
6.94,6.86892492519751,train
6.94,6.86892492519751,train
6.94,6.86892492519751,train
6.94,6.86892492519751,train
6.94,6.86892492519751,train
6.94,6.86892492519751,train
6.94,6.86892492519751,train
6.94,6.86892492519751,train
6.94,6.86892492519751,train
6.94,6.86892492519751,train
6.61,6.58823269178464,train
6.61,6.58823269178464,train
6.61,6.58823269178464,train
6.61,6.58823269178464,train
6.61,6.58823269178464,train
6.61,6.58823269178464,train
6.61,6.58823269178464,train
6.61,6.58823269178464,train
6.61,6.58823269178464,train
6.61,6.58823269178464,train
6.61,6.58823269178464,train
6.61,6.58823269178464,train
6.61,6.58823269178464,train
6.61,6.58823269178464,train
6.61,6.58823269178464,train
6.61,6.58823269178464,train
6.61,6.58823269178464,train
6.61,6.58823269178464,train
6.61,6.58823269178464,train
6.61,6.58823269178464,train
6.61,6.58823269178464,train
6.61,6.58823269178464,train
5.86,5.969840328847873,train
5.86,5.969840328847873,train
5.86,5.969840328847873,train
5.86,5.969840328847873,train
5.86,5.969840328847873,train
5.86,5.969840328847873,train
5.86,5.969840328847873,train
5.86,5.969840328847873,train
5.86,5.969840328847873,train
5.86,5.969840328847873,train
5.86,5.969840328847873,train
5.86,5.969840328847873,train
5.86,5.969840328847873,train
5.86,5.969840328847873,train
5.86,5.969840328847873,train
5.86,5.969840328847873,train
5.86,5.969840328847873,train
5.86,5.969840328847873,train
5.86,5.969840328847873,train
