observed,predicted,split
6.38,7.262777498018949,train
6.95,6.647582860871385,train
9.92,9.120367282601581,train
6.08,6.5988380189257,train
6.09,6.173080757632444,train
6.23,6.095371589801465,train
5.71,6.785367479438551,train
20.89,19.319597425530915,train
8.0,7.6517002196336845,train
8.5,9.591021524806429,train
9.35,8.979989849841822,train
8.5,9.591021524806429,train
6.01,6.756020136814249,train
7.89,6.290060826389063,train
6.33,7.271074185975756,train
5.86,6.746036406011647,train
7.44,7.2183025470494675,train
7.69,7.383294265779847,train
5.89,6.2880045065500205,train
8.75,9.510496634695187,train
6.2,6.088727955460125,train
7.82,7.452263559551568,train
6.96,6.675269918959357,train
6.2,6.594541445208604,train
6.2,6.594541445208604,train
20.51,19.34446852430905,train
7.46,7.505524104772646,train
6.83,7.094946156091142,train
7.54,7.190467323340793,train
5.9,6.839808253387352,train
9.38,9.20982345465951,train
7.21,7.253365690401419,train
23.85,19.253187031437143,train
7.84,7.590642948627435,train
7.93,7.43927222801259,train
5.86,8.187902297133135,train
6.12,6.065634138200932,train
7.65,7.436012527406112,train
7.92,7.856800947245945,train
9.18,5.791028508205129,train
5.5,5.8589460077621816,train
7.07,7.133572417380252,train
7.49,7.950593947327309,train
6.57,7.137079296791223,train
6.23,5.9522751534535265,train
6.42,6.94369168302826,train
6.68,7.136317094216968,train
7.48,7.508784345224979,train
23.64,19.385576015517955,train
7.85,7.618112102577957,train
5.18,5.684466928102564,train
23.85,19.253187031437143,train
22.25,19.44285300207349,train
8.01,7.587275132866346,train
5.89,6.2880045065500205,train
7.82,6.789177700741005,train
6.06,5.873294197070147,train
7.44,7.2183025470494675,train
9.38,9.20982345465951,train
9.35,8.979989849841822,train
8.01,6.282210687178703,train
5.61,7.206495664991023,train
6.31,6.823539957174122,train
6.12,6.065634138200932,train
7.89,7.623589124831555,train
9.35,8.979989849841822,train
6.06,5.748526361215216,train
7.47,6.907888987910883,train
7.96,7.9583397410168075,train
7.44,7.2183025470494675,train
6.19,6.950725220983439,train
5.86,8.187902297133135,train
6.11,6.296903187245287,train
8.01,7.587275132866346,train
5.99,6.24213593612187,train
7.89,7.623589124831555,train
5.47,5.936008353862514,train
7.7,7.39493668087226,train
6.37,7.070373567835099,train
8.9,8.80426544289342,train
5.71,6.035409748456859,train
14.83,17.006977832987975,train
6.57,7.137079296791223,train
5.18,5.684466928102564,train
9.19,8.675503898899775,train
11.51,8.756933178391723,train
6.76,5.829945979005571,train
7.59,6.9590611123721935,train
6.11,6.154487751004665,train
5.08,6.15516872714014,train
7.27,7.141837062967287,train
6.49,5.84161415638783,train
6.99,6.816486375777525,train
6.81,6.373122223769141,train
6.95,6.647582860871385,train
9.18,5.791028508205129,train
5.84,6.853426414901114,train
6.56,5.644535819907377,train
6.56,5.644535819907377,train
6.83,6.555298862699346,train
5.89,7.116332379905827,train
6.04,6.236429552625403,train
11.51,8.756933178391723,train
6.94,6.030465381494431,train
7.49,7.214679383112082,train
17.75,15.154334547573692,train
6.42,6.316993589915676,train
21.3,19.603323669358076,train
6.94,6.030465381494431,train
6.01,6.756020136814249,train
12.05,15.91789071101037,train
5.9,6.022280494108648,train
9.06,9.28169231521175,train
6.02,6.297032389048927,train
22.89,21.902896763387645,train
6.24,6.587696610146241,train
6.07,5.560017699018485,train
7.82,7.452263559551568,train
9.61,9.142658530574087,train
6.0,6.267560576490804,train
6.23,5.9522751534535265,train
6.49,5.84161415638783,train
7.98,7.508823495145912,train
5.46,5.5216622504811586,train
6.49,5.84161415638783,train
6.99,6.816486375777525,train
8.5,9.591021524806429,train
8.42,9.06247977592394,train
9.19,8.675503898899775,train
7.44,6.956736590433687,train
8.01,7.587275132866346,train
6.11,6.154487751004665,train
6.47,6.651553715705643,train
6.5,6.629647435578911,train
6.62,8.496972016895931,train
6.23,5.9522751534535265,train
7.47,6.907888987910883,train
7.14,6.851499994924879,train
6.06,5.873294197070147,train
7.65,7.436012527406112,train
5.35,6.577102826316727,train
7.33,6.948768784212979,train
5.46,5.7606502136567626,train
6.49,7.104274890686026,train
9.81,8.648624976725841,train
7.04,7.435399636075172,train
7.6,6.567367823786956,train
11.51,8.756933178391723,train
6.04,6.236429552625403,train
8.78,9.30020284352026,train
6.79,8.532194515777206,train
9.9,8.90088314365555,train
6.24,6.587696610146241,train
12.04,14.8244148840246,train
6.09,6.173080757632444,train
6.57,7.137079296791223,train
7.33,6.948768784212979,train
6.44,6.707471486468161,train
20.67,17.77311716717442,train
9.74,9.186714160321745,train
9.35,8.979989849841822,train
5.69,6.241738179979987,train
7.82,7.452263559551568,train
7.55,7.928350169438791,train
7.93,7.43927222801259,train
6.02,6.297032389048927,train
6.91,7.387523987316416,train
14.78,14.028897087762928,train
6.54,7.111278768490752,train
7.44,6.956736590433687,train
6.01,6.756020136814249,train
6.33,7.271074185975756,train
7.96,7.918041830089916,train
6.31,6.823539957174122,train
7.89,6.290060826389063,train
22.89,23.566486522214632,train
12.05,15.91789071101037,train
5.86,8.187902297133135,train
6.31,6.823539957174122,train
6.5,6.047017351662543,train
6.38,7.262777498018949,train
7.42,6.980958292938378,train
7.34,6.948271782940292,train
6.58,7.093563614997157,train
8.91,8.685268018872037,train
5.86,8.187902297133135,train
6.76,6.747789667676654,train
9.76,8.448223994086757,train
7.89,7.623589124831555,train
6.74,6.251566613317794,train
6.23,6.095371589801465,train
7.73,8.057234012177194,train
6.83,7.094946156091142,train
6.47,6.651553715705643,train
6.62,8.496972016895931,train
5.69,6.241738179979987,train
6.34,7.006502988744292,train
6.04,6.236429552625403,train
9.35,8.979989849841822,train
6.01,6.756020136814249,train
5.39,6.264755460121901,train
8.42,9.06247977592394,train
6.01,6.756020136814249,train
8.15,7.853643082492427,train
7.99,8.523671772168015,train
8.99,9.625329786413413,train
6.07,5.560017699018485,train
5.5,5.8589460077621816,train
7.58,7.274785665750232,train
5.46,5.5216622504811586,train
6.81,6.373122223769141,train
6.72,6.82306178240238,train
14.83,17.006977832987975,train
6.44,6.707471486468161,train
6.42,6.316993589915676,train
7.35,7.248924417780928,train
7.62,6.753498271757998,train
6.49,7.104274890686026,train
7.54,7.190467323340793,train
8.78,9.30020284352026,train
6.74,6.609907054292861,train
6.18,7.398163834477123,train
6.23,5.9522751534535265,train
7.85,7.618112102577957,train
5.84,6.853426414901114,train
9.06,9.28169231521175,train
7.46,7.505524104772646,train
9.18,5.791028508205129,train
5.61,7.206495664991023,train
7.82,7.452263559551568,train
6.12,6.065634138200932,train
7.89,6.290060826389063,train
6.23,6.095371589801465,train
6.94,6.705756307263893,train
6.06,5.748526361215216,train
6.47,6.651553715705643,train
7.58,7.274785665750232,train
7.92,7.856800947245945,train
6.08,6.5988380189257,train
6.24,6.587696610146241,train
5.86,6.746036406011647,train
7.99,8.523671772168015,train
5.71,6.035409748456859,train
7.12,6.994485613496272,train
5.43,6.425782388022685,train
7.54,7.190467323340793,train
6.74,6.251566613317794,train
7.55,7.928350169438791,train
6.2,6.088727955460125,train
9.37,10.670472760619605,train
7.67,6.91370482352856,train
5.68,5.8522155805713485,train
5.85,6.190229300816457,train
6.57,7.137079296791223,train
7.7,7.39493668087226,train
5.62,6.507867336701291,train
6.63,7.052869443349157,train
6.3,6.536873922230471,train
7.54,7.190467323340793,train
9.81,8.648624976725841,train
12.05,15.91789071101037,train
7.73,8.057234012177194,train
6.07,5.560017699018485,train
5.43,6.425782388022685,train
6.63,7.052869443349157,train
5.89,6.2880045065500205,train
7.55,7.978040746976038,train
20.83,19.525192282272833,train
6.66,6.774452669805251,train
6.31,6.823539957174122,train
7.69,7.578591741264406,train
7.48,7.508784345224979,train
7.89,6.290060826389063,train
6.02,6.297032389048927,train
7.55,7.928350169438791,train
7.54,7.190467323340793,train
6.42,6.316993589915676,train
5.47,5.936008353862514,train
7.14,6.851499994924879,train
7.34,6.948271782940292,train
5.69,6.314999146861023,train
15.44,14.52105969807893,train
5.79,5.915738264543022,train
6.34,7.006502988744292,train
20.61,19.305992682973653,train
7.47,10.5232167140828,train
5.84,5.948258870379358,train
5.35,6.577102826316727,train
12.05,15.91789071101037,train
6.01,6.756020136814249,train
6.06,5.873294197070147,train
7.59,6.9590611123721935,train
9.37,10.670472760619605,train
5.71,6.035409748456859,train
5.85,6.190229300816457,train
6.47,6.651553715705643,train
9.35,8.979989849841822,train
6.37,7.070373567835099,train
7.03,7.176876917773923,train
6.74,6.251566613317794,train
5.9,6.839808253387352,train
5.68,5.8522155805713485,train
7.89,7.623589124831555,train
9.96,9.047191644367285,train
6.31,6.823539957174122,train
9.76,8.448223994086757,train
6.16,6.845265865037461,train
6.66,6.774452669805251,train
5.69,6.314999146861023,train
9.74,9.186714160321745,train
7.27,7.141837062967287,train
7.99,8.523671772168015,train
5.18,5.684466928102564,train
5.35,6.577102826316727,train
6.44,6.707471486468161,train
7.55,7.978040746976038,train
6.38,7.262777498018949,train
5.84,6.853426414901114,train
5.84,5.948258870379358,train
5.82,6.094677545223681,train
7.96,7.9583397410168075,train
7.59,6.9590611123721935,train
5.62,6.507867336701291,train
8.91,8.685268018872037,train
7.47,10.5232167140828,train
7.58,7.274785665750232,train
7.67,6.697432860605017,train
5.39,6.264755460121901,train
6.0,6.267560576490804,train
6.61,6.556854295222915,train
7.12,6.994485613496272,train
6.76,6.747789667676654,train
6.86,8.278464844439036,train
17.77,14.867295956451951,train
8.78,9.30020284352026,train
8.01,7.587275132866346,train
7.82,6.789177700741005,train
22.41,18.87628083286878,train
7.82,6.789177700741005,train
10.7,10.505632861578153,train
8.01,7.587275132866346,train
7.04,7.435399636075172,train
8.91,8.685268018872037,train
5.17,6.025137950818042,train
6.95,7.085799399119292,train
5.89,6.2880045065500205,train
5.9,6.022280494108648,train
7.67,6.91370482352856,train
6.38,7.262777498018949,train
6.18,7.398163834477123,train
5.79,6.0265153927657344,train
7.69,7.524305256466685,train
5.46,5.5216622504811586,train
5.69,5.796926012933928,train
7.65,7.436012527406112,train
9.38,9.20982345465951,train
7.54,7.190467323340793,train
7.67,6.91370482352856,train
7.35,7.248924417780928,train
7.82,6.789177700741005,train
9.9,8.90088314365555,train
6.78,7.010931641414122,train
6.94,6.030465381494431,train
6.74,6.609907054292861,train
6.62,8.496972016895931,train
6.95,6.647582860871385,train
6.2,6.594541445208604,train
9.06,9.28169231521175,train
5.89,6.2880045065500205,train
12.34,11.776347875238697,train
5.61,7.206495664991023,train
7.7,7.39493668087226,train
7.96,7.9583397410168075,train
5.89,7.116332379905827,train
9.35,8.979989849841822,train
7.55,7.928350169438791,train
8.78,9.30020284352026,train
5.85,6.190229300816457,train
5.68,5.8522155805713485,train
9.06,9.28169231521175,train
7.67,6.91370482352856,train
7.65,7.436012527406112,train
7.89,6.290060826389063,train
7.62,6.765424997653226,train
5.47,5.936008353862514,train
5.84,6.853426414901114,train
7.55,7.978040746976038,train
6.19,6.089952252996945,train
5.89,6.2880045065500205,train
5.68,5.8522155805713485,train
7.84,7.590642948627435,train
7.7,7.39493668087226,train
6.2,6.594541445208604,train
6.95,7.085799399119292,train
29.65,24.639299819260764,train
6.99,6.816486375777525,train
14.96,14.525977722054192,train
5.99,6.24213593612187,train
8.99,9.625329786413413,train
6.66,6.992457802440455,train
6.66,6.774452669805251,train
6.31,6.823539957174122,train
5.43,6.425782388022685,train
6.68,7.136317094216968,train
9.81,8.648624976725841,train
7.67,6.697432860605017,train
6.95,6.647582860871385,train
7.49,7.214679383112082,train
7.07,7.133572417380252,train
23.85,19.253187031437143,train
7.67,6.91370482352856,train
6.37,7.070373567835099,train
7.55,7.978040746976038,train
6.38,7.262777498018949,train
6.2,6.594541445208604,train
6.8,7.033943057553118,train
6.42,6.316993589915676,train
7.27,7.141837062967287,train
12.04,14.8244148840246,train
7.47,6.907888987910883,train
5.71,6.035409748456859,train
6.07,5.560017699018485,train
6.38,7.262777498018949,train
7.67,6.697432860605017,train
7.82,7.452263559551568,train
6.2,6.088727955460125,train
5.85,6.869757035100149,train
7.62,6.765424997653226,train
6.08,6.5988380189257,train
7.21,7.253365690401419,train
5.85,6.869757035100149,train
5.51,5.699526896751855,train
5.35,6.577102826316727,train
6.06,5.873294197070147,train
7.47,6.907888987910883,train
14.83,17.006977832987975,train
21.45,20.333567525278816,train
6.42,6.316993589915676,train
6.2,6.088727955460125,train
5.46,5.5216622504811586,train
5.86,6.746036406011647,train
5.85,6.190229300816457,train
6.07,6.27525857475297,train
8.75,9.510496634695187,train
7.62,6.753498271757998,train
6.79,8.532194515777206,train
6.37,7.070373567835099,train
7.85,7.618112102577957,train
6.11,6.154487751004665,train
6.5,6.047017351662543,train
6.76,5.829945979005571,train
6.12,6.065634138200932,train
9.74,9.186714160321745,train
7.69,7.578591741264406,train
5.89,6.2880045065500205,train
6.94,6.030465381494431,train
6.12,6.065634138200932,train
6.83,6.555298862699346,train
5.69,6.314999146861023,train
6.95,7.085799399119292,train
9.76,8.448223994086757,train
5.46,5.7606502136567626,train
8.0,7.6517002196336845,train
7.21,7.253365690401419,train
6.58,7.093563614997157,train
7.65,7.436012527406112,train
6.11,6.154487751004665,train
6.66,6.992457802440455,train
6.01,6.756020136814249,train
5.75,6.796427676103604,train
6.74,6.609907054292861,train
5.89,6.2880045065500205,train
7.82,7.452263559551568,train
9.37,10.670472760619605,train
6.0,6.267560576490804,train
6.19,6.089952252996945,train
23.45,19.791439580397572,train
5.84,5.948258870379358,train
8.78,9.30020284352026,train
6.33,7.271074185975756,train
7.82,6.789177700741005,train
7.67,6.697432860605017,train
7.7,7.39493668087226,train
6.81,6.373122223769141,train
7.55,7.978040746976038,train
7.7,7.39493668087226,train
6.78,7.010931641414122,train
13.55,12.8274580197911,train
5.18,5.684466928102564,train
6.63,7.052869443349157,train
7.21,7.253365690401419,train
8.91,8.685268018872037,train
7.89,7.623589124831555,train
7.85,7.618112102577957,train
6.44,6.707471486468161,train
7.7,6.445952448275936,train
7.67,6.697432860605017,train
6.5,6.629647435578911,train
7.27,7.141837062967287,train
9.74,9.186714160321745,train
8.42,9.06247977592394,train
5.08,6.15516872714014,train
6.66,6.774452669805251,train
15.97,18.874904465958487,train
23.45,19.791439580397572,train
7.55,7.978040746976038,train
7.65,7.436012527406112,train
5.69,6.314999146861023,train
6.2,6.088727955460125,train
5.61,7.206495664991023,train
6.81,6.373122223769141,train
6.63,7.052869443349157,train
7.09,6.779051510693119,train
6.37,7.070373567835099,train
6.37,7.070373567835099,train
5.85,6.869757035100149,train
6.68,7.136317094216968,train
7.67,6.91370482352856,train
7.09,6.779051510693119,train
7.23,6.262540072116626,train
7.44,6.956736590433687,train
6.3,6.536873922230471,train
6.94,6.030465381494431,train
6.94,6.705756307263893,train
6.8,7.033943057553118,train
5.89,7.116332379905827,train
7.46,7.505524104772646,train
7.49,7.950593947327309,train
6.63,7.052869443349157,train
6.56,5.644535819907377,train
7.59,6.9590611123721935,train
6.5,6.047017351662543,train
7.33,6.948768784212979,train
6.42,6.316993589915676,train
5.99,6.24213593612187,train
6.02,6.297032389048927,train
7.03,7.176876917773923,train
6.61,6.556854295222915,train
7.65,7.436012527406112,train
5.69,6.70157505542183,train
7.27,7.141837062967287,train
7.7,6.445952448275936,train
6.49,7.104274890686026,train
7.59,6.9590611123721935,train
6.19,6.089952252996945,train
5.43,6.425782388022685,train
7.47,6.907888987910883,train
6.72,6.82306178240238,train
12.4,11.841321736924442,train
7.59,6.9590611123721935,train
7.69,7.524305256466685,train
5.61,7.206495664991023,train
7.7,7.39493668087226,train
6.23,6.095371589801465,train
7.62,6.765424997653226,train
5.73,6.544381239665853,train
7.93,7.43927222801259,train
8.42,9.06247977592394,train
8.01,6.282210687178703,train
7.7,6.445952448275936,train
5.79,6.0265153927657344,train
9.74,9.186714160321745,train
6.72,7.591328154822555,train
6.2,6.594541445208604,train
6.61,6.556854295222915,train
5.39,6.264755460121901,train
5.5,5.8589460077621816,train
5.9,6.839808253387352,train
5.18,5.684466928102564,train
5.46,5.5216622504811586,train
7.82,7.452263559551568,train
7.69,7.524305256466685,train
11.19,10.891387982390572,train
5.33,5.870291580724855,train
6.09,6.173080757632444,train
9.06,9.28169231521175,train
15.97,18.874904465958487,train
5.51,5.699526896751855,train
6.0,6.267560576490804,train
6.01,6.756020136814249,train
23.85,19.253187031437143,train
6.76,6.747789667676654,train
6.61,6.556854295222915,train
7.33,6.948768784212979,train
7.46,7.505524104772646,train
6.11,6.296903187245287,train
5.69,5.796926012933928,train
14.51,13.39697724156289,train
5.47,5.936008353862514,train
7.27,7.141837062967287,train
6.62,8.496972016895931,train
8.02,7.985692857417501,train
6.49,7.104274890686026,train
6.62,8.496972016895931,train
5.51,5.699526896751855,train
20.94,19.384451046513142,train
6.23,6.953000370916996,train
15.97,18.874904465958487,train
6.07,6.27525857475297,train
7.33,6.948768784212979,train
23.61,20.55931724207163,train
7.54,7.190467323340793,train
5.9,6.839808253387352,train
7.59,6.9590611123721935,train
7.48,7.508784345224979,train
12.96,11.825609711553552,train
7.73,8.057234012177194,train
8.8,8.558562490244647,train
6.23,6.953000370916996,train
5.84,5.948258870379358,train
5.71,6.035409748456859,train
6.01,6.756020136814249,train
6.42,6.94369168302826,train
6.07,5.560017699018485,train
13.75,11.791689981321225,train
7.03,7.176876917773923,train
7.44,6.956736590433687,train
7.46,7.505524104772646,train
8.42,9.06247977592394,train
6.06,5.748526361215216,train
6.3,6.536873922230471,train
6.81,6.373122223769141,train
5.46,5.5216622504811586,train
6.42,6.94369168302826,train
16.06,14.662644864459569,train
6.11,6.296903187245287,train
7.47,6.907888987910883,train
5.69,6.241738179979987,train
5.5,5.8589460077621816,train
9.96,9.047191644367285,train
6.08,6.5988380189257,train
6.96,6.675269918959357,train
5.35,6.577102826316727,train
7.93,7.43927222801259,train
5.8,5.916790765894094,train
6.23,6.095371589801465,train
9.18,5.791028508205129,train
6.76,6.747789667676654,train
5.69,6.241738179979987,train
7.47,10.5232167140828,train
9.06,9.28169231521175,train
9.61,9.142658530574087,train
6.99,6.816486375777525,train
6.8,7.033943057553118,train
5.51,5.699526896751855,train
6.19,6.089952252996945,train
6.38,7.262777498018949,train
7.58,7.2749328770528265,train
7.67,6.91370482352856,train
8.91,8.685268018872037,train
7.44,7.2183025470494675,train
5.17,6.025137950818042,train
7.14,6.851499994924879,train
5.35,6.577102826316727,train
6.96,6.675269918959357,train
9.18,5.791028508205129,train
7.55,7.928350169438791,train
7.62,6.765424997653226,train
5.47,5.936008353862514,train
6.18,7.398163834477123,train
6.94,6.030465381494431,train
7.44,7.2183025470494675,train
22.41,18.87628083286878,train
7.68,7.796113917913511,train
7.21,7.253365690401419,train
8.75,9.510496634695187,train
9.35,8.979989849841822,train
7.12,6.994485613496272,train
7.62,6.765424997653226,train
6.3,6.536873922230471,train
7.12,6.994485613496272,train
7.35,7.248924417780928,train
21.74,19.365382289458964,train
9.81,8.648624976725841,train
5.85,6.869757035100149,train
5.86,6.746036406011647,train
25.92,23.49045978275624,train
5.85,6.869757035100149,train
8.75,9.510496634695187,train
15.83,15.60256032337095,train
12.31,11.891291513366967,train
6.19,6.089952252996945,train
7.04,7.435399636075172,train
7.82,7.452263559551568,train
9.18,5.791028508205129,train
8.91,8.685268018872037,train
5.33,5.870291580724855,train
6.07,6.27525857475297,train
12.04,14.8244148840246,train
14.83,17.006977832987975,train
7.55,7.928350169438791,train
8.42,8.88238672346181,train
8.9,8.80426544289342,train
5.84,6.853426414901114,train
6.61,6.556854295222915,train
9.96,9.047191644367285,train
5.79,5.915738264543022,train
7.98,7.508823495145912,train
7.12,6.994485613496272,train
5.39,6.264755460121901,train
8.15,7.853643082492427,train
8.91,8.685268018872037,train
5.35,6.577102826316727,train
5.46,5.7606502136567626,train
9.81,8.648624976725841,train
6.76,6.747789667676654,train
7.07,7.133572417380252,train
7.68,7.796113917913511,train
12.43,12.152300618746406,train
6.06,5.873294197070147,train
6.56,5.644535819907377,train
6.91,7.387523987316416,train
6.61,6.556854295222915,train
7.7,6.445952448275936,train
5.51,5.699526896751855,train
7.55,7.978040746976038,train
5.69,6.314999146861023,train
5.69,5.796926012933928,train
7.46,7.505524104772646,train
9.35,8.979989849841822,train
5.69,6.241738179979987,train
6.02,6.297032389048927,train
5.8,5.916790765894094,train
12.05,15.91789071101037,train
7.62,6.765424997653226,train
5.35,6.577102826316727,train
8.01,6.282210687178703,train
5.89,6.2880045065500205,train
5.73,6.544381239665853,train
6.58,7.093563614997157,train
7.99,8.523671772168015,train
7.49,7.214679383112082,train
6.56,5.644535819907377,train
7.85,7.618112102577957,train
6.86,8.278464844439036,train
7.98,7.508823495145912,train
6.78,7.010931641414122,train
7.84,7.590642948627435,train
5.69,6.314999146861023,train
5.69,5.796926012933928,train
5.86,8.187902297133135,train
7.68,7.796113917913511,train
5.86,8.187902297133135,train
6.18,7.398163834477123,train
5.68,5.8522155805713485,train
5.71,6.035409748456859,train
7.67,6.697432860605017,train
7.85,7.618112102577957,train
5.89,6.2880045065500205,train
5.86,8.187902297133135,train
5.73,6.544381239665853,train
6.33,7.271074185975756,train
22.34,20.309094534072628,train
5.9,6.022280494108648,train
6.42,6.316993589915676,train
7.68,7.796113917913511,train
6.63,7.052869443349157,train
29.65,24.91197419461318,train
25.03,18.50362000752758,train
9.35,8.979989849841822,train
8.0,7.6517002196336845,train
7.93,7.43927222801259,train
8.0,7.6517002196336845,train
5.51,5.699526896751855,train
7.44,6.956736590433687,train
5.71,6.035409748456859,train
8.01,7.587275132866346,train
6.38,7.262777498018949,train
5.68,5.8522155805713485,train
6.95,6.647582860871385,train
5.86,8.187902297133135,train
7.62,7.657380674925156,train
6.2,6.088727955460125,train
8.91,8.685268018872037,train
8.9,8.80426544289342,train
5.79,6.0265153927657344,train
7.47,10.5232167140828,train
5.69,5.796926012933928,train
6.74,6.609907054292861,train
6.08,6.5988380189257,train
6.23,6.095371589801465,train
6.2,6.088727955460125,train
5.86,6.746036406011647,train
6.3,6.536873922230471,train
6.02,6.297032389048927,train
9.18,5.791028508205129,train
5.69,6.314999146861023,train
6.66,6.774452669805251,train
5.86,8.187902297133135,train
5.17,6.025137950818042,train
14.21,18.643073836544097,train
6.63,7.052869443349157,train
7.47,10.5232167140828,train
7.73,8.057234012177194,train
7.21,7.253365690401419,train
7.67,6.697432860605017,train
6.74,6.609907054292861,train
6.72,7.591328154822555,train
7.47,10.5232167140828,train
6.23,6.095371589801465,train
6.81,6.373122223769141,train
9.37,10.670472760619605,train
6.38,7.262777498018949,train
6.47,6.651553715705643,train
5.71,6.785367479438551,train
7.62,6.765424997653226,train
7.23,6.262540072116626,train
5.79,6.0265153927657344,train
5.99,6.24213593612187,train
6.72,6.82306178240238,train
7.59,6.9590611123721935,train
7.58,7.2749328770528265,train
7.98,7.508823495145912,train
6.58,7.093563614997157,train
6.5,6.629647435578911,train
22.41,18.87628083286878,train
6.37,7.070373567835099,train
7.49,7.214679383112082,train
7.98,7.508823495145912,train
5.73,6.544381239665853,train
5.79,6.0265153927657344,train
7.67,6.697432860605017,train
6.01,6.756020136814249,train
7.44,6.956736590433687,train
6.0,6.267560576490804,train
9.9,8.90088314365555,train
5.46,5.7606502136567626,train
5.8,5.916790765894094,train
6.08,6.5988380189257,train
8.92,11.298988823727523,train
9.74,9.186714160321745,train
6.37,7.070373567835099,train
14.21,18.643073836544097,train
5.61,7.206495664991023,train
7.47,10.5232167140828,train
5.89,7.116332379905827,train
6.56,5.644535819907377,train
6.34,7.006502988744292,train
6.2,6.594541445208604,train
7.89,7.623589124831555,train
5.47,5.936008353862514,train
6.76,6.747789667676654,train
8.02,7.985692857417501,train
5.17,6.025137950818042,train
5.69,6.70157505542183,train
6.09,6.173080757632444,train
7.93,7.43927222801259,train
5.71,6.785367479438551,train
6.83,6.555298862699346,train
6.12,6.065634138200932,train
8.02,7.985692857417501,train
7.44,7.2183025470494675,train
7.93,7.43927222801259,train
7.67,6.697432860605017,train
6.72,7.591328154822555,train
15.97,18.874904465958487,train
6.81,6.373122223769141,train
6.66,6.992457802440455,train
7.07,7.133572417380252,train
15.97,18.874904465958487,train
5.61,7.206495664991023,train
9.92,9.120367282601581,train
9.61,9.142658530574087,train
6.74,6.251566613317794,train
22.41,18.87628083286878,train
6.08,6.5988380189257,train
7.27,7.141837062967287,train
7.35,7.248924417780928,train
20.87,19.518478276304037,train
9.06,9.28169231521175,train
8.5,9.591021524806429,train
7.35,7.248924417780928,train
9.19,8.675503898899775,train
9.38,9.20982345465951,train
7.04,7.435399636075172,train
6.08,6.5988380189257,train
7.42,6.980958292938378,train
6.95,7.085799399119292,train
14.79,14.187958416144147,train
5.39,6.264755460121901,train
7.59,6.9590611123721935,train
6.08,6.5988380189257,train
6.96,6.675269918959357,train
6.5,6.047017351662543,train
6.72,7.591328154822555,train
8.42,9.06247977592394,train
5.46,5.5216622504811586,train
7.49,7.950593947327309,train
7.58,7.274785665750232,train
7.73,8.057234012177194,train
6.76,5.829945979005571,train
17.92,17.58498695399725,train
6.04,6.236429552625403,train
7.59,6.9590611123721935,train
7.67,6.697432860605017,train
11.51,8.756933178391723,train
15.63,14.233015900111116,train
6.94,6.030465381494431,train
6.06,5.748526361215216,train
6.23,6.095371589801465,train
7.49,7.950593947327309,train
6.37,7.070373567835099,train
6.86,8.278464844439036,train
21.21,19.428946916699694,train
5.18,5.684466928102564,train
6.06,5.748526361215216,train
9.9,8.90088314365555,train
5.47,5.936008353862514,train
6.61,6.556854295222915,train
7.68,7.796113917913511,train
5.51,5.699526896751855,train
23.19,20.497635357437403,train
22.41,18.87628083286878,train
7.03,7.176876917773923,train
7.69,7.578591741264406,train
7.82,7.452263559551568,train
6.91,7.387523987316416,train
5.99,6.24213593612187,train
8.91,8.685268018872037,train
5.61,7.206495664991023,train
7.12,6.994485613496272,train
6.76,6.747789667676654,train
6.94,6.705756307263893,train
7.96,7.918041830089916,train
12.15,11.854591007042023,train
9.74,9.186714160321745,train
6.44,6.707471486468161,train
7.99,8.523671772168015,train
8.15,7.853643082492427,train
7.59,6.9590611123721935,train
7.69,7.524305256466685,train
6.72,7.591328154822555,train
6.54,7.111278768490752,train
5.68,5.8522155805713485,train
6.72,7.591328154822555,train
5.35,6.577102826316727,train
5.33,5.870291580724855,train
6.63,7.052869443349157,train
15.32,14.738187482974888,train
6.08,6.5988380189257,train
6.42,6.94369168302826,train
6.38,7.262777498018949,train
5.71,6.785367479438551,train
9.96,9.047191644367285,train
6.2,6.088727955460125,train
9.81,8.648624976725841,train
6.07,6.27525857475297,train
7.33,6.948768784212979,train
7.99,8.523671772168015,train
6.58,7.093563614997157,train
9.92,9.120367282601581,train
5.5,5.8589460077621816,train
6.38,7.262777498018949,train
6.81,6.373122223769141,train
6.96,6.675269918959357,train
5.35,6.577102826316727,train
6.57,7.137079296791223,train
8.99,9.625329786413413,train
7.89,6.290060826389063,train
6.47,6.651553715705643,train
5.9,6.839808253387352,train
6.74,6.609907054292861,train
20.16,17.358631051353363,train
6.11,6.154487751004665,train
9.19,8.675503898899775,train
6.61,6.556854295222915,train
7.82,6.789177700741005,train
6.86,8.278464844439036,train
7.34,6.948271782940292,train
6.19,6.089952252996945,train
6.44,6.707471486468161,train
5.46,5.5216622504811586,train
5.69,6.241738179979987,train
6.24,6.587696610146241,train
16.37,15.348221325259889,train
13.92,11.951437964888472,train
12.84,12.78562630177749,train
6.47,6.651553715705643,train
7.93,7.43927222801259,train
6.49,7.104274890686026,train
12.57,10.43883024060623,train
6.76,6.747789667676654,train
8.92,11.298988823727523,train
6.95,6.647582860871385,train
5.69,5.796926012933928,train
5.8,5.916790765894094,train
6.24,6.587696610146241,train
6.72,7.591328154822555,train
13.65,13.274123970114385,train
8.5,9.591021524806429,train
7.65,7.436012527406112,train
6.56,5.644535819907377,train
6.72,7.591328154822555,train
6.24,6.587696610146241,train
