observed,predicted,split
6.78,6.796915286181627,train
6.78,6.796915286181627,train
6.78,6.796915286181627,train
6.78,6.796915286181627,train
6.78,6.796915286181627,train
6.89,6.88347689380035,train
6.89,6.88347689380035,train
6.89,6.88347689380035,train
6.89,6.88347689380035,train
6.89,6.88347689380035,train
6.89,6.88347689380035,train
6.89,6.88347689380035,train
6.89,6.88347689380035,train
6.89,6.88347689380035,train
6.89,6.88347689380035,train
6.89,6.88347689380035,train
6.89,6.88347689380035,train
6.89,6.88347689380035,train
6.89,6.88347689380035,train
6.72,6.727298688615351,train
6.72,6.727298688615351,train
6.72,6.727298688615351,train
6.72,6.727298688615351,train
6.72,6.727298688615351,train
6.72,6.727298688615351,train
6.72,6.727298688615351,train
6.72,6.727298688615351,train
6.72,6.727298688615351,train
6.72,6.727298688615351,train
6.72,6.727298688615351,train
6.72,6.727298688615351,train
6.72,6.727298688615351,train
6.72,6.727298688615351,train
6.72,6.727298688615351,train
6.72,6.727298688615351,train
6.72,6.727298688615351,train
6.72,6.727298688615351,train
7.07,7.054017738454663,train
7.07,7.054017738454663,train
7.07,7.054017738454663,train
7.07,7.054017738454663,train
7.07,7.054017738454663,train
7.07,7.054017738454663,train
7.07,7.054017738454663,train
7.07,7.054017738454663,train
7.07,7.054017738454663,train
7.07,7.054017738454663,train
7.07,7.054017738454663,train
7.07,7.054017738454663,train
7.07,7.054017738454663,train
7.07,7.054017738454663,train
7.07,7.054017738454663,train
7.07,7.054017738454663,train
7.07,7.054017738454663,train
7.07,7.054017738454663,train
7.03,7.043815125752444,train
7.03,7.043815125752444,train
7.03,7.043815125752444,train
7.03,7.043815125752444,train
7.03,7.043815125752444,train
7.03,7.043815125752444,train
7.03,7.043815125752444,train
7.03,7.043815125752444,train
7.03,7.043815125752444,train
7.03,7.043815125752444,train
7.03,7.043815125752444,train
7.03,7.043815125752444,train
7.03,7.043815125752444,train
7.03,7.043815125752444,train
7.03,7.043815125752444,train
7.03,7.043815125752444,train
7.03,7.043815125752444,train
7.03,7.043815125752444,train
6.94,6.936496029886036,train
6.94,6.936496029886036,train
6.94,6.936496029886036,train
6.94,6.936496029886036,train
6.94,6.936496029886036,train
6.94,6.936496029886036,train
6.94,6.936496029886036,train
6.94,6.936496029886036,train
6.94,6.936496029886036,train
6.94,6.936496029886036,train
6.94,6.936496029886036,train
6.94,6.936496029886036,train
6.94,6.936496029886036,train
6.94,6.936496029886036,train
6.94,6.936496029886036,train
6.94,6.936496029886036,train
6.94,6.936496029886036,train
6.94,6.936496029886036,train
6.69,6.7999390300186136,train
6.69,6.7999390300186136,train
6.69,6.7999390300186136,train
6.69,6.7999390300186136,train
6.69,6.7999390300186136,train
6.69,6.7999390300186136,train
6.69,6.7999390300186136,train
6.69,6.7999390300186136,train
6.69,6.7999390300186136,train
6.69,6.7999390300186136,train
6.69,6.7999390300186136,train
6.69,6.7999390300186136,train
6.18,6.180585680352324,train
6.18,6.180585680352324,train
6.18,6.180585680352324,train
6.18,6.180585680352324,train
6.18,6.180585680352324,train
6.18,6.180585680352324,train
6.18,6.180585680352324,train
6.18,6.180585680352324,train
6.18,6.180585680352324,train
6.18,6.180585680352324,train
6.18,6.180585680352324,train
6.18,6.180585680352324,train
6.18,6.180585680352324,train
6.13,6.27614495333914,train
6.13,6.27614495333914,train
6.13,6.27614495333914,train
6.13,6.27614495333914,train
6.13,6.27614495333914,train
6.13,6.27614495333914,train
6.13,6.27614495333914,train
6.13,6.27614495333914,train
6.13,6.27614495333914,train
6.13,6.27614495333914,train
7.09,7.038642398311158,train
7.09,7.038642398311158,train
7.09,7.038642398311158,train
7.09,7.038642398311158,train
7.09,7.038642398311158,train
7.09,7.038642398311158,train
7.09,7.038642398311158,train
7.09,7.038642398311158,train
7.09,7.038642398311158,train
7.09,7.038642398311158,train
7.09,7.038642398311158,train
7.09,7.038642398311158,train
7.09,7.038642398311158,train
6.76,6.752466590746281,train
6.76,6.752466590746281,train
6.76,6.752466590746281,train
6.76,6.752466590746281,train
6.76,6.752466590746281,train
6.76,6.752466590746281,train
6.76,6.752466590746281,train
6.76,6.752466590746281,train
6.76,6.752466590746281,train
6.76,6.752466590746281,train
6.76,6.752466590746281,train
6.76,6.752466590746281,train
6.76,6.752466590746281,train
6.76,6.752466590746281,train
6.76,6.752466590746281,train
6.76,6.752466590746281,train
6.76,6.752466590746281,train
6.76,6.752466590746281,train
6.76,6.752466590746281,train
6.76,6.752466590746281,train
6.76,6.752466590746281,train
6.95,6.916075722061733,train
6.95,6.916075722061733,train
6.95,6.916075722061733,train
6.95,6.916075722061733,train
6.95,6.916075722061733,train
6.95,6.916075722061733,train
6.95,6.916075722061733,train
6.95,6.916075722061733,train
6.95,6.916075722061733,train
6.95,6.916075722061733,train
6.95,6.916075722061733,train
6.95,6.916075722061733,train
6.95,6.916075722061733,train
6.95,6.916075722061733,train
6.95,6.916075722061733,train
6.95,6.916075722061733,train
6.95,6.916075722061733,train
6.95,6.916075722061733,train
6.95,6.916075722061733,train
6.95,6.916075722061733,train
6.95,6.916075722061733,train
6.95,6.916075722061733,train
6.95,6.916075722061733,train
6.95,6.916075722061733,train
6.95,6.916075722061733,train
6.66,6.66656231445983,train
6.66,6.66656231445983,train
6.66,6.66656231445983,train
6.66,6.66656231445983,train
6.66,6.66656231445983,train
6.66,6.66656231445983,train
6.66,6.66656231445983,train
6.66,6.66656231445983,train
6.66,6.66656231445983,train
6.66,6.66656231445983,train
6.66,6.66656231445983,train
6.66,6.66656231445983,train
6.66,6.66656231445983,train
6.66,6.66656231445983,train
6.66,6.66656231445983,train
6.66,6.66656231445983,train
6.66,6.66656231445983,train
6.66,6.66656231445983,train
6.66,6.66656231445983,train
6.66,6.66656231445983,train
6.66,6.66656231445983,train
6.16,6.18695384965289,train
6.16,6.18695384965289,train
6.16,6.18695384965289,train
6.16,6.18695384965289,train
6.16,6.18695384965289,train
6.16,6.18695384965289,train
6.16,6.18695384965289,train
6.16,6.18695384965289,train
6.16,6.18695384965289,train
6.16,6.18695384965289,train
6.16,6.18695384965289,train
6.16,6.18695384965289,train
6.16,6.18695384965289,train
6.16,6.18695384965289,train
6.16,6.18695384965289,train
6.16,6.18695384965289,train
6.16,6.18695384965289,train
6.16,6.18695384965289,train
6.16,6.18695384965289,train
6.16,6.18695384965289,train
6.16,6.18695384965289,train
6.16,6.18695384965289,train
6.16,6.18695384965289,train
6.62,6.647514396228419,train
6.62,6.647514396228419,train
6.62,6.647514396228419,train
6.62,6.647514396228419,train
6.62,6.647514396228419,train
6.62,6.647514396228419,train
6.62,6.647514396228419,train
6.62,6.647514396228419,train
6.62,6.647514396228419,train
6.62,6.647514396228419,train
6.62,6.647514396228419,train
6.62,6.647514396228419,train
6.62,6.647514396228419,train
6.62,6.647514396228419,train
6.62,6.647514396228419,train
6.62,6.647514396228419,train
6.62,6.647514396228419,train
6.79,6.752975979615951,train
6.79,6.752975979615951,train
6.79,6.752975979615951,train
6.79,6.752975979615951,train
6.79,6.752975979615951,train
6.79,6.752975979615951,train
6.79,6.752975979615951,train
6.79,6.752975979615951,train
6.61,6.62241887714648,train
6.61,6.62241887714648,train
6.61,6.62241887714648,train
6.61,6.62241887714648,train
6.61,6.62241887714648,train
6.61,6.62241887714648,train
6.61,6.62241887714648,train
6.61,6.62241887714648,train
6.61,6.62241887714648,train
6.61,6.62241887714648,train
6.61,6.62241887714648,train
6.61,6.62241887714648,train
6.61,6.62241887714648,train
6.61,6.62241887714648,train
6.61,6.62241887714648,train
6.61,6.62241887714648,train
6.61,6.62241887714648,train
6.07,6.076215866448492,train
6.07,6.076215866448492,train
6.07,6.076215866448492,train
6.07,6.076215866448492,train
6.07,6.076215866448492,train
6.07,6.076215866448492,train
6.07,6.076215866448492,train
6.07,6.076215866448492,train
6.07,6.076215866448492,train
6.07,6.076215866448492,train
6.07,6.076215866448492,train
6.07,6.076215866448492,train
6.07,6.076215866448492,train
6.07,6.076215866448492,train
6.07,6.076215866448492,train
6.07,6.076215866448492,train
6.07,6.076215866448492,train
6.07,6.076215866448492,train
6.07,6.076215866448492,train
6.07,6.076215866448492,train
6.07,6.076215866448492,train
6.23,6.234526830073808,train
6.23,6.234526830073808,train
6.23,6.234526830073808,train
6.23,6.234526830073808,train
6.23,6.234526830073808,train
6.23,6.234526830073808,train
6.23,6.234526830073808,train
6.23,6.234526830073808,train
6.23,6.234526830073808,train
6.23,6.234526830073808,train
6.23,6.234526830073808,train
6.23,6.234526830073808,train
6.23,6.234526830073808,train
6.23,6.234526830073808,train
6.23,6.234526830073808,train
6.23,6.234526830073808,train
6.23,6.234526830073808,train
6.23,6.234526830073808,train
6.23,6.234526830073808,train
6.23,6.234526830073808,train
6.23,6.234526830073808,train
5.89,5.892072862418112,train
5.89,5.892072862418112,train
5.89,5.892072862418112,train
5.89,5.892072862418112,train
5.89,5.892072862418112,train
5.89,5.892072862418112,train
5.89,5.892072862418112,train
5.89,5.892072862418112,train
5.89,5.892072862418112,train
5.89,5.892072862418112,train
5.89,5.892072862418112,train
5.89,5.892072862418112,train
5.89,5.892072862418112,train
5.89,5.892072862418112,train
5.89,5.892072862418112,train
5.89,5.892072862418112,train
5.89,5.892072862418112,train
5.85,5.8873330396793,train
5.85,5.8873330396793,train
5.85,5.8873330396793,train
5.85,5.8873330396793,train
5.85,5.8873330396793,train
5.85,5.8873330396793,train
5.85,5.8873330396793,train
5.85,5.8873330396793,train
5.85,5.8873330396793,train
5.85,5.8873330396793,train
5.85,5.8873330396793,train
5.85,5.8873330396793,train
5.85,5.8873330396793,train
5.85,5.8873330396793,train
5.85,5.8873330396793,train
5.85,5.8873330396793,train
5.85,5.8873330396793,train
5.85,5.8873330396793,train
5.85,5.8873330396793,train
6.11,6.121485499267852,train
6.11,6.121485499267852,train
6.11,6.121485499267852,train
6.11,6.121485499267852,train
6.11,6.121485499267852,train
6.11,6.121485499267852,train
6.11,6.121485499267852,train
6.11,6.121485499267852,train
6.11,6.121485499267852,train
6.11,6.121485499267852,train
6.11,6.121485499267852,train
6.11,6.121485499267852,train
6.11,6.121485499267852,train
6.11,6.121485499267852,train
6.11,6.121485499267852,train
6.11,6.121485499267852,train
6.11,6.121485499267852,train
6.11,6.121485499267852,train
5.17,5.251069375328219,train
5.17,5.251069375328219,train
5.17,5.251069375328219,train
5.17,5.251069375328219,train
5.17,5.251069375328219,train
5.17,5.251069375328219,train
5.17,5.251069375328219,train
5.17,5.251069375328219,train
5.17,5.251069375328219,train
5.17,5.251069375328219,train
5.17,5.251069375328219,train
5.17,5.251069375328219,train
5.17,5.251069375328219,train
6.76,6.755028472928961,train
6.76,6.755028472928961,train
6.76,6.755028472928961,train
6.76,6.755028472928961,train
6.76,6.755028472928961,train
6.76,6.755028472928961,train
6.76,6.755028472928961,train
6.76,6.755028472928961,train
6.76,6.755028472928961,train
6.76,6.755028472928961,train
6.76,6.755028472928961,train
6.76,6.755028472928961,train
6.76,6.755028472928961,train
6.76,6.755028472928961,train
6.76,6.755028472928961,train
6.76,6.755028472928961,train
6.76,6.755028472928961,train
6.76,6.755028472928961,train
6.76,6.755028472928961,train
6.76,6.755028472928961,train
6.76,6.755028472928961,train
6.76,6.755028472928961,train
7.7,7.668159075601827,train
7.7,7.668159075601827,train
7.7,7.668159075601827,train
7.7,7.668159075601827,train
7.7,7.668159075601827,train
7.7,7.668159075601827,train
7.7,7.668159075601827,train
7.7,7.668159075601827,train
7.7,7.668159075601827,train
7.7,7.668159075601827,train
7.7,7.668159075601827,train
7.7,7.668159075601827,train
7.7,7.668159075601827,train
7.7,7.668159075601827,train
7.7,7.668159075601827,train
7.7,7.668159075601827,train
7.7,7.668159075601827,train
7.7,7.668159075601827,train
7.7,7.668159075601827,train
7.7,7.668159075601827,train
7.7,7.668159075601827,train
7.7,7.668159075601827,train
7.7,7.668159075601827,train
8.01,7.97427960835136,train
8.01,7.97427960835136,train
8.01,7.97427960835136,train
8.01,7.97427960835136,train
8.01,7.97427960835136,train
8.01,7.97427960835136,train
8.01,7.97427960835136,train
8.01,7.97427960835136,train
8.01,7.97427960835136,train
8.01,7.97427960835136,train
8.01,7.97427960835136,train
8.01,7.97427960835136,train
8.01,7.97427960835136,train
8.01,7.97427960835136,train
8.01,7.97427960835136,train
8.01,7.97427960835136,train
8.01,7.97427960835136,train
8.01,7.97427960835136,train
8.01,7.97427960835136,train
8.01,7.97427960835136,train
8.01,7.97427960835136,train
5.43,5.5037212121059005,train
5.43,5.5037212121059005,train
5.43,5.5037212121059005,train
5.43,5.5037212121059005,train
5.43,5.5037212121059005,train
5.43,5.5037212121059005,train
5.43,5.5037212121059005,train
5.43,5.5037212121059005,train
5.43,5.5037212121059005,train
5.43,5.5037212121059005,train
5.43,5.5037212121059005,train
5.43,5.5037212121059005,train
5.43,5.5037212121059005,train
5.43,5.5037212121059005,train
5.43,5.5037212121059005,train
5.43,5.5037212121059005,train
5.43,5.5037212121059005,train
5.43,5.5037212121059005,train
5.43,5.5037212121059005,train
5.5,5.516033353106858,train
5.5,5.516033353106858,train
5.5,5.516033353106858,train
5.5,5.516033353106858,train
5.5,5.516033353106858,train
5.5,5.516033353106858,train
5.5,5.516033353106858,train
5.5,5.516033353106858,train
5.5,5.516033353106858,train
5.5,5.516033353106858,train
5.5,5.516033353106858,train
5.5,5.516033353106858,train
5.5,5.516033353106858,train
5.5,5.516033353106858,train
5.5,5.516033353106858,train
5.5,5.516033353106858,train
5.5,5.516033353106858,train
5.5,5.516033353106858,train
5.5,5.516033353106858,train
5.5,5.516033353106858,train
6.14,6.104319107676247,train
6.14,6.104319107676247,train
6.14,6.104319107676247,train
6.14,6.104319107676247,train
6.14,6.104319107676247,train
6.14,6.104319107676247,train
6.14,6.104319107676247,train
6.14,6.104319107676247,train
6.14,6.104319107676247,train
6.14,6.104319107676247,train
6.14,6.104319107676247,train
6.14,6.104319107676247,train
6.14,6.104319107676247,train
6.14,6.104319107676247,train
6.14,6.104319107676247,train
6.14,6.104319107676247,train
6.14,6.104319107676247,train
6.14,6.104319107676247,train
6.14,6.104319107676247,train
6.07,6.061047790531808,train
6.07,6.061047790531808,train
6.07,6.061047790531808,train
6.07,6.061047790531808,train
6.07,6.061047790531808,train
6.07,6.061047790531808,train
6.07,6.061047790531808,train
6.07,6.061047790531808,train
6.07,6.061047790531808,train
6.07,6.061047790531808,train
6.07,6.061047790531808,train
6.07,6.061047790531808,train
6.07,6.061047790531808,train
6.07,6.061047790531808,train
6.07,6.061047790531808,train
6.07,6.061047790531808,train
6.07,6.061047790531808,train
6.07,6.061047790531808,train
6.07,6.061047790531808,train
6.07,6.061047790531808,train
5.75,5.814159094840747,train
5.75,5.814159094840747,train
5.75,5.814159094840747,train
5.75,5.814159094840747,train
5.75,5.814159094840747,train
5.75,5.814159094840747,train
5.75,5.814159094840747,train
5.75,5.814159094840747,train
5.75,5.814159094840747,train
5.75,5.814159094840747,train
5.75,5.814159094840747,train
5.75,5.814159094840747,train
7.23,7.222101748848555,train
7.23,7.222101748848555,train
7.23,7.222101748848555,train
7.23,7.222101748848555,train
7.23,7.222101748848555,train
7.23,7.222101748848555,train
7.23,7.222101748848555,train
7.23,7.222101748848555,train
7.23,7.222101748848555,train
7.23,7.222101748848555,train
7.23,7.222101748848555,train
7.23,7.222101748848555,train
7.23,7.222101748848555,train
7.23,7.222101748848555,train
7.23,7.222101748848555,train
7.23,7.222101748848555,train
7.23,7.222101748848555,train
7.23,7.222101748848555,train
7.23,7.222101748848555,train
7.23,7.222101748848555,train
7.23,7.222101748848555,train
7.67,7.634732534013765,train
7.67,7.634732534013765,train
7.67,7.634732534013765,train
7.67,7.634732534013765,train
7.67,7.634732534013765,train
7.67,7.634732534013765,train
7.67,7.634732534013765,train
7.67,7.634732534013765,train
7.67,7.634732534013765,train
7.67,7.634732534013765,train
7.67,7.634732534013765,train
7.67,7.634732534013765,train
7.67,7.634732534013765,train
7.67,7.634732534013765,train
7.67,7.634732534013765,train
7.67,7.634732534013765,train
7.67,7.634732534013765,train
7.67,7.634732534013765,train
7.67,7.634732534013765,train
7.67,7.634732534013765,train
7.67,7.634732534013765,train
7.67,7.634732534013765,train
6.56,6.564891558843245,train
6.56,6.564891558843245,train
6.56,6.564891558843245,train
6.56,6.564891558843245,train
6.56,6.564891558843245,train
6.56,6.564891558843245,train
6.56,6.564891558843245,train
6.56,6.564891558843245,train
6.56,6.564891558843245,train
6.56,6.564891558843245,train
6.56,6.564891558843245,train
6.56,6.564891558843245,train
6.56,6.564891558843245,train
6.56,6.564891558843245,train
6.56,6.564891558843245,train
6.56,6.564891558843245,train
6.56,6.564891558843245,train
6.56,6.564891558843245,train
6.56,6.564891558843245,train
6.56,6.564891558843245,train
6.56,6.564891558843245,train
6.56,6.564891558843245,train
5.39,5.389527055797568,train
5.39,5.389527055797568,train
5.39,5.389527055797568,train
5.39,5.389527055797568,train
5.39,5.389527055797568,train
5.39,5.389527055797568,train
5.39,5.389527055797568,train
5.39,5.389527055797568,train
5.39,5.389527055797568,train
5.39,5.389527055797568,train
5.39,5.389527055797568,train
5.39,5.389527055797568,train
5.39,5.389527055797568,train
5.39,5.389527055797568,train
5.39,5.389527055797568,train
5.39,5.389527055797568,train
5.39,5.389527055797568,train
5.39,5.389527055797568,train
5.73,5.73989674861422,train
5.73,5.73989674861422,train
5.73,5.73989674861422,train
5.73,5.73989674861422,train
5.73,5.73989674861422,train
5.73,5.73989674861422,train
5.73,5.73989674861422,train
5.73,5.73989674861422,train
5.73,5.73989674861422,train
5.73,5.73989674861422,train
5.73,5.73989674861422,train
5.73,5.73989674861422,train
5.73,5.73989674861422,train
5.73,5.73989674861422,train
5.73,5.73989674861422,train
5.73,5.73989674861422,train
6.12,6.0938826465397185,train
6.12,6.0938826465397185,train
6.12,6.0938826465397185,train
6.12,6.0938826465397185,train
6.12,6.0938826465397185,train
6.12,6.0938826465397185,train
6.12,6.0938826465397185,train
6.12,6.0938826465397185,train
6.12,6.0938826465397185,train
6.12,6.0938826465397185,train
6.12,6.0938826465397185,train
6.19,6.1721279839883225,train
6.19,6.1721279839883225,train
6.19,6.1721279839883225,train
6.19,6.1721279839883225,train
6.19,6.1721279839883225,train
6.19,6.1721279839883225,train
6.19,6.1721279839883225,train
6.19,6.1721279839883225,train
6.19,6.1721279839883225,train
6.19,6.1721279839883225,train
6.19,6.1721279839883225,train
6.19,6.1721279839883225,train
6.19,6.1721279839883225,train
6.24,6.218139624128633,train
6.24,6.218139624128633,train
6.24,6.218139624128633,train
6.24,6.218139624128633,train
6.24,6.218139624128633,train
6.24,6.218139624128633,train
6.24,6.218139624128633,train
6.24,6.218139624128633,train
6.24,6.218139624128633,train
6.24,6.218139624128633,train
6.24,6.218139624128633,train
7.89,7.863965907677191,train
7.89,7.863965907677191,train
7.89,7.863965907677191,train
7.89,7.863965907677191,train
7.89,7.863965907677191,train
7.89,7.863965907677191,train
7.89,7.863965907677191,train
7.89,7.863965907677191,train
7.89,7.863965907677191,train
7.89,7.863965907677191,train
7.89,7.863965907677191,train
7.89,7.863965907677191,train
7.89,7.863965907677191,train
7.89,7.863965907677191,train
7.89,7.863965907677191,train
7.89,7.863965907677191,train
7.89,7.863965907677191,train
7.89,7.863965907677191,train
7.89,7.863965907677191,train
7.89,7.863965907677191,train
7.89,7.863965907677191,train
7.89,7.863965907677191,train
7.89,7.863965907677191,train
7.89,7.863965907677191,train
6.43,6.476528794272214,train
6.43,6.476528794272214,train
6.43,6.476528794272214,train
6.43,6.476528794272214,train
6.43,6.476528794272214,train
6.43,6.476528794272214,train
6.43,6.476528794272214,train
6.43,6.476528794272214,train
6.43,6.476528794272214,train
6.43,6.476528794272214,train
6.43,6.476528794272214,train
6.43,6.476528794272214,train
6.43,6.476528794272214,train
6.43,6.476528794272214,train
6.43,6.476528794272214,train
6.43,6.476528794272214,train
6.43,6.476528794272214,train
6.43,6.476528794272214,train
6.43,6.476528794272214,train
6.43,6.476528794272214,train
6.43,6.476528794272214,train
6.43,6.476528794272214,train
6.43,6.476528794272214,train
6.43,6.476528794272214,train
6.43,6.476528794272214,train
7.26,7.233605748660632,train
7.26,7.233605748660632,train
7.26,7.233605748660632,train
7.26,7.233605748660632,train
7.26,7.233605748660632,train
7.26,7.233605748660632,train
7.26,7.233605748660632,train
7.26,7.233605748660632,train
7.26,7.233605748660632,train
7.26,7.233605748660632,train
7.26,7.233605748660632,train
7.26,7.233605748660632,train
7.26,7.233605748660632,train
7.26,7.233605748660632,train
7.26,7.233605748660632,train
7.26,7.233605748660632,train
7.26,7.233605748660632,train
7.26,7.233605748660632,train
7.26,7.233605748660632,train
7.26,7.233605748660632,train
7.26,7.233605748660632,train
7.34,7.311341218759667,train
7.34,7.311341218759667,train
7.34,7.311341218759667,train
7.34,7.311341218759667,train
7.34,7.311341218759667,train
7.34,7.311341218759667,train
7.34,7.311341218759667,train
7.34,7.311341218759667,train
7.34,7.311341218759667,train
7.34,7.311341218759667,train
7.34,7.311341218759667,train
7.34,7.311341218759667,train
7.34,7.311341218759667,train
7.34,7.311341218759667,train
7.34,7.311341218759667,train
7.34,7.311341218759667,train
7.34,7.311341218759667,train
7.34,7.311341218759667,train
7.34,7.311341218759667,train
7.34,7.311341218759667,train
7.34,7.311341218759667,train
7.34,7.311341218759667,train
7.34,7.311341218759667,train
7.34,7.311341218759667,train
6.94,6.930430984134866,train
6.94,6.930430984134866,train
6.94,6.930430984134866,train
6.94,6.930430984134866,train
6.94,6.930430984134866,train
6.94,6.930430984134866,train
6.94,6.930430984134866,train
6.94,6.930430984134866,train
6.94,6.930430984134866,train
6.94,6.930430984134866,train
6.94,6.930430984134866,train
6.94,6.930430984134866,train
6.94,6.930430984134866,train
6.94,6.930430984134866,train
6.94,6.930430984134866,train
6.94,6.930430984134866,train
6.94,6.930430984134866,train
6.94,6.930430984134866,train
6.94,6.930430984134866,train
6.94,6.930430984134866,train
6.94,6.930430984134866,train
6.94,6.930430984134866,train
6.94,6.930430984134866,train
6.94,6.930430984134866,train
9.18,9.142488840428358,train
9.18,9.142488840428358,train
9.18,9.142488840428358,train
9.18,9.142488840428358,train
9.18,9.142488840428358,train
9.18,9.142488840428358,train
9.18,9.142488840428358,train
9.18,9.142488840428358,train
9.18,9.142488840428358,train
9.18,9.142488840428358,train
9.18,9.142488840428358,train
9.18,9.142488840428358,train
9.18,9.142488840428358,train
9.18,9.142488840428358,train
9.18,9.142488840428358,train
9.18,9.142488840428358,train
9.18,9.142488840428358,train
9.18,9.142488840428358,train
9.18,9.142488840428358,train
9.18,9.142488840428358,train
9.18,9.142488840428358,train
9.18,9.142488840428358,train
9.18,9.142488840428358,train
9.18,9.142488840428358,train
9.18,9.142488840428358,train
5.18,5.245084291426106,train
5.18,5.245084291426106,train
5.18,5.245084291426106,train
5.18,5.245084291426106,train
5.18,5.245084291426106,train
5.18,5.245084291426106,train
5.18,5.245084291426106,train
5.18,5.245084291426106,train
5.18,5.245084291426106,train
5.18,5.245084291426106,train
5.18,5.245084291426106,train
5.18,5.245084291426106,train
5.18,5.245084291426106,train
5.18,5.245084291426106,train
5.18,5.245084291426106,train
5.18,5.245084291426106,train
5.46,5.4643473756834045,train
5.46,5.4643473756834045,train
5.46,5.4643473756834045,train
5.46,5.4643473756834045,train
5.46,5.4643473756834045,train
5.46,5.4643473756834045,train
5.46,5.4643473756834045,train
5.46,5.4643473756834045,train
5.46,5.4643473756834045,train
5.46,5.4643473756834045,train
5.46,5.4643473756834045,train
5.46,5.4643473756834045,train
5.46,5.4643473756834045,train
5.46,5.4643473756834045,train
5.46,5.4643473756834045,train
5.46,5.4643473756834045,train
5.46,5.4643473756834045,train
6.62,6.627976347107966,train
6.62,6.627976347107966,train
6.62,6.627976347107966,train
6.62,6.627976347107966,train
6.62,6.627976347107966,train
6.62,6.627976347107966,train
6.62,6.627976347107966,train
6.62,6.627976347107966,train
6.62,6.627976347107966,train
6.62,6.627976347107966,train
6.62,6.627976347107966,train
6.62,6.627976347107966,train
6.62,6.627976347107966,train
6.62,6.627976347107966,train
6.62,6.627976347107966,train
6.62,6.627976347107966,train
6.62,6.627976347107966,train
6.62,6.627976347107966,train
6.62,6.627976347107966,train
6.62,6.627976347107966,train
6.62,6.627976347107966,train
6.62,6.627976347107966,train
6.96,6.92927452441594,train
6.96,6.92927452441594,train
6.96,6.92927452441594,train
6.96,6.92927452441594,train
6.96,6.92927452441594,train
6.96,6.92927452441594,train
6.96,6.92927452441594,train
6.96,6.92927452441594,train
6.96,6.92927452441594,train
6.96,6.92927452441594,train
6.96,6.92927452441594,train
6.96,6.92927452441594,train
6.96,6.92927452441594,train
6.96,6.92927452441594,train
6.96,6.92927452441594,train
6.96,6.92927452441594,train
6.96,6.92927452441594,train
6.96,6.92927452441594,train
6.96,6.92927452441594,train
6.96,6.92927452441594,train
6.96,6.92927452441594,train
6.96,6.92927452441594,train
6.94,6.916302630945436,train
6.94,6.916302630945436,train
6.94,6.916302630945436,train
6.94,6.916302630945436,train
6.94,6.916302630945436,train
6.94,6.916302630945436,train
6.94,6.916302630945436,train
6.94,6.916302630945436,train
6.94,6.916302630945436,train
6.94,6.916302630945436,train
6.94,6.916302630945436,train
6.94,6.916302630945436,train
6.94,6.916302630945436,train
6.94,6.916302630945436,train
6.94,6.916302630945436,train
6.94,6.916302630945436,train
6.94,6.916302630945436,train
6.94,6.916302630945436,train
6.94,6.916302630945436,train
6.94,6.916302630945436,train
6.61,6.6315812212808956,train
6.61,6.6315812212808956,train
6.61,6.6315812212808956,train
6.61,6.6315812212808956,train
6.61,6.6315812212808956,train
6.61,6.6315812212808956,train
6.61,6.6315812212808956,train
6.61,6.6315812212808956,train
6.61,6.6315812212808956,train
6.61,6.6315812212808956,train
6.61,6.6315812212808956,train
6.61,6.6315812212808956,train
6.61,6.6315812212808956,train
6.61,6.6315812212808956,train
6.61,6.6315812212808956,train
6.61,6.6315812212808956,train
6.61,6.6315812212808956,train
6.61,6.6315812212808956,train
6.61,6.6315812212808956,train
6.61,6.6315812212808956,train
6.61,6.6315812212808956,train
6.61,6.6315812212808956,train
6.63,6.62552916490374,train
6.63,6.62552916490374,train
6.63,6.62552916490374,train
6.63,6.62552916490374,train
6.63,6.62552916490374,train
6.63,6.62552916490374,train
6.63,6.62552916490374,train
6.63,6.62552916490374,train
6.63,6.62552916490374,train
6.63,6.62552916490374,train
6.63,6.62552916490374,train
6.63,6.62552916490374,train
6.63,6.62552916490374,train
6.63,6.62552916490374,train
6.63,6.62552916490374,train
6.63,6.62552916490374,train
6.63,6.62552916490374,train
6.63,6.62552916490374,train
6.63,6.62552916490374,train
6.63,6.62552916490374,train
6.63,6.62552916490374,train
5.86,5.914830398253479,train
5.86,5.914830398253479,train
5.86,5.914830398253479,train
5.86,5.914830398253479,train
5.86,5.914830398253479,train
5.86,5.914830398253479,train
5.86,5.914830398253479,train
5.86,5.914830398253479,train
5.86,5.914830398253479,train
5.86,5.914830398253479,train
5.86,5.914830398253479,train
5.86,5.914830398253479,train
5.86,5.914830398253479,train
5.86,5.914830398253479,train
5.86,5.914830398253479,train
5.86,5.914830398253479,train
5.86,5.914830398253479,train
5.86,5.914830398253479,train
5.86,5.914830398253479,train
5.86,5.914830398253479,train
5.86,5.914830398253479,train
6.66,6.674359108220673,train
6.66,6.674359108220673,train
6.66,6.674359108220673,train
6.66,6.674359108220673,train
6.66,6.674359108220673,train
6.66,6.674359108220673,train
6.66,6.674359108220673,train
6.66,6.674359108220673,train
6.66,6.674359108220673,train
6.66,6.674359108220673,train
6.66,6.674359108220673,train
6.66,6.674359108220673,train
6.66,6.674359108220673,train
6.66,6.674359108220673,train
6.66,6.674359108220673,train
6.66,6.674359108220673,train
6.66,6.674359108220673,train
6.66,6.674359108220673,train
