observed,predicted,split
6.23,6.1627015071192615,train
6.23,6.1627015071192615,train
5.51,5.545110836564222,train
5.51,5.545110836564222,train
5.51,5.545110836564222,train
5.51,5.545110836564222,train
5.51,5.545110836564222,train
5.51,5.545110836564222,train
5.51,5.545110836564222,train
5.51,5.545110836564222,train
5.51,5.545110836564222,train
5.51,5.545110836564222,train
5.51,5.545110836564222,train
5.51,5.545110836564222,train
5.51,5.545110836564222,train
5.51,5.545110836564222,train
5.51,5.545110836564222,train
5.51,5.545110836564222,train
5.51,5.545110836564222,train
5.51,5.545110836564222,train
5.51,5.545110836564222,train
5.51,5.545110836564222,train
5.51,5.545110836564222,train
5.51,5.545110836564222,train
5.51,5.545110836564222,train
5.51,5.545110836564222,train
5.68,5.733348968953104,train
5.68,5.733348968953104,train
5.68,5.733348968953104,train
5.68,5.733348968953104,train
5.68,5.733348968953104,train
5.68,5.733348968953104,train
5.68,5.733348968953104,train
5.68,5.733348968953104,train
5.68,5.733348968953104,train
5.68,5.733348968953104,train
5.68,5.733348968953104,train
5.68,5.733348968953104,train
5.68,5.733348968953104,train
5.68,5.733348968953104,train
5.68,5.733348968953104,train
5.68,5.733348968953104,train
5.68,5.733348968953104,train
5.68,5.733348968953104,train
5.68,5.733348968953104,train
5.68,5.733348968953104,train
5.68,5.733348968953104,train
5.68,5.733348968953104,train
5.47,5.547614031286846,train
5.47,5.547614031286846,train
5.47,5.547614031286846,train
5.47,5.547614031286846,train
5.47,5.547614031286846,train
5.47,5.547614031286846,train
5.47,5.547614031286846,train
5.47,5.547614031286846,train
5.47,5.547614031286846,train
5.47,5.547614031286846,train
5.47,5.547614031286846,train
5.47,5.547614031286846,train
5.47,5.547614031286846,train
5.47,5.547614031286846,train
5.47,5.547614031286846,train
5.47,5.547614031286846,train
5.47,5.547614031286846,train
5.47,5.547614031286846,train
6.0,5.980216896049313,train
6.0,5.980216896049313,train
6.0,5.980216896049313,train
6.0,5.980216896049313,train
6.0,5.980216896049313,train
6.0,5.980216896049313,train
6.0,5.980216896049313,train
6.0,5.980216896049313,train
6.0,5.980216896049313,train
6.0,5.980216896049313,train
6.0,5.980216896049313,train
6.0,5.980216896049313,train
6.0,5.980216896049313,train
6.0,5.980216896049313,train
6.0,5.980216896049313,train
6.0,5.980216896049313,train
6.0,5.980216896049313,train
6.02,6.053002544579304,train
6.02,6.053002544579304,train
6.02,6.053002544579304,train
6.02,6.053002544579304,train
6.02,6.053002544579304,train
6.02,6.053002544579304,train
6.02,6.053002544579304,train
6.02,6.053002544579304,train
6.02,6.053002544579304,train
6.02,6.053002544579304,train
6.02,6.053002544579304,train
6.02,6.053002544579304,train
6.02,6.053002544579304,train
6.02,6.053002544579304,train
6.02,6.053002544579304,train
6.02,6.053002544579304,train
6.02,6.053002544579304,train
6.02,6.053002544579304,train
6.3,6.393924439288705,train
6.3,6.393924439288705,train
6.3,6.393924439288705,train
6.3,6.393924439288705,train
6.3,6.393924439288705,train
6.3,6.393924439288705,train
6.3,6.393924439288705,train
6.3,6.393924439288705,train
6.3,6.393924439288705,train
6.3,6.393924439288705,train
6.3,6.393924439288705,train
6.3,6.393924439288705,train
6.3,6.393924439288705,train
6.3,6.393924439288705,train
6.3,6.393924439288705,train
6.3,6.393924439288705,train
6.3,6.393924439288705,train
6.3,6.393924439288705,train
6.3,6.393924439288705,train
6.23,6.237408786788071,train
6.23,6.237408786788071,train
6.23,6.237408786788071,train
6.23,6.237408786788071,train
6.23,6.237408786788071,train
6.23,6.237408786788071,train
6.23,6.237408786788071,train
6.23,6.237408786788071,train
6.23,6.237408786788071,train
6.23,6.237408786788071,train
6.23,6.237408786788071,train
6.23,6.237408786788071,train
6.23,6.237408786788071,train
6.23,6.237408786788071,train
6.23,6.237408786788071,train
6.23,6.237408786788071,train
6.23,6.237408786788071,train
6.23,6.237408786788071,train
6.23,6.237408786788071,train
6.23,6.237408786788071,train
6.23,6.237408786788071,train
6.23,6.237408786788071,train
6.23,6.237408786788071,train
6.18,6.213086334484911,train
6.18,6.213086334484911,train
6.18,6.213086334484911,train
6.18,6.213086334484911,train
6.18,6.213086334484911,train
6.18,6.213086334484911,train
6.18,6.213086334484911,train
6.18,6.213086334484911,train
6.18,6.213086334484911,train
6.18,6.213086334484911,train
6.18,6.213086334484911,train
6.18,6.213086334484911,train
6.18,6.213086334484911,train
6.18,6.213086334484911,train
6.18,6.213086334484911,train
6.18,6.213086334484911,train
6.18,6.213086334484911,train
6.18,6.213086334484911,train
6.18,6.213086334484911,train
6.18,6.213086334484911,train
6.18,6.213086334484911,train
6.18,6.213086334484911,train
6.18,6.213086334484911,train
6.18,6.213086334484911,train
6.18,6.213086334484911,train
6.18,6.213086334484911,train
6.18,6.213086334484911,train
6.01,6.058538382879104,train
6.01,6.058538382879104,train
6.01,6.058538382879104,train
6.01,6.058538382879104,train
6.01,6.058538382879104,train
6.01,6.058538382879104,train
6.01,6.058538382879104,train
6.01,6.058538382879104,train
6.01,6.058538382879104,train
6.01,6.058538382879104,train
6.01,6.058538382879104,train
6.01,6.058538382879104,train
6.01,6.058538382879104,train
6.01,6.058538382879104,train
6.01,6.058538382879104,train
6.01,6.058538382879104,train
6.01,6.058538382879104,train
6.01,6.058538382879104,train
6.01,6.058538382879104,train
6.01,6.058538382879104,train
6.01,6.058538382879104,train
6.01,6.058538382879104,train
6.01,6.058538382879104,train
6.01,6.058538382879104,train
6.01,6.058538382879104,train
6.01,6.058538382879104,train
5.69,5.7249128506525855,train
5.69,5.7249128506525855,train
5.69,5.7249128506525855,train
5.69,5.7249128506525855,train
5.69,5.7249128506525855,train
5.69,5.7249128506525855,train
5.69,5.7249128506525855,train
5.69,5.7249128506525855,train
5.69,5.7249128506525855,train
5.69,5.7249128506525855,train
5.69,5.7249128506525855,train
5.69,5.7249128506525855,train
5.69,5.7249128506525855,train
5.69,5.7249128506525855,train
5.69,5.7249128506525855,train
5.69,5.7249128506525855,train
5.69,5.7249128506525855,train
5.69,5.7249128506525855,train
5.69,5.7249128506525855,train
5.69,5.7249128506525855,train
5.69,5.7249128506525855,train
5.69,5.7249128506525855,train
5.69,5.7249128506525855,train
5.69,5.7249128506525855,train
5.69,5.7249128506525855,train
5.69,5.7249128506525855,train
6.5,6.4467955615969865,train
6.5,6.4467955615969865,train
6.5,6.4467955615969865,train
6.5,6.4467955615969865,train
6.5,6.4467955615969865,train
6.5,6.4467955615969865,train
6.5,6.4467955615969865,train
6.5,6.4467955615969865,train
6.5,6.4467955615969865,train
6.5,6.4467955615969865,train
6.5,6.4467955615969865,train
6.5,6.4467955615969865,train
6.5,6.4467955615969865,train
6.5,6.4467955615969865,train
6.5,6.4467955615969865,train
6.5,6.4467955615969865,train
6.5,6.4467955615969865,train
6.5,6.4467955615969865,train
6.5,6.4467955615969865,train
6.5,6.4467955615969865,train
6.5,6.4467955615969865,train
6.5,6.4467955615969865,train
6.5,6.4467955615969865,train
6.5,6.4467955615969865,train
6.06,6.05078424833987,train
6.06,6.05078424833987,train
6.06,6.05078424833987,train
6.06,6.05078424833987,train
6.06,6.05078424833987,train
6.06,6.05078424833987,train
6.06,6.05078424833987,train
6.06,6.05078424833987,train
6.06,6.05078424833987,train
6.06,6.05078424833987,train
6.06,6.05078424833987,train
6.06,6.05078424833987,train
6.06,6.05078424833987,train
6.06,6.05078424833987,train
6.06,6.05078424833987,train
6.06,6.05078424833987,train
6.06,6.05078424833987,train
6.06,6.0272290362704855,train
6.06,6.0272290362704855,train
6.06,6.0272290362704855,train
6.06,6.0272290362704855,train
6.06,6.0272290362704855,train
6.06,6.0272290362704855,train
6.06,6.0272290362704855,train
6.06,6.0272290362704855,train
6.06,6.0272290362704855,train
6.06,6.0272290362704855,train
6.06,6.0272290362704855,train
6.06,6.0272290362704855,train
6.06,6.0272290362704855,train
6.06,6.0272290362704855,train
6.06,6.0272290362704855,train
6.06,6.0272290362704855,train
6.06,6.0272290362704855,train
6.06,6.0272290362704855,train
6.06,6.0272290362704855,train
6.06,6.0272290362704855,train
6.06,6.0272290362704855,train
5.84,5.838413925448737,train
5.84,5.838413925448737,train
5.84,5.838413925448737,train
5.84,5.838413925448737,train
5.84,5.838413925448737,train
5.84,5.838413925448737,train
5.84,5.838413925448737,train
5.84,5.838413925448737,train
5.84,5.838413925448737,train
5.84,5.838413925448737,train
5.84,5.838413925448737,train
5.84,5.838413925448737,train
5.84,5.838413925448737,train
5.84,5.838413925448737,train
5.84,5.838413925448737,train
5.84,5.838413925448737,train
5.84,5.838413925448737,train
5.84,5.838413925448737,train
5.84,5.838413925448737,train
5.84,5.838413925448737,train
5.84,5.838413925448737,train
5.84,5.838413925448737,train
5.84,5.838413925448737,train
5.84,5.838413925448737,train
5.84,5.838413925448737,train
5.84,5.838413925448737,train
5.89,5.9335878563464854,train
5.89,5.9335878563464854,train
5.89,5.9335878563464854,train
5.89,5.9335878563464854,train
5.89,5.9335878563464854,train
5.89,5.9335878563464854,train
5.89,5.9335878563464854,train
5.89,5.9335878563464854,train
5.89,5.9335878563464854,train
5.89,5.9335878563464854,train
5.89,5.9335878563464854,train
5.89,5.9335878563464854,train
5.89,5.9335878563464854,train
5.89,5.9335878563464854,train
5.89,5.9335878563464854,train
5.89,5.9335878563464854,train
5.89,5.9335878563464854,train
5.89,5.9335878563464854,train
5.89,5.9335878563464854,train
5.89,5.9335878563464854,train
5.89,5.9335878563464854,train
5.89,5.9335878563464854,train
5.89,5.9335878563464854,train
5.89,5.9335878563464854,train
5.89,5.9335878563464854,train
5.89,5.9335878563464854,train
5.89,5.9335878563464854,train
5.69,5.775008232214927,train
5.69,5.775008232214927,train
5.69,5.775008232214927,train
5.69,5.775008232214927,train
5.69,5.775008232214927,train
5.69,5.775008232214927,train
5.69,5.775008232214927,train
5.69,5.775008232214927,train
5.69,5.775008232214927,train
5.69,5.775008232214927,train
5.69,5.775008232214927,train
5.69,5.775008232214927,train
5.69,5.775008232214927,train
5.69,5.775008232214927,train
5.69,5.775008232214927,train
5.69,5.775008232214927,train
5.69,5.775008232214927,train
5.69,5.775008232214927,train
5.69,5.775008232214927,train
5.69,5.775008232214927,train
5.69,5.775008232214927,train
5.69,5.775008232214927,train
5.62,5.677327120219923,train
5.62,5.677327120219923,train
5.62,5.677327120219923,train
5.62,5.677327120219923,train
5.62,5.677327120219923,train
5.62,5.677327120219923,train
5.62,5.677327120219923,train
5.62,5.677327120219923,train
5.62,5.677327120219923,train
5.62,5.677327120219923,train
5.62,5.677327120219923,train
5.62,5.677327120219923,train
5.62,5.677327120219923,train
5.62,5.677327120219923,train
5.62,5.677327120219923,train
5.62,5.677327120219923,train
5.62,5.677327120219923,train
5.62,5.677327120219923,train
5.62,5.677327120219923,train
5.62,5.677327120219923,train
5.62,5.677327120219923,train
5.62,5.677327120219923,train
5.62,5.677327120219923,train
5.62,5.677327120219923,train
6.83,6.770971543033469,train
6.83,6.770971543033469,train
6.83,6.770971543033469,train
6.83,6.770971543033469,train
6.83,6.770971543033469,train
6.83,6.770971543033469,train
6.83,6.770971543033469,train
6.83,6.770971543033469,train
6.83,6.770971543033469,train
6.83,6.770971543033469,train
6.83,6.770971543033469,train
6.83,6.770971543033469,train
6.83,6.770971543033469,train
6.83,6.770971543033469,train
6.83,6.770971543033469,train
6.83,6.770971543033469,train
6.83,6.770971543033469,train
6.83,6.770971543033469,train
6.83,6.770971543033469,train
6.83,6.770971543033469,train
6.83,6.770971543033469,train
6.83,6.770971543033469,train
6.83,6.770971543033469,train
6.83,6.770971543033469,train
6.83,6.770971543033469,train
7.6,7.465157391741566,train
7.6,7.465157391741566,train
7.6,7.465157391741566,train
7.6,7.465157391741566,train
7.6,7.465157391741566,train
7.6,7.465157391741566,train
7.6,7.465157391741566,train
7.6,7.465157391741566,train
7.6,7.465157391741566,train
7.6,7.465157391741566,train
7.6,7.465157391741566,train
7.6,7.465157391741566,train
7.6,7.465157391741566,train
7.6,7.465157391741566,train
7.6,7.465157391741566,train
7.6,7.465157391741566,train
7.6,7.465157391741566,train
7.6,7.465157391741566,train
7.6,7.465157391741566,train
7.6,7.465157391741566,train
7.6,7.465157391741566,train
7.6,7.465157391741566,train
7.6,7.465157391741566,train
7.6,7.465157391741566,train
7.6,7.465157391741566,train
7.6,7.465157391741566,train
7.6,7.465157391741566,train
6.19,6.269131591354117,train
6.19,6.269131591354117,train
6.19,6.269131591354117,train
6.19,6.269131591354117,train
6.19,6.269131591354117,train
6.19,6.269131591354117,train
6.19,6.269131591354117,train
6.19,6.269131591354117,train
6.19,6.269131591354117,train
6.19,6.269131591354117,train
6.19,6.269131591354117,train
6.19,6.269131591354117,train
6.19,6.269131591354117,train
6.19,6.269131591354117,train
6.19,6.269131591354117,train
6.19,6.269131591354117,train
6.19,6.269131591354117,train
6.19,6.269131591354117,train
6.19,6.269131591354117,train
6.19,6.269131591354117,train
6.12,6.03419386489274,train
6.12,6.03419386489274,train
6.12,6.03419386489274,train
6.12,6.03419386489274,train
6.12,6.03419386489274,train
6.12,6.03419386489274,train
6.12,6.03419386489274,train
6.12,6.03419386489274,train
6.12,6.03419386489274,train
6.12,6.03419386489274,train
6.12,6.03419386489274,train
6.12,6.03419386489274,train
6.12,6.03419386489274,train
6.12,6.03419386489274,train
6.12,6.03419386489274,train
6.12,6.03419386489274,train
6.12,6.03419386489274,train
6.12,6.03419386489274,train
6.12,6.03419386489274,train
6.12,6.03419386489274,train
6.12,6.03419386489274,train
6.12,6.03419386489274,train
6.12,6.03419386489274,train
6.09,6.070366649794877,train
6.09,6.070366649794877,train
6.09,6.070366649794877,train
6.09,6.070366649794877,train
6.09,6.070366649794877,train
6.09,6.070366649794877,train
6.09,6.070366649794877,train
6.09,6.070366649794877,train
6.09,6.070366649794877,train
6.09,6.070366649794877,train
6.09,6.070366649794877,train
6.09,6.070366649794877,train
6.09,6.070366649794877,train
6.09,6.070366649794877,train
6.09,6.070366649794877,train
6.09,6.070366649794877,train
6.09,6.070366649794877,train
6.04,5.973622488878666,train
6.04,5.973622488878666,train
6.04,5.973622488878666,train
6.04,5.973622488878666,train
6.04,5.973622488878666,train
6.04,5.973622488878666,train
6.04,5.973622488878666,train
6.04,5.973622488878666,train
6.04,5.973622488878666,train
6.04,5.973622488878666,train
6.04,5.973622488878666,train
6.04,5.973622488878666,train
6.04,5.973622488878666,train
6.04,5.973622488878666,train
6.04,5.973622488878666,train
6.04,5.973622488878666,train
6.04,5.973622488878666,train
6.04,5.973622488878666,train
6.04,5.973622488878666,train
6.04,5.973622488878666,train
6.04,5.973622488878666,train
6.04,5.973622488878666,train
6.04,5.973622488878666,train
6.2,6.162498366478118,train
6.2,6.162498366478118,train
6.2,6.162498366478118,train
6.2,6.162498366478118,train
6.2,6.162498366478118,train
6.2,6.162498366478118,train
6.2,6.162498366478118,train
6.2,6.162498366478118,train
6.2,6.162498366478118,train
6.2,6.162498366478118,train
6.2,6.162498366478118,train
6.2,6.162498366478118,train
6.2,6.162498366478118,train
6.2,6.162498366478118,train
6.2,6.162498366478118,train
6.2,6.162498366478118,train
6.2,6.162498366478118,train
6.2,6.162498366478118,train
6.2,6.162498366478118,train
6.23,6.187346128036309,train
6.23,6.187346128036309,train
6.23,6.187346128036309,train
6.23,6.187346128036309,train
6.23,6.187346128036309,train
6.23,6.187346128036309,train
6.23,6.187346128036309,train
6.23,6.187346128036309,train
6.23,6.187346128036309,train
6.23,6.187346128036309,train
6.23,6.187346128036309,train
6.23,6.187346128036309,train
6.23,6.187346128036309,train
6.23,6.187346128036309,train
6.23,6.187346128036309,train
6.23,6.187346128036309,train
6.23,6.187346128036309,train
6.23,6.187346128036309,train
6.23,6.187346128036309,train
6.23,6.187346128036309,train
6.23,6.187346128036309,train
6.23,6.187346128036309,train
6.23,6.187346128036309,train
5.79,5.803902741420557,train
5.79,5.803902741420557,train
5.79,5.803902741420557,train
5.79,5.803902741420557,train
5.79,5.803902741420557,train
5.79,5.803902741420557,train
5.79,5.803902741420557,train
5.79,5.803902741420557,train
5.79,5.803902741420557,train
5.79,5.803902741420557,train
5.79,5.803902741420557,train
5.79,5.803902741420557,train
5.79,5.803902741420557,train
5.79,5.803902741420557,train
5.79,5.803902741420557,train
5.79,5.803902741420557,train
5.79,5.803902741420557,train
5.79,5.803902741420557,train
5.79,5.803902741420557,train
5.71,5.719537889408101,train
5.71,5.719537889408101,train
5.71,5.719537889408101,train
5.71,5.719537889408101,train
5.71,5.719537889408101,train
5.71,5.719537889408101,train
5.71,5.719537889408101,train
5.71,5.719537889408101,train
5.71,5.719537889408101,train
5.71,5.719537889408101,train
5.71,5.719537889408101,train
5.71,5.719537889408101,train
5.71,5.719537889408101,train
5.71,5.719537889408101,train
5.71,5.719537889408101,train
5.71,5.719537889408101,train
5.71,5.719537889408101,train
5.71,5.719537889408101,train
5.71,5.719537889408101,train
5.71,5.719537889408101,train
5.82,5.9136318206725,train
5.82,5.9136318206725,train
5.82,5.9136318206725,train
5.82,5.9136318206725,train
5.82,5.9136318206725,train
5.82,5.9136318206725,train
5.9,5.844063925429216,train
5.9,5.844063925429216,train
5.9,5.844063925429216,train
5.9,5.844063925429216,train
5.9,5.844063925429216,train
5.9,5.844063925429216,train
5.9,5.844063925429216,train
5.79,5.819952099914495,train
5.79,5.819952099914495,train
5.79,5.819952099914495,train
5.79,5.819952099914495,train
5.79,5.819952099914495,train
5.79,5.819952099914495,train
5.79,5.819952099914495,train
5.79,5.819952099914495,train
5.79,5.819952099914495,train
5.8,5.822162109490865,train
5.8,5.822162109490865,train
5.8,5.822162109490865,train
5.8,5.822162109490865,train
5.8,5.822162109490865,train
5.8,5.822162109490865,train
5.8,5.822162109490865,train
5.8,5.822162109490865,train
5.8,5.822162109490865,train
5.8,5.822162109490865,train
5.8,5.822162109490865,train
5.8,5.822162109490865,train
6.74,6.641567992643236,train
6.74,6.641567992643236,train
6.74,6.641567992643236,train
6.74,6.641567992643236,train
6.74,6.641567992643236,train
6.74,6.641567992643236,train
6.74,6.641567992643236,train
6.74,6.641567992643236,train
6.74,6.641567992643236,train
6.74,6.641567992643236,train
6.74,6.641567992643236,train
6.74,6.641567992643236,train
6.74,6.641567992643236,train
6.74,6.641567992643236,train
6.74,6.641567992643236,train
6.74,6.641567992643236,train
6.74,6.641567992643236,train
6.74,6.641567992643236,train
6.74,6.641567992643236,train
6.74,6.641567992643236,train
6.74,6.641567992643236,train
5.99,6.064946358012811,train
5.99,6.064946358012811,train
5.99,6.064946358012811,train
5.99,6.064946358012811,train
5.99,6.064946358012811,train
5.99,6.064946358012811,train
5.99,6.064946358012811,train
5.99,6.064946358012811,train
5.99,6.064946358012811,train
5.99,6.064946358012811,train
5.99,6.064946358012811,train
5.99,6.064946358012811,train
5.99,6.064946358012811,train
5.99,6.064946358012811,train
5.99,6.064946358012811,train
5.99,6.064946358012811,train
5.99,6.064946358012811,train
5.99,6.064946358012811,train
5.99,6.064946358012811,train
5.99,6.064946358012811,train
5.99,6.064946358012811,train
5.99,6.064946358012811,train
6.42,6.4464023182872285,train
6.42,6.4464023182872285,train
6.42,6.4464023182872285,train
6.42,6.4464023182872285,train
6.42,6.4464023182872285,train
6.42,6.4464023182872285,train
6.42,6.4464023182872285,train
6.42,6.4464023182872285,train
6.42,6.4464023182872285,train
6.42,6.4464023182872285,train
6.42,6.4464023182872285,train
6.42,6.4464023182872285,train
6.42,6.4464023182872285,train
6.42,6.4464023182872285,train
6.42,6.4464023182872285,train
6.42,6.4464023182872285,train
6.42,6.4464023182872285,train
6.42,6.4464023182872285,train
6.42,6.4464023182872285,train
6.42,6.4464023182872285,train
6.42,6.4464023182872285,train
6.42,6.4464023182872285,train
6.42,6.4464023182872285,train
5.69,5.880677760197752,train
5.69,5.880677760197752,train
5.69,5.880677760197752,train
5.69,5.880677760197752,train
5.69,5.880677760197752,train
5.69,5.880677760197752,train
5.69,5.880677760197752,train
5.69,5.880677760197752,train
5.69,5.880677760197752,train
5.69,5.880677760197752,train
5.69,5.880677760197752,train
5.69,5.880677760197752,train
5.69,5.880677760197752,train
5.69,5.880677760197752,train
5.69,5.880677760197752,train
5.69,5.880677760197752,train
6.08,6.2755345287458395,train
6.08,6.2755345287458395,train
6.08,6.2755345287458395,train
6.08,6.2755345287458395,train
6.08,6.2755345287458395,train
6.08,6.2755345287458395,train
6.08,6.2755345287458395,train
6.08,6.2755345287458395,train
6.08,6.2755345287458395,train
6.08,6.2755345287458395,train
6.08,6.2755345287458395,train
6.08,6.2755345287458395,train
6.08,6.2755345287458395,train
6.08,6.2755345287458395,train
6.08,6.2755345287458395,train
6.08,6.2755345287458395,train
6.08,6.2755345287458395,train
6.08,6.2755345287458395,train
5.69,5.84790529579041,train
5.69,5.84790529579041,train
5.69,5.84790529579041,train
5.69,5.84790529579041,train
5.69,5.84790529579041,train
5.69,5.84790529579041,train
5.69,5.84790529579041,train
5.69,5.84790529579041,train
5.69,5.84790529579041,train
5.69,5.84790529579041,train
6.37,6.438345879150924,train
6.37,6.438345879150924,train
6.37,6.438345879150924,train
6.37,6.438345879150924,train
6.37,6.438345879150924,train
6.37,6.438345879150924,train
6.37,6.438345879150924,train
6.37,6.438345879150924,train
6.37,6.438345879150924,train
6.37,6.438345879150924,train
6.37,6.438345879150924,train
6.37,6.438345879150924,train
6.37,6.438345879150924,train
6.37,6.438345879150924,train
6.37,6.438345879150924,train
6.37,6.438345879150924,train
6.37,6.438345879150924,train
6.37,6.438345879150924,train
6.37,6.438345879150924,train
6.37,6.438345879150924,train
6.37,6.438345879150924,train
6.63,6.642987955007553,train
6.63,6.642987955007553,train
6.63,6.642987955007553,train
6.63,6.642987955007553,train
6.63,6.642987955007553,train
6.63,6.642987955007553,train
6.63,6.642987955007553,train
6.63,6.642987955007553,train
6.63,6.642987955007553,train
6.63,6.642987955007553,train
6.63,6.642987955007553,train
6.63,6.642987955007553,train
6.63,6.642987955007553,train
6.63,6.642987955007553,train
6.63,6.642987955007553,train
6.63,6.642987955007553,train
6.63,6.642987955007553,train
6.63,6.642987955007553,train
6.63,6.642987955007553,train
6.63,6.642987955007553,train
6.63,6.642987955007553,train
6.63,6.642987955007553,train
6.63,6.642987955007553,train
5.9,5.890605116278332,train
5.9,5.890605116278332,train
5.9,5.890605116278332,train
5.9,5.890605116278332,train
5.9,5.890605116278332,train
5.9,5.890605116278332,train
5.9,5.890605116278332,train
5.9,5.890605116278332,train
5.9,5.890605116278332,train
5.9,5.890605116278332,train
5.9,5.890605116278332,train
5.9,5.890605116278332,train
5.9,5.890605116278332,train
5.9,5.890605116278332,train
5.9,5.890605116278332,train
5.9,5.890605116278332,train
5.9,5.890605116278332,train
5.9,5.890605116278332,train
5.9,5.890605116278332,train
5.9,5.890605116278332,train
6.2,6.167762990653767,train
6.2,6.167762990653767,train
6.2,6.167762990653767,train
6.2,6.167762990653767,train
6.2,6.167762990653767,train
6.2,6.167762990653767,train
6.2,6.167762990653767,train
6.2,6.167762990653767,train
6.2,6.167762990653767,train
6.2,6.167762990653767,train
6.2,6.167762990653767,train
6.2,6.167762990653767,train
6.2,6.167762990653767,train
6.2,6.167762990653767,train
6.2,6.167762990653767,train
6.2,6.167762990653767,train
6.2,6.167762990653767,train
6.2,6.167762990653767,train
6.2,6.167762990653767,train
6.2,6.167762990653767,train
6.2,6.167762990653767,train
6.2,6.167762990653767,train
5.86,5.889673445932689,train
5.86,5.889673445932689,train
5.86,5.889673445932689,train
5.86,5.889673445932689,train
5.86,5.889673445932689,train
5.86,5.889673445932689,train
5.86,5.889673445932689,train
5.86,5.889673445932689,train
5.86,5.889673445932689,train
5.86,5.889673445932689,train
5.86,5.889673445932689,train
5.86,5.889673445932689,train
5.86,5.889673445932689,train
5.86,5.889673445932689,train
5.86,5.889673445932689,train
5.86,5.889673445932689,train
5.86,5.889673445932689,train
5.86,5.889673445932689,train
5.86,5.889673445932689,train
5.86,5.889673445932689,train
5.86,5.889673445932689,train
6.11,6.0828116503640315,train
6.11,6.0828116503640315,train
6.11,6.0828116503640315,train
6.11,6.0828116503640315,train
6.11,6.0828116503640315,train
6.11,6.0828116503640315,train
6.11,6.0828116503640315,train
6.11,6.0828116503640315,train
6.11,6.0828116503640315,train
6.11,6.0828116503640315,train
6.11,6.0828116503640315,train
6.11,6.0828116503640315,train
6.11,6.0828116503640315,train
6.11,6.0828116503640315,train
6.11,6.0828116503640315,train
6.11,6.0828116503640315,train
6.11,6.0828116503640315,train
6.11,6.0828116503640315,train
6.11,6.0828116503640315,train
6.11,6.0828116503640315,train
6.11,6.0828116503640315,train
6.11,6.0828116503640315,train
5.69,5.798906939602145,train
5.69,5.798906939602145,train
5.69,5.798906939602145,train
5.69,5.798906939602145,train
5.69,5.798906939602145,train
5.69,5.798906939602145,train
5.69,5.798906939602145,train
5.69,5.798906939602145,train
5.69,5.798906939602145,train
5.69,5.798906939602145,train
5.69,5.798906939602145,train
5.69,5.798906939602145,train
5.69,5.798906939602145,train
5.69,5.798906939602145,train
5.69,5.798906939602145,train
5.69,5.798906939602145,train
5.69,5.798906939602145,train
5.46,5.46462662027108,train
5.46,5.46462662027108,train
5.46,5.46462662027108,train
5.46,5.46462662027108,train
5.46,5.46462662027108,train
5.46,5.46462662027108,train
5.46,5.46462662027108,train
5.46,5.46462662027108,train
5.46,5.46462662027108,train
5.46,5.46462662027108,train
5.46,5.46462662027108,train
5.46,5.46462662027108,train
5.46,5.46462662027108,train
5.46,5.46462662027108,train
5.46,5.46462662027108,train
5.46,5.46462662027108,train
5.46,5.46462662027108,train
5.46,5.46462662027108,train
5.46,5.46462662027108,train
5.46,5.46462662027108,train
5.46,5.46462662027108,train
5.46,5.46462662027108,train
5.46,5.46462662027108,train
5.46,5.46462662027108,train
5.46,5.46462662027108,train
5.46,5.46462662027108,train
5.46,5.46462662027108,train
5.46,5.46462662027108,train
5.33,5.340880372930963,train
5.33,5.340880372930963,train
5.33,5.340880372930963,train
5.33,5.340880372930963,train
5.33,5.340880372930963,train
5.33,5.340880372930963,train
5.33,5.340880372930963,train
5.33,5.340880372930963,train
5.33,5.340880372930963,train
5.33,5.340880372930963,train
5.33,5.340880372930963,train
5.33,5.340880372930963,train
5.33,5.340880372930963,train
5.33,5.340880372930963,train
5.33,5.340880372930963,train
5.33,5.340880372930963,train
5.33,5.340880372930963,train
5.33,5.340880372930963,train
5.85,5.886417351079785,train
5.85,5.886417351079785,train
5.85,5.886417351079785,train
5.85,5.886417351079785,train
5.85,5.886417351079785,train
5.85,5.886417351079785,train
5.85,5.886417351079785,train
5.85,5.886417351079785,train
5.85,5.886417351079785,train
5.85,5.886417351079785,train
5.85,5.886417351079785,train
5.85,5.886417351079785,train
5.85,5.886417351079785,train
5.85,5.886417351079785,train
5.85,5.886417351079785,train
5.85,5.886417351079785,train
5.85,5.886417351079785,train
5.85,5.886417351079785,train
5.85,5.886417351079785,train
6.11,6.145429549844203,train
6.11,6.145429549844203,train
6.11,6.145429549844203,train
6.11,6.145429549844203,train
6.11,6.145429549844203,train
6.11,6.145429549844203,train
6.11,6.145429549844203,train
6.11,6.145429549844203,train
6.11,6.145429549844203,train
6.11,6.145429549844203,train
6.11,6.145429549844203,train
6.11,6.145429549844203,train
6.11,6.145429549844203,train
6.11,6.145429549844203,train
6.11,6.145429549844203,train
6.11,6.145429549844203,train
6.11,6.145429549844203,train
6.11,6.145429549844203,train
5.17,5.2754574215581735,train
5.17,5.2754574215581735,train
5.17,5.2754574215581735,train
5.17,5.2754574215581735,train
5.17,5.2754574215581735,train
5.17,5.2754574215581735,train
5.17,5.2754574215581735,train
5.17,5.2754574215581735,train
5.17,5.2754574215581735,train
5.17,5.2754574215581735,train
5.17,5.2754574215581735,train
5.17,5.2754574215581735,train
5.17,5.2754574215581735,train
6.76,6.651896470737219,train
