observed,predicted,split
6.08,6.447676697896719,train
6.08,6.447676697896719,train
5.69,6.442515223670367,train
5.69,6.442515223670367,train
5.69,6.442515223670367,train
5.69,6.442515223670367,train
5.69,6.442515223670367,train
5.69,6.442515223670367,train
5.69,6.442515223670367,train
5.69,6.442515223670367,train
5.69,6.442515223670367,train
5.69,6.442515223670367,train
6.37,6.736767174194884,train
6.37,6.736767174194884,train
6.37,6.736767174194884,train
6.37,6.736767174194884,train
6.37,6.736767174194884,train
6.37,6.736767174194884,train
6.37,6.736767174194884,train
6.37,6.736767174194884,train
6.37,6.736767174194884,train
6.37,6.736767174194884,train
6.37,6.736767174194884,train
6.37,6.736767174194884,train
6.37,6.736767174194884,train
6.37,6.736767174194884,train
6.37,6.736767174194884,train
6.37,6.736767174194884,train
6.37,6.736767174194884,train
6.37,6.736767174194884,train
6.37,6.736767174194884,train
6.37,6.736767174194884,train
6.37,6.736767174194884,train
6.63,6.832314443870628,train
6.63,6.832314443870628,train
6.63,6.832314443870628,train
6.63,6.832314443870628,train
6.63,6.832314443870628,train
6.63,6.832314443870628,train
6.63,6.832314443870628,train
6.63,6.832314443870628,train
6.63,6.832314443870628,train
6.63,6.832314443870628,train
6.63,6.832314443870628,train
6.63,6.832314443870628,train
6.63,6.832314443870628,train
6.63,6.832314443870628,train
6.63,6.832314443870628,train
6.63,6.832314443870628,train
6.63,6.832314443870628,train
6.63,6.832314443870628,train
6.63,6.832314443870628,train
6.63,6.832314443870628,train
6.63,6.832314443870628,train
6.63,6.832314443870628,train
6.63,6.832314443870628,train
5.9,6.539259794123281,train
5.9,6.539259794123281,train
5.9,6.539259794123281,train
5.9,6.539259794123281,train
5.9,6.539259794123281,train
5.9,6.539259794123281,train
5.9,6.539259794123281,train
5.9,6.539259794123281,train
5.9,6.539259794123281,train
5.9,6.539259794123281,train
5.9,6.539259794123281,train
5.9,6.539259794123281,train
5.9,6.539259794123281,train
5.9,6.539259794123281,train
5.9,6.539259794123281,train
5.9,6.539259794123281,train
5.9,6.539259794123281,train
5.9,6.539259794123281,train
5.9,6.539259794123281,train
5.9,6.539259794123281,train
6.2,6.334268097615366,train
6.2,6.334268097615366,train
6.2,6.334268097615366,train
6.2,6.334268097615366,train
6.2,6.334268097615366,train
6.2,6.334268097615366,train
6.2,6.334268097615366,train
6.2,6.334268097615366,train
6.2,6.334268097615366,train
6.2,6.334268097615366,train
6.2,6.334268097615366,train
6.2,6.334268097615366,train
6.2,6.334268097615366,train
6.2,6.334268097615366,train
6.2,6.334268097615366,train
6.2,6.334268097615366,train
6.2,6.334268097615366,train
6.2,6.334268097615366,train
6.2,6.334268097615366,train
6.2,6.334268097615366,train
6.2,6.334268097615366,train
6.2,6.334268097615366,train
5.86,7.587980367934299,train
5.86,7.587980367934299,train
5.86,7.587980367934299,train
5.86,7.587980367934299,train
5.86,7.587980367934299,train
5.86,7.587980367934299,train
5.86,7.587980367934299,train
5.86,7.587980367934299,train
5.86,7.587980367934299,train
5.86,7.587980367934299,train
5.86,7.587980367934299,train
5.86,7.587980367934299,train
5.86,7.587980367934299,train
5.86,7.587980367934299,train
5.86,7.587980367934299,train
5.86,7.587980367934299,train
5.86,7.587980367934299,train
5.86,7.587980367934299,train
5.86,7.587980367934299,train
5.86,7.587980367934299,train
5.86,7.587980367934299,train
6.11,5.9856792893335395,train
6.11,5.9856792893335395,train
6.11,5.9856792893335395,train
6.11,5.9856792893335395,train
6.11,5.9856792893335395,train
6.11,5.9856792893335395,train
6.11,5.9856792893335395,train
6.11,5.9856792893335395,train
6.11,5.9856792893335395,train
6.11,5.9856792893335395,train
6.11,5.9856792893335395,train
6.11,5.9856792893335395,train
6.11,5.9856792893335395,train
6.11,5.9856792893335395,train
6.11,5.9856792893335395,train
6.11,5.9856792893335395,train
6.11,5.9856792893335395,train
6.11,5.9856792893335395,train
6.11,5.9856792893335395,train
6.11,5.9856792893335395,train
6.11,5.9856792893335395,train
6.11,5.9856792893335395,train
5.69,5.750491912651475,train
5.69,5.750491912651475,train
5.69,5.750491912651475,train
5.69,5.750491912651475,train
5.69,5.750491912651475,train
5.69,5.750491912651475,train
5.69,5.750491912651475,train
5.69,5.750491912651475,train
5.69,5.750491912651475,train
5.69,5.750491912651475,train
5.69,5.750491912651475,train
5.69,5.750491912651475,train
5.69,5.750491912651475,train
5.69,5.750491912651475,train
5.69,5.750491912651475,train
5.69,5.750491912651475,train
5.69,5.750491912651475,train
5.46,5.395750059898969,train
5.46,5.395750059898969,train
5.46,5.395750059898969,train
5.46,5.395750059898969,train
5.46,5.395750059898969,train
5.46,5.395750059898969,train
5.46,5.395750059898969,train
5.46,5.395750059898969,train
5.46,5.395750059898969,train
5.46,5.395750059898969,train
5.46,5.395750059898969,train
5.46,5.395750059898969,train
5.46,5.395750059898969,train
5.46,5.395750059898969,train
5.46,5.395750059898969,train
5.46,5.395750059898969,train
5.46,5.395750059898969,train
5.46,5.395750059898969,train
5.46,5.395750059898969,train
5.46,5.395750059898969,train
5.46,5.395750059898969,train
5.46,5.395750059898969,train
5.46,5.395750059898969,train
5.46,5.395750059898969,train
5.46,5.395750059898969,train
5.46,5.395750059898969,train
5.46,5.395750059898969,train
5.46,5.395750059898969,train
5.33,5.300558321812217,train
5.33,5.300558321812217,train
5.33,5.300558321812217,train
5.33,5.300558321812217,train
5.33,5.300558321812217,train
5.33,5.300558321812217,train
5.33,5.300558321812217,train
5.33,5.300558321812217,train
5.33,5.300558321812217,train
5.33,5.300558321812217,train
5.33,5.300558321812217,train
5.33,5.300558321812217,train
5.33,5.300558321812217,train
5.33,5.300558321812217,train
5.33,5.300558321812217,train
5.33,5.300558321812217,train
5.33,5.300558321812217,train
5.33,5.300558321812217,train
6.31,6.500538267288489,train
6.31,6.500538267288489,train
6.31,6.500538267288489,train
6.31,6.500538267288489,train
6.31,6.500538267288489,train
6.31,6.500538267288489,train
6.31,6.500538267288489,train
6.31,6.500538267288489,train
6.31,6.500538267288489,train
6.31,6.500538267288489,train
6.31,6.500538267288489,train
6.31,6.500538267288489,train
6.31,6.500538267288489,train
6.31,6.500538267288489,train
6.31,6.500538267288489,train
6.31,6.500538267288489,train
6.31,6.500538267288489,train
6.31,6.500538267288489,train
6.31,6.500538267288489,train
6.31,6.500538267288489,train
6.31,6.500538267288489,train
6.31,6.500538267288489,train
6.31,6.500538267288489,train
5.71,6.467471200028893,train
5.71,6.467471200028893,train
5.71,6.467471200028893,train
5.71,6.467471200028893,train
5.71,6.467471200028893,train
5.71,6.467471200028893,train
5.71,6.467471200028893,train
5.71,6.467471200028893,train
5.71,6.467471200028893,train
5.71,6.467471200028893,train
5.71,6.467471200028893,train
5.71,6.467471200028893,train
6.47,6.87667745800299,train
6.47,6.87667745800299,train
6.47,6.87667745800299,train
6.47,6.87667745800299,train
6.47,6.87667745800299,train
6.47,6.87667745800299,train
6.47,6.87667745800299,train
6.47,6.87667745800299,train
6.47,6.87667745800299,train
6.47,6.87667745800299,train
6.47,6.87667745800299,train
6.47,6.87667745800299,train
6.47,6.87667745800299,train
6.47,6.87667745800299,train
6.47,6.87667745800299,train
6.47,6.87667745800299,train
6.47,6.87667745800299,train
6.47,6.87667745800299,train
6.47,6.87667745800299,train
6.47,6.87667745800299,train
6.47,6.87667745800299,train
6.47,6.87667745800299,train
6.47,6.87667745800299,train
6.47,6.87667745800299,train
6.5,6.5381163202660275,train
6.5,6.5381163202660275,train
6.5,6.5381163202660275,train
6.5,6.5381163202660275,train
6.5,6.5381163202660275,train
6.5,6.5381163202660275,train
6.5,6.5381163202660275,train
6.5,6.5381163202660275,train
6.5,6.5381163202660275,train
6.5,6.5381163202660275,train
6.5,6.5381163202660275,train
6.5,6.5381163202660275,train
6.5,6.5381163202660275,train
6.5,6.5381163202660275,train
6.5,6.5381163202660275,train
6.5,6.5381163202660275,train
6.5,6.5381163202660275,train
6.5,6.5381163202660275,train
6.5,6.5381163202660275,train
6.5,6.5381163202660275,train
6.5,6.5381163202660275,train
6.74,6.495873347768925,train
6.74,6.495873347768925,train
6.74,6.495873347768925,train
6.74,6.495873347768925,train
6.74,6.495873347768925,train
6.74,6.495873347768925,train
6.74,6.495873347768925,train
6.74,6.495873347768925,train
6.74,6.495873347768925,train
6.74,6.495873347768925,train
6.74,6.495873347768925,train
6.74,6.495873347768925,train
6.74,6.495873347768925,train
6.74,6.495873347768925,train
6.74,6.495873347768925,train
6.74,6.495873347768925,train
6.74,6.495873347768925,train
6.74,6.495873347768925,train
6.74,6.495873347768925,train
6.74,6.495873347768925,train
6.74,6.495873347768925,train
6.74,6.495873347768925,train
6.74,6.495873347768925,train
6.74,6.495873347768925,train
6.74,6.495873347768925,train
6.74,6.495873347768925,train
6.74,6.495873347768925,train
7.33,6.810623462843039,train
7.33,6.810623462843039,train
7.33,6.810623462843039,train
7.33,6.810623462843039,train
7.33,6.810623462843039,train
7.33,6.810623462843039,train
7.33,6.810623462843039,train
7.33,6.810623462843039,train
7.33,6.810623462843039,train
7.33,6.810623462843039,train
7.33,6.810623462843039,train
7.33,6.810623462843039,train
7.33,6.810623462843039,train
7.33,6.810623462843039,train
7.33,6.810623462843039,train
7.33,6.810623462843039,train
7.33,6.810623462843039,train
7.33,6.810623462843039,train
7.33,6.810623462843039,train
7.33,6.810623462843039,train
7.33,6.810623462843039,train
6.34,6.8505800719494365,train
6.34,6.8505800719494365,train
6.34,6.8505800719494365,train
6.34,6.8505800719494365,train
6.34,6.8505800719494365,train
6.34,6.8505800719494365,train
6.34,6.8505800719494365,train
6.34,6.8505800719494365,train
6.34,6.8505800719494365,train
6.34,6.8505800719494365,train
6.34,6.8505800719494365,train
6.34,6.8505800719494365,train
6.34,6.8505800719494365,train
6.34,6.8505800719494365,train
6.34,6.8505800719494365,train
6.34,6.8505800719494365,train
6.34,6.8505800719494365,train
6.49,6.952868350536335,train
6.49,6.952868350536335,train
6.49,6.952868350536335,train
6.49,6.952868350536335,train
6.49,6.952868350536335,train
6.49,6.952868350536335,train
6.49,6.952868350536335,train
6.49,6.952868350536335,train
6.49,6.952868350536335,train
6.49,6.952868350536335,train
6.49,6.952868350536335,train
6.49,6.952868350536335,train
6.49,6.952868350536335,train
6.49,6.952868350536335,train
6.49,6.952868350536335,train
6.49,6.952868350536335,train
6.49,6.952868350536335,train
6.49,6.952868350536335,train
6.49,6.952868350536335,train
6.49,6.952868350536335,train
6.49,6.952868350536335,train
6.49,6.952868350536335,train
6.49,6.952868350536335,train
6.49,6.952868350536335,train
6.54,6.918078172176469,train
6.54,6.918078172176469,train
6.54,6.918078172176469,train
6.54,6.918078172176469,train
6.54,6.918078172176469,train
6.54,6.918078172176469,train
6.54,6.918078172176469,train
6.54,6.918078172176469,train
6.54,6.918078172176469,train
6.54,6.918078172176469,train
6.54,6.918078172176469,train
6.66,6.943493133502388,train
6.66,6.943493133502388,train
6.66,6.943493133502388,train
6.66,6.943493133502388,train
6.66,6.943493133502388,train
6.66,6.943493133502388,train
6.66,6.943493133502388,train
6.66,6.943493133502388,train
6.66,6.943493133502388,train
6.66,6.943493133502388,train
6.66,6.943493133502388,train
6.66,6.943493133502388,train
6.83,6.876505416898543,train
6.83,6.876505416898543,train
6.83,6.876505416898543,train
6.83,6.876505416898543,train
6.83,6.876505416898543,train
6.83,6.876505416898543,train
6.83,6.876505416898543,train
6.83,6.876505416898543,train
6.83,6.876505416898543,train
6.83,6.876505416898543,train
6.83,6.876505416898543,train
7.14,6.669124401963549,train
7.14,6.669124401963549,train
7.14,6.669124401963549,train
7.14,6.669124401963549,train
7.14,6.669124401963549,train
7.14,6.669124401963549,train
7.14,6.669124401963549,train
7.14,6.669124401963549,train
7.14,6.669124401963549,train
7.14,6.669124401963549,train
6.81,5.97942794687336,train
6.81,5.97942794687336,train
6.81,5.97942794687336,train
6.81,5.97942794687336,train
6.81,5.97942794687336,train
6.81,5.97942794687336,train
6.81,5.97942794687336,train
6.81,5.97942794687336,train
6.81,5.97942794687336,train
6.81,5.97942794687336,train
6.81,5.97942794687336,train
6.81,5.97942794687336,train
6.81,5.97942794687336,train
6.81,5.97942794687336,train
6.81,5.97942794687336,train
6.81,5.97942794687336,train
6.81,5.97942794687336,train
6.81,5.97942794687336,train
6.81,5.97942794687336,train
6.81,5.97942794687336,train
5.08,5.840832011410734,train
5.08,5.840832011410734,train
5.08,5.840832011410734,train
5.08,5.840832011410734,train
5.08,5.840832011410734,train
5.08,5.840832011410734,train
5.08,5.840832011410734,train
5.08,5.840832011410734,train
5.08,5.840832011410734,train
5.08,5.840832011410734,train
5.08,5.840832011410734,train
5.08,5.840832011410734,train
5.08,5.840832011410734,train
5.08,5.840832011410734,train
5.08,5.840832011410734,train
5.08,5.840832011410734,train
5.08,5.840832011410734,train
5.08,5.840832011410734,train
5.08,5.840832011410734,train
5.08,5.840832011410734,train
5.08,5.840832011410734,train
5.08,5.840832011410734,train
5.08,5.840832011410734,train
5.08,5.840832011410734,train
5.08,5.840832011410734,train
6.49,5.394824255839434,train
6.49,5.394824255839434,train
6.49,5.394824255839434,train
6.49,5.394824255839434,train
6.49,5.394824255839434,train
6.49,5.394824255839434,train
6.49,5.394824255839434,train
6.49,5.394824255839434,train
6.49,5.394824255839434,train
6.49,5.394824255839434,train
6.49,5.394824255839434,train
6.49,5.394824255839434,train
6.49,5.394824255839434,train
6.49,5.394824255839434,train
6.49,5.394824255839434,train
6.49,5.394824255839434,train
6.49,5.394824255839434,train
6.42,6.689261038782967,train
6.42,6.689261038782967,train
6.42,6.689261038782967,train
6.42,6.689261038782967,train
6.42,6.689261038782967,train
6.42,6.689261038782967,train
6.42,6.689261038782967,train
6.42,6.689261038782967,train
6.42,6.689261038782967,train
6.42,6.689261038782967,train
6.42,6.689261038782967,train
6.42,6.689261038782967,train
6.42,6.689261038782967,train
6.42,6.689261038782967,train
6.42,6.689261038782967,train
6.42,6.689261038782967,train
6.42,6.689261038782967,train
6.42,6.689261038782967,train
6.42,6.689261038782967,train
6.19,6.761804441447847,train
6.19,6.761804441447847,train
6.19,6.761804441447847,train
6.19,6.761804441447847,train
6.19,6.761804441447847,train
6.19,6.761804441447847,train
6.19,6.761804441447847,train
6.19,6.761804441447847,train
6.19,6.761804441447847,train
6.19,6.761804441447847,train
6.19,6.761804441447847,train
6.19,6.761804441447847,train
6.57,6.869671890400474,train
6.57,6.869671890400474,train
6.57,6.869671890400474,train
6.57,6.869671890400474,train
6.57,6.869671890400474,train
6.57,6.869671890400474,train
6.57,6.869671890400474,train
6.57,6.869671890400474,train
6.57,6.869671890400474,train
6.57,6.869671890400474,train
6.57,6.869671890400474,train
6.57,6.869671890400474,train
6.57,6.869671890400474,train
5.85,5.941865111178631,train
5.85,5.941865111178631,train
5.85,5.941865111178631,train
5.85,5.941865111178631,train
5.85,5.941865111178631,train
5.85,5.941865111178631,train
5.85,5.941865111178631,train
5.85,5.941865111178631,train
5.85,5.941865111178631,train
5.85,5.941865111178631,train
5.85,5.941865111178631,train
5.85,5.941865111178631,train
5.85,5.941865111178631,train
5.85,5.941865111178631,train
5.85,5.941865111178631,train
5.85,5.941865111178631,train
5.85,5.941865111178631,train
5.85,5.941865111178631,train
5.85,5.941865111178631,train
6.11,6.234005100953075,train
6.11,6.234005100953075,train
6.11,6.234005100953075,train
6.11,6.234005100953075,train
6.11,6.234005100953075,train
6.11,6.234005100953075,train
6.11,6.234005100953075,train
6.11,6.234005100953075,train
6.11,6.234005100953075,train
6.11,6.234005100953075,train
6.11,6.234005100953075,train
6.11,6.234005100953075,train
6.11,6.234005100953075,train
6.11,6.234005100953075,train
6.11,6.234005100953075,train
6.11,6.234005100953075,train
6.11,6.234005100953075,train
6.11,6.234005100953075,train
5.17,6.510646399106159,train
5.17,6.510646399106159,train
5.17,6.510646399106159,train
5.17,6.510646399106159,train
5.17,6.510646399106159,train
5.17,6.510646399106159,train
5.17,6.510646399106159,train
5.17,6.510646399106159,train
5.17,6.510646399106159,train
5.17,6.510646399106159,train
5.17,6.510646399106159,train
5.17,6.510646399106159,train
5.17,6.510646399106159,train
6.76,6.327432548348081,train
6.76,6.327432548348081,train
6.76,6.327432548348081,train
6.76,6.327432548348081,train
6.76,6.327432548348081,train
6.76,6.327432548348081,train
6.76,6.327432548348081,train
6.76,6.327432548348081,train
6.76,6.327432548348081,train
6.76,6.327432548348081,train
6.76,6.327432548348081,train
6.76,6.327432548348081,train
6.76,6.327432548348081,train
6.76,6.327432548348081,train
6.76,6.327432548348081,train
6.76,6.327432548348081,train
6.76,6.327432548348081,train
6.76,6.327432548348081,train
6.76,6.327432548348081,train
6.76,6.327432548348081,train
6.76,6.327432548348081,train
6.76,6.327432548348081,train
7.7,6.19932052071707,train
7.7,6.19932052071707,train
7.7,6.19932052071707,train
7.7,6.19932052071707,train
7.7,6.19932052071707,train
7.7,6.19932052071707,train
7.7,6.19932052071707,train
7.7,6.19932052071707,train
7.7,6.19932052071707,train
7.7,6.19932052071707,train
7.7,6.19932052071707,train
7.7,6.19932052071707,train
7.7,6.19932052071707,train
7.7,6.19932052071707,train
7.7,6.19932052071707,train
7.7,6.19932052071707,train
7.7,6.19932052071707,train
7.7,6.19932052071707,train
7.7,6.19932052071707,train
7.7,6.19932052071707,train
7.7,6.19932052071707,train
7.7,6.19932052071707,train
7.7,6.19932052071707,train
8.01,5.882400448786574,train
8.01,5.882400448786574,train
8.01,5.882400448786574,train
8.01,5.882400448786574,train
8.01,5.882400448786574,train
8.01,5.882400448786574,train
8.01,5.882400448786574,train
8.01,5.882400448786574,train
8.01,5.882400448786574,train
8.01,5.882400448786574,train
8.01,5.882400448786574,train
8.01,5.882400448786574,train
8.01,5.882400448786574,train
8.01,5.882400448786574,train
8.01,5.882400448786574,train
8.01,5.882400448786574,train
8.01,5.882400448786574,train
8.01,5.882400448786574,train
8.01,5.882400448786574,train
8.01,5.882400448786574,train
8.01,5.882400448786574,train
5.43,6.022665810021063,train
5.43,6.022665810021063,train
5.43,6.022665810021063,train
5.43,6.022665810021063,train
5.43,6.022665810021063,train
5.43,6.022665810021063,train
5.43,6.022665810021063,train
5.43,6.022665810021063,train
5.43,6.022665810021063,train
5.43,6.022665810021063,train
5.43,6.022665810021063,train
5.43,6.022665810021063,train
5.43,6.022665810021063,train
5.43,6.022665810021063,train
5.43,6.022665810021063,train
5.43,6.022665810021063,train
5.43,6.022665810021063,train
5.43,6.022665810021063,train
5.43,6.022665810021063,train
5.5,6.069162814557581,train
5.5,6.069162814557581,train
5.5,6.069162814557581,train
5.5,6.069162814557581,train
5.5,6.069162814557581,train
5.5,6.069162814557581,train
5.5,6.069162814557581,train
5.5,6.069162814557581,train
5.5,6.069162814557581,train
5.5,6.069162814557581,train
5.5,6.069162814557581,train
5.5,6.069162814557581,train
5.5,6.069162814557581,train
5.5,6.069162814557581,train
5.5,6.069162814557581,train
5.5,6.069162814557581,train
5.5,6.069162814557581,train
5.5,6.069162814557581,train
5.5,6.069162814557581,train
5.5,6.069162814557581,train
6.07,5.7987940909373386,train
6.07,5.7987940909373386,train
6.07,5.7987940909373386,train
6.07,5.7987940909373386,train
6.07,5.7987940909373386,train
6.07,5.7987940909373386,train
6.07,5.7987940909373386,train
6.07,5.7987940909373386,train
6.07,5.7987940909373386,train
6.07,5.7987940909373386,train
6.07,5.7987940909373386,train
6.07,5.7987940909373386,train
6.07,5.7987940909373386,train
6.07,5.7987940909373386,train
6.07,5.7987940909373386,train
6.07,5.7987940909373386,train
6.07,5.7987940909373386,train
6.07,5.7987940909373386,train
6.07,5.7987940909373386,train
6.07,5.7987940909373386,train
5.75,6.505046403092754,train
5.75,6.505046403092754,train
5.75,6.505046403092754,train
5.75,6.505046403092754,train
5.75,6.505046403092754,train
5.75,6.505046403092754,train
5.75,6.505046403092754,train
5.75,6.505046403092754,train
5.75,6.505046403092754,train
5.75,6.505046403092754,train
5.75,6.505046403092754,train
5.75,6.505046403092754,train
7.23,5.864627202614904,train
7.23,5.864627202614904,train
7.23,5.864627202614904,train
7.23,5.864627202614904,train
7.23,5.864627202614904,train
7.23,5.864627202614904,train
7.23,5.864627202614904,train
7.23,5.864627202614904,train
7.23,5.864627202614904,train
7.23,5.864627202614904,train
7.23,5.864627202614904,train
7.23,5.864627202614904,train
7.23,5.864627202614904,train
7.23,5.864627202614904,train
7.23,5.864627202614904,train
7.23,5.864627202614904,train
7.23,5.864627202614904,train
7.23,5.864627202614904,train
7.23,5.864627202614904,train
7.23,5.864627202614904,train
7.23,5.864627202614904,train
7.67,6.517775044008906,train
7.67,6.517775044008906,train
7.67,6.517775044008906,train
7.67,6.517775044008906,train
7.67,6.517775044008906,train
7.67,6.517775044008906,train
7.67,6.517775044008906,train
7.67,6.517775044008906,train
7.67,6.517775044008906,train
7.67,6.517775044008906,train
7.67,6.517775044008906,train
7.67,6.517775044008906,train
7.67,6.517775044008906,train
7.67,6.517775044008906,train
7.67,6.517775044008906,train
7.67,6.517775044008906,train
7.67,6.517775044008906,train
7.67,6.517775044008906,train
7.67,6.517775044008906,train
7.67,6.517775044008906,train
7.67,6.517775044008906,train
7.67,6.517775044008906,train
6.56,6.226025143986702,train
6.56,6.226025143986702,train
6.56,6.226025143986702,train
6.56,6.226025143986702,train
6.56,6.226025143986702,train
6.56,6.226025143986702,train
6.56,6.226025143986702,train
6.56,6.226025143986702,train
6.56,6.226025143986702,train
6.56,6.226025143986702,train
6.56,6.226025143986702,train
6.56,6.226025143986702,train
6.56,6.226025143986702,train
6.56,6.226025143986702,train
6.56,6.226025143986702,train
6.56,6.226025143986702,train
6.56,6.226025143986702,train
6.56,6.226025143986702,train
6.56,6.226025143986702,train
6.56,6.226025143986702,train
6.56,6.226025143986702,train
6.56,6.226025143986702,train
5.39,6.190261043265034,train
5.39,6.190261043265034,train
5.39,6.190261043265034,train
5.39,6.190261043265034,train
5.39,6.190261043265034,train
5.39,6.190261043265034,train
5.39,6.190261043265034,train
5.39,6.190261043265034,train
5.39,6.190261043265034,train
5.39,6.190261043265034,train
5.39,6.190261043265034,train
5.39,6.190261043265034,train
5.39,6.190261043265034,train
5.39,6.190261043265034,train
5.39,6.190261043265034,train
5.39,6.190261043265034,train
5.39,6.190261043265034,train
5.39,6.190261043265034,train
5.73,6.801260936472848,train
5.73,6.801260936472848,train
5.73,6.801260936472848,train
5.73,6.801260936472848,train
5.73,6.801260936472848,train
5.73,6.801260936472848,train
5.73,6.801260936472848,train
5.73,6.801260936472848,train
5.73,6.801260936472848,train
5.73,6.801260936472848,train
5.73,6.801260936472848,train
5.73,6.801260936472848,train
5.73,6.801260936472848,train
5.73,6.801260936472848,train
5.73,6.801260936472848,train
5.73,6.801260936472848,train
6.24,6.414733958521481,train
6.24,6.414733958521481,train
6.24,6.414733958521481,train
6.24,6.414733958521481,train
6.24,6.414733958521481,train
6.24,6.414733958521481,train
6.24,6.414733958521481,train
6.24,6.414733958521481,train
6.24,6.414733958521481,train
6.24,6.414733958521481,train
6.24,6.414733958521481,train
7.89,6.020809005391135,train
7.89,6.020809005391135,train
7.89,6.020809005391135,train
7.89,6.020809005391135,train
7.89,6.020809005391135,train
7.89,6.020809005391135,train
7.89,6.020809005391135,train
7.89,6.020809005391135,train
7.89,6.020809005391135,train
7.89,6.020809005391135,train
7.89,6.020809005391135,train
7.89,6.020809005391135,train
7.89,6.020809005391135,train
7.89,6.020809005391135,train
7.89,6.020809005391135,train
7.89,6.020809005391135,train
7.89,6.020809005391135,train
7.89,6.020809005391135,train
7.89,6.020809005391135,train
7.89,6.020809005391135,train
7.89,6.020809005391135,train
7.89,6.020809005391135,train
7.89,6.020809005391135,train
7.89,6.020809005391135,train
6.94,6.60323366868093,train
6.94,6.60323366868093,train
6.94,6.60323366868093,train
6.94,6.60323366868093,train
6.94,6.60323366868093,train
6.94,6.60323366868093,train
6.94,6.60323366868093,train
6.94,6.60323366868093,train
6.94,6.60323366868093,train
6.94,6.60323366868093,train
6.94,6.60323366868093,train
6.94,6.60323366868093,train
6.94,6.60323366868093,train
6.94,6.60323366868093,train
6.94,6.60323366868093,train
6.94,6.60323366868093,train
6.94,6.60323366868093,train
6.94,6.60323366868093,train
6.94,6.60323366868093,train
6.94,6.60323366868093,train
6.94,6.60323366868093,train
6.94,6.60323366868093,train
6.94,6.60323366868093,train
6.94,6.60323366868093,train
9.18,5.731054620412086,train
9.18,5.731054620412086,train
9.18,5.731054620412086,train
9.18,5.731054620412086,train
9.18,5.731054620412086,train
9.18,5.731054620412086,train
9.18,5.731054620412086,train
9.18,5.731054620412086,train
9.18,5.731054620412086,train
9.18,5.731054620412086,train
9.18,5.731054620412086,train
9.18,5.731054620412086,train
9.18,5.731054620412086,train
9.18,5.731054620412086,train
9.18,5.731054620412086,train
9.18,5.731054620412086,train
9.18,5.731054620412086,train
9.18,5.731054620412086,train
9.18,5.731054620412086,train
9.18,5.731054620412086,train
9.18,5.731054620412086,train
9.18,5.731054620412086,train
9.18,5.731054620412086,train
9.18,5.731054620412086,train
9.18,5.731054620412086,train
5.18,5.364932854661505,train
5.18,5.364932854661505,train
5.18,5.364932854661505,train
5.18,5.364932854661505,train
5.18,5.364932854661505,train
5.18,5.364932854661505,train
5.18,5.364932854661505,train
5.18,5.364932854661505,train
5.18,5.364932854661505,train
5.18,5.364932854661505,train
5.18,5.364932854661505,train
5.18,5.364932854661505,train
5.18,5.364932854661505,train
5.18,5.364932854661505,train
5.18,5.364932854661505,train
5.18,5.364932854661505,train
5.46,5.957885868447106,train
5.46,5.957885868447106,train
5.46,5.957885868447106,train
5.46,5.957885868447106,train
5.46,5.957885868447106,train
5.46,5.957885868447106,train
5.46,5.957885868447106,train
5.46,5.957885868447106,train
5.46,5.957885868447106,train
5.46,5.957885868447106,train
5.46,5.957885868447106,train
5.46,5.957885868447106,train
5.46,5.957885868447106,train
5.46,5.957885868447106,train
5.46,5.957885868447106,train
5.46,5.957885868447106,train
5.46,5.957885868447106,train
6.96,6.509212581637493,train
6.96,6.509212581637493,train
6.96,6.509212581637493,train
6.96,6.509212581637493,train
6.96,6.509212581637493,train
6.96,6.509212581637493,train
6.96,6.509212581637493,train
6.96,6.509212581637493,train
6.96,6.509212581637493,train
6.96,6.509212581637493,train
6.96,6.509212581637493,train
6.96,6.509212581637493,train
6.96,6.509212581637493,train
6.96,6.509212581637493,train
6.96,6.509212581637493,train
6.96,6.509212581637493,train
6.96,6.509212581637493,train
6.96,6.509212581637493,train
6.96,6.509212581637493,train
6.96,6.509212581637493,train
6.96,6.509212581637493,train
6.96,6.509212581637493,train
6.94,6.49210975695991,train
6.94,6.49210975695991,train
6.94,6.49210975695991,train
6.94,6.49210975695991,train
6.94,6.49210975695991,train
6.94,6.49210975695991,train
6.94,6.49210975695991,train
6.94,6.49210975695991,train
6.94,6.49210975695991,train
6.94,6.49210975695991,train
6.94,6.49210975695991,train
6.94,6.49210975695991,train
6.94,6.49210975695991,train
6.94,6.49210975695991,train
6.94,6.49210975695991,train
6.94,6.49210975695991,train
6.94,6.49210975695991,train
6.94,6.49210975695991,train
6.94,6.49210975695991,train
6.94,6.49210975695991,train
6.61,6.488214572205358,train
6.61,6.488214572205358,train
6.61,6.488214572205358,train
6.61,6.488214572205358,train
6.61,6.488214572205358,train
6.61,6.488214572205358,train
6.61,6.488214572205358,train
6.61,6.488214572205358,train
6.61,6.488214572205358,train
6.61,6.488214572205358,train
6.61,6.488214572205358,train
6.61,6.488214572205358,train
6.61,6.488214572205358,train
6.61,6.488214572205358,train
6.61,6.488214572205358,train
6.61,6.488214572205358,train
6.61,6.488214572205358,train
6.61,6.488214572205358,train
6.61,6.488214572205358,train
6.61,6.488214572205358,train
6.61,6.488214572205358,train
6.61,6.488214572205358,train
5.86,6.4569809075151205,train
5.86,6.4569809075151205,train
5.86,6.4569809075151205,train
