observed,predicted,split
6.23,6.1928965103863565,train
6.23,6.1928965103863565,train
6.23,6.1928965103863565,train
6.23,6.1928965103863565,train
6.23,6.1928965103863565,train
6.23,6.1928965103863565,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.51,5.5099999999999945,train
5.68,5.691597402912924,train
5.68,5.691597402912924,train
5.68,5.691597402912924,train
5.68,5.691597402912924,train
5.68,5.691597402912924,train
5.68,5.691597402912924,train
5.68,5.691597402912924,train
5.68,5.691597402912924,train
5.68,5.691597402912924,train
5.68,5.691597402912924,train
5.68,5.691597402912924,train
5.68,5.691597402912924,train
5.68,5.691597402912924,train
5.68,5.691597402912924,train
5.68,5.691597402912924,train
5.68,5.691597402912924,train
5.68,5.691597402912924,train
5.68,5.691597402912924,train
5.68,5.691597402912924,train
5.68,5.691597402912924,train
5.68,5.691597402912924,train
5.68,5.691597402912924,train
5.47,5.484424472106862,train
5.47,5.484424472106862,train
5.47,5.484424472106862,train
5.47,5.484424472106862,train
5.47,5.484424472106862,train
5.47,5.484424472106862,train
5.47,5.484424472106862,train
5.47,5.484424472106862,train
5.47,5.484424472106862,train
5.47,5.484424472106862,train
5.47,5.484424472106862,train
5.47,5.484424472106862,train
5.47,5.484424472106862,train
5.47,5.484424472106862,train
5.47,5.484424472106862,train
5.47,5.484424472106862,train
5.47,5.484424472106862,train
5.47,5.484424472106862,train
6.0,5.98831870353112,train
6.0,5.98831870353112,train
6.0,5.98831870353112,train
6.0,5.98831870353112,train
6.0,5.98831870353112,train
6.0,5.98831870353112,train
6.0,5.98831870353112,train
6.0,5.98831870353112,train
6.0,5.98831870353112,train
6.0,5.98831870353112,train
6.0,5.98831870353112,train
6.0,5.98831870353112,train
6.0,5.98831870353112,train
6.0,5.98831870353112,train
6.0,5.98831870353112,train
6.0,5.98831870353112,train
6.0,5.98831870353112,train
6.02,6.022376947800532,train
6.02,6.022376947800532,train
6.02,6.022376947800532,train
6.02,6.022376947800532,train
6.02,6.022376947800532,train
6.02,6.022376947800532,train
6.02,6.022376947800532,train
6.02,6.022376947800532,train
6.02,6.022376947800532,train
6.02,6.022376947800532,train
6.02,6.022376947800532,train
6.02,6.022376947800532,train
6.02,6.022376947800532,train
6.02,6.022376947800532,train
6.02,6.022376947800532,train
6.02,6.022376947800532,train
6.02,6.022376947800532,train
6.02,6.022376947800532,train
6.3,6.356512012540999,train
6.3,6.356512012540999,train
6.3,6.356512012540999,train
6.3,6.356512012540999,train
6.3,6.356512012540999,train
6.3,6.356512012540999,train
6.3,6.356512012540999,train
6.3,6.356512012540999,train
6.3,6.356512012540999,train
6.3,6.356512012540999,train
6.3,6.356512012540999,train
6.3,6.356512012540999,train
6.3,6.356512012540999,train
6.3,6.356512012540999,train
6.3,6.356512012540999,train
6.3,6.356512012540999,train
6.3,6.356512012540999,train
6.3,6.356512012540999,train
6.3,6.356512012540999,train
6.23,6.222417047875751,train
6.23,6.222417047875751,train
6.23,6.222417047875751,train
6.23,6.222417047875751,train
6.23,6.222417047875751,train
6.23,6.222417047875751,train
6.23,6.222417047875751,train
6.23,6.222417047875751,train
6.23,6.222417047875751,train
6.23,6.222417047875751,train
6.23,6.222417047875751,train
6.23,6.222417047875751,train
6.23,6.222417047875751,train
6.23,6.222417047875751,train
6.23,6.222417047875751,train
6.23,6.222417047875751,train
6.23,6.222417047875751,train
6.23,6.222417047875751,train
6.23,6.222417047875751,train
6.23,6.222417047875751,train
6.23,6.222417047875751,train
6.23,6.222417047875751,train
6.23,6.222417047875751,train
6.18,6.180434615384611,train
6.18,6.180434615384611,train
6.18,6.180434615384611,train
6.18,6.180434615384611,train
6.18,6.180434615384611,train
6.18,6.180434615384611,train
6.18,6.180434615384611,train
6.18,6.180434615384611,train
6.18,6.180434615384611,train
6.18,6.180434615384611,train
6.18,6.180434615384611,train
6.18,6.180434615384611,train
6.18,6.180434615384611,train
6.18,6.180434615384611,train
6.18,6.180434615384611,train
6.18,6.180434615384611,train
6.18,6.180434615384611,train
6.18,6.180434615384611,train
6.18,6.180434615384611,train
6.18,6.180434615384611,train
6.18,6.180434615384611,train
6.18,6.180434615384611,train
6.18,6.180434615384611,train
6.18,6.180434615384611,train
6.18,6.180434615384611,train
6.18,6.180434615384611,train
6.18,6.180434615384611,train
6.01,6.020166064074548,train
6.01,6.020166064074548,train
6.01,6.020166064074548,train
6.01,6.020166064074548,train
6.01,6.020166064074548,train
6.01,6.020166064074548,train
6.01,6.020166064074548,train
6.01,6.020166064074548,train
6.01,6.020166064074548,train
6.01,6.020166064074548,train
6.01,6.020166064074548,train
6.01,6.020166064074548,train
6.01,6.020166064074548,train
6.01,6.020166064074548,train
6.01,6.020166064074548,train
6.01,6.020166064074548,train
6.01,6.020166064074548,train
6.01,6.020166064074548,train
6.01,6.020166064074548,train
6.01,6.020166064074548,train
6.01,6.020166064074548,train
6.01,6.020166064074548,train
6.01,6.020166064074548,train
6.01,6.020166064074548,train
6.01,6.020166064074548,train
6.01,6.020166064074548,train
5.69,5.703582612783165,train
5.69,5.703582612783165,train
5.69,5.703582612783165,train
5.69,5.703582612783165,train
5.69,5.703582612783165,train
5.69,5.703582612783165,train
5.69,5.703582612783165,train
5.69,5.703582612783165,train
5.69,5.703582612783165,train
5.69,5.703582612783165,train
5.69,5.703582612783165,train
5.69,5.703582612783165,train
5.69,5.703582612783165,train
5.69,5.703582612783165,train
5.69,5.703582612783165,train
5.69,5.703582612783165,train
5.69,5.703582612783165,train
5.69,5.703582612783165,train
5.69,5.703582612783165,train
5.69,5.703582612783165,train
5.69,5.703582612783165,train
5.69,5.703582612783165,train
5.69,5.703582612783165,train
5.69,5.703582612783165,train
5.69,5.703582612783165,train
5.69,5.703582612783165,train
6.5,6.472452477899669,train
6.5,6.472452477899669,train
6.5,6.472452477899669,train
6.5,6.472452477899669,train
6.5,6.472452477899669,train
6.5,6.472452477899669,train
6.5,6.472452477899669,train
6.5,6.472452477899669,train
6.5,6.472452477899669,train
6.5,6.472452477899669,train
6.5,6.472452477899669,train
6.5,6.472452477899669,train
6.5,6.472452477899669,train
6.5,6.472452477899669,train
6.5,6.472452477899669,train
6.5,6.472452477899669,train
6.5,6.472452477899669,train
6.5,6.472452477899669,train
6.5,6.472452477899669,train
6.5,6.472452477899669,train
6.5,6.472452477899669,train
6.5,6.472452477899669,train
6.5,6.472452477899669,train
6.5,6.472452477899669,train
6.06,6.063138729523845,train
6.06,6.063138729523845,train
6.06,6.063138729523845,train
6.06,6.063138729523845,train
6.06,6.063138729523845,train
6.06,6.063138729523845,train
6.06,6.063138729523845,train
6.06,6.063138729523845,train
6.06,6.063138729523845,train
6.06,6.063138729523845,train
6.06,6.063138729523845,train
6.06,6.063138729523845,train
6.06,6.063138729523845,train
6.06,6.063138729523845,train
6.06,6.063138729523845,train
6.06,6.063138729523845,train
6.06,6.063138729523845,train
6.06,6.057409066508103,train
6.06,6.057409066508103,train
6.06,6.057409066508103,train
6.06,6.057409066508103,train
6.06,6.057409066508103,train
6.06,6.057409066508103,train
6.06,6.057409066508103,train
6.06,6.057409066508103,train
6.06,6.057409066508103,train
6.06,6.057409066508103,train
6.06,6.057409066508103,train
6.06,6.057409066508103,train
6.06,6.057409066508103,train
6.06,6.057409066508103,train
6.06,6.057409066508103,train
6.06,6.057409066508103,train
6.06,6.057409066508103,train
6.06,6.057409066508103,train
6.06,6.057409066508103,train
6.06,6.057409066508103,train
6.06,6.057409066508103,train
5.84,5.8428691686707115,train
5.84,5.8428691686707115,train
5.84,5.8428691686707115,train
5.84,5.8428691686707115,train
5.84,5.8428691686707115,train
5.84,5.8428691686707115,train
5.84,5.8428691686707115,train
5.84,5.8428691686707115,train
5.84,5.8428691686707115,train
5.84,5.8428691686707115,train
5.84,5.8428691686707115,train
5.84,5.8428691686707115,train
5.84,5.8428691686707115,train
5.84,5.8428691686707115,train
5.84,5.8428691686707115,train
5.84,5.8428691686707115,train
5.84,5.8428691686707115,train
5.84,5.8428691686707115,train
5.84,5.8428691686707115,train
5.84,5.8428691686707115,train
5.84,5.8428691686707115,train
5.84,5.8428691686707115,train
5.84,5.8428691686707115,train
5.84,5.8428691686707115,train
5.84,5.8428691686707115,train
5.84,5.8428691686707115,train
5.89,5.889418740787577,train
5.89,5.889418740787577,train
5.89,5.889418740787577,train
5.89,5.889418740787577,train
5.89,5.889418740787577,train
5.89,5.889418740787577,train
5.89,5.889418740787577,train
5.89,5.889418740787577,train
5.89,5.889418740787577,train
5.89,5.889418740787577,train
5.89,5.889418740787577,train
5.89,5.889418740787577,train
5.89,5.889418740787577,train
5.89,5.889418740787577,train
5.89,5.889418740787577,train
5.89,5.889418740787577,train
5.89,5.889418740787577,train
5.89,5.889418740787577,train
5.89,5.889418740787577,train
5.89,5.889418740787577,train
5.89,5.889418740787577,train
5.89,5.889418740787577,train
5.89,5.889418740787577,train
5.89,5.889418740787577,train
5.89,5.889418740787577,train
5.89,5.889418740787577,train
5.89,5.889418740787577,train
5.69,5.720846605650089,train
5.69,5.720846605650089,train
5.69,5.720846605650089,train
5.69,5.720846605650089,train
5.69,5.720846605650089,train
5.69,5.720846605650089,train
5.69,5.720846605650089,train
5.69,5.720846605650089,train
5.69,5.720846605650089,train
5.69,5.720846605650089,train
5.69,5.720846605650089,train
5.69,5.720846605650089,train
5.69,5.720846605650089,train
5.69,5.720846605650089,train
5.69,5.720846605650089,train
5.69,5.720846605650089,train
5.69,5.720846605650089,train
5.69,5.720846605650089,train
5.69,5.720846605650089,train
5.69,5.720846605650089,train
5.69,5.720846605650089,train
5.69,5.720846605650089,train
5.62,5.634683528030074,train
5.62,5.634683528030074,train
5.62,5.634683528030074,train
5.62,5.634683528030074,train
5.62,5.634683528030074,train
5.62,5.634683528030074,train
5.62,5.634683528030074,train
5.62,5.634683528030074,train
5.62,5.634683528030074,train
5.62,5.634683528030074,train
5.62,5.634683528030074,train
5.62,5.634683528030074,train
5.62,5.634683528030074,train
5.62,5.634683528030074,train
5.62,5.634683528030074,train
5.62,5.634683528030074,train
5.62,5.634683528030074,train
5.62,5.634683528030074,train
5.62,5.634683528030074,train
5.62,5.634683528030074,train
5.62,5.634683528030074,train
5.62,5.634683528030074,train
5.62,5.634683528030074,train
5.62,5.634683528030074,train
6.83,6.810896880534735,train
6.83,6.810896880534735,train
6.83,6.810896880534735,train
6.83,6.810896880534735,train
6.83,6.810896880534735,train
6.83,6.810896880534735,train
6.83,6.810896880534735,train
6.83,6.810896880534735,train
6.83,6.810896880534735,train
6.83,6.810896880534735,train
6.83,6.810896880534735,train
6.83,6.810896880534735,train
6.83,6.810896880534735,train
6.83,6.810896880534735,train
6.83,6.810896880534735,train
6.83,6.810896880534735,train
6.83,6.810896880534735,train
6.83,6.810896880534735,train
6.83,6.810896880534735,train
6.83,6.810896880534735,train
6.83,6.810896880534735,train
6.83,6.810896880534735,train
6.83,6.810896880534735,train
6.83,6.810896880534735,train
6.83,6.810896880534735,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
6.19,6.176981850111348,train
6.19,6.176981850111348,train
6.19,6.176981850111348,train
6.19,6.176981850111348,train
6.19,6.176981850111348,train
6.19,6.176981850111348,train
6.19,6.176981850111348,train
6.19,6.176981850111348,train
6.19,6.176981850111348,train
6.19,6.176981850111348,train
6.19,6.176981850111348,train
6.19,6.176981850111348,train
6.19,6.176981850111348,train
6.19,6.176981850111348,train
6.19,6.176981850111348,train
6.19,6.176981850111348,train
6.19,6.176981850111348,train
6.19,6.176981850111348,train
6.19,6.176981850111348,train
6.19,6.176981850111348,train
6.12,6.117653204416663,train
6.12,6.117653204416663,train
6.12,6.117653204416663,train
6.12,6.117653204416663,train
6.12,6.117653204416663,train
6.12,6.117653204416663,train
6.12,6.117653204416663,train
6.12,6.117653204416663,train
6.12,6.117653204416663,train
6.12,6.117653204416663,train
6.12,6.117653204416663,train
6.12,6.117653204416663,train
6.12,6.117653204416663,train
6.12,6.117653204416663,train
6.12,6.117653204416663,train
6.12,6.117653204416663,train
6.12,6.117653204416663,train
6.12,6.117653204416663,train
6.12,6.117653204416663,train
6.12,6.117653204416663,train
6.12,6.117653204416663,train
6.12,6.117653204416663,train
6.12,6.117653204416663,train
6.09,6.07725364124393,train
6.09,6.07725364124393,train
6.09,6.07725364124393,train
6.09,6.07725364124393,train
6.09,6.07725364124393,train
6.09,6.07725364124393,train
6.09,6.07725364124393,train
6.09,6.07725364124393,train
6.09,6.07725364124393,train
6.09,6.07725364124393,train
6.09,6.07725364124393,train
6.09,6.07725364124393,train
6.09,6.07725364124393,train
6.09,6.07725364124393,train
6.09,6.07725364124393,train
6.09,6.07725364124393,train
6.09,6.07725364124393,train
6.04,6.029601307868952,train
6.04,6.029601307868952,train
6.04,6.029601307868952,train
6.04,6.029601307868952,train
6.04,6.029601307868952,train
6.04,6.029601307868952,train
6.04,6.029601307868952,train
6.04,6.029601307868952,train
6.04,6.029601307868952,train
6.04,6.029601307868952,train
6.04,6.029601307868952,train
6.04,6.029601307868952,train
6.04,6.029601307868952,train
6.04,6.029601307868952,train
6.04,6.029601307868952,train
6.04,6.029601307868952,train
6.04,6.029601307868952,train
6.04,6.029601307868952,train
6.04,6.029601307868952,train
6.04,6.029601307868952,train
6.04,6.029601307868952,train
6.04,6.029601307868952,train
6.04,6.029601307868952,train
6.2,6.160503246701488,train
6.2,6.160503246701488,train
6.2,6.160503246701488,train
6.2,6.160503246701488,train
6.2,6.160503246701488,train
6.2,6.160503246701488,train
6.2,6.160503246701488,train
6.2,6.160503246701488,train
6.2,6.160503246701488,train
6.2,6.160503246701488,train
6.2,6.160503246701488,train
6.2,6.160503246701488,train
6.2,6.160503246701488,train
6.2,6.160503246701488,train
6.2,6.160503246701488,train
6.2,6.160503246701488,train
6.2,6.160503246701488,train
6.2,6.160503246701488,train
6.2,6.160503246701488,train
6.23,6.19836397314772,train
6.23,6.19836397314772,train
6.23,6.19836397314772,train
6.23,6.19836397314772,train
6.23,6.19836397314772,train
6.23,6.19836397314772,train
6.23,6.19836397314772,train
6.23,6.19836397314772,train
6.23,6.19836397314772,train
6.23,6.19836397314772,train
6.23,6.19836397314772,train
6.23,6.19836397314772,train
6.23,6.19836397314772,train
6.23,6.19836397314772,train
6.23,6.19836397314772,train
6.23,6.19836397314772,train
6.23,6.19836397314772,train
6.23,6.19836397314772,train
6.23,6.19836397314772,train
6.23,6.19836397314772,train
6.23,6.19836397314772,train
6.23,6.19836397314772,train
6.23,6.19836397314772,train
5.79,5.806799733976905,train
5.79,5.806799733976905,train
5.79,5.806799733976905,train
5.79,5.806799733976905,train
5.79,5.806799733976905,train
5.79,5.806799733976905,train
5.79,5.806799733976905,train
5.79,5.806799733976905,train
5.79,5.806799733976905,train
5.79,5.806799733976905,train
5.79,5.806799733976905,train
5.79,5.806799733976905,train
5.79,5.806799733976905,train
5.79,5.806799733976905,train
5.79,5.806799733976905,train
5.79,5.806799733976905,train
5.79,5.806799733976905,train
5.79,5.806799733976905,train
5.79,5.806799733976905,train
5.71,5.73761908246917,train
5.71,5.73761908246917,train
5.71,5.73761908246917,train
5.71,5.73761908246917,train
5.71,5.73761908246917,train
5.71,5.73761908246917,train
5.71,5.73761908246917,train
5.71,5.73761908246917,train
5.71,5.73761908246917,train
5.71,5.73761908246917,train
5.71,5.73761908246917,train
5.71,5.73761908246917,train
5.71,5.73761908246917,train
5.71,5.73761908246917,train
5.71,5.73761908246917,train
5.71,5.73761908246917,train
5.71,5.73761908246917,train
5.71,5.73761908246917,train
5.71,5.73761908246917,train
5.71,5.73761908246917,train
5.82,5.8922692473876195,train
5.82,5.8922692473876195,train
5.82,5.8922692473876195,train
5.82,5.8922692473876195,train
5.82,5.8922692473876195,train
5.82,5.8922692473876195,train
5.9,5.90797847842098,train
5.9,5.90797847842098,train
5.9,5.90797847842098,train
5.9,5.90797847842098,train
5.9,5.90797847842098,train
5.9,5.90797847842098,train
5.9,5.90797847842098,train
5.79,5.796250146085702,train
5.79,5.796250146085702,train
5.79,5.796250146085702,train
5.79,5.796250146085702,train
5.79,5.796250146085702,train
5.79,5.796250146085702,train
5.79,5.796250146085702,train
5.79,5.796250146085702,train
5.79,5.796250146085702,train
5.8,5.81997256275144,train
5.8,5.81997256275144,train
5.8,5.81997256275144,train
5.8,5.81997256275144,train
5.8,5.81997256275144,train
5.8,5.81997256275144,train
5.8,5.81997256275144,train
5.8,5.81997256275144,train
5.8,5.81997256275144,train
5.8,5.81997256275144,train
5.8,5.81997256275144,train
5.8,5.81997256275144,train
6.74,6.681287444508498,train
6.74,6.681287444508498,train
6.74,6.681287444508498,train
6.74,6.681287444508498,train
6.74,6.681287444508498,train
6.74,6.681287444508498,train
6.74,6.681287444508498,train
6.74,6.681287444508498,train
6.74,6.681287444508498,train
6.74,6.681287444508498,train
6.74,6.681287444508498,train
6.74,6.681287444508498,train
6.74,6.681287444508498,train
6.74,6.681287444508498,train
6.74,6.681287444508498,train
6.74,6.681287444508498,train
6.74,6.681287444508498,train
6.74,6.681287444508498,train
6.74,6.681287444508498,train
6.74,6.681287444508498,train
6.74,6.681287444508498,train
5.99,6.023006992088173,train
5.99,6.023006992088173,train
5.99,6.023006992088173,train
5.99,6.023006992088173,train
5.99,6.023006992088173,train
5.99,6.023006992088173,train
5.99,6.023006992088173,train
5.99,6.023006992088173,train
5.99,6.023006992088173,train
5.99,6.023006992088173,train
5.99,6.023006992088173,train
5.99,6.023006992088173,train
5.99,6.023006992088173,train
5.99,6.023006992088173,train
5.99,6.023006992088173,train
5.99,6.023006992088173,train
5.99,6.023006992088173,train
5.99,6.023006992088173,train
5.99,6.023006992088173,train
5.99,6.023006992088173,train
5.99,6.023006992088173,train
5.99,6.023006992088173,train
6.42,6.41573918829577,train
6.42,6.41573918829577,train
6.42,6.41573918829577,train
6.42,6.41573918829577,train
6.42,6.41573918829577,train
6.42,6.41573918829577,train
6.42,6.41573918829577,train
6.42,6.41573918829577,train
6.42,6.41573918829577,train
6.42,6.41573918829577,train
6.42,6.41573918829577,train
6.42,6.41573918829577,train
6.42,6.41573918829577,train
6.42,6.41573918829577,train
6.42,6.41573918829577,train
6.42,6.41573918829577,train
6.42,6.41573918829577,train
6.42,6.41573918829577,train
6.42,6.41573918829577,train
6.42,6.41573918829577,train
6.42,6.41573918829577,train
6.42,6.41573918829577,train
6.42,6.41573918829577,train
5.69,5.79938453853647,train
5.69,5.79938453853647,train
5.69,5.79938453853647,train
5.69,5.79938453853647,train
5.69,5.79938453853647,train
5.69,5.79938453853647,train
5.69,5.79938453853647,train
5.69,5.79938453853647,train
5.69,5.79938453853647,train
5.69,5.79938453853647,train
5.69,5.79938453853647,train
5.69,5.79938453853647,train
5.69,5.79938453853647,train
5.69,5.79938453853647,train
5.69,5.79938453853647,train
5.69,5.79938453853647,train
6.08,6.161340234141103,train
6.08,6.161340234141103,train
6.08,6.161340234141103,train
6.08,6.161340234141103,train
6.08,6.161340234141103,train
6.08,6.161340234141103,train
6.08,6.161340234141103,train
6.08,6.161340234141103,train
6.08,6.161340234141103,train
6.08,6.161340234141103,train
6.08,6.161340234141103,train
6.08,6.161340234141103,train
6.08,6.161340234141103,train
6.08,6.161340234141103,train
6.08,6.161340234141103,train
6.08,6.161340234141103,train
6.08,6.161340234141103,train
6.08,6.161340234141103,train
5.69,5.750620478966855,train
5.69,5.750620478966855,train
5.69,5.750620478966855,train
5.69,5.750620478966855,train
5.69,5.750620478966855,train
5.69,5.750620478966855,train
5.69,5.750620478966855,train
5.69,5.750620478966855,train
5.69,5.750620478966855,train
5.69,5.750620478966855,train
6.37,6.402706437634436,train
6.37,6.402706437634436,train
6.37,6.402706437634436,train
6.37,6.402706437634436,train
6.37,6.402706437634436,train
6.37,6.402706437634436,train
6.37,6.402706437634436,train
6.37,6.402706437634436,train
6.37,6.402706437634436,train
6.37,6.402706437634436,train
6.37,6.402706437634436,train
6.37,6.402706437634436,train
6.37,6.402706437634436,train
6.37,6.402706437634436,train
6.37,6.402706437634436,train
6.37,6.402706437634436,train
6.37,6.402706437634436,train
6.37,6.402706437634436,train
6.37,6.402706437634436,train
6.37,6.402706437634436,train
6.37,6.402706437634436,train
6.63,6.632165337120195,train
6.63,6.632165337120195,train
6.63,6.632165337120195,train
6.63,6.632165337120195,train
6.63,6.632165337120195,train
6.63,6.632165337120195,train
6.63,6.632165337120195,train
6.63,6.632165337120195,train
6.63,6.632165337120195,train
6.63,6.632165337120195,train
6.63,6.632165337120195,train
6.63,6.632165337120195,train
6.63,6.632165337120195,train
6.63,6.632165337120195,train
6.63,6.632165337120195,train
6.63,6.632165337120195,train
6.63,6.632165337120195,train
6.63,6.632165337120195,train
6.63,6.632165337120195,train
6.63,6.632165337120195,train
6.63,6.632165337120195,train
6.63,6.632165337120195,train
6.63,6.632165337120195,train
5.9,5.923773851782751,train
5.9,5.923773851782751,train
5.9,5.923773851782751,train
5.9,5.923773851782751,train
5.9,5.923773851782751,train
5.9,5.923773851782751,train
5.9,5.923773851782751,train
5.9,5.923773851782751,train
5.9,5.923773851782751,train
5.9,5.923773851782751,train
5.9,5.923773851782751,train
5.9,5.923773851782751,train
5.9,5.923773851782751,train
5.9,5.923773851782751,train
5.9,5.923773851782751,train
5.9,5.923773851782751,train
5.9,5.923773851782751,train
5.9,5.923773851782751,train
5.9,5.923773851782751,train
5.9,5.923773851782751,train
6.2,6.188285238111392,train
6.2,6.188285238111392,train
6.2,6.188285238111392,train
6.2,6.188285238111392,train
6.2,6.188285238111392,train
6.2,6.188285238111392,train
6.2,6.188285238111392,train
6.2,6.188285238111392,train
6.2,6.188285238111392,train
6.2,6.188285238111392,train
6.2,6.188285238111392,train
6.2,6.188285238111392,train
6.2,6.188285238111392,train
6.2,6.188285238111392,train
6.2,6.188285238111392,train
6.2,6.188285238111392,train
6.2,6.188285238111392,train
6.2,6.188285238111392,train
6.2,6.188285238111392,train
6.2,6.188285238111392,train
6.2,6.188285238111392,train
6.2,6.188285238111392,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
6.11,6.128334119219867,train
6.11,6.128334119219867,train
6.11,6.128334119219867,train
6.11,6.128334119219867,train
6.11,6.128334119219867,train
6.11,6.128334119219867,train
6.11,6.128334119219867,train
6.11,6.128334119219867,train
6.11,6.128334119219867,train
6.11,6.128334119219867,train
6.11,6.128334119219867,train
6.11,6.128334119219867,train
6.11,6.128334119219867,train
6.11,6.128334119219867,train
6.11,6.128334119219867,train
6.11,6.128334119219867,train
6.11,6.128334119219867,train
6.11,6.128334119219867,train
6.11,6.128334119219867,train
6.11,6.128334119219867,train
6.11,6.128334119219867,train
6.11,6.128334119219867,train
5.69,5.718032028479831,train
5.69,5.718032028479831,train
5.69,5.718032028479831,train
5.69,5.718032028479831,train
5.69,5.718032028479831,train
5.69,5.718032028479831,train
5.69,5.718032028479831,train
5.69,5.718032028479831,train
5.69,5.718032028479831,train
5.69,5.718032028479831,train
5.69,5.718032028479831,train
5.69,5.718032028479831,train
5.69,5.718032028479831,train
5.69,5.718032028479831,train
5.69,5.718032028479831,train
5.69,5.718032028479831,train
5.69,5.718032028479831,train
5.46,5.473485864023352,train
5.46,5.473485864023352,train
5.46,5.473485864023352,train
5.46,5.473485864023352,train
5.46,5.473485864023352,train
5.46,5.473485864023352,train
5.46,5.473485864023352,train
5.46,5.473485864023352,train
5.46,5.473485864023352,train
5.46,5.473485864023352,train
5.46,5.473485864023352,train
5.46,5.473485864023352,train
5.46,5.473485864023352,train
5.46,5.473485864023352,train
5.46,5.473485864023352,train
5.46,5.473485864023352,train
5.46,5.473485864023352,train
5.46,5.473485864023352,train
5.46,5.473485864023352,train
5.46,5.473485864023352,train
5.46,5.473485864023352,train
5.46,5.473485864023352,train
5.46,5.473485864023352,train
5.46,5.473485864023352,train
5.46,5.473485864023352,train
5.46,5.473485864023352,train
5.46,5.473485864023352,train
5.46,5.473485864023352,train
5.33,5.331533333333329,train
5.33,5.331533333333329,train
5.33,5.331533333333329,train
5.33,5.331533333333329,train
5.33,5.331533333333329,train
5.33,5.331533333333329,train
5.33,5.331533333333329,train
5.33,5.331533333333329,train
5.33,5.331533333333329,train
5.33,5.331533333333329,train
5.33,5.331533333333329,train
5.33,5.331533333333329,train
5.33,5.331533333333329,train
5.33,5.331533333333329,train
5.33,5.331533333333329,train
5.33,5.331533333333329,train
5.33,5.331533333333329,train
5.33,5.331533333333329,train
5.85,5.879872415014809,train
5.85,5.879872415014809,train
5.85,5.879872415014809,train
5.85,5.879872415014809,train
5.85,5.879872415014809,train
5.85,5.879872415014809,train
5.85,5.879872415014809,train
5.85,5.879872415014809,train
5.85,5.879872415014809,train
5.85,5.879872415014809,train
5.85,5.879872415014809,train
5.85,5.879872415014809,train
5.85,5.879872415014809,train
5.85,5.879872415014809,train
5.85,5.879872415014809,train
5.85,5.879872415014809,train
5.85,5.879872415014809,train
5.85,5.879872415014809,train
5.85,5.879872415014809,train
6.11,6.092232445464767,train
6.11,6.092232445464767,train
6.11,6.092232445464767,train
6.11,6.092232445464767,train
6.11,6.092232445464767,train
6.11,6.092232445464767,train
6.11,6.092232445464767,train
6.11,6.092232445464767,train
6.11,6.092232445464767,train
6.11,6.092232445464767,train
6.11,6.092232445464767,train
6.11,6.092232445464767,train
6.11,6.092232445464767,train
6.11,6.092232445464767,train
6.11,6.092232445464767,train
6.11,6.092232445464767,train
6.11,6.092232445464767,train
6.11,6.092232445464767,train
5.17,5.182224816358948,train
5.17,5.182224816358948,train
5.17,5.182224816358948,train
5.17,5.182224816358948,train
5.17,5.182224816358948,train
5.17,5.182224816358948,train
5.17,5.182224816358948,train
5.17,5.182224816358948,train
5.17,5.182224816358948,train
5.17,5.182224816358948,train
5.17,5.182224816358948,train
5.17,5.182224816358948,train
5.17,5.182224816358948,train
6.76,6.760939130434776,train
6.76,6.760939130434776,train
6.76,6.760939130434776,train
6.76,6.760939130434776,train
6.76,6.760939130434776,train
