observed,predicted,split
6.23,5.965911900101204,train
6.23,5.965911900101204,train
6.23,5.965911900101204,train
5.51,5.7081723709432834,train
5.51,5.7081723709432834,train
5.51,5.7081723709432834,train
5.51,5.7081723709432834,train
5.51,5.7081723709432834,train
5.51,5.7081723709432834,train
5.51,5.7081723709432834,train
5.51,5.7081723709432834,train
5.51,5.7081723709432834,train
5.51,5.7081723709432834,train
5.51,5.7081723709432834,train
5.51,5.7081723709432834,train
5.51,5.7081723709432834,train
5.51,5.7081723709432834,train
5.51,5.7081723709432834,train
5.51,5.7081723709432834,train
5.51,5.7081723709432834,train
5.51,5.7081723709432834,train
5.51,5.7081723709432834,train
5.51,5.7081723709432834,train
5.51,5.7081723709432834,train
5.51,5.7081723709432834,train
5.51,5.7081723709432834,train
5.51,5.7081723709432834,train
5.68,5.863876350820106,train
5.68,5.863876350820106,train
5.68,5.863876350820106,train
5.68,5.863876350820106,train
5.68,5.863876350820106,train
5.68,5.863876350820106,train
5.68,5.863876350820106,train
5.68,5.863876350820106,train
5.68,5.863876350820106,train
5.68,5.863876350820106,train
5.68,5.863876350820106,train
5.68,5.863876350820106,train
5.68,5.863876350820106,train
5.68,5.863876350820106,train
5.68,5.863876350820106,train
5.68,5.863876350820106,train
5.68,5.863876350820106,train
5.68,5.863876350820106,train
5.68,5.863876350820106,train
5.68,5.863876350820106,train
5.68,5.863876350820106,train
5.68,5.863876350820106,train
5.47,5.949323863759405,train
5.47,5.949323863759405,train
5.47,5.949323863759405,train
5.47,5.949323863759405,train
5.47,5.949323863759405,train
5.47,5.949323863759405,train
5.47,5.949323863759405,train
5.47,5.949323863759405,train
5.47,5.949323863759405,train
5.47,5.949323863759405,train
5.47,5.949323863759405,train
5.47,5.949323863759405,train
5.47,5.949323863759405,train
5.47,5.949323863759405,train
5.47,5.949323863759405,train
5.47,5.949323863759405,train
5.47,5.949323863759405,train
5.47,5.949323863759405,train
6.0,6.287423579526555,train
6.0,6.287423579526555,train
6.0,6.287423579526555,train
6.0,6.287423579526555,train
6.0,6.287423579526555,train
6.0,6.287423579526555,train
6.0,6.287423579526555,train
6.0,6.287423579526555,train
6.0,6.287423579526555,train
6.0,6.287423579526555,train
6.0,6.287423579526555,train
6.0,6.287423579526555,train
6.0,6.287423579526555,train
6.0,6.287423579526555,train
6.0,6.287423579526555,train
6.0,6.287423579526555,train
6.0,6.287423579526555,train
6.02,6.317477401425423,train
6.02,6.317477401425423,train
6.02,6.317477401425423,train
6.02,6.317477401425423,train
6.02,6.317477401425423,train
6.02,6.317477401425423,train
6.02,6.317477401425423,train
6.02,6.317477401425423,train
6.02,6.317477401425423,train
6.02,6.317477401425423,train
6.02,6.317477401425423,train
6.02,6.317477401425423,train
6.02,6.317477401425423,train
6.02,6.317477401425423,train
6.02,6.317477401425423,train
6.02,6.317477401425423,train
6.02,6.317477401425423,train
6.02,6.317477401425423,train
6.3,6.5620553250931195,train
6.3,6.5620553250931195,train
6.3,6.5620553250931195,train
6.3,6.5620553250931195,train
6.3,6.5620553250931195,train
6.3,6.5620553250931195,train
6.3,6.5620553250931195,train
6.3,6.5620553250931195,train
6.3,6.5620553250931195,train
6.3,6.5620553250931195,train
6.3,6.5620553250931195,train
6.3,6.5620553250931195,train
6.3,6.5620553250931195,train
6.3,6.5620553250931195,train
6.3,6.5620553250931195,train
6.3,6.5620553250931195,train
6.3,6.5620553250931195,train
6.3,6.5620553250931195,train
6.3,6.5620553250931195,train
6.23,6.986399438695521,train
6.23,6.986399438695521,train
6.23,6.986399438695521,train
6.23,6.986399438695521,train
6.23,6.986399438695521,train
6.23,6.986399438695521,train
6.23,6.986399438695521,train
6.23,6.986399438695521,train
6.23,6.986399438695521,train
6.23,6.986399438695521,train
6.23,6.986399438695521,train
6.23,6.986399438695521,train
6.23,6.986399438695521,train
6.23,6.986399438695521,train
6.23,6.986399438695521,train
6.23,6.986399438695521,train
6.23,6.986399438695521,train
6.23,6.986399438695521,train
6.23,6.986399438695521,train
6.23,6.986399438695521,train
6.23,6.986399438695521,train
6.23,6.986399438695521,train
6.23,6.986399438695521,train
6.18,7.440353990127796,train
6.18,7.440353990127796,train
6.18,7.440353990127796,train
6.18,7.440353990127796,train
6.18,7.440353990127796,train
6.18,7.440353990127796,train
6.18,7.440353990127796,train
6.18,7.440353990127796,train
6.18,7.440353990127796,train
6.18,7.440353990127796,train
6.18,7.440353990127796,train
6.18,7.440353990127796,train
6.18,7.440353990127796,train
6.18,7.440353990127796,train
6.18,7.440353990127796,train
6.18,7.440353990127796,train
6.18,7.440353990127796,train
6.18,7.440353990127796,train
6.18,7.440353990127796,train
6.18,7.440353990127796,train
6.18,7.440353990127796,train
6.18,7.440353990127796,train
6.18,7.440353990127796,train
6.18,7.440353990127796,train
6.18,7.440353990127796,train
6.18,7.440353990127796,train
6.18,7.440353990127796,train
6.01,6.785529239020971,train
6.01,6.785529239020971,train
6.01,6.785529239020971,train
6.01,6.785529239020971,train
6.01,6.785529239020971,train
6.01,6.785529239020971,train
6.01,6.785529239020971,train
6.01,6.785529239020971,train
6.01,6.785529239020971,train
6.01,6.785529239020971,train
6.01,6.785529239020971,train
6.01,6.785529239020971,train
6.01,6.785529239020971,train
6.01,6.785529239020971,train
6.01,6.785529239020971,train
6.01,6.785529239020971,train
6.01,6.785529239020971,train
6.01,6.785529239020971,train
6.01,6.785529239020971,train
6.01,6.785529239020971,train
6.01,6.785529239020971,train
6.01,6.785529239020971,train
6.01,6.785529239020971,train
6.01,6.785529239020971,train
6.01,6.785529239020971,train
6.01,6.785529239020971,train
5.69,6.335798966762468,train
5.69,6.335798966762468,train
5.69,6.335798966762468,train
5.69,6.335798966762468,train
5.69,6.335798966762468,train
5.69,6.335798966762468,train
5.69,6.335798966762468,train
5.69,6.335798966762468,train
5.69,6.335798966762468,train
5.69,6.335798966762468,train
5.69,6.335798966762468,train
5.69,6.335798966762468,train
5.69,6.335798966762468,train
5.69,6.335798966762468,train
5.69,6.335798966762468,train
5.69,6.335798966762468,train
5.69,6.335798966762468,train
5.69,6.335798966762468,train
5.69,6.335798966762468,train
5.69,6.335798966762468,train
5.69,6.335798966762468,train
5.69,6.335798966762468,train
5.69,6.335798966762468,train
5.69,6.335798966762468,train
5.69,6.335798966762468,train
5.69,6.335798966762468,train
6.5,6.06252506719656,train
6.5,6.06252506719656,train
6.5,6.06252506719656,train
6.5,6.06252506719656,train
6.5,6.06252506719656,train
6.5,6.06252506719656,train
6.5,6.06252506719656,train
6.5,6.06252506719656,train
6.5,6.06252506719656,train
6.5,6.06252506719656,train
6.5,6.06252506719656,train
6.5,6.06252506719656,train
6.5,6.06252506719656,train
6.5,6.06252506719656,train
6.5,6.06252506719656,train
6.5,6.06252506719656,train
6.5,6.06252506719656,train
6.5,6.06252506719656,train
6.5,6.06252506719656,train
6.5,6.06252506719656,train
6.5,6.06252506719656,train
6.5,6.06252506719656,train
6.5,6.06252506719656,train
6.5,6.06252506719656,train
6.06,5.885371227827758,train
6.06,5.885371227827758,train
6.06,5.885371227827758,train
6.06,5.885371227827758,train
6.06,5.885371227827758,train
6.06,5.885371227827758,train
6.06,5.885371227827758,train
6.06,5.885371227827758,train
6.06,5.885371227827758,train
6.06,5.885371227827758,train
6.06,5.885371227827758,train
6.06,5.885371227827758,train
6.06,5.885371227827758,train
6.06,5.885371227827758,train
6.06,5.885371227827758,train
6.06,5.885371227827758,train
6.06,5.885371227827758,train
6.06,5.758139476808166,train
6.06,5.758139476808166,train
6.06,5.758139476808166,train
6.06,5.758139476808166,train
6.06,5.758139476808166,train
6.06,5.758139476808166,train
6.06,5.758139476808166,train
6.06,5.758139476808166,train
6.06,5.758139476808166,train
6.06,5.758139476808166,train
6.06,5.758139476808166,train
6.06,5.758139476808166,train
6.06,5.758139476808166,train
6.06,5.758139476808166,train
6.06,5.758139476808166,train
6.06,5.758139476808166,train
6.06,5.758139476808166,train
6.06,5.758139476808166,train
6.06,5.758139476808166,train
6.06,5.758139476808166,train
6.06,5.758139476808166,train
5.84,5.961816303470749,train
5.84,5.961816303470749,train
5.84,5.961816303470749,train
5.84,5.961816303470749,train
5.84,5.961816303470749,train
5.84,5.961816303470749,train
5.84,5.961816303470749,train
5.84,5.961816303470749,train
5.84,5.961816303470749,train
5.84,5.961816303470749,train
5.84,5.961816303470749,train
5.84,5.961816303470749,train
5.84,5.961816303470749,train
5.84,5.961816303470749,train
5.84,5.961816303470749,train
5.84,5.961816303470749,train
5.84,5.961816303470749,train
5.84,5.961816303470749,train
5.84,5.961816303470749,train
5.84,5.961816303470749,train
5.84,5.961816303470749,train
5.84,5.961816303470749,train
5.84,5.961816303470749,train
5.84,5.961816303470749,train
5.84,5.961816303470749,train
5.84,5.961816303470749,train
5.89,6.308271236307109,train
5.89,6.308271236307109,train
5.89,6.308271236307109,train
5.89,6.308271236307109,train
5.89,6.308271236307109,train
5.89,6.308271236307109,train
5.89,6.308271236307109,train
5.89,6.308271236307109,train
5.89,6.308271236307109,train
5.89,6.308271236307109,train
5.89,6.308271236307109,train
5.89,6.308271236307109,train
5.89,6.308271236307109,train
5.89,6.308271236307109,train
5.89,6.308271236307109,train
5.89,6.308271236307109,train
5.89,6.308271236307109,train
5.89,6.308271236307109,train
5.89,6.308271236307109,train
5.89,6.308271236307109,train
5.89,6.308271236307109,train
5.89,6.308271236307109,train
5.89,6.308271236307109,train
5.89,6.308271236307109,train
5.89,6.308271236307109,train
5.89,6.308271236307109,train
5.89,6.308271236307109,train
5.69,6.261091242341406,train
5.69,6.261091242341406,train
5.69,6.261091242341406,train
5.69,6.261091242341406,train
5.69,6.261091242341406,train
5.69,6.261091242341406,train
5.69,6.261091242341406,train
5.69,6.261091242341406,train
5.69,6.261091242341406,train
5.69,6.261091242341406,train
5.69,6.261091242341406,train
5.69,6.261091242341406,train
5.69,6.261091242341406,train
5.69,6.261091242341406,train
5.69,6.261091242341406,train
5.69,6.261091242341406,train
5.69,6.261091242341406,train
5.69,6.261091242341406,train
5.69,6.261091242341406,train
5.69,6.261091242341406,train
5.69,6.261091242341406,train
5.69,6.261091242341406,train
5.62,6.532475917526348,train
5.62,6.532475917526348,train
5.62,6.532475917526348,train
5.62,6.532475917526348,train
5.62,6.532475917526348,train
5.62,6.532475917526348,train
5.62,6.532475917526348,train
5.62,6.532475917526348,train
5.62,6.532475917526348,train
5.62,6.532475917526348,train
5.62,6.532475917526348,train
5.62,6.532475917526348,train
5.62,6.532475917526348,train
5.62,6.532475917526348,train
5.62,6.532475917526348,train
5.62,6.532475917526348,train
5.62,6.532475917526348,train
5.62,6.532475917526348,train
5.62,6.532475917526348,train
5.62,6.532475917526348,train
5.62,6.532475917526348,train
5.62,6.532475917526348,train
5.62,6.532475917526348,train
5.62,6.532475917526348,train
6.83,6.580844121277838,train
6.83,6.580844121277838,train
6.83,6.580844121277838,train
6.83,6.580844121277838,train
6.83,6.580844121277838,train
6.83,6.580844121277838,train
6.83,6.580844121277838,train
6.83,6.580844121277838,train
6.83,6.580844121277838,train
6.83,6.580844121277838,train
6.83,6.580844121277838,train
6.83,6.580844121277838,train
6.83,6.580844121277838,train
6.83,6.580844121277838,train
6.83,6.580844121277838,train
6.83,6.580844121277838,train
6.83,6.580844121277838,train
6.83,6.580844121277838,train
6.83,6.580844121277838,train
6.83,6.580844121277838,train
6.83,6.580844121277838,train
6.83,6.580844121277838,train
6.83,6.580844121277838,train
6.83,6.580844121277838,train
6.83,6.580844121277838,train
7.6,6.593151420203415,train
7.6,6.593151420203415,train
7.6,6.593151420203415,train
7.6,6.593151420203415,train
7.6,6.593151420203415,train
7.6,6.593151420203415,train
7.6,6.593151420203415,train
7.6,6.593151420203415,train
7.6,6.593151420203415,train
7.6,6.593151420203415,train
7.6,6.593151420203415,train
7.6,6.593151420203415,train
7.6,6.593151420203415,train
7.6,6.593151420203415,train
7.6,6.593151420203415,train
7.6,6.593151420203415,train
7.6,6.593151420203415,train
7.6,6.593151420203415,train
7.6,6.593151420203415,train
7.6,6.593151420203415,train
7.6,6.593151420203415,train
7.6,6.593151420203415,train
7.6,6.593151420203415,train
7.6,6.593151420203415,train
7.6,6.593151420203415,train
7.6,6.593151420203415,train
7.6,6.593151420203415,train
6.19,6.106307846942624,train
6.19,6.106307846942624,train
6.19,6.106307846942624,train
6.19,6.106307846942624,train
6.19,6.106307846942624,train
6.19,6.106307846942624,train
6.19,6.106307846942624,train
6.19,6.106307846942624,train
6.19,6.106307846942624,train
6.19,6.106307846942624,train
6.19,6.106307846942624,train
6.19,6.106307846942624,train
6.19,6.106307846942624,train
6.19,6.106307846942624,train
6.19,6.106307846942624,train
6.19,6.106307846942624,train
6.19,6.106307846942624,train
6.19,6.106307846942624,train
6.19,6.106307846942624,train
6.19,6.106307846942624,train
6.12,6.081509498026884,train
6.12,6.081509498026884,train
6.12,6.081509498026884,train
6.12,6.081509498026884,train
6.12,6.081509498026884,train
6.12,6.081509498026884,train
6.12,6.081509498026884,train
6.12,6.081509498026884,train
6.12,6.081509498026884,train
6.12,6.081509498026884,train
6.12,6.081509498026884,train
6.12,6.081509498026884,train
6.12,6.081509498026884,train
6.12,6.081509498026884,train
6.12,6.081509498026884,train
6.12,6.081509498026884,train
6.12,6.081509498026884,train
6.12,6.081509498026884,train
6.12,6.081509498026884,train
6.12,6.081509498026884,train
6.12,6.081509498026884,train
6.12,6.081509498026884,train
6.12,6.081509498026884,train
6.09,6.191077973249151,train
6.09,6.191077973249151,train
6.09,6.191077973249151,train
6.09,6.191077973249151,train
6.09,6.191077973249151,train
6.09,6.191077973249151,train
6.09,6.191077973249151,train
6.09,6.191077973249151,train
6.09,6.191077973249151,train
6.09,6.191077973249151,train
6.09,6.191077973249151,train
6.09,6.191077973249151,train
6.09,6.191077973249151,train
6.09,6.191077973249151,train
6.09,6.191077973249151,train
6.09,6.191077973249151,train
6.09,6.191077973249151,train
6.04,6.255677780216284,train
6.04,6.255677780216284,train
6.04,6.255677780216284,train
6.04,6.255677780216284,train
6.04,6.255677780216284,train
6.04,6.255677780216284,train
6.04,6.255677780216284,train
6.04,6.255677780216284,train
6.04,6.255677780216284,train
6.04,6.255677780216284,train
6.04,6.255677780216284,train
6.04,6.255677780216284,train
6.04,6.255677780216284,train
6.04,6.255677780216284,train
6.04,6.255677780216284,train
6.04,6.255677780216284,train
6.04,6.255677780216284,train
6.04,6.255677780216284,train
6.04,6.255677780216284,train
6.04,6.255677780216284,train
6.04,6.255677780216284,train
6.04,6.255677780216284,train
6.04,6.255677780216284,train
6.2,6.105059371978612,train
6.2,6.105059371978612,train
6.2,6.105059371978612,train
6.2,6.105059371978612,train
6.2,6.105059371978612,train
6.2,6.105059371978612,train
6.2,6.105059371978612,train
6.2,6.105059371978612,train
6.2,6.105059371978612,train
6.2,6.105059371978612,train
6.2,6.105059371978612,train
6.2,6.105059371978612,train
6.2,6.105059371978612,train
6.2,6.105059371978612,train
6.2,6.105059371978612,train
6.2,6.105059371978612,train
6.2,6.105059371978612,train
6.2,6.105059371978612,train
6.2,6.105059371978612,train
6.23,6.111834204807847,train
6.23,6.111834204807847,train
6.23,6.111834204807847,train
6.23,6.111834204807847,train
6.23,6.111834204807847,train
6.23,6.111834204807847,train
6.23,6.111834204807847,train
6.23,6.111834204807847,train
6.23,6.111834204807847,train
6.23,6.111834204807847,train
6.23,6.111834204807847,train
6.23,6.111834204807847,train
6.23,6.111834204807847,train
6.23,6.111834204807847,train
6.23,6.111834204807847,train
6.23,6.111834204807847,train
6.23,6.111834204807847,train
6.23,6.111834204807847,train
6.23,6.111834204807847,train
6.23,6.111834204807847,train
6.23,6.111834204807847,train
6.23,6.111834204807847,train
6.23,6.111834204807847,train
5.79,6.041618235624956,train
5.79,6.041618235624956,train
5.79,6.041618235624956,train
5.79,6.041618235624956,train
5.79,6.041618235624956,train
5.79,6.041618235624956,train
5.79,6.041618235624956,train
5.79,6.041618235624956,train
5.79,6.041618235624956,train
5.79,6.041618235624956,train
5.79,6.041618235624956,train
5.79,6.041618235624956,train
5.79,6.041618235624956,train
5.79,6.041618235624956,train
5.79,6.041618235624956,train
5.79,6.041618235624956,train
5.79,6.041618235624956,train
5.79,6.041618235624956,train
5.79,6.041618235624956,train
5.71,6.050688237048147,train
5.71,6.050688237048147,train
5.71,6.050688237048147,train
5.71,6.050688237048147,train
5.71,6.050688237048147,train
5.71,6.050688237048147,train
5.71,6.050688237048147,train
5.71,6.050688237048147,train
5.71,6.050688237048147,train
5.71,6.050688237048147,train
5.71,6.050688237048147,train
5.71,6.050688237048147,train
5.71,6.050688237048147,train
5.71,6.050688237048147,train
5.71,6.050688237048147,train
5.71,6.050688237048147,train
5.71,6.050688237048147,train
5.71,6.050688237048147,train
5.71,6.050688237048147,train
5.71,6.050688237048147,train
5.82,6.111126454238064,train
5.82,6.111126454238064,train
5.82,6.111126454238064,train
5.82,6.111126454238064,train
5.82,6.111126454238064,train
5.82,6.111126454238064,train
5.9,6.037299706191151,train
5.9,6.037299706191151,train
5.9,6.037299706191151,train
5.9,6.037299706191151,train
5.9,6.037299706191151,train
5.9,6.037299706191151,train
5.9,6.037299706191151,train
5.79,5.928653480725423,train
5.79,5.928653480725423,train
5.79,5.928653480725423,train
5.79,5.928653480725423,train
5.79,5.928653480725423,train
5.79,5.928653480725423,train
5.79,5.928653480725423,train
5.79,5.928653480725423,train
5.79,5.928653480725423,train
5.8,5.929726766872688,train
5.8,5.929726766872688,train
5.8,5.929726766872688,train
5.8,5.929726766872688,train
5.8,5.929726766872688,train
5.8,5.929726766872688,train
5.8,5.929726766872688,train
5.8,5.929726766872688,train
5.8,5.929726766872688,train
5.8,5.929726766872688,train
5.8,5.929726766872688,train
5.8,5.929726766872688,train
6.74,6.271113767576215,train
6.74,6.271113767576215,train
6.74,6.271113767576215,train
6.74,6.271113767576215,train
6.74,6.271113767576215,train
6.74,6.271113767576215,train
6.74,6.271113767576215,train
6.74,6.271113767576215,train
6.74,6.271113767576215,train
6.74,6.271113767576215,train
6.74,6.271113767576215,train
6.74,6.271113767576215,train
6.74,6.271113767576215,train
6.74,6.271113767576215,train
6.74,6.271113767576215,train
6.74,6.271113767576215,train
6.74,6.271113767576215,train
6.74,6.271113767576215,train
6.74,6.271113767576215,train
6.74,6.271113767576215,train
6.74,6.271113767576215,train
5.99,6.261496853371394,train
5.99,6.261496853371394,train
5.99,6.261496853371394,train
5.99,6.261496853371394,train
5.99,6.261496853371394,train
5.99,6.261496853371394,train
5.99,6.261496853371394,train
5.99,6.261496853371394,train
5.99,6.261496853371394,train
5.99,6.261496853371394,train
5.99,6.261496853371394,train
5.99,6.261496853371394,train
5.99,6.261496853371394,train
5.99,6.261496853371394,train
5.99,6.261496853371394,train
5.99,6.261496853371394,train
5.99,6.261496853371394,train
5.99,6.261496853371394,train
5.99,6.261496853371394,train
5.99,6.261496853371394,train
5.99,6.261496853371394,train
5.99,6.261496853371394,train
6.42,6.33783279607764,train
6.42,6.33783279607764,train
6.42,6.33783279607764,train
6.42,6.33783279607764,train
6.42,6.33783279607764,train
6.42,6.33783279607764,train
6.42,6.33783279607764,train
6.42,6.33783279607764,train
6.42,6.33783279607764,train
6.42,6.33783279607764,train
6.42,6.33783279607764,train
6.42,6.33783279607764,train
6.42,6.33783279607764,train
6.42,6.33783279607764,train
6.42,6.33783279607764,train
6.42,6.33783279607764,train
6.42,6.33783279607764,train
6.42,6.33783279607764,train
6.42,6.33783279607764,train
6.42,6.33783279607764,train
6.42,6.33783279607764,train
6.42,6.33783279607764,train
6.42,6.33783279607764,train
5.69,6.730008976186438,train
5.69,6.730008976186438,train
5.69,6.730008976186438,train
5.69,6.730008976186438,train
5.69,6.730008976186438,train
5.69,6.730008976186438,train
5.69,6.730008976186438,train
5.69,6.730008976186438,train
5.69,6.730008976186438,train
5.69,6.730008976186438,train
5.69,6.730008976186438,train
5.69,6.730008976186438,train
5.69,6.730008976186438,train
5.69,6.730008976186438,train
5.69,6.730008976186438,train
5.69,6.730008976186438,train
6.08,6.62524308874118,train
6.08,6.62524308874118,train
6.08,6.62524308874118,train
6.08,6.62524308874118,train
6.08,6.62524308874118,train
6.08,6.62524308874118,train
6.08,6.62524308874118,train
6.08,6.62524308874118,train
6.08,6.62524308874118,train
6.08,6.62524308874118,train
6.08,6.62524308874118,train
6.08,6.62524308874118,train
6.08,6.62524308874118,train
6.08,6.62524308874118,train
6.08,6.62524308874118,train
6.08,6.62524308874118,train
6.08,6.62524308874118,train
6.08,6.62524308874118,train
5.69,6.849805068713227,train
5.69,6.849805068713227,train
5.69,6.849805068713227,train
5.69,6.849805068713227,train
5.69,6.849805068713227,train
5.69,6.849805068713227,train
5.69,6.849805068713227,train
5.69,6.849805068713227,train
5.69,6.849805068713227,train
5.69,6.849805068713227,train
6.37,7.106090521451986,train
6.37,7.106090521451986,train
6.37,7.106090521451986,train
6.37,7.106090521451986,train
6.37,7.106090521451986,train
6.37,7.106090521451986,train
6.37,7.106090521451986,train
6.37,7.106090521451986,train
6.37,7.106090521451986,train
6.37,7.106090521451986,train
6.37,7.106090521451986,train
6.37,7.106090521451986,train
6.37,7.106090521451986,train
6.37,7.106090521451986,train
6.37,7.106090521451986,train
6.37,7.106090521451986,train
6.37,7.106090521451986,train
6.37,7.106090521451986,train
6.37,7.106090521451986,train
6.37,7.106090521451986,train
6.37,7.106090521451986,train
6.63,7.0882407255238045,train
6.63,7.0882407255238045,train
6.63,7.0882407255238045,train
6.63,7.0882407255238045,train
6.63,7.0882407255238045,train
6.63,7.0882407255238045,train
6.63,7.0882407255238045,train
6.63,7.0882407255238045,train
6.63,7.0882407255238045,train
6.63,7.0882407255238045,train
6.63,7.0882407255238045,train
6.63,7.0882407255238045,train
6.63,7.0882407255238045,train
6.63,7.0882407255238045,train
6.63,7.0882407255238045,train
6.63,7.0882407255238045,train
6.63,7.0882407255238045,train
6.63,7.0882407255238045,train
6.63,7.0882407255238045,train
6.63,7.0882407255238045,train
6.63,7.0882407255238045,train
6.63,7.0882407255238045,train
6.63,7.0882407255238045,train
5.9,6.870972003281342,train
5.9,6.870972003281342,train
5.9,6.870972003281342,train
5.9,6.870972003281342,train
5.9,6.870972003281342,train
5.9,6.870972003281342,train
5.9,6.870972003281342,train
5.9,6.870972003281342,train
5.9,6.870972003281342,train
5.9,6.870972003281342,train
5.9,6.870972003281342,train
5.9,6.870972003281342,train
5.9,6.870972003281342,train
5.9,6.870972003281342,train
5.9,6.870972003281342,train
5.9,6.870972003281342,train
5.9,6.870972003281342,train
5.9,6.870972003281342,train
5.9,6.870972003281342,train
5.9,6.870972003281342,train
6.2,6.620861666288308,train
6.2,6.620861666288308,train
6.2,6.620861666288308,train
6.2,6.620861666288308,train
6.2,6.620861666288308,train
6.2,6.620861666288308,train
6.2,6.620861666288308,train
6.2,6.620861666288308,train
6.2,6.620861666288308,train
6.2,6.620861666288308,train
6.2,6.620861666288308,train
6.2,6.620861666288308,train
6.2,6.620861666288308,train
6.2,6.620861666288308,train
6.2,6.620861666288308,train
6.2,6.620861666288308,train
6.2,6.620861666288308,train
6.2,6.620861666288308,train
6.2,6.620861666288308,train
6.2,6.620861666288308,train
6.2,6.620861666288308,train
6.2,6.620861666288308,train
5.86,8.245688207578464,train
5.86,8.245688207578464,train
5.86,8.245688207578464,train
5.86,8.245688207578464,train
5.86,8.245688207578464,train
5.86,8.245688207578464,train
5.86,8.245688207578464,train
5.86,8.245688207578464,train
5.86,8.245688207578464,train
5.86,8.245688207578464,train
5.86,8.245688207578464,train
5.86,8.245688207578464,train
5.86,8.245688207578464,train
5.86,8.245688207578464,train
5.86,8.245688207578464,train
5.86,8.245688207578464,train
5.86,8.245688207578464,train
5.86,8.245688207578464,train
5.86,8.245688207578464,train
5.86,8.245688207578464,train
5.86,8.245688207578464,train
6.11,6.317345648144624,train
6.11,6.317345648144624,train
6.11,6.317345648144624,train
6.11,6.317345648144624,train
6.11,6.317345648144624,train
6.11,6.317345648144624,train
6.11,6.317345648144624,train
6.11,6.317345648144624,train
6.11,6.317345648144624,train
6.11,6.317345648144624,train
6.11,6.317345648144624,train
6.11,6.317345648144624,train
6.11,6.317345648144624,train
6.11,6.317345648144624,train
6.11,6.317345648144624,train
6.11,6.317345648144624,train
6.11,6.317345648144624,train
6.11,6.317345648144624,train
6.11,6.317345648144624,train
6.11,6.317345648144624,train
6.11,6.317345648144624,train
6.11,6.317345648144624,train
5.69,5.807494924826596,train
5.69,5.807494924826596,train
5.69,5.807494924826596,train
5.69,5.807494924826596,train
5.69,5.807494924826596,train
5.69,5.807494924826596,train
5.69,5.807494924826596,train
5.69,5.807494924826596,train
5.69,5.807494924826596,train
5.69,5.807494924826596,train
5.69,5.807494924826596,train
5.69,5.807494924826596,train
5.69,5.807494924826596,train
5.69,5.807494924826596,train
5.69,5.807494924826596,train
5.69,5.807494924826596,train
5.69,5.807494924826596,train
5.46,5.770502751082111,train
5.46,5.770502751082111,train
5.46,5.770502751082111,train
5.46,5.770502751082111,train
5.46,5.770502751082111,train
5.46,5.770502751082111,train
5.46,5.770502751082111,train
5.46,5.770502751082111,train
5.46,5.770502751082111,train
5.46,5.770502751082111,train
5.46,5.770502751082111,train
5.46,5.770502751082111,train
5.46,5.770502751082111,train
5.46,5.770502751082111,train
5.46,5.770502751082111,train
5.46,5.770502751082111,train
5.46,5.770502751082111,train
5.46,5.770502751082111,train
5.46,5.770502751082111,train
5.46,5.770502751082111,train
5.46,5.770502751082111,train
5.46,5.770502751082111,train
5.46,5.770502751082111,train
5.46,5.770502751082111,train
5.46,5.770502751082111,train
5.46,5.770502751082111,train
5.46,5.770502751082111,train
5.46,5.770502751082111,train
5.33,5.882309315816269,train
5.33,5.882309315816269,train
5.33,5.882309315816269,train
5.33,5.882309315816269,train
5.33,5.882309315816269,train
5.33,5.882309315816269,train
5.33,5.882309315816269,train
5.33,5.882309315816269,train
5.33,5.882309315816269,train
5.33,5.882309315816269,train
5.33,5.882309315816269,train
5.33,5.882309315816269,train
5.33,5.882309315816269,train
5.33,5.882309315816269,train
5.33,5.882309315816269,train
5.33,5.882309315816269,train
5.33,5.882309315816269,train
5.33,5.882309315816269,train
5.85,6.208565165856018,train
5.85,6.208565165856018,train
5.85,6.208565165856018,train
5.85,6.208565165856018,train
5.85,6.208565165856018,train
5.85,6.208565165856018,train
5.85,6.208565165856018,train
5.85,6.208565165856018,train
5.85,6.208565165856018,train
5.85,6.208565165856018,train
5.85,6.208565165856018,train
5.85,6.208565165856018,train
5.85,6.208565165856018,train
5.85,6.208565165856018,train
5.85,6.208565165856018,train
5.85,6.208565165856018,train
5.85,6.208565165856018,train
5.85,6.208565165856018,train
5.85,6.208565165856018,train
6.11,6.172117791935102,train
6.11,6.172117791935102,train
6.11,6.172117791935102,train
6.11,6.172117791935102,train
6.11,6.172117791935102,train
6.11,6.172117791935102,train
6.11,6.172117791935102,train
6.11,6.172117791935102,train
6.11,6.172117791935102,train
6.11,6.172117791935102,train
6.11,6.172117791935102,train
6.11,6.172117791935102,train
6.11,6.172117791935102,train
6.11,6.172117791935102,train
6.11,6.172117791935102,train
6.11,6.172117791935102,train
6.11,6.172117791935102,train
6.11,6.172117791935102,train
5.17,6.040213591954319,train
5.17,6.040213591954319,train
5.17,6.040213591954319,train
5.17,6.040213591954319,train
5.17,6.040213591954319,train
5.17,6.040213591954319,train
5.17,6.040213591954319,train
5.17,6.040213591954319,train
5.17,6.040213591954319,train
5.17,6.040213591954319,train
5.17,6.040213591954319,train
5.17,6.040213591954319,train
5.17,6.040213591954319,train
6.76,5.841166969172924,train
6.76,5.841166969172924,train
6.76,5.841166969172924,train
6.76,5.841166969172924,train
6.76,5.841166969172924,train
6.76,5.841166969172924,train
6.76,5.841166969172924,train
6.76,5.841166969172924,train
