observed,predicted,split
6.23,5.967627623687088,train
5.51,5.822127231697028,train
5.51,5.822127231697028,train
5.51,5.822127231697028,train
5.51,5.822127231697028,train
5.51,5.822127231697028,train
5.51,5.822127231697028,train
5.51,5.822127231697028,train
5.51,5.822127231697028,train
5.51,5.822127231697028,train
5.51,5.822127231697028,train
5.51,5.822127231697028,train
5.51,5.822127231697028,train
5.51,5.822127231697028,train
5.51,5.822127231697028,train
5.51,5.822127231697028,train
5.51,5.822127231697028,train
5.51,5.822127231697028,train
5.51,5.822127231697028,train
5.51,5.822127231697028,train
5.51,5.822127231697028,train
5.51,5.822127231697028,train
5.51,5.822127231697028,train
5.51,5.822127231697028,train
5.51,5.822127231697028,train
5.68,5.907514429903401,train
5.68,5.907514429903401,train
5.68,5.907514429903401,train
5.68,5.907514429903401,train
5.68,5.907514429903401,train
5.68,5.907514429903401,train
5.68,5.907514429903401,train
5.68,5.907514429903401,train
5.68,5.907514429903401,train
5.68,5.907514429903401,train
5.68,5.907514429903401,train
5.68,5.907514429903401,train
5.68,5.907514429903401,train
5.68,5.907514429903401,train
5.68,5.907514429903401,train
5.68,5.907514429903401,train
5.68,5.907514429903401,train
5.68,5.907514429903401,train
5.68,5.907514429903401,train
5.68,5.907514429903401,train
5.68,5.907514429903401,train
5.68,5.907514429903401,train
5.47,5.934700913333132,train
5.47,5.934700913333132,train
5.47,5.934700913333132,train
5.47,5.934700913333132,train
5.47,5.934700913333132,train
5.47,5.934700913333132,train
5.47,5.934700913333132,train
5.47,5.934700913333132,train
5.47,5.934700913333132,train
5.47,5.934700913333132,train
5.47,5.934700913333132,train
5.47,5.934700913333132,train
5.47,5.934700913333132,train
5.47,5.934700913333132,train
5.47,5.934700913333132,train
5.47,5.934700913333132,train
5.47,5.934700913333132,train
5.47,5.934700913333132,train
6.0,6.305188864369138,train
6.0,6.305188864369138,train
6.0,6.305188864369138,train
6.0,6.305188864369138,train
6.0,6.305188864369138,train
6.0,6.305188864369138,train
6.0,6.305188864369138,train
6.0,6.305188864369138,train
6.0,6.305188864369138,train
6.0,6.305188864369138,train
6.0,6.305188864369138,train
6.0,6.305188864369138,train
6.0,6.305188864369138,train
6.0,6.305188864369138,train
6.0,6.305188864369138,train
6.0,6.305188864369138,train
6.0,6.305188864369138,train
6.02,6.30666304927711,train
6.02,6.30666304927711,train
6.02,6.30666304927711,train
6.02,6.30666304927711,train
6.02,6.30666304927711,train
6.02,6.30666304927711,train
6.02,6.30666304927711,train
6.02,6.30666304927711,train
6.02,6.30666304927711,train
6.02,6.30666304927711,train
6.02,6.30666304927711,train
6.02,6.30666304927711,train
6.02,6.30666304927711,train
6.02,6.30666304927711,train
6.02,6.30666304927711,train
6.02,6.30666304927711,train
6.02,6.30666304927711,train
6.02,6.30666304927711,train
6.3,6.5352233720952055,train
6.3,6.5352233720952055,train
6.3,6.5352233720952055,train
6.3,6.5352233720952055,train
6.3,6.5352233720952055,train
6.3,6.5352233720952055,train
6.3,6.5352233720952055,train
6.3,6.5352233720952055,train
6.3,6.5352233720952055,train
6.3,6.5352233720952055,train
6.3,6.5352233720952055,train
6.3,6.5352233720952055,train
6.3,6.5352233720952055,train
6.3,6.5352233720952055,train
6.3,6.5352233720952055,train
6.3,6.5352233720952055,train
6.3,6.5352233720952055,train
6.3,6.5352233720952055,train
6.3,6.5352233720952055,train
6.23,6.967051334393213,train
6.23,6.967051334393213,train
6.23,6.967051334393213,train
6.23,6.967051334393213,train
6.23,6.967051334393213,train
6.23,6.967051334393213,train
6.23,6.967051334393213,train
6.23,6.967051334393213,train
6.23,6.967051334393213,train
6.23,6.967051334393213,train
6.23,6.967051334393213,train
6.23,6.967051334393213,train
6.23,6.967051334393213,train
6.23,6.967051334393213,train
6.23,6.967051334393213,train
6.23,6.967051334393213,train
6.23,6.967051334393213,train
6.23,6.967051334393213,train
6.23,6.967051334393213,train
6.23,6.967051334393213,train
6.23,6.967051334393213,train
6.23,6.967051334393213,train
6.23,6.967051334393213,train
6.18,7.431002084231132,train
6.18,7.431002084231132,train
6.18,7.431002084231132,train
6.18,7.431002084231132,train
6.18,7.431002084231132,train
6.18,7.431002084231132,train
6.18,7.431002084231132,train
6.18,7.431002084231132,train
6.18,7.431002084231132,train
6.18,7.431002084231132,train
6.18,7.431002084231132,train
6.18,7.431002084231132,train
6.18,7.431002084231132,train
6.18,7.431002084231132,train
6.18,7.431002084231132,train
6.18,7.431002084231132,train
6.18,7.431002084231132,train
6.18,7.431002084231132,train
6.18,7.431002084231132,train
6.18,7.431002084231132,train
6.18,7.431002084231132,train
6.18,7.431002084231132,train
6.18,7.431002084231132,train
6.18,7.431002084231132,train
6.18,7.431002084231132,train
6.18,7.431002084231132,train
6.18,7.431002084231132,train
6.01,6.789157762286861,train
6.01,6.789157762286861,train
6.01,6.789157762286861,train
6.01,6.789157762286861,train
6.01,6.789157762286861,train
6.01,6.789157762286861,train
6.01,6.789157762286861,train
6.01,6.789157762286861,train
6.01,6.789157762286861,train
6.01,6.789157762286861,train
6.01,6.789157762286861,train
6.01,6.789157762286861,train
6.01,6.789157762286861,train
6.01,6.789157762286861,train
6.01,6.789157762286861,train
6.01,6.789157762286861,train
6.01,6.789157762286861,train
6.01,6.789157762286861,train
6.01,6.789157762286861,train
6.01,6.789157762286861,train
6.01,6.789157762286861,train
6.01,6.789157762286861,train
6.01,6.789157762286861,train
6.01,6.789157762286861,train
6.01,6.789157762286861,train
6.01,6.789157762286861,train
5.69,6.402247220226522,train
5.69,6.402247220226522,train
5.69,6.402247220226522,train
5.69,6.402247220226522,train
5.69,6.402247220226522,train
5.69,6.402247220226522,train
5.69,6.402247220226522,train
5.69,6.402247220226522,train
5.69,6.402247220226522,train
5.69,6.402247220226522,train
5.69,6.402247220226522,train
5.69,6.402247220226522,train
5.69,6.402247220226522,train
5.69,6.402247220226522,train
5.69,6.402247220226522,train
5.69,6.402247220226522,train
5.69,6.402247220226522,train
5.69,6.402247220226522,train
5.69,6.402247220226522,train
5.69,6.402247220226522,train
5.69,6.402247220226522,train
5.69,6.402247220226522,train
5.69,6.402247220226522,train
5.69,6.402247220226522,train
5.69,6.402247220226522,train
5.69,6.402247220226522,train
6.5,6.1307258810462875,train
6.5,6.1307258810462875,train
6.5,6.1307258810462875,train
6.5,6.1307258810462875,train
6.5,6.1307258810462875,train
6.5,6.1307258810462875,train
6.5,6.1307258810462875,train
6.5,6.1307258810462875,train
6.5,6.1307258810462875,train
6.5,6.1307258810462875,train
6.5,6.1307258810462875,train
6.5,6.1307258810462875,train
6.5,6.1307258810462875,train
6.5,6.1307258810462875,train
6.5,6.1307258810462875,train
6.5,6.1307258810462875,train
6.5,6.1307258810462875,train
6.5,6.1307258810462875,train
6.5,6.1307258810462875,train
6.5,6.1307258810462875,train
6.5,6.1307258810462875,train
6.5,6.1307258810462875,train
6.5,6.1307258810462875,train
6.5,6.1307258810462875,train
6.06,5.957824086375091,train
6.06,5.957824086375091,train
6.06,5.957824086375091,train
6.06,5.957824086375091,train
6.06,5.957824086375091,train
6.06,5.957824086375091,train
6.06,5.957824086375091,train
6.06,5.957824086375091,train
6.06,5.957824086375091,train
6.06,5.957824086375091,train
6.06,5.957824086375091,train
6.06,5.957824086375091,train
6.06,5.957824086375091,train
6.06,5.957824086375091,train
6.06,5.957824086375091,train
6.06,5.957824086375091,train
6.06,5.957824086375091,train
6.06,5.928731509779206,train
6.06,5.928731509779206,train
6.06,5.928731509779206,train
6.06,5.928731509779206,train
6.06,5.928731509779206,train
6.06,5.928731509779206,train
6.06,5.928731509779206,train
6.06,5.928731509779206,train
6.06,5.928731509779206,train
6.06,5.928731509779206,train
6.06,5.928731509779206,train
6.06,5.928731509779206,train
6.06,5.928731509779206,train
6.06,5.928731509779206,train
6.06,5.928731509779206,train
6.06,5.928731509779206,train
6.06,5.928731509779206,train
6.06,5.928731509779206,train
6.06,5.928731509779206,train
6.06,5.928731509779206,train
6.06,5.928731509779206,train
5.84,6.050858179797727,train
5.84,6.050858179797727,train
5.84,6.050858179797727,train
5.84,6.050858179797727,train
5.84,6.050858179797727,train
5.84,6.050858179797727,train
5.84,6.050858179797727,train
5.84,6.050858179797727,train
5.84,6.050858179797727,train
5.84,6.050858179797727,train
5.84,6.050858179797727,train
5.84,6.050858179797727,train
5.84,6.050858179797727,train
5.84,6.050858179797727,train
5.84,6.050858179797727,train
5.84,6.050858179797727,train
5.84,6.050858179797727,train
5.84,6.050858179797727,train
5.84,6.050858179797727,train
5.84,6.050858179797727,train
5.84,6.050858179797727,train
5.84,6.050858179797727,train
5.84,6.050858179797727,train
5.84,6.050858179797727,train
5.84,6.050858179797727,train
5.84,6.050858179797727,train
5.89,6.332158545470064,train
5.89,6.332158545470064,train
5.89,6.332158545470064,train
5.89,6.332158545470064,train
5.89,6.332158545470064,train
5.89,6.332158545470064,train
5.89,6.332158545470064,train
5.89,6.332158545470064,train
5.89,6.332158545470064,train
5.89,6.332158545470064,train
5.89,6.332158545470064,train
5.89,6.332158545470064,train
5.89,6.332158545470064,train
5.89,6.332158545470064,train
5.89,6.332158545470064,train
5.89,6.332158545470064,train
5.89,6.332158545470064,train
5.89,6.332158545470064,train
5.89,6.332158545470064,train
5.89,6.332158545470064,train
5.89,6.332158545470064,train
5.89,6.332158545470064,train
5.89,6.332158545470064,train
5.89,6.332158545470064,train
5.89,6.332158545470064,train
5.89,6.332158545470064,train
5.89,6.332158545470064,train
5.69,6.280963504873388,train
5.69,6.280963504873388,train
5.69,6.280963504873388,train
5.69,6.280963504873388,train
5.69,6.280963504873388,train
5.69,6.280963504873388,train
5.69,6.280963504873388,train
5.69,6.280963504873388,train
5.69,6.280963504873388,train
5.69,6.280963504873388,train
5.69,6.280963504873388,train
5.69,6.280963504873388,train
5.69,6.280963504873388,train
5.69,6.280963504873388,train
5.69,6.280963504873388,train
5.69,6.280963504873388,train
5.69,6.280963504873388,train
5.69,6.280963504873388,train
5.69,6.280963504873388,train
5.69,6.280963504873388,train
5.69,6.280963504873388,train
5.69,6.280963504873388,train
5.62,6.521731891620125,train
5.62,6.521731891620125,train
5.62,6.521731891620125,train
5.62,6.521731891620125,train
5.62,6.521731891620125,train
5.62,6.521731891620125,train
5.62,6.521731891620125,train
5.62,6.521731891620125,train
5.62,6.521731891620125,train
5.62,6.521731891620125,train
5.62,6.521731891620125,train
5.62,6.521731891620125,train
5.62,6.521731891620125,train
5.62,6.521731891620125,train
5.62,6.521731891620125,train
5.62,6.521731891620125,train
5.62,6.521731891620125,train
5.62,6.521731891620125,train
5.62,6.521731891620125,train
5.62,6.521731891620125,train
5.62,6.521731891620125,train
5.62,6.521731891620125,train
5.62,6.521731891620125,train
5.62,6.521731891620125,train
6.83,6.612551543046319,train
6.83,6.612551543046319,train
6.83,6.612551543046319,train
6.83,6.612551543046319,train
6.83,6.612551543046319,train
6.83,6.612551543046319,train
6.83,6.612551543046319,train
6.83,6.612551543046319,train
6.83,6.612551543046319,train
6.83,6.612551543046319,train
6.83,6.612551543046319,train
6.83,6.612551543046319,train
6.83,6.612551543046319,train
6.83,6.612551543046319,train
6.83,6.612551543046319,train
6.83,6.612551543046319,train
6.83,6.612551543046319,train
6.83,6.612551543046319,train
6.83,6.612551543046319,train
6.83,6.612551543046319,train
6.83,6.612551543046319,train
6.83,6.612551543046319,train
6.83,6.612551543046319,train
6.83,6.612551543046319,train
6.83,6.612551543046319,train
7.6,6.6119187134361095,train
7.6,6.6119187134361095,train
7.6,6.6119187134361095,train
7.6,6.6119187134361095,train
7.6,6.6119187134361095,train
7.6,6.6119187134361095,train
7.6,6.6119187134361095,train
7.6,6.6119187134361095,train
7.6,6.6119187134361095,train
7.6,6.6119187134361095,train
7.6,6.6119187134361095,train
7.6,6.6119187134361095,train
7.6,6.6119187134361095,train
7.6,6.6119187134361095,train
7.6,6.6119187134361095,train
7.6,6.6119187134361095,train
7.6,6.6119187134361095,train
7.6,6.6119187134361095,train
7.6,6.6119187134361095,train
7.6,6.6119187134361095,train
7.6,6.6119187134361095,train
7.6,6.6119187134361095,train
7.6,6.6119187134361095,train
7.6,6.6119187134361095,train
7.6,6.6119187134361095,train
7.6,6.6119187134361095,train
7.6,6.6119187134361095,train
6.19,6.110707452334709,train
6.19,6.110707452334709,train
6.19,6.110707452334709,train
6.19,6.110707452334709,train
6.19,6.110707452334709,train
6.19,6.110707452334709,train
6.19,6.110707452334709,train
6.19,6.110707452334709,train
6.19,6.110707452334709,train
6.19,6.110707452334709,train
6.19,6.110707452334709,train
6.19,6.110707452334709,train
6.19,6.110707452334709,train
6.19,6.110707452334709,train
6.19,6.110707452334709,train
6.19,6.110707452334709,train
6.19,6.110707452334709,train
6.19,6.110707452334709,train
6.19,6.110707452334709,train
6.19,6.110707452334709,train
6.12,6.084078649092557,train
6.12,6.084078649092557,train
6.12,6.084078649092557,train
6.12,6.084078649092557,train
6.12,6.084078649092557,train
6.12,6.084078649092557,train
6.12,6.084078649092557,train
6.12,6.084078649092557,train
6.12,6.084078649092557,train
6.12,6.084078649092557,train
6.12,6.084078649092557,train
6.12,6.084078649092557,train
6.12,6.084078649092557,train
6.12,6.084078649092557,train
6.12,6.084078649092557,train
6.12,6.084078649092557,train
6.12,6.084078649092557,train
6.12,6.084078649092557,train
6.12,6.084078649092557,train
6.12,6.084078649092557,train
6.12,6.084078649092557,train
6.12,6.084078649092557,train
6.12,6.084078649092557,train
6.09,6.198822143867643,train
6.09,6.198822143867643,train
6.09,6.198822143867643,train
6.09,6.198822143867643,train
6.09,6.198822143867643,train
6.09,6.198822143867643,train
6.09,6.198822143867643,train
6.09,6.198822143867643,train
6.09,6.198822143867643,train
6.09,6.198822143867643,train
6.09,6.198822143867643,train
6.09,6.198822143867643,train
6.09,6.198822143867643,train
6.09,6.198822143867643,train
6.09,6.198822143867643,train
6.09,6.198822143867643,train
6.09,6.198822143867643,train
6.04,6.266608331492107,train
6.04,6.266608331492107,train
6.04,6.266608331492107,train
6.04,6.266608331492107,train
6.04,6.266608331492107,train
6.04,6.266608331492107,train
6.04,6.266608331492107,train
6.04,6.266608331492107,train
6.04,6.266608331492107,train
6.04,6.266608331492107,train
6.04,6.266608331492107,train
6.04,6.266608331492107,train
6.04,6.266608331492107,train
6.04,6.266608331492107,train
6.04,6.266608331492107,train
6.04,6.266608331492107,train
6.04,6.266608331492107,train
6.04,6.266608331492107,train
6.04,6.266608331492107,train
6.04,6.266608331492107,train
6.04,6.266608331492107,train
6.04,6.266608331492107,train
6.04,6.266608331492107,train
6.2,6.109910843411004,train
6.2,6.109910843411004,train
6.2,6.109910843411004,train
6.2,6.109910843411004,train
6.2,6.109910843411004,train
6.2,6.109910843411004,train
6.2,6.109910843411004,train
6.2,6.109910843411004,train
6.2,6.109910843411004,train
6.2,6.109910843411004,train
6.2,6.109910843411004,train
6.2,6.109910843411004,train
6.2,6.109910843411004,train
6.2,6.109910843411004,train
6.2,6.109910843411004,train
6.2,6.109910843411004,train
6.2,6.109910843411004,train
6.2,6.109910843411004,train
6.2,6.109910843411004,train
6.23,6.126407823912148,train
6.23,6.126407823912148,train
6.23,6.126407823912148,train
6.23,6.126407823912148,train
6.23,6.126407823912148,train
6.23,6.126407823912148,train
6.23,6.126407823912148,train
6.23,6.126407823912148,train
6.23,6.126407823912148,train
6.23,6.126407823912148,train
6.23,6.126407823912148,train
6.23,6.126407823912148,train
6.23,6.126407823912148,train
6.23,6.126407823912148,train
6.23,6.126407823912148,train
6.23,6.126407823912148,train
6.23,6.126407823912148,train
6.23,6.126407823912148,train
6.23,6.126407823912148,train
6.23,6.126407823912148,train
6.23,6.126407823912148,train
6.23,6.126407823912148,train
6.23,6.126407823912148,train
5.79,6.0368194616452815,train
5.79,6.0368194616452815,train
5.79,6.0368194616452815,train
5.79,6.0368194616452815,train
5.79,6.0368194616452815,train
5.79,6.0368194616452815,train
5.79,6.0368194616452815,train
5.79,6.0368194616452815,train
5.79,6.0368194616452815,train
5.79,6.0368194616452815,train
5.79,6.0368194616452815,train
5.79,6.0368194616452815,train
5.79,6.0368194616452815,train
5.79,6.0368194616452815,train
5.79,6.0368194616452815,train
5.79,6.0368194616452815,train
5.79,6.0368194616452815,train
5.79,6.0368194616452815,train
5.79,6.0368194616452815,train
5.71,6.047937812142403,train
5.71,6.047937812142403,train
5.71,6.047937812142403,train
5.71,6.047937812142403,train
5.71,6.047937812142403,train
5.71,6.047937812142403,train
5.71,6.047937812142403,train
5.71,6.047937812142403,train
5.71,6.047937812142403,train
5.71,6.047937812142403,train
5.71,6.047937812142403,train
5.71,6.047937812142403,train
5.71,6.047937812142403,train
5.71,6.047937812142403,train
5.71,6.047937812142403,train
5.71,6.047937812142403,train
5.71,6.047937812142403,train
5.71,6.047937812142403,train
5.71,6.047937812142403,train
5.71,6.047937812142403,train
5.82,6.120929851224631,train
5.82,6.120929851224631,train
5.82,6.120929851224631,train
5.82,6.120929851224631,train
5.82,6.120929851224631,train
5.82,6.120929851224631,train
5.9,6.05004728037659,train
5.9,6.05004728037659,train
5.9,6.05004728037659,train
5.9,6.05004728037659,train
5.9,6.05004728037659,train
5.9,6.05004728037659,train
5.9,6.05004728037659,train
5.79,5.9723000461509494,train
5.79,5.9723000461509494,train
5.79,5.9723000461509494,train
5.79,5.9723000461509494,train
5.79,5.9723000461509494,train
5.79,5.9723000461509494,train
5.79,5.9723000461509494,train
5.79,5.9723000461509494,train
5.79,5.9723000461509494,train
5.8,5.947521596795823,train
5.8,5.947521596795823,train
5.8,5.947521596795823,train
5.8,5.947521596795823,train
5.8,5.947521596795823,train
5.8,5.947521596795823,train
5.8,5.947521596795823,train
5.8,5.947521596795823,train
5.8,5.947521596795823,train
5.8,5.947521596795823,train
5.8,5.947521596795823,train
5.8,5.947521596795823,train
6.74,6.243805614628248,train
6.74,6.243805614628248,train
6.74,6.243805614628248,train
6.74,6.243805614628248,train
6.74,6.243805614628248,train
6.74,6.243805614628248,train
6.74,6.243805614628248,train
6.74,6.243805614628248,train
6.74,6.243805614628248,train
6.74,6.243805614628248,train
6.74,6.243805614628248,train
6.74,6.243805614628248,train
6.74,6.243805614628248,train
6.74,6.243805614628248,train
6.74,6.243805614628248,train
6.74,6.243805614628248,train
6.74,6.243805614628248,train
6.74,6.243805614628248,train
6.74,6.243805614628248,train
6.74,6.243805614628248,train
6.74,6.243805614628248,train
5.99,6.234768126088973,train
5.99,6.234768126088973,train
5.99,6.234768126088973,train
5.99,6.234768126088973,train
5.99,6.234768126088973,train
5.99,6.234768126088973,train
5.99,6.234768126088973,train
5.99,6.234768126088973,train
5.99,6.234768126088973,train
5.99,6.234768126088973,train
5.99,6.234768126088973,train
5.99,6.234768126088973,train
5.99,6.234768126088973,train
5.99,6.234768126088973,train
5.99,6.234768126088973,train
5.99,6.234768126088973,train
5.99,6.234768126088973,train
5.99,6.234768126088973,train
5.99,6.234768126088973,train
5.99,6.234768126088973,train
5.99,6.234768126088973,train
5.99,6.234768126088973,train
6.42,6.310648137470027,train
6.42,6.310648137470027,train
6.42,6.310648137470027,train
6.42,6.310648137470027,train
6.42,6.310648137470027,train
6.42,6.310648137470027,train
6.42,6.310648137470027,train
6.42,6.310648137470027,train
6.42,6.310648137470027,train
6.42,6.310648137470027,train
6.42,6.310648137470027,train
6.42,6.310648137470027,train
6.42,6.310648137470027,train
6.42,6.310648137470027,train
6.42,6.310648137470027,train
6.42,6.310648137470027,train
6.42,6.310648137470027,train
6.42,6.310648137470027,train
6.42,6.310648137470027,train
6.42,6.310648137470027,train
6.42,6.310648137470027,train
6.42,6.310648137470027,train
6.42,6.310648137470027,train
5.69,6.703550220514658,train
5.69,6.703550220514658,train
5.69,6.703550220514658,train
5.69,6.703550220514658,train
5.69,6.703550220514658,train
5.69,6.703550220514658,train
5.69,6.703550220514658,train
5.69,6.703550220514658,train
5.69,6.703550220514658,train
5.69,6.703550220514658,train
5.69,6.703550220514658,train
5.69,6.703550220514658,train
5.69,6.703550220514658,train
5.69,6.703550220514658,train
5.69,6.703550220514658,train
5.69,6.703550220514658,train
6.08,6.598590415465198,train
6.08,6.598590415465198,train
6.08,6.598590415465198,train
6.08,6.598590415465198,train
6.08,6.598590415465198,train
6.08,6.598590415465198,train
6.08,6.598590415465198,train
6.08,6.598590415465198,train
6.08,6.598590415465198,train
6.08,6.598590415465198,train
6.08,6.598590415465198,train
6.08,6.598590415465198,train
6.08,6.598590415465198,train
6.08,6.598590415465198,train
6.08,6.598590415465198,train
6.08,6.598590415465198,train
6.08,6.598590415465198,train
6.08,6.598590415465198,train
5.69,6.8235680509737255,train
5.69,6.8235680509737255,train
5.69,6.8235680509737255,train
5.69,6.8235680509737255,train
5.69,6.8235680509737255,train
5.69,6.8235680509737255,train
5.69,6.8235680509737255,train
5.69,6.8235680509737255,train
5.69,6.8235680509737255,train
5.69,6.8235680509737255,train
6.37,7.080327878169655,train
6.37,7.080327878169655,train
6.37,7.080327878169655,train
6.37,7.080327878169655,train
6.37,7.080327878169655,train
6.37,7.080327878169655,train
6.37,7.080327878169655,train
6.37,7.080327878169655,train
6.37,7.080327878169655,train
6.37,7.080327878169655,train
6.37,7.080327878169655,train
6.37,7.080327878169655,train
6.37,7.080327878169655,train
6.37,7.080327878169655,train
6.37,7.080327878169655,train
6.37,7.080327878169655,train
6.37,7.080327878169655,train
6.37,7.080327878169655,train
6.37,7.080327878169655,train
6.37,7.080327878169655,train
6.37,7.080327878169655,train
6.63,7.062445042959831,train
6.63,7.062445042959831,train
6.63,7.062445042959831,train
6.63,7.062445042959831,train
6.63,7.062445042959831,train
6.63,7.062445042959831,train
6.63,7.062445042959831,train
6.63,7.062445042959831,train
6.63,7.062445042959831,train
6.63,7.062445042959831,train
6.63,7.062445042959831,train
6.63,7.062445042959831,train
6.63,7.062445042959831,train
6.63,7.062445042959831,train
6.63,7.062445042959831,train
6.63,7.062445042959831,train
6.63,7.062445042959831,train
6.63,7.062445042959831,train
6.63,7.062445042959831,train
6.63,7.062445042959831,train
6.63,7.062445042959831,train
6.63,7.062445042959831,train
6.63,7.062445042959831,train
5.9,6.852405010458597,train
5.9,6.852405010458597,train
5.9,6.852405010458597,train
5.9,6.852405010458597,train
5.9,6.852405010458597,train
5.9,6.852405010458597,train
5.9,6.852405010458597,train
5.9,6.852405010458597,train
5.9,6.852405010458597,train
5.9,6.852405010458597,train
5.9,6.852405010458597,train
5.9,6.852405010458597,train
5.9,6.852405010458597,train
5.9,6.852405010458597,train
5.9,6.852405010458597,train
5.9,6.852405010458597,train
5.9,6.852405010458597,train
5.9,6.852405010458597,train
5.9,6.852405010458597,train
5.9,6.852405010458597,train
6.2,6.6050072551429,train
6.2,6.6050072551429,train
6.2,6.6050072551429,train
6.2,6.6050072551429,train
6.2,6.6050072551429,train
6.2,6.6050072551429,train
6.2,6.6050072551429,train
6.2,6.6050072551429,train
6.2,6.6050072551429,train
6.2,6.6050072551429,train
6.2,6.6050072551429,train
6.2,6.6050072551429,train
6.2,6.6050072551429,train
6.2,6.6050072551429,train
6.2,6.6050072551429,train
6.2,6.6050072551429,train
6.2,6.6050072551429,train
6.2,6.6050072551429,train
6.2,6.6050072551429,train
6.2,6.6050072551429,train
6.2,6.6050072551429,train
6.2,6.6050072551429,train
5.86,8.227520500830572,train
5.86,8.227520500830572,train
5.86,8.227520500830572,train
5.86,8.227520500830572,train
5.86,8.227520500830572,train
5.86,8.227520500830572,train
5.86,8.227520500830572,train
5.86,8.227520500830572,train
5.86,8.227520500830572,train
5.86,8.227520500830572,train
5.86,8.227520500830572,train
5.86,8.227520500830572,train
5.86,8.227520500830572,train
5.86,8.227520500830572,train
5.86,8.227520500830572,train
5.86,8.227520500830572,train
5.86,8.227520500830572,train
5.86,8.227520500830572,train
5.86,8.227520500830572,train
5.86,8.227520500830572,train
5.86,8.227520500830572,train
6.11,6.294512128441788,train
6.11,6.294512128441788,train
6.11,6.294512128441788,train
6.11,6.294512128441788,train
6.11,6.294512128441788,train
6.11,6.294512128441788,train
6.11,6.294512128441788,train
6.11,6.294512128441788,train
6.11,6.294512128441788,train
6.11,6.294512128441788,train
6.11,6.294512128441788,train
6.11,6.294512128441788,train
6.11,6.294512128441788,train
6.11,6.294512128441788,train
6.11,6.294512128441788,train
6.11,6.294512128441788,train
6.11,6.294512128441788,train
6.11,6.294512128441788,train
6.11,6.294512128441788,train
6.11,6.294512128441788,train
6.11,6.294512128441788,train
6.11,6.294512128441788,train
5.69,5.822050465808598,train
5.69,5.822050465808598,train
5.69,5.822050465808598,train
5.69,5.822050465808598,train
5.69,5.822050465808598,train
5.69,5.822050465808598,train
5.69,5.822050465808598,train
5.69,5.822050465808598,train
5.69,5.822050465808598,train
5.69,5.822050465808598,train
5.69,5.822050465808598,train
5.69,5.822050465808598,train
5.69,5.822050465808598,train
5.69,5.822050465808598,train
5.69,5.822050465808598,train
5.69,5.822050465808598,train
5.69,5.822050465808598,train
5.46,5.754985197059563,train
5.46,5.754985197059563,train
5.46,5.754985197059563,train
5.46,5.754985197059563,train
5.46,5.754985197059563,train
5.46,5.754985197059563,train
5.46,5.754985197059563,train
5.46,5.754985197059563,train
5.46,5.754985197059563,train
5.46,5.754985197059563,train
5.46,5.754985197059563,train
5.46,5.754985197059563,train
5.46,5.754985197059563,train
5.46,5.754985197059563,train
5.46,5.754985197059563,train
5.46,5.754985197059563,train
5.46,5.754985197059563,train
5.46,5.754985197059563,train
5.46,5.754985197059563,train
5.46,5.754985197059563,train
5.46,5.754985197059563,train
5.46,5.754985197059563,train
5.46,5.754985197059563,train
5.46,5.754985197059563,train
5.46,5.754985197059563,train
5.46,5.754985197059563,train
5.46,5.754985197059563,train
5.46,5.754985197059563,train
5.33,5.945964956684303,train
5.33,5.945964956684303,train
5.33,5.945964956684303,train
5.33,5.945964956684303,train
5.33,5.945964956684303,train
5.33,5.945964956684303,train
5.33,5.945964956684303,train
5.33,5.945964956684303,train
5.33,5.945964956684303,train
5.33,5.945964956684303,train
5.33,5.945964956684303,train
5.33,5.945964956684303,train
5.33,5.945964956684303,train
5.33,5.945964956684303,train
5.33,5.945964956684303,train
5.33,5.945964956684303,train
5.33,5.945964956684303,train
5.33,5.945964956684303,train
5.85,6.19910310931592,train
5.85,6.19910310931592,train
5.85,6.19910310931592,train
5.85,6.19910310931592,train
5.85,6.19910310931592,train
5.85,6.19910310931592,train
5.85,6.19910310931592,train
5.85,6.19910310931592,train
5.85,6.19910310931592,train
5.85,6.19910310931592,train
5.85,6.19910310931592,train
5.85,6.19910310931592,train
5.85,6.19910310931592,train
5.85,6.19910310931592,train
5.85,6.19910310931592,train
5.85,6.19910310931592,train
5.85,6.19910310931592,train
5.85,6.19910310931592,train
5.85,6.19910310931592,train
6.11,6.179993358271689,train
6.11,6.179993358271689,train
6.11,6.179993358271689,train
6.11,6.179993358271689,train
6.11,6.179993358271689,train
6.11,6.179993358271689,train
6.11,6.179993358271689,train
6.11,6.179993358271689,train
6.11,6.179993358271689,train
6.11,6.179993358271689,train
6.11,6.179993358271689,train
6.11,6.179993358271689,train
6.11,6.179993358271689,train
6.11,6.179993358271689,train
6.11,6.179993358271689,train
6.11,6.179993358271689,train
6.11,6.179993358271689,train
6.11,6.179993358271689,train
5.17,6.059688171449373,train
5.17,6.059688171449373,train
5.17,6.059688171449373,train
5.17,6.059688171449373,train
5.17,6.059688171449373,train
5.17,6.059688171449373,train
5.17,6.059688171449373,train
5.17,6.059688171449373,train
5.17,6.059688171449373,train
5.17,6.059688171449373,train
5.17,6.059688171449373,train
5.17,6.059688171449373,train
5.17,6.059688171449373,train
6.76,5.841363947216001,train
6.76,5.841363947216001,train
6.76,5.841363947216001,train
6.76,5.841363947216001,train
6.76,5.841363947216001,train
6.76,5.841363947216001,train
6.76,5.841363947216001,train
