observed,predicted,split
6.94,6.9895975095113165,train
6.94,6.9895975095113165,train
6.94,6.9895975095113165,train
6.94,6.9895975095113165,train
6.94,6.9895975095113165,train
6.94,6.9895975095113165,train
6.94,6.9895975095113165,train
6.94,6.9895975095113165,train
6.94,6.9895975095113165,train
6.94,6.9895975095113165,train
6.94,6.9895975095113165,train
6.94,6.9895975095113165,train
6.94,6.9895975095113165,train
6.94,6.9895975095113165,train
6.94,6.9895975095113165,train
6.94,6.9895975095113165,train
6.94,6.9895975095113165,train
6.94,6.9895975095113165,train
6.69,6.678625035979087,train
6.69,6.678625035979087,train
6.69,6.678625035979087,train
6.69,6.678625035979087,train
6.69,6.678625035979087,train
6.69,6.678625035979087,train
6.69,6.678625035979087,train
6.69,6.678625035979087,train
6.69,6.678625035979087,train
6.69,6.678625035979087,train
6.69,6.678625035979087,train
6.69,6.678625035979087,train
6.18,6.30172273534969,train
6.18,6.30172273534969,train
6.18,6.30172273534969,train
6.18,6.30172273534969,train
6.18,6.30172273534969,train
6.18,6.30172273534969,train
6.18,6.30172273534969,train
6.18,6.30172273534969,train
6.18,6.30172273534969,train
6.18,6.30172273534969,train
6.18,6.30172273534969,train
6.18,6.30172273534969,train
6.18,6.30172273534969,train
6.13,6.319122112556886,train
6.13,6.319122112556886,train
6.13,6.319122112556886,train
6.13,6.319122112556886,train
6.13,6.319122112556886,train
6.13,6.319122112556886,train
6.13,6.319122112556886,train
6.13,6.319122112556886,train
6.13,6.319122112556886,train
6.13,6.319122112556886,train
7.09,6.950249709275296,train
7.09,6.950249709275296,train
7.09,6.950249709275296,train
7.09,6.950249709275296,train
7.09,6.950249709275296,train
7.09,6.950249709275296,train
7.09,6.950249709275296,train
7.09,6.950249709275296,train
7.09,6.950249709275296,train
7.09,6.950249709275296,train
7.09,6.950249709275296,train
7.09,6.950249709275296,train
7.09,6.950249709275296,train
5.55,6.180690088365667,train
5.55,6.180690088365667,train
5.55,6.180690088365667,train
5.55,6.180690088365667,train
5.55,6.180690088365667,train
5.55,6.180690088365667,train
5.55,6.180690088365667,train
5.55,6.180690088365667,train
5.55,6.180690088365667,train
5.55,6.180690088365667,train
5.55,6.180690088365667,train
5.55,6.180690088365667,train
5.55,6.180690088365667,train
5.55,6.180690088365667,train
5.55,6.180690088365667,train
5.55,6.180690088365667,train
5.55,6.180690088365667,train
5.55,6.180690088365667,train
5.55,6.180690088365667,train
5.75,5.8594924324561255,train
5.75,5.8594924324561255,train
5.75,5.8594924324561255,train
5.75,5.8594924324561255,train
5.75,5.8594924324561255,train
5.75,5.8594924324561255,train
5.75,5.8594924324561255,train
5.75,5.8594924324561255,train
5.75,5.8594924324561255,train
5.75,5.8594924324561255,train
5.75,5.8594924324561255,train
5.75,5.8594924324561255,train
6.04,5.989538183594441,train
6.04,5.989538183594441,train
6.04,5.989538183594441,train
6.04,5.989538183594441,train
6.04,5.989538183594441,train
6.04,5.989538183594441,train
6.04,5.989538183594441,train
6.04,5.989538183594441,train
6.04,5.989538183594441,train
6.04,5.989538183594441,train
6.04,5.989538183594441,train
6.0,5.957617728765438,train
6.0,5.957617728765438,train
6.0,5.957617728765438,train
6.0,5.957617728765438,train
6.0,5.957617728765438,train
6.0,5.957617728765438,train
6.0,5.957617728765438,train
6.0,5.957617728765438,train
6.0,5.957617728765438,train
6.0,5.957617728765438,train
6.0,5.957617728765438,train
6.0,5.957617728765438,train
6.0,5.957617728765438,train
6.0,5.957617728765438,train
6.0,5.957617728765438,train
6.0,5.957617728765438,train
6.0,5.957617728765438,train
6.0,5.957617728765438,train
6.0,5.957617728765438,train
6.0,5.957617728765438,train
6.0,5.957617728765438,train
6.0,5.957617728765438,train
6.0,5.957617728765438,train
5.51,5.510211077100465,train
5.51,5.510211077100465,train
5.51,5.510211077100465,train
5.51,5.510211077100465,train
5.51,5.510211077100465,train
5.51,5.510211077100465,train
5.51,5.510211077100465,train
5.51,5.510211077100465,train
5.51,5.510211077100465,train
5.51,5.510211077100465,train
5.51,5.510211077100465,train
5.51,5.510211077100465,train
5.51,5.510211077100465,train
5.51,5.510211077100465,train
5.51,5.510211077100465,train
5.51,5.510211077100465,train
5.51,5.510211077100465,train
5.51,5.510211077100465,train
5.51,5.510211077100465,train
5.51,5.510211077100465,train
5.51,5.510211077100465,train
5.51,5.510211077100465,train
5.51,5.510211077100465,train
5.51,5.510211077100465,train
5.69,5.668402832005872,train
5.69,5.668402832005872,train
5.69,5.668402832005872,train
5.69,5.668402832005872,train
5.69,5.668402832005872,train
5.69,5.668402832005872,train
5.69,5.668402832005872,train
5.69,5.668402832005872,train
5.69,5.668402832005872,train
5.69,5.668402832005872,train
5.69,5.668402832005872,train
5.69,5.668402832005872,train
5.69,5.668402832005872,train
5.69,5.668402832005872,train
5.69,5.668402832005872,train
5.69,5.668402832005872,train
5.69,5.668402832005872,train
5.48,5.4959682478283485,train
5.48,5.4959682478283485,train
5.48,5.4959682478283485,train
5.48,5.4959682478283485,train
5.48,5.4959682478283485,train
5.48,5.4959682478283485,train
5.48,5.4959682478283485,train
5.48,5.4959682478283485,train
5.48,5.4959682478283485,train
5.48,5.4959682478283485,train
5.48,5.4959682478283485,train
5.48,5.4959682478283485,train
5.48,5.4959682478283485,train
5.48,5.4959682478283485,train
5.48,5.4959682478283485,train
5.48,5.4959682478283485,train
5.48,5.4959682478283485,train
5.48,5.4959682478283485,train
5.48,5.4959682478283485,train
5.48,5.4959682478283485,train
5.48,5.4959682478283485,train
5.48,5.4959682478283485,train
5.48,5.4959682478283485,train
5.48,5.4959682478283485,train
5.48,5.4959682478283485,train
5.38,5.429208570178189,train
5.38,5.429208570178189,train
5.38,5.429208570178189,train
5.38,5.429208570178189,train
5.38,5.429208570178189,train
5.38,5.429208570178189,train
5.38,5.429208570178189,train
5.38,5.429208570178189,train
5.38,5.429208570178189,train
5.38,5.429208570178189,train
5.38,5.429208570178189,train
5.38,5.429208570178189,train
5.38,5.429208570178189,train
5.38,5.429208570178189,train
5.38,5.429208570178189,train
5.38,5.429208570178189,train
5.38,5.429208570178189,train
5.38,5.429208570178189,train
5.38,5.429208570178189,train
5.38,5.429208570178189,train
5.38,5.429208570178189,train
5.38,5.429208570178189,train
5.68,5.706355641349583,train
5.68,5.706355641349583,train
5.68,5.706355641349583,train
5.68,5.706355641349583,train
5.68,5.706355641349583,train
5.68,5.706355641349583,train
5.68,5.706355641349583,train
5.68,5.706355641349583,train
5.68,5.706355641349583,train
5.68,5.706355641349583,train
5.68,5.706355641349583,train
5.68,5.706355641349583,train
5.68,5.706355641349583,train
5.68,5.706355641349583,train
5.68,5.706355641349583,train
5.68,5.706355641349583,train
5.68,5.706355641349583,train
5.68,5.706355641349583,train
5.68,5.706355641349583,train
5.68,5.706355641349583,train
5.68,5.706355641349583,train
5.68,5.706355641349583,train
5.47,5.509098852884983,train
5.47,5.509098852884983,train
5.47,5.509098852884983,train
5.47,5.509098852884983,train
5.47,5.509098852884983,train
5.47,5.509098852884983,train
5.47,5.509098852884983,train
5.47,5.509098852884983,train
5.47,5.509098852884983,train
5.47,5.509098852884983,train
5.47,5.509098852884983,train
5.47,5.509098852884983,train
5.47,5.509098852884983,train
5.47,5.509098852884983,train
5.47,5.509098852884983,train
5.47,5.509098852884983,train
5.47,5.509098852884983,train
5.47,5.509098852884983,train
6.08,6.043979187360298,train
6.08,6.043979187360298,train
6.08,6.043979187360298,train
6.08,6.043979187360298,train
6.08,6.043979187360298,train
6.08,6.043979187360298,train
6.08,6.043979187360298,train
6.08,6.043979187360298,train
6.08,6.043979187360298,train
6.08,6.043979187360298,train
6.08,6.043979187360298,train
5.91,5.966242191917912,train
5.91,5.966242191917912,train
5.91,5.966242191917912,train
5.91,5.966242191917912,train
5.91,5.966242191917912,train
5.91,5.966242191917912,train
5.91,5.966242191917912,train
5.91,5.966242191917912,train
5.91,5.966242191917912,train
5.96,5.976300103478472,train
5.96,5.976300103478472,train
5.96,5.976300103478472,train
5.96,5.976300103478472,train
5.96,5.976300103478472,train
5.96,5.976300103478472,train
5.96,5.976300103478472,train
5.96,5.976300103478472,train
5.96,5.976300103478472,train
5.96,5.976300103478472,train
5.96,5.976300103478472,train
5.96,5.976300103478472,train
5.96,5.976300103478472,train
5.96,5.976300103478472,train
5.96,5.976300103478472,train
5.99,6.008062259261281,train
5.99,6.008062259261281,train
5.99,6.008062259261281,train
5.99,6.008062259261281,train
5.99,6.008062259261281,train
5.99,6.008062259261281,train
5.99,6.008062259261281,train
5.99,6.008062259261281,train
5.99,6.008062259261281,train
5.99,6.008062259261281,train
5.99,6.008062259261281,train
5.99,6.008062259261281,train
5.99,6.008062259261281,train
5.99,6.008062259261281,train
5.99,6.008062259261281,train
5.99,6.008062259261281,train
5.99,6.008062259261281,train
6.08,6.141781988226391,train
6.08,6.141781988226391,train
6.08,6.141781988226391,train
6.08,6.141781988226391,train
6.08,6.141781988226391,train
6.08,6.141781988226391,train
6.08,6.141781988226391,train
6.08,6.141781988226391,train
6.08,6.141781988226391,train
6.08,6.141781988226391,train
6.08,6.141781988226391,train
6.08,6.141781988226391,train
6.08,6.141781988226391,train
6.08,6.141781988226391,train
6.08,6.141781988226391,train
6.08,6.141781988226391,train
6.08,6.141781988226391,train
6.08,6.141781988226391,train
6.08,6.141781988226391,train
6.08,6.141781988226391,train
6.05,6.180690088365667,train
6.05,6.180690088365667,train
6.05,6.180690088365667,train
6.05,6.180690088365667,train
6.05,6.180690088365667,train
6.05,6.180690088365667,train
6.05,6.180690088365667,train
6.05,6.180690088365667,train
6.05,6.180690088365667,train
6.05,6.180690088365667,train
6.05,6.180690088365667,train
6.05,6.180690088365667,train
6.05,6.180690088365667,train
6.05,6.180690088365667,train
6.05,6.180690088365667,train
6.05,6.180690088365667,train
6.05,6.180690088365667,train
6.05,6.180690088365667,train
6.19,6.170867164853479,train
6.19,6.170867164853479,train
6.19,6.170867164853479,train
6.19,6.170867164853479,train
6.19,6.170867164853479,train
6.19,6.170867164853479,train
6.19,6.170867164853479,train
6.19,6.170867164853479,train
6.19,6.170867164853479,train
6.19,6.170867164853479,train
6.19,6.170867164853479,train
6.19,6.170867164853479,train
6.19,6.170867164853479,train
6.19,6.170867164853479,train
6.19,6.170867164853479,train
6.19,6.170867164853479,train
6.19,6.170867164853479,train
6.19,6.170867164853479,train
6.19,6.170867164853479,train
6.19,6.170867164853479,train
6.19,6.170867164853479,train
6.19,6.170867164853479,train
6.19,6.170867164853479,train
6.2,6.166929284763336,train
6.2,6.166929284763336,train
6.2,6.166929284763336,train
6.2,6.166929284763336,train
6.2,6.166929284763336,train
6.2,6.166929284763336,train
6.2,6.166929284763336,train
6.2,6.166929284763336,train
6.2,6.166929284763336,train
6.2,6.166929284763336,train
6.2,6.166929284763336,train
6.2,6.166929284763336,train
6.2,6.166929284763336,train
6.2,6.166929284763336,train
6.2,6.166929284763336,train
6.2,6.166929284763336,train
6.2,6.166929284763336,train
6.2,6.166929284763336,train
6.2,6.166929284763336,train
6.2,6.166929284763336,train
6.2,6.166929284763336,train
6.0,6.01278217749025,train
6.0,6.01278217749025,train
6.0,6.01278217749025,train
6.0,6.01278217749025,train
6.0,6.01278217749025,train
6.0,6.01278217749025,train
6.0,6.01278217749025,train
6.0,6.01278217749025,train
6.0,6.01278217749025,train
6.0,6.01278217749025,train
6.0,6.01278217749025,train
6.0,6.01278217749025,train
6.0,6.01278217749025,train
6.0,6.01278217749025,train
6.0,6.01278217749025,train
6.0,6.01278217749025,train
6.0,6.01278217749025,train
6.02,6.014030567359686,train
6.02,6.014030567359686,train
6.02,6.014030567359686,train
6.02,6.014030567359686,train
6.02,6.014030567359686,train
6.02,6.014030567359686,train
6.02,6.014030567359686,train
6.02,6.014030567359686,train
6.02,6.014030567359686,train
6.02,6.014030567359686,train
6.02,6.014030567359686,train
6.02,6.014030567359686,train
6.02,6.014030567359686,train
6.02,6.014030567359686,train
6.02,6.014030567359686,train
6.02,6.014030567359686,train
6.02,6.014030567359686,train
6.02,6.014030567359686,train
6.3,6.444645102261996,train
6.3,6.444645102261996,train
6.3,6.444645102261996,train
6.3,6.444645102261996,train
6.3,6.444645102261996,train
6.3,6.444645102261996,train
6.3,6.444645102261996,train
6.3,6.444645102261996,train
6.3,6.444645102261996,train
6.3,6.444645102261996,train
6.3,6.444645102261996,train
6.3,6.444645102261996,train
6.3,6.444645102261996,train
6.3,6.444645102261996,train
6.3,6.444645102261996,train
6.3,6.444645102261996,train
6.3,6.444645102261996,train
6.3,6.444645102261996,train
6.3,6.444645102261996,train
6.23,6.264217172604368,train
6.23,6.264217172604368,train
6.23,6.264217172604368,train
6.23,6.264217172604368,train
6.23,6.264217172604368,train
6.23,6.264217172604368,train
6.23,6.264217172604368,train
6.23,6.264217172604368,train
6.23,6.264217172604368,train
6.23,6.264217172604368,train
6.23,6.264217172604368,train
6.23,6.264217172604368,train
6.23,6.264217172604368,train
6.23,6.264217172604368,train
6.23,6.264217172604368,train
6.23,6.264217172604368,train
6.23,6.264217172604368,train
6.23,6.264217172604368,train
6.23,6.264217172604368,train
6.23,6.264217172604368,train
6.23,6.264217172604368,train
6.23,6.264217172604368,train
6.23,6.264217172604368,train
6.18,6.187122325272148,train
6.18,6.187122325272148,train
6.18,6.187122325272148,train
6.18,6.187122325272148,train
6.18,6.187122325272148,train
6.18,6.187122325272148,train
6.18,6.187122325272148,train
6.18,6.187122325272148,train
6.18,6.187122325272148,train
6.18,6.187122325272148,train
6.18,6.187122325272148,train
6.18,6.187122325272148,train
6.18,6.187122325272148,train
6.18,6.187122325272148,train
6.18,6.187122325272148,train
6.18,6.187122325272148,train
6.18,6.187122325272148,train
6.18,6.187122325272148,train
6.18,6.187122325272148,train
6.18,6.187122325272148,train
6.18,6.187122325272148,train
6.18,6.187122325272148,train
6.18,6.187122325272148,train
6.18,6.187122325272148,train
6.18,6.187122325272148,train
6.18,6.187122325272148,train
6.18,6.187122325272148,train
6.18,6.206707615307147,train
6.18,6.206707615307147,train
6.18,6.206707615307147,train
6.18,6.206707615307147,train
6.18,6.206707615307147,train
6.18,6.206707615307147,train
6.18,6.206707615307147,train
6.18,6.206707615307147,train
6.18,6.206707615307147,train
6.18,6.206707615307147,train
6.18,6.206707615307147,train
6.18,6.206707615307147,train
6.18,6.206707615307147,train
6.18,6.206707615307147,train
6.18,6.206707615307147,train
6.18,6.206707615307147,train
6.18,6.206707615307147,train
6.18,6.206707615307147,train
6.18,6.206707615307147,train
6.18,6.206707615307147,train
6.18,6.206707615307147,train
6.18,6.206707615307147,train
6.18,6.206707615307147,train
6.18,6.206707615307147,train
6.01,6.002611684761983,train
6.01,6.002611684761983,train
6.01,6.002611684761983,train
6.01,6.002611684761983,train
6.01,6.002611684761983,train
6.01,6.002611684761983,train
6.01,6.002611684761983,train
6.01,6.002611684761983,train
6.01,6.002611684761983,train
6.01,6.002611684761983,train
6.01,6.002611684761983,train
6.01,6.002611684761983,train
6.01,6.002611684761983,train
6.01,6.002611684761983,train
6.01,6.002611684761983,train
6.01,6.002611684761983,train
6.01,6.002611684761983,train
6.01,6.002611684761983,train
6.01,6.002611684761983,train
6.01,6.002611684761983,train
6.01,6.002611684761983,train
6.01,6.002611684761983,train
6.01,6.002611684761983,train
6.01,6.002611684761983,train
6.01,6.002611684761983,train
6.01,6.002611684761983,train
5.69,5.703798272262762,train
5.69,5.703798272262762,train
5.69,5.703798272262762,train
5.69,5.703798272262762,train
5.69,5.703798272262762,train
5.69,5.703798272262762,train
5.69,5.703798272262762,train
5.69,5.703798272262762,train
5.69,5.703798272262762,train
5.69,5.703798272262762,train
5.69,5.703798272262762,train
5.69,5.703798272262762,train
5.69,5.703798272262762,train
5.69,5.703798272262762,train
5.69,5.703798272262762,train
5.69,5.703798272262762,train
5.69,5.703798272262762,train
5.69,5.703798272262762,train
5.69,5.703798272262762,train
5.69,5.703798272262762,train
5.69,5.703798272262762,train
5.69,5.703798272262762,train
5.69,5.703798272262762,train
5.69,5.703798272262762,train
5.69,5.703798272262762,train
5.69,5.703798272262762,train
6.5,6.5002016106415486,train
6.5,6.5002016106415486,train
6.5,6.5002016106415486,train
6.5,6.5002016106415486,train
6.5,6.5002016106415486,train
6.5,6.5002016106415486,train
6.5,6.5002016106415486,train
6.5,6.5002016106415486,train
6.5,6.5002016106415486,train
6.5,6.5002016106415486,train
6.5,6.5002016106415486,train
6.5,6.5002016106415486,train
6.5,6.5002016106415486,train
6.5,6.5002016106415486,train
6.5,6.5002016106415486,train
6.5,6.5002016106415486,train
6.5,6.5002016106415486,train
6.5,6.5002016106415486,train
6.5,6.5002016106415486,train
6.5,6.5002016106415486,train
6.5,6.5002016106415486,train
6.5,6.5002016106415486,train
6.5,6.5002016106415486,train
6.5,6.5002016106415486,train
6.06,6.071244031962593,train
6.06,6.071244031962593,train
6.06,6.071244031962593,train
6.06,6.071244031962593,train
6.06,6.071244031962593,train
6.06,6.071244031962593,train
6.06,6.071244031962593,train
6.06,6.071244031962593,train
6.06,6.071244031962593,train
6.06,6.071244031962593,train
6.06,6.071244031962593,train
6.06,6.071244031962593,train
6.06,6.071244031962593,train
6.06,6.071244031962593,train
6.06,6.071244031962593,train
6.06,6.071244031962593,train
6.06,6.071244031962593,train
6.06,6.0281942116883425,train
6.06,6.0281942116883425,train
6.06,6.0281942116883425,train
6.06,6.0281942116883425,train
6.06,6.0281942116883425,train
6.06,6.0281942116883425,train
6.06,6.0281942116883425,train
6.06,6.0281942116883425,train
6.06,6.0281942116883425,train
6.06,6.0281942116883425,train
6.06,6.0281942116883425,train
6.06,6.0281942116883425,train
6.06,6.0281942116883425,train
6.06,6.0281942116883425,train
6.06,6.0281942116883425,train
6.06,6.0281942116883425,train
6.06,6.0281942116883425,train
6.06,6.0281942116883425,train
6.06,6.0281942116883425,train
6.06,6.0281942116883425,train
6.06,6.0281942116883425,train
5.84,5.817994659015882,train
5.84,5.817994659015882,train
5.84,5.817994659015882,train
5.84,5.817994659015882,train
5.84,5.817994659015882,train
5.84,5.817994659015882,train
5.84,5.817994659015882,train
5.84,5.817994659015882,train
5.84,5.817994659015882,train
5.84,5.817994659015882,train
5.84,5.817994659015882,train
5.84,5.817994659015882,train
5.84,5.817994659015882,train
5.84,5.817994659015882,train
5.84,5.817994659015882,train
5.84,5.817994659015882,train
5.84,5.817994659015882,train
5.84,5.817994659015882,train
5.84,5.817994659015882,train
5.84,5.817994659015882,train
5.84,5.817994659015882,train
5.84,5.817994659015882,train
5.84,5.817994659015882,train
5.84,5.817994659015882,train
5.84,5.817994659015882,train
5.84,5.817994659015882,train
5.89,5.889455345709704,train
5.89,5.889455345709704,train
5.89,5.889455345709704,train
5.89,5.889455345709704,train
5.89,5.889455345709704,train
5.89,5.889455345709704,train
5.89,5.889455345709704,train
5.89,5.889455345709704,train
5.89,5.889455345709704,train
5.89,5.889455345709704,train
5.89,5.889455345709704,train
5.89,5.889455345709704,train
5.89,5.889455345709704,train
5.89,5.889455345709704,train
5.89,5.889455345709704,train
5.89,5.889455345709704,train
5.89,5.889455345709704,train
5.89,5.889455345709704,train
5.89,5.889455345709704,train
5.89,5.889455345709704,train
5.89,5.889455345709704,train
5.89,5.889455345709704,train
5.89,5.889455345709704,train
5.89,5.889455345709704,train
5.89,5.889455345709704,train
5.89,5.889455345709704,train
5.89,5.889455345709704,train
5.69,5.745447431762554,train
5.69,5.745447431762554,train
5.69,5.745447431762554,train
5.69,5.745447431762554,train
5.69,5.745447431762554,train
5.69,5.745447431762554,train
5.69,5.745447431762554,train
5.69,5.745447431762554,train
5.69,5.745447431762554,train
5.69,5.745447431762554,train
5.69,5.745447431762554,train
5.69,5.745447431762554,train
5.69,5.745447431762554,train
5.69,5.745447431762554,train
5.69,5.745447431762554,train
5.69,5.745447431762554,train
5.69,5.745447431762554,train
5.69,5.745447431762554,train
5.69,5.745447431762554,train
5.69,5.745447431762554,train
5.69,5.745447431762554,train
5.69,5.745447431762554,train
5.62,5.6366087987677735,train
5.62,5.6366087987677735,train
5.62,5.6366087987677735,train
5.62,5.6366087987677735,train
5.62,5.6366087987677735,train
5.62,5.6366087987677735,train
5.62,5.6366087987677735,train
5.62,5.6366087987677735,train
5.62,5.6366087987677735,train
5.62,5.6366087987677735,train
5.62,5.6366087987677735,train
5.62,5.6366087987677735,train
5.62,5.6366087987677735,train
5.62,5.6366087987677735,train
5.62,5.6366087987677735,train
5.62,5.6366087987677735,train
5.62,5.6366087987677735,train
5.62,5.6366087987677735,train
5.62,5.6366087987677735,train
5.62,5.6366087987677735,train
5.62,5.6366087987677735,train
5.62,5.6366087987677735,train
5.62,5.6366087987677735,train
5.62,5.6366087987677735,train
6.83,6.803159090174067,train
6.83,6.803159090174067,train
6.83,6.803159090174067,train
6.83,6.803159090174067,train
6.83,6.803159090174067,train
6.83,6.803159090174067,train
6.83,6.803159090174067,train
6.83,6.803159090174067,train
6.83,6.803159090174067,train
6.83,6.803159090174067,train
6.83,6.803159090174067,train
6.83,6.803159090174067,train
6.83,6.803159090174067,train
6.83,6.803159090174067,train
6.83,6.803159090174067,train
6.83,6.803159090174067,train
6.83,6.803159090174067,train
6.83,6.803159090174067,train
6.83,6.803159090174067,train
6.83,6.803159090174067,train
6.83,6.803159090174067,train
6.83,6.803159090174067,train
6.83,6.803159090174067,train
6.83,6.803159090174067,train
6.83,6.803159090174067,train
7.6,7.54599623583216,train
7.6,7.54599623583216,train
7.6,7.54599623583216,train
7.6,7.54599623583216,train
7.6,7.54599623583216,train
7.6,7.54599623583216,train
7.6,7.54599623583216,train
7.6,7.54599623583216,train
7.6,7.54599623583216,train
7.6,7.54599623583216,train
7.6,7.54599623583216,train
7.6,7.54599623583216,train
7.6,7.54599623583216,train
7.6,7.54599623583216,train
7.6,7.54599623583216,train
7.6,7.54599623583216,train
7.6,7.54599623583216,train
7.6,7.54599623583216,train
7.6,7.54599623583216,train
7.6,7.54599623583216,train
7.6,7.54599623583216,train
7.6,7.54599623583216,train
7.6,7.54599623583216,train
7.6,7.54599623583216,train
7.6,7.54599623583216,train
7.6,7.54599623583216,train
7.6,7.54599623583216,train
6.19,6.197882542244457,train
6.19,6.197882542244457,train
6.19,6.197882542244457,train
6.19,6.197882542244457,train
6.19,6.197882542244457,train
6.19,6.197882542244457,train
6.19,6.197882542244457,train
6.19,6.197882542244457,train
6.19,6.197882542244457,train
6.19,6.197882542244457,train
6.19,6.197882542244457,train
6.19,6.197882542244457,train
6.19,6.197882542244457,train
6.19,6.197882542244457,train
6.19,6.197882542244457,train
6.19,6.197882542244457,train
6.19,6.197882542244457,train
6.19,6.197882542244457,train
6.19,6.197882542244457,train
6.19,6.197882542244457,train
6.12,6.121006673071679,train
6.12,6.121006673071679,train
6.12,6.121006673071679,train
6.12,6.121006673071679,train
6.12,6.121006673071679,train
6.12,6.121006673071679,train
6.12,6.121006673071679,train
6.12,6.121006673071679,train
6.12,6.121006673071679,train
6.12,6.121006673071679,train
6.12,6.121006673071679,train
6.12,6.121006673071679,train
6.12,6.121006673071679,train
6.12,6.121006673071679,train
6.12,6.121006673071679,train
6.12,6.121006673071679,train
6.12,6.121006673071679,train
6.12,6.121006673071679,train
6.12,6.121006673071679,train
6.12,6.121006673071679,train
6.12,6.121006673071679,train
6.12,6.121006673071679,train
6.12,6.121006673071679,train
6.09,6.096438634589967,train
6.09,6.096438634589967,train
6.09,6.096438634589967,train
6.09,6.096438634589967,train
6.09,6.096438634589967,train
6.09,6.096438634589967,train
6.09,6.096438634589967,train
6.09,6.096438634589967,train
6.09,6.096438634589967,train
6.09,6.096438634589967,train
6.09,6.096438634589967,train
6.09,6.096438634589967,train
6.09,6.096438634589967,train
6.09,6.096438634589967,train
6.09,6.096438634589967,train
6.09,6.096438634589967,train
6.09,6.096438634589967,train
6.04,6.013994214454003,train
6.04,6.013994214454003,train
6.04,6.013994214454003,train
6.04,6.013994214454003,train
6.04,6.013994214454003,train
6.04,6.013994214454003,train
6.04,6.013994214454003,train
6.04,6.013994214454003,train
6.04,6.013994214454003,train
6.04,6.013994214454003,train
6.04,6.013994214454003,train
6.04,6.013994214454003,train
6.04,6.013994214454003,train
6.04,6.013994214454003,train
6.04,6.013994214454003,train
6.04,6.013994214454003,train
6.04,6.013994214454003,train
6.04,6.013994214454003,train
6.04,6.013994214454003,train
6.04,6.013994214454003,train
6.04,6.013994214454003,train
6.04,6.013994214454003,train
6.04,6.013994214454003,train
6.2,6.162649668966098,train
6.2,6.162649668966098,train
6.2,6.162649668966098,train
6.2,6.162649668966098,train
6.2,6.162649668966098,train
6.2,6.162649668966098,train
6.2,6.162649668966098,train
6.2,6.162649668966098,train
6.2,6.162649668966098,train
6.2,6.162649668966098,train
6.2,6.162649668966098,train
6.2,6.162649668966098,train
6.2,6.162649668966098,train
6.2,6.162649668966098,train
6.2,6.162649668966098,train
6.2,6.162649668966098,train
6.2,6.162649668966098,train
6.2,6.162649668966098,train
6.2,6.162649668966098,train
6.23,6.184385307617733,train
6.23,6.184385307617733,train
6.23,6.184385307617733,train
6.23,6.184385307617733,train
6.23,6.184385307617733,train
6.23,6.184385307617733,train
6.23,6.184385307617733,train
6.23,6.184385307617733,train
6.23,6.184385307617733,train
6.23,6.184385307617733,train
6.23,6.184385307617733,train
6.23,6.184385307617733,train
6.23,6.184385307617733,train
6.23,6.184385307617733,train
6.23,6.184385307617733,train
6.23,6.184385307617733,train
6.23,6.184385307617733,train
6.23,6.184385307617733,train
6.23,6.184385307617733,train
6.23,6.184385307617733,train
6.23,6.184385307617733,train
6.23,6.184385307617733,train
6.23,6.184385307617733,train
5.79,5.789074281866247,train
5.79,5.789074281866247,train
5.79,5.789074281866247,train
5.79,5.789074281866247,train
5.79,5.789074281866247,train
5.79,5.789074281866247,train
5.79,5.789074281866247,train
5.79,5.789074281866247,train
5.79,5.789074281866247,train
5.79,5.789074281866247,train
5.79,5.789074281866247,train
5.79,5.789074281866247,train
5.79,5.789074281866247,train
5.79,5.789074281866247,train
5.79,5.789074281866247,train
5.79,5.789074281866247,train
5.79,5.789074281866247,train
5.79,5.789074281866247,train
5.79,5.789074281866247,train
5.71,5.7229413200943275,train
5.71,5.7229413200943275,train
5.71,5.7229413200943275,train
5.71,5.7229413200943275,train
5.71,5.7229413200943275,train
5.71,5.7229413200943275,train
5.71,5.7229413200943275,train
5.71,5.7229413200943275,train
5.71,5.7229413200943275,train
5.71,5.7229413200943275,train
5.71,5.7229413200943275,train
5.71,5.7229413200943275,train
5.71,5.7229413200943275,train
5.71,5.7229413200943275,train
5.71,5.7229413200943275,train
5.71,5.7229413200943275,train
5.71,5.7229413200943275,train
5.71,5.7229413200943275,train
5.71,5.7229413200943275,train
5.71,5.7229413200943275,train
5.82,5.900353261664814,train
5.82,5.900353261664814,train
5.82,5.900353261664814,train
5.82,5.900353261664814,train
5.82,5.900353261664814,train
5.82,5.900353261664814,train
5.9,5.865736345672875,train
5.9,5.865736345672875,train
5.9,5.865736345672875,train
5.9,5.865736345672875,train
5.9,5.865736345672875,train
5.9,5.865736345672875,train
5.9,5.865736345672875,train
5.79,5.761677732913,train
5.79,5.761677732913,train
5.79,5.761677732913,train
5.79,5.761677732913,train
5.79,5.761677732913,train
5.79,5.761677732913,train
5.79,5.761677732913,train
5.79,5.761677732913,train
5.79,5.761677732913,train
5.8,5.772831109376079,train
5.8,5.772831109376079,train
5.8,5.772831109376079,train
5.8,5.772831109376079,train
5.8,5.772831109376079,train
5.8,5.772831109376079,train
5.8,5.772831109376079,train
5.8,5.772831109376079,train
5.8,5.772831109376079,train
5.8,5.772831109376079,train
5.8,5.772831109376079,train
5.8,5.772831109376079,train
6.74,6.672668417032367,train
6.74,6.672668417032367,train
6.74,6.672668417032367,train
6.74,6.672668417032367,train
6.74,6.672668417032367,train
