observed,predicted,split
6.08,6.5347209429982955,train
6.08,6.5347209429982955,train
6.08,6.5347209429982955,train
6.08,6.5347209429982955,train
6.08,6.5347209429982955,train
6.08,6.5347209429982955,train
6.08,6.5347209429982955,train
5.69,6.74264724892598,train
5.69,6.74264724892598,train
5.69,6.74264724892598,train
5.69,6.74264724892598,train
5.69,6.74264724892598,train
5.69,6.74264724892598,train
5.69,6.74264724892598,train
5.69,6.74264724892598,train
5.69,6.74264724892598,train
5.69,6.74264724892598,train
6.37,6.97994693544285,train
6.37,6.97994693544285,train
6.37,6.97994693544285,train
6.37,6.97994693544285,train
6.37,6.97994693544285,train
6.37,6.97994693544285,train
6.37,6.97994693544285,train
6.37,6.97994693544285,train
6.37,6.97994693544285,train
6.37,6.97994693544285,train
6.37,6.97994693544285,train
6.37,6.97994693544285,train
6.37,6.97994693544285,train
6.37,6.97994693544285,train
6.37,6.97994693544285,train
6.37,6.97994693544285,train
6.37,6.97994693544285,train
6.37,6.97994693544285,train
6.37,6.97994693544285,train
6.37,6.97994693544285,train
6.37,6.97994693544285,train
6.63,6.963419462139615,train
6.63,6.963419462139615,train
6.63,6.963419462139615,train
6.63,6.963419462139615,train
6.63,6.963419462139615,train
6.63,6.963419462139615,train
6.63,6.963419462139615,train
6.63,6.963419462139615,train
6.63,6.963419462139615,train
6.63,6.963419462139615,train
6.63,6.963419462139615,train
6.63,6.963419462139615,train
6.63,6.963419462139615,train
6.63,6.963419462139615,train
6.63,6.963419462139615,train
6.63,6.963419462139615,train
6.63,6.963419462139615,train
6.63,6.963419462139615,train
6.63,6.963419462139615,train
6.63,6.963419462139615,train
6.63,6.963419462139615,train
6.63,6.963419462139615,train
6.63,6.963419462139615,train
5.9,6.762246125428178,train
5.9,6.762246125428178,train
5.9,6.762246125428178,train
5.9,6.762246125428178,train
5.9,6.762246125428178,train
5.9,6.762246125428178,train
5.9,6.762246125428178,train
5.9,6.762246125428178,train
5.9,6.762246125428178,train
5.9,6.762246125428178,train
5.9,6.762246125428178,train
5.9,6.762246125428178,train
5.9,6.762246125428178,train
5.9,6.762246125428178,train
5.9,6.762246125428178,train
5.9,6.762246125428178,train
5.9,6.762246125428178,train
5.9,6.762246125428178,train
5.9,6.762246125428178,train
5.9,6.762246125428178,train
6.2,6.530664098712154,train
6.2,6.530664098712154,train
6.2,6.530664098712154,train
6.2,6.530664098712154,train
6.2,6.530664098712154,train
6.2,6.530664098712154,train
6.2,6.530664098712154,train
6.2,6.530664098712154,train
6.2,6.530664098712154,train
6.2,6.530664098712154,train
6.2,6.530664098712154,train
6.2,6.530664098712154,train
6.2,6.530664098712154,train
6.2,6.530664098712154,train
6.2,6.530664098712154,train
6.2,6.530664098712154,train
6.2,6.530664098712154,train
6.2,6.530664098712154,train
6.2,6.530664098712154,train
6.2,6.530664098712154,train
6.2,6.530664098712154,train
6.2,6.530664098712154,train
5.86,8.035122602977985,train
5.86,8.035122602977985,train
5.86,8.035122602977985,train
5.86,8.035122602977985,train
5.86,8.035122602977985,train
5.86,8.035122602977985,train
5.86,8.035122602977985,train
5.86,8.035122602977985,train
5.86,8.035122602977985,train
5.86,8.035122602977985,train
5.86,8.035122602977985,train
5.86,8.035122602977985,train
5.86,8.035122602977985,train
5.86,8.035122602977985,train
5.86,8.035122602977985,train
5.86,8.035122602977985,train
5.86,8.035122602977985,train
5.86,8.035122602977985,train
5.86,8.035122602977985,train
5.86,8.035122602977985,train
5.86,8.035122602977985,train
6.11,6.24963271285444,train
6.11,6.24963271285444,train
6.11,6.24963271285444,train
6.11,6.24963271285444,train
6.11,6.24963271285444,train
6.11,6.24963271285444,train
6.11,6.24963271285444,train
6.11,6.24963271285444,train
6.11,6.24963271285444,train
6.11,6.24963271285444,train
6.11,6.24963271285444,train
6.11,6.24963271285444,train
6.11,6.24963271285444,train
6.11,6.24963271285444,train
6.11,6.24963271285444,train
6.11,6.24963271285444,train
6.11,6.24963271285444,train
6.11,6.24963271285444,train
6.11,6.24963271285444,train
6.11,6.24963271285444,train
6.11,6.24963271285444,train
6.11,6.24963271285444,train
5.69,5.777552009401115,train
5.69,5.777552009401115,train
5.69,5.777552009401115,train
5.69,5.777552009401115,train
5.69,5.777552009401115,train
5.69,5.777552009401115,train
5.69,5.777552009401115,train
5.69,5.777552009401115,train
5.69,5.777552009401115,train
5.69,5.777552009401115,train
5.69,5.777552009401115,train
5.69,5.777552009401115,train
5.69,5.777552009401115,train
5.69,5.777552009401115,train
5.69,5.777552009401115,train
5.69,5.777552009401115,train
5.69,5.777552009401115,train
5.46,5.743300236078296,train
5.46,5.743300236078296,train
5.46,5.743300236078296,train
5.46,5.743300236078296,train
5.46,5.743300236078296,train
5.46,5.743300236078296,train
5.46,5.743300236078296,train
5.46,5.743300236078296,train
5.46,5.743300236078296,train
5.46,5.743300236078296,train
5.46,5.743300236078296,train
5.46,5.743300236078296,train
5.46,5.743300236078296,train
5.46,5.743300236078296,train
5.46,5.743300236078296,train
5.46,5.743300236078296,train
5.46,5.743300236078296,train
5.46,5.743300236078296,train
5.46,5.743300236078296,train
5.46,5.743300236078296,train
5.46,5.743300236078296,train
5.46,5.743300236078296,train
5.46,5.743300236078296,train
5.46,5.743300236078296,train
5.46,5.743300236078296,train
5.46,5.743300236078296,train
5.46,5.743300236078296,train
5.46,5.743300236078296,train
5.33,5.846824109471877,train
5.33,5.846824109471877,train
5.33,5.846824109471877,train
5.33,5.846824109471877,train
5.33,5.846824109471877,train
5.33,5.846824109471877,train
5.33,5.846824109471877,train
5.33,5.846824109471877,train
5.33,5.846824109471877,train
5.33,5.846824109471877,train
5.33,5.846824109471877,train
5.33,5.846824109471877,train
5.33,5.846824109471877,train
5.33,5.846824109471877,train
5.33,5.846824109471877,train
5.33,5.846824109471877,train
5.33,5.846824109471877,train
5.33,5.846824109471877,train
6.31,6.746885526755036,train
6.31,6.746885526755036,train
6.31,6.746885526755036,train
6.31,6.746885526755036,train
6.31,6.746885526755036,train
6.31,6.746885526755036,train
6.31,6.746885526755036,train
6.31,6.746885526755036,train
6.31,6.746885526755036,train
6.31,6.746885526755036,train
6.31,6.746885526755036,train
6.31,6.746885526755036,train
6.31,6.746885526755036,train
6.31,6.746885526755036,train
6.31,6.746885526755036,train
6.31,6.746885526755036,train
6.31,6.746885526755036,train
6.31,6.746885526755036,train
6.31,6.746885526755036,train
6.31,6.746885526755036,train
6.31,6.746885526755036,train
6.31,6.746885526755036,train
6.31,6.746885526755036,train
5.71,6.710842901075603,train
5.71,6.710842901075603,train
5.71,6.710842901075603,train
5.71,6.710842901075603,train
5.71,6.710842901075603,train
5.71,6.710842901075603,train
5.71,6.710842901075603,train
5.71,6.710842901075603,train
5.71,6.710842901075603,train
5.71,6.710842901075603,train
5.71,6.710842901075603,train
5.71,6.710842901075603,train
6.47,6.584495341705964,train
6.47,6.584495341705964,train
6.47,6.584495341705964,train
6.47,6.584495341705964,train
6.47,6.584495341705964,train
6.47,6.584495341705964,train
6.47,6.584495341705964,train
6.47,6.584495341705964,train
6.47,6.584495341705964,train
6.47,6.584495341705964,train
6.47,6.584495341705964,train
6.47,6.584495341705964,train
6.47,6.584495341705964,train
6.47,6.584495341705964,train
6.47,6.584495341705964,train
6.47,6.584495341705964,train
6.47,6.584495341705964,train
6.47,6.584495341705964,train
6.47,6.584495341705964,train
6.47,6.584495341705964,train
6.47,6.584495341705964,train
6.47,6.584495341705964,train
6.47,6.584495341705964,train
6.47,6.584495341705964,train
6.5,6.5638113331879415,train
6.5,6.5638113331879415,train
6.5,6.5638113331879415,train
6.5,6.5638113331879415,train
6.5,6.5638113331879415,train
6.5,6.5638113331879415,train
6.5,6.5638113331879415,train
6.5,6.5638113331879415,train
6.5,6.5638113331879415,train
6.5,6.5638113331879415,train
6.5,6.5638113331879415,train
6.5,6.5638113331879415,train
6.5,6.5638113331879415,train
6.5,6.5638113331879415,train
6.5,6.5638113331879415,train
6.5,6.5638113331879415,train
6.5,6.5638113331879415,train
6.5,6.5638113331879415,train
6.5,6.5638113331879415,train
6.5,6.5638113331879415,train
6.5,6.5638113331879415,train
6.74,6.5451723761259695,train
6.74,6.5451723761259695,train
6.74,6.5451723761259695,train
6.74,6.5451723761259695,train
6.74,6.5451723761259695,train
6.74,6.5451723761259695,train
6.74,6.5451723761259695,train
6.74,6.5451723761259695,train
6.74,6.5451723761259695,train
6.74,6.5451723761259695,train
6.74,6.5451723761259695,train
6.74,6.5451723761259695,train
6.74,6.5451723761259695,train
6.74,6.5451723761259695,train
6.74,6.5451723761259695,train
6.74,6.5451723761259695,train
6.74,6.5451723761259695,train
6.74,6.5451723761259695,train
6.74,6.5451723761259695,train
6.74,6.5451723761259695,train
6.74,6.5451723761259695,train
6.74,6.5451723761259695,train
6.74,6.5451723761259695,train
6.74,6.5451723761259695,train
6.74,6.5451723761259695,train
6.74,6.5451723761259695,train
6.74,6.5451723761259695,train
7.33,6.865127150170274,train
7.33,6.865127150170274,train
7.33,6.865127150170274,train
7.33,6.865127150170274,train
7.33,6.865127150170274,train
7.33,6.865127150170274,train
7.33,6.865127150170274,train
7.33,6.865127150170274,train
7.33,6.865127150170274,train
7.33,6.865127150170274,train
7.33,6.865127150170274,train
7.33,6.865127150170274,train
7.33,6.865127150170274,train
7.33,6.865127150170274,train
7.33,6.865127150170274,train
7.33,6.865127150170274,train
7.33,6.865127150170274,train
7.33,6.865127150170274,train
7.33,6.865127150170274,train
7.33,6.865127150170274,train
7.33,6.865127150170274,train
6.34,6.919640046535993,train
6.34,6.919640046535993,train
6.34,6.919640046535993,train
6.34,6.919640046535993,train
6.34,6.919640046535993,train
6.34,6.919640046535993,train
6.34,6.919640046535993,train
6.34,6.919640046535993,train
6.34,6.919640046535993,train
6.34,6.919640046535993,train
6.34,6.919640046535993,train
6.34,6.919640046535993,train
6.34,6.919640046535993,train
6.34,6.919640046535993,train
6.34,6.919640046535993,train
6.34,6.919640046535993,train
6.34,6.919640046535993,train
6.49,7.011956717412411,train
6.49,7.011956717412411,train
6.49,7.011956717412411,train
6.49,7.011956717412411,train
6.49,7.011956717412411,train
6.49,7.011956717412411,train
6.49,7.011956717412411,train
6.49,7.011956717412411,train
6.49,7.011956717412411,train
6.49,7.011956717412411,train
6.49,7.011956717412411,train
6.49,7.011956717412411,train
6.49,7.011956717412411,train
6.49,7.011956717412411,train
6.49,7.011956717412411,train
6.49,7.011956717412411,train
6.49,7.011956717412411,train
6.49,7.011956717412411,train
6.49,7.011956717412411,train
6.49,7.011956717412411,train
6.49,7.011956717412411,train
6.49,7.011956717412411,train
6.49,7.011956717412411,train
6.49,7.011956717412411,train
6.54,7.018569810431129,train
6.54,7.018569810431129,train
6.54,7.018569810431129,train
6.54,7.018569810431129,train
6.54,7.018569810431129,train
6.54,7.018569810431129,train
6.54,7.018569810431129,train
6.54,7.018569810431129,train
6.54,7.018569810431129,train
6.54,7.018569810431129,train
6.54,7.018569810431129,train
6.66,6.906378518268066,train
6.66,6.906378518268066,train
6.66,6.906378518268066,train
6.66,6.906378518268066,train
6.66,6.906378518268066,train
6.66,6.906378518268066,train
6.66,6.906378518268066,train
6.66,6.906378518268066,train
6.66,6.906378518268066,train
6.66,6.906378518268066,train
6.66,6.906378518268066,train
6.66,6.906378518268066,train
6.83,7.003148484124666,train
6.83,7.003148484124666,train
6.83,7.003148484124666,train
6.83,7.003148484124666,train
6.83,7.003148484124666,train
6.83,7.003148484124666,train
6.83,7.003148484124666,train
6.83,7.003148484124666,train
6.83,7.003148484124666,train
6.83,7.003148484124666,train
6.83,7.003148484124666,train
7.14,6.773285520531029,train
7.14,6.773285520531029,train
7.14,6.773285520531029,train
7.14,6.773285520531029,train
7.14,6.773285520531029,train
7.14,6.773285520531029,train
7.14,6.773285520531029,train
7.14,6.773285520531029,train
7.14,6.773285520531029,train
7.14,6.773285520531029,train
6.81,6.321599070975238,train
6.81,6.321599070975238,train
6.81,6.321599070975238,train
6.81,6.321599070975238,train
6.81,6.321599070975238,train
6.81,6.321599070975238,train
6.81,6.321599070975238,train
6.81,6.321599070975238,train
6.81,6.321599070975238,train
6.81,6.321599070975238,train
6.81,6.321599070975238,train
6.81,6.321599070975238,train
6.81,6.321599070975238,train
6.81,6.321599070975238,train
6.81,6.321599070975238,train
6.81,6.321599070975238,train
6.81,6.321599070975238,train
6.81,6.321599070975238,train
6.81,6.321599070975238,train
6.81,6.321599070975238,train
5.08,6.11580639623874,train
5.08,6.11580639623874,train
5.08,6.11580639623874,train
5.08,6.11580639623874,train
5.08,6.11580639623874,train
5.08,6.11580639623874,train
5.08,6.11580639623874,train
5.08,6.11580639623874,train
5.08,6.11580639623874,train
5.08,6.11580639623874,train
5.08,6.11580639623874,train
5.08,6.11580639623874,train
5.08,6.11580639623874,train
5.08,6.11580639623874,train
5.08,6.11580639623874,train
5.08,6.11580639623874,train
5.08,6.11580639623874,train
5.08,6.11580639623874,train
5.08,6.11580639623874,train
5.08,6.11580639623874,train
5.08,6.11580639623874,train
5.08,6.11580639623874,train
5.08,6.11580639623874,train
5.08,6.11580639623874,train
5.08,6.11580639623874,train
6.49,5.8197467560448946,train
6.49,5.8197467560448946,train
6.49,5.8197467560448946,train
6.49,5.8197467560448946,train
6.49,5.8197467560448946,train
6.49,5.8197467560448946,train
6.49,5.8197467560448946,train
6.49,5.8197467560448946,train
6.49,5.8197467560448946,train
6.49,5.8197467560448946,train
6.49,5.8197467560448946,train
6.49,5.8197467560448946,train
6.49,5.8197467560448946,train
6.49,5.8197467560448946,train
6.49,5.8197467560448946,train
6.49,5.8197467560448946,train
6.49,5.8197467560448946,train
6.42,6.860333328328132,train
6.42,6.860333328328132,train
6.42,6.860333328328132,train
6.42,6.860333328328132,train
6.42,6.860333328328132,train
6.42,6.860333328328132,train
6.42,6.860333328328132,train
6.42,6.860333328328132,train
6.42,6.860333328328132,train
6.42,6.860333328328132,train
6.42,6.860333328328132,train
6.42,6.860333328328132,train
6.42,6.860333328328132,train
6.42,6.860333328328132,train
6.42,6.860333328328132,train
6.42,6.860333328328132,train
6.42,6.860333328328132,train
6.42,6.860333328328132,train
6.42,6.860333328328132,train
6.19,6.866974426594708,train
6.19,6.866974426594708,train
6.19,6.866974426594708,train
6.19,6.866974426594708,train
6.19,6.866974426594708,train
6.19,6.866974426594708,train
6.19,6.866974426594708,train
6.19,6.866974426594708,train
6.19,6.866974426594708,train
6.19,6.866974426594708,train
6.19,6.866974426594708,train
6.19,6.866974426594708,train
6.57,7.042930785642305,train
6.57,7.042930785642305,train
6.57,7.042930785642305,train
6.57,7.042930785642305,train
6.57,7.042930785642305,train
6.57,7.042930785642305,train
6.57,7.042930785642305,train
6.57,7.042930785642305,train
6.57,7.042930785642305,train
6.57,7.042930785642305,train
6.57,7.042930785642305,train
6.57,7.042930785642305,train
6.57,7.042930785642305,train
5.85,6.1489107480671805,train
5.85,6.1489107480671805,train
5.85,6.1489107480671805,train
5.85,6.1489107480671805,train
5.85,6.1489107480671805,train
5.85,6.1489107480671805,train
5.85,6.1489107480671805,train
5.85,6.1489107480671805,train
5.85,6.1489107480671805,train
5.85,6.1489107480671805,train
5.85,6.1489107480671805,train
5.85,6.1489107480671805,train
5.85,6.1489107480671805,train
5.85,6.1489107480671805,train
5.85,6.1489107480671805,train
5.85,6.1489107480671805,train
5.85,6.1489107480671805,train
5.85,6.1489107480671805,train
5.85,6.1489107480671805,train
6.11,6.115163415499644,train
6.11,6.115163415499644,train
6.11,6.115163415499644,train
6.11,6.115163415499644,train
6.11,6.115163415499644,train
6.11,6.115163415499644,train
6.11,6.115163415499644,train
6.11,6.115163415499644,train
6.11,6.115163415499644,train
6.11,6.115163415499644,train
6.11,6.115163415499644,train
6.11,6.115163415499644,train
6.11,6.115163415499644,train
6.11,6.115163415499644,train
6.11,6.115163415499644,train
6.11,6.115163415499644,train
6.11,6.115163415499644,train
6.11,6.115163415499644,train
5.17,5.993030750647986,train
5.17,5.993030750647986,train
5.17,5.993030750647986,train
5.17,5.993030750647986,train
5.17,5.993030750647986,train
5.17,5.993030750647986,train
5.17,5.993030750647986,train
5.17,5.993030750647986,train
5.17,5.993030750647986,train
5.17,5.993030750647986,train
5.17,5.993030750647986,train
5.17,5.993030750647986,train
5.17,5.993030750647986,train
6.76,5.808729610323749,train
6.76,5.808729610323749,train
6.76,5.808729610323749,train
6.76,5.808729610323749,train
6.76,5.808729610323749,train
6.76,5.808729610323749,train
6.76,5.808729610323749,train
6.76,5.808729610323749,train
6.76,5.808729610323749,train
6.76,5.808729610323749,train
6.76,5.808729610323749,train
6.76,5.808729610323749,train
6.76,5.808729610323749,train
6.76,5.808729610323749,train
6.76,5.808729610323749,train
6.76,5.808729610323749,train
6.76,5.808729610323749,train
6.76,5.808729610323749,train
6.76,5.808729610323749,train
6.76,5.808729610323749,train
6.76,5.808729610323749,train
6.76,5.808729610323749,train
7.7,6.390365697502112,train
7.7,6.390365697502112,train
7.7,6.390365697502112,train
7.7,6.390365697502112,train
7.7,6.390365697502112,train
7.7,6.390365697502112,train
7.7,6.390365697502112,train
7.7,6.390365697502112,train
7.7,6.390365697502112,train
7.7,6.390365697502112,train
7.7,6.390365697502112,train
7.7,6.390365697502112,train
7.7,6.390365697502112,train
7.7,6.390365697502112,train
7.7,6.390365697502112,train
7.7,6.390365697502112,train
7.7,6.390365697502112,train
7.7,6.390365697502112,train
7.7,6.390365697502112,train
7.7,6.390365697502112,train
7.7,6.390365697502112,train
7.7,6.390365697502112,train
7.7,6.390365697502112,train
8.01,6.235759988011603,train
8.01,6.235759988011603,train
8.01,6.235759988011603,train
8.01,6.235759988011603,train
8.01,6.235759988011603,train
8.01,6.235759988011603,train
8.01,6.235759988011603,train
8.01,6.235759988011603,train
8.01,6.235759988011603,train
8.01,6.235759988011603,train
8.01,6.235759988011603,train
8.01,6.235759988011603,train
8.01,6.235759988011603,train
8.01,6.235759988011603,train
8.01,6.235759988011603,train
8.01,6.235759988011603,train
8.01,6.235759988011603,train
8.01,6.235759988011603,train
8.01,6.235759988011603,train
8.01,6.235759988011603,train
8.01,6.235759988011603,train
5.43,6.371321035620967,train
5.43,6.371321035620967,train
5.43,6.371321035620967,train
5.43,6.371321035620967,train
5.43,6.371321035620967,train
5.43,6.371321035620967,train
5.43,6.371321035620967,train
5.43,6.371321035620967,train
5.43,6.371321035620967,train
5.43,6.371321035620967,train
5.43,6.371321035620967,train
5.43,6.371321035620967,train
5.43,6.371321035620967,train
5.43,6.371321035620967,train
5.43,6.371321035620967,train
5.43,6.371321035620967,train
5.43,6.371321035620967,train
5.43,6.371321035620967,train
5.43,6.371321035620967,train
5.5,5.8361115682990174,train
5.5,5.8361115682990174,train
5.5,5.8361115682990174,train
5.5,5.8361115682990174,train
5.5,5.8361115682990174,train
5.5,5.8361115682990174,train
5.5,5.8361115682990174,train
5.5,5.8361115682990174,train
5.5,5.8361115682990174,train
5.5,5.8361115682990174,train
5.5,5.8361115682990174,train
5.5,5.8361115682990174,train
5.5,5.8361115682990174,train
5.5,5.8361115682990174,train
5.5,5.8361115682990174,train
5.5,5.8361115682990174,train
5.5,5.8361115682990174,train
5.5,5.8361115682990174,train
5.5,5.8361115682990174,train
5.5,5.8361115682990174,train
6.07,5.553862110674866,train
6.07,5.553862110674866,train
6.07,5.553862110674866,train
6.07,5.553862110674866,train
6.07,5.553862110674866,train
6.07,5.553862110674866,train
6.07,5.553862110674866,train
6.07,5.553862110674866,train
6.07,5.553862110674866,train
6.07,5.553862110674866,train
6.07,5.553862110674866,train
6.07,5.553862110674866,train
6.07,5.553862110674866,train
6.07,5.553862110674866,train
6.07,5.553862110674866,train
6.07,5.553862110674866,train
6.07,5.553862110674866,train
6.07,5.553862110674866,train
6.07,5.553862110674866,train
6.07,5.553862110674866,train
5.75,6.721285988660874,train
5.75,6.721285988660874,train
5.75,6.721285988660874,train
5.75,6.721285988660874,train
5.75,6.721285988660874,train
5.75,6.721285988660874,train
5.75,6.721285988660874,train
5.75,6.721285988660874,train
5.75,6.721285988660874,train
5.75,6.721285988660874,train
5.75,6.721285988660874,train
5.75,6.721285988660874,train
7.23,6.2171869045330315,train
7.23,6.2171869045330315,train
7.23,6.2171869045330315,train
7.23,6.2171869045330315,train
7.23,6.2171869045330315,train
7.23,6.2171869045330315,train
7.23,6.2171869045330315,train
7.23,6.2171869045330315,train
7.23,6.2171869045330315,train
7.23,6.2171869045330315,train
7.23,6.2171869045330315,train
7.23,6.2171869045330315,train
7.23,6.2171869045330315,train
7.23,6.2171869045330315,train
7.23,6.2171869045330315,train
7.23,6.2171869045330315,train
7.23,6.2171869045330315,train
7.23,6.2171869045330315,train
7.23,6.2171869045330315,train
7.23,6.2171869045330315,train
7.23,6.2171869045330315,train
7.67,6.832019600313504,train
7.67,6.832019600313504,train
7.67,6.832019600313504,train
7.67,6.832019600313504,train
7.67,6.832019600313504,train
7.67,6.832019600313504,train
7.67,6.832019600313504,train
7.67,6.832019600313504,train
7.67,6.832019600313504,train
7.67,6.832019600313504,train
7.67,6.832019600313504,train
7.67,6.832019600313504,train
7.67,6.832019600313504,train
7.67,6.832019600313504,train
7.67,6.832019600313504,train
7.67,6.832019600313504,train
7.67,6.832019600313504,train
7.67,6.832019600313504,train
7.67,6.832019600313504,train
7.67,6.832019600313504,train
7.67,6.832019600313504,train
7.67,6.832019600313504,train
6.56,5.633664501691489,train
6.56,5.633664501691489,train
6.56,5.633664501691489,train
6.56,5.633664501691489,train
6.56,5.633664501691489,train
6.56,5.633664501691489,train
6.56,5.633664501691489,train
6.56,5.633664501691489,train
6.56,5.633664501691489,train
6.56,5.633664501691489,train
6.56,5.633664501691489,train
6.56,5.633664501691489,train
6.56,5.633664501691489,train
6.56,5.633664501691489,train
6.56,5.633664501691489,train
6.56,5.633664501691489,train
6.56,5.633664501691489,train
6.56,5.633664501691489,train
6.56,5.633664501691489,train
6.56,5.633664501691489,train
6.56,5.633664501691489,train
6.56,5.633664501691489,train
5.39,6.2192786838815435,train
5.39,6.2192786838815435,train
5.39,6.2192786838815435,train
5.39,6.2192786838815435,train
5.39,6.2192786838815435,train
5.39,6.2192786838815435,train
5.39,6.2192786838815435,train
5.39,6.2192786838815435,train
5.39,6.2192786838815435,train
5.39,6.2192786838815435,train
5.39,6.2192786838815435,train
5.39,6.2192786838815435,train
5.39,6.2192786838815435,train
5.39,6.2192786838815435,train
5.39,6.2192786838815435,train
5.39,6.2192786838815435,train
5.39,6.2192786838815435,train
5.39,6.2192786838815435,train
5.73,6.483302606358827,train
5.73,6.483302606358827,train
5.73,6.483302606358827,train
5.73,6.483302606358827,train
5.73,6.483302606358827,train
5.73,6.483302606358827,train
5.73,6.483302606358827,train
5.73,6.483302606358827,train
5.73,6.483302606358827,train
5.73,6.483302606358827,train
5.73,6.483302606358827,train
5.73,6.483302606358827,train
5.73,6.483302606358827,train
5.73,6.483302606358827,train
5.73,6.483302606358827,train
5.73,6.483302606358827,train
6.24,6.524201174568241,train
6.24,6.524201174568241,train
6.24,6.524201174568241,train
6.24,6.524201174568241,train
6.24,6.524201174568241,train
6.24,6.524201174568241,train
6.24,6.524201174568241,train
6.24,6.524201174568241,train
6.24,6.524201174568241,train
6.24,6.524201174568241,train
6.24,6.524201174568241,train
7.89,6.243172124867126,train
7.89,6.243172124867126,train
7.89,6.243172124867126,train
7.89,6.243172124867126,train
7.89,6.243172124867126,train
7.89,6.243172124867126,train
7.89,6.243172124867126,train
7.89,6.243172124867126,train
7.89,6.243172124867126,train
7.89,6.243172124867126,train
7.89,6.243172124867126,train
7.89,6.243172124867126,train
7.89,6.243172124867126,train
7.89,6.243172124867126,train
7.89,6.243172124867126,train
7.89,6.243172124867126,train
7.89,6.243172124867126,train
7.89,6.243172124867126,train
7.89,6.243172124867126,train
7.89,6.243172124867126,train
7.89,6.243172124867126,train
7.89,6.243172124867126,train
7.89,6.243172124867126,train
7.89,6.243172124867126,train
6.94,5.998060934725434,train
6.94,5.998060934725434,train
6.94,5.998060934725434,train
6.94,5.998060934725434,train
6.94,5.998060934725434,train
6.94,5.998060934725434,train
6.94,5.998060934725434,train
6.94,5.998060934725434,train
6.94,5.998060934725434,train
6.94,5.998060934725434,train
6.94,5.998060934725434,train
6.94,5.998060934725434,train
6.94,5.998060934725434,train
6.94,5.998060934725434,train
6.94,5.998060934725434,train
6.94,5.998060934725434,train
6.94,5.998060934725434,train
6.94,5.998060934725434,train
6.94,5.998060934725434,train
6.94,5.998060934725434,train
6.94,5.998060934725434,train
6.94,5.998060934725434,train
6.94,5.998060934725434,train
6.94,5.998060934725434,train
9.18,5.771983558831696,train
9.18,5.771983558831696,train
9.18,5.771983558831696,train
9.18,5.771983558831696,train
9.18,5.771983558831696,train
9.18,5.771983558831696,train
9.18,5.771983558831696,train
9.18,5.771983558831696,train
9.18,5.771983558831696,train
9.18,5.771983558831696,train
9.18,5.771983558831696,train
9.18,5.771983558831696,train
9.18,5.771983558831696,train
9.18,5.771983558831696,train
9.18,5.771983558831696,train
9.18,5.771983558831696,train
9.18,5.771983558831696,train
9.18,5.771983558831696,train
9.18,5.771983558831696,train
9.18,5.771983558831696,train
9.18,5.771983558831696,train
9.18,5.771983558831696,train
9.18,5.771983558831696,train
9.18,5.771983558831696,train
9.18,5.771983558831696,train
5.18,5.671367634184325,train
5.18,5.671367634184325,train
5.18,5.671367634184325,train
5.18,5.671367634184325,train
5.18,5.671367634184325,train
5.18,5.671367634184325,train
5.18,5.671367634184325,train
5.18,5.671367634184325,train
5.18,5.671367634184325,train
5.18,5.671367634184325,train
5.18,5.671367634184325,train
5.18,5.671367634184325,train
5.18,5.671367634184325,train
5.18,5.671367634184325,train
5.18,5.671367634184325,train
5.18,5.671367634184325,train
5.46,5.517646723139008,train
5.46,5.517646723139008,train
5.46,5.517646723139008,train
5.46,5.517646723139008,train
5.46,5.517646723139008,train
5.46,5.517646723139008,train
5.46,5.517646723139008,train
5.46,5.517646723139008,train
5.46,5.517646723139008,train
5.46,5.517646723139008,train
5.46,5.517646723139008,train
5.46,5.517646723139008,train
5.46,5.517646723139008,train
5.46,5.517646723139008,train
5.46,5.517646723139008,train
5.46,5.517646723139008,train
5.46,5.517646723139008,train
6.96,6.606888287805306,train
6.96,6.606888287805306,train
6.96,6.606888287805306,train
6.96,6.606888287805306,train
6.96,6.606888287805306,train
6.96,6.606888287805306,train
6.96,6.606888287805306,train
6.96,6.606888287805306,train
6.96,6.606888287805306,train
6.96,6.606888287805306,train
6.96,6.606888287805306,train
6.96,6.606888287805306,train
6.96,6.606888287805306,train
6.96,6.606888287805306,train
6.96,6.606888287805306,train
6.96,6.606888287805306,train
6.96,6.606888287805306,train
6.96,6.606888287805306,train
6.96,6.606888287805306,train
6.96,6.606888287805306,train
6.96,6.606888287805306,train
6.96,6.606888287805306,train
6.94,6.635673673170906,train
6.94,6.635673673170906,train
6.94,6.635673673170906,train
6.94,6.635673673170906,train
6.94,6.635673673170906,train
6.94,6.635673673170906,train
6.94,6.635673673170906,train
6.94,6.635673673170906,train
6.94,6.635673673170906,train
6.94,6.635673673170906,train
6.94,6.635673673170906,train
6.94,6.635673673170906,train
6.94,6.635673673170906,train
6.94,6.635673673170906,train
6.94,6.635673673170906,train
6.94,6.635673673170906,train
6.94,6.635673673170906,train
6.94,6.635673673170906,train
6.94,6.635673673170906,train
6.94,6.635673673170906,train
6.61,6.495079721683543,train
6.61,6.495079721683543,train
6.61,6.495079721683543,train
6.61,6.495079721683543,train
6.61,6.495079721683543,train
6.61,6.495079721683543,train
6.61,6.495079721683543,train
6.61,6.495079721683543,train
6.61,6.495079721683543,train
6.61,6.495079721683543,train
6.61,6.495079721683543,train
6.61,6.495079721683543,train
6.61,6.495079721683543,train
6.61,6.495079721683543,train
6.61,6.495079721683543,train
