observed,predicted,split
5.69,5.805657448143362,train
5.69,5.805657448143362,train
5.69,5.805657448143362,train
5.69,5.805657448143362,train
5.69,5.805657448143362,train
5.69,5.805657448143362,train
5.69,5.805657448143362,train
5.69,5.805657448143362,train
5.69,5.805657448143362,train
6.37,6.5095755049172395,train
6.37,6.5095755049172395,train
6.37,6.5095755049172395,train
6.37,6.5095755049172395,train
6.37,6.5095755049172395,train
6.37,6.5095755049172395,train
6.37,6.5095755049172395,train
6.37,6.5095755049172395,train
6.37,6.5095755049172395,train
6.37,6.5095755049172395,train
6.37,6.5095755049172395,train
6.37,6.5095755049172395,train
6.37,6.5095755049172395,train
6.37,6.5095755049172395,train
6.37,6.5095755049172395,train
6.37,6.5095755049172395,train
6.37,6.5095755049172395,train
6.37,6.5095755049172395,train
6.37,6.5095755049172395,train
6.37,6.5095755049172395,train
6.37,6.5095755049172395,train
6.63,6.604354151703381,train
6.63,6.604354151703381,train
6.63,6.604354151703381,train
6.63,6.604354151703381,train
6.63,6.604354151703381,train
6.63,6.604354151703381,train
6.63,6.604354151703381,train
6.63,6.604354151703381,train
6.63,6.604354151703381,train
6.63,6.604354151703381,train
6.63,6.604354151703381,train
6.63,6.604354151703381,train
6.63,6.604354151703381,train
6.63,6.604354151703381,train
6.63,6.604354151703381,train
6.63,6.604354151703381,train
6.63,6.604354151703381,train
6.63,6.604354151703381,train
6.63,6.604354151703381,train
6.63,6.604354151703381,train
6.63,6.604354151703381,train
6.63,6.604354151703381,train
6.63,6.604354151703381,train
5.9,5.954319227238883,train
5.9,5.954319227238883,train
5.9,5.954319227238883,train
5.9,5.954319227238883,train
5.9,5.954319227238883,train
5.9,5.954319227238883,train
5.9,5.954319227238883,train
5.9,5.954319227238883,train
5.9,5.954319227238883,train
5.9,5.954319227238883,train
5.9,5.954319227238883,train
5.9,5.954319227238883,train
5.9,5.954319227238883,train
5.9,5.954319227238883,train
5.9,5.954319227238883,train
5.9,5.954319227238883,train
5.9,5.954319227238883,train
5.9,5.954319227238883,train
5.9,5.954319227238883,train
5.9,5.954319227238883,train
6.2,6.110279759018026,train
6.2,6.110279759018026,train
6.2,6.110279759018026,train
6.2,6.110279759018026,train
6.2,6.110279759018026,train
6.2,6.110279759018026,train
6.2,6.110279759018026,train
6.2,6.110279759018026,train
6.2,6.110279759018026,train
6.2,6.110279759018026,train
6.2,6.110279759018026,train
6.2,6.110279759018026,train
6.2,6.110279759018026,train
6.2,6.110279759018026,train
6.2,6.110279759018026,train
6.2,6.110279759018026,train
6.2,6.110279759018026,train
6.2,6.110279759018026,train
6.2,6.110279759018026,train
6.2,6.110279759018026,train
6.2,6.110279759018026,train
6.2,6.110279759018026,train
5.86,5.860579697019535,train
5.86,5.860579697019535,train
5.86,5.860579697019535,train
5.86,5.860579697019535,train
5.86,5.860579697019535,train
5.86,5.860579697019535,train
5.86,5.860579697019535,train
5.86,5.860579697019535,train
5.86,5.860579697019535,train
5.86,5.860579697019535,train
5.86,5.860579697019535,train
5.86,5.860579697019535,train
5.86,5.860579697019535,train
5.86,5.860579697019535,train
5.86,5.860579697019535,train
5.86,5.860579697019535,train
5.86,5.860579697019535,train
5.86,5.860579697019535,train
5.86,5.860579697019535,train
5.86,5.860579697019535,train
5.86,5.860579697019535,train
6.11,6.085187273174604,train
6.11,6.085187273174604,train
6.11,6.085187273174604,train
6.11,6.085187273174604,train
6.11,6.085187273174604,train
6.11,6.085187273174604,train
6.11,6.085187273174604,train
6.11,6.085187273174604,train
6.11,6.085187273174604,train
6.11,6.085187273174604,train
6.11,6.085187273174604,train
6.11,6.085187273174604,train
6.11,6.085187273174604,train
6.11,6.085187273174604,train
6.11,6.085187273174604,train
6.11,6.085187273174604,train
6.11,6.085187273174604,train
6.11,6.085187273174604,train
6.11,6.085187273174604,train
6.11,6.085187273174604,train
6.11,6.085187273174604,train
6.11,6.085187273174604,train
5.69,5.772691394466236,train
5.69,5.772691394466236,train
5.69,5.772691394466236,train
5.69,5.772691394466236,train
5.69,5.772691394466236,train
5.69,5.772691394466236,train
5.69,5.772691394466236,train
5.69,5.772691394466236,train
5.69,5.772691394466236,train
5.69,5.772691394466236,train
5.69,5.772691394466236,train
5.69,5.772691394466236,train
5.69,5.772691394466236,train
5.69,5.772691394466236,train
5.69,5.772691394466236,train
5.69,5.772691394466236,train
5.69,5.772691394466236,train
5.46,5.466172961095501,train
5.46,5.466172961095501,train
5.46,5.466172961095501,train
5.46,5.466172961095501,train
5.46,5.466172961095501,train
5.46,5.466172961095501,train
5.46,5.466172961095501,train
5.46,5.466172961095501,train
5.46,5.466172961095501,train
5.46,5.466172961095501,train
5.46,5.466172961095501,train
5.46,5.466172961095501,train
5.46,5.466172961095501,train
5.46,5.466172961095501,train
5.46,5.466172961095501,train
5.46,5.466172961095501,train
5.46,5.466172961095501,train
5.46,5.466172961095501,train
5.46,5.466172961095501,train
5.46,5.466172961095501,train
5.46,5.466172961095501,train
5.46,5.466172961095501,train
5.46,5.466172961095501,train
5.46,5.466172961095501,train
5.46,5.466172961095501,train
5.46,5.466172961095501,train
5.46,5.466172961095501,train
5.46,5.466172961095501,train
5.33,5.35206348244799,train
5.33,5.35206348244799,train
5.33,5.35206348244799,train
5.33,5.35206348244799,train
5.33,5.35206348244799,train
5.33,5.35206348244799,train
5.33,5.35206348244799,train
5.33,5.35206348244799,train
5.33,5.35206348244799,train
5.33,5.35206348244799,train
5.33,5.35206348244799,train
5.33,5.35206348244799,train
5.33,5.35206348244799,train
5.33,5.35206348244799,train
5.33,5.35206348244799,train
5.33,5.35206348244799,train
5.33,5.35206348244799,train
5.33,5.35206348244799,train
6.31,6.2514401837350295,train
6.31,6.2514401837350295,train
6.31,6.2514401837350295,train
6.31,6.2514401837350295,train
6.31,6.2514401837350295,train
6.31,6.2514401837350295,train
6.31,6.2514401837350295,train
6.31,6.2514401837350295,train
6.31,6.2514401837350295,train
6.31,6.2514401837350295,train
6.31,6.2514401837350295,train
6.31,6.2514401837350295,train
6.31,6.2514401837350295,train
6.31,6.2514401837350295,train
6.31,6.2514401837350295,train
6.31,6.2514401837350295,train
6.31,6.2514401837350295,train
6.31,6.2514401837350295,train
6.31,6.2514401837350295,train
6.31,6.2514401837350295,train
6.31,6.2514401837350295,train
6.31,6.2514401837350295,train
6.31,6.2514401837350295,train
5.71,5.905517415106198,train
5.71,5.905517415106198,train
5.71,5.905517415106198,train
5.71,5.905517415106198,train
5.71,5.905517415106198,train
5.71,5.905517415106198,train
5.71,5.905517415106198,train
5.71,5.905517415106198,train
5.71,5.905517415106198,train
5.71,5.905517415106198,train
5.71,5.905517415106198,train
5.71,5.905517415106198,train
6.47,6.524388058790088,train
6.47,6.524388058790088,train
6.47,6.524388058790088,train
6.47,6.524388058790088,train
6.47,6.524388058790088,train
6.47,6.524388058790088,train
6.47,6.524388058790088,train
6.47,6.524388058790088,train
6.47,6.524388058790088,train
6.47,6.524388058790088,train
6.47,6.524388058790088,train
6.47,6.524388058790088,train
6.47,6.524388058790088,train
6.47,6.524388058790088,train
6.47,6.524388058790088,train
6.47,6.524388058790088,train
6.47,6.524388058790088,train
6.47,6.524388058790088,train
6.47,6.524388058790088,train
6.47,6.524388058790088,train
6.47,6.524388058790088,train
6.47,6.524388058790088,train
6.47,6.524388058790088,train
6.47,6.524388058790088,train
6.5,6.500832074471506,train
6.5,6.500832074471506,train
6.5,6.500832074471506,train
6.5,6.500832074471506,train
6.5,6.500832074471506,train
6.5,6.500832074471506,train
6.5,6.500832074471506,train
6.5,6.500832074471506,train
6.5,6.500832074471506,train
6.5,6.500832074471506,train
6.5,6.500832074471506,train
6.5,6.500832074471506,train
6.5,6.500832074471506,train
6.5,6.500832074471506,train
6.5,6.500832074471506,train
6.5,6.500832074471506,train
6.5,6.500832074471506,train
6.5,6.500832074471506,train
6.5,6.500832074471506,train
6.5,6.500832074471506,train
6.5,6.500832074471506,train
6.74,6.716074972573705,train
6.74,6.716074972573705,train
6.74,6.716074972573705,train
6.74,6.716074972573705,train
6.74,6.716074972573705,train
6.74,6.716074972573705,train
6.74,6.716074972573705,train
6.74,6.716074972573705,train
6.74,6.716074972573705,train
6.74,6.716074972573705,train
6.74,6.716074972573705,train
6.74,6.716074972573705,train
6.74,6.716074972573705,train
6.74,6.716074972573705,train
6.74,6.716074972573705,train
6.74,6.716074972573705,train
6.74,6.716074972573705,train
6.74,6.716074972573705,train
6.74,6.716074972573705,train
6.74,6.716074972573705,train
6.74,6.716074972573705,train
6.74,6.716074972573705,train
6.74,6.716074972573705,train
6.74,6.716074972573705,train
6.74,6.716074972573705,train
6.74,6.716074972573705,train
6.74,6.716074972573705,train
7.33,7.1958725103879235,train
7.33,7.1958725103879235,train
7.33,7.1958725103879235,train
7.33,7.1958725103879235,train
7.33,7.1958725103879235,train
7.33,7.1958725103879235,train
7.33,7.1958725103879235,train
7.33,7.1958725103879235,train
7.33,7.1958725103879235,train
7.33,7.1958725103879235,train
7.33,7.1958725103879235,train
7.33,7.1958725103879235,train
7.33,7.1958725103879235,train
7.33,7.1958725103879235,train
7.33,7.1958725103879235,train
7.33,7.1958725103879235,train
7.33,7.1958725103879235,train
7.33,7.1958725103879235,train
7.33,7.1958725103879235,train
7.33,7.1958725103879235,train
7.33,7.1958725103879235,train
6.34,6.443029114096124,train
6.34,6.443029114096124,train
6.34,6.443029114096124,train
6.34,6.443029114096124,train
6.34,6.443029114096124,train
6.34,6.443029114096124,train
6.34,6.443029114096124,train
6.34,6.443029114096124,train
6.34,6.443029114096124,train
6.34,6.443029114096124,train
6.34,6.443029114096124,train
6.34,6.443029114096124,train
6.34,6.443029114096124,train
6.34,6.443029114096124,train
6.34,6.443029114096124,train
6.34,6.443029114096124,train
6.34,6.443029114096124,train
6.49,6.566214785246695,train
6.49,6.566214785246695,train
6.49,6.566214785246695,train
6.49,6.566214785246695,train
6.49,6.566214785246695,train
6.49,6.566214785246695,train
6.49,6.566214785246695,train
6.49,6.566214785246695,train
6.49,6.566214785246695,train
6.49,6.566214785246695,train
6.49,6.566214785246695,train
6.49,6.566214785246695,train
6.49,6.566214785246695,train
6.49,6.566214785246695,train
6.49,6.566214785246695,train
6.49,6.566214785246695,train
6.49,6.566214785246695,train
6.49,6.566214785246695,train
6.49,6.566214785246695,train
6.49,6.566214785246695,train
6.49,6.566214785246695,train
6.49,6.566214785246695,train
6.49,6.566214785246695,train
6.49,6.566214785246695,train
6.54,6.610715845980942,train
6.54,6.610715845980942,train
6.54,6.610715845980942,train
6.54,6.610715845980942,train
6.54,6.610715845980942,train
6.54,6.610715845980942,train
6.54,6.610715845980942,train
6.54,6.610715845980942,train
6.54,6.610715845980942,train
6.54,6.610715845980942,train
6.54,6.610715845980942,train
6.66,6.656622834123856,train
6.66,6.656622834123856,train
6.66,6.656622834123856,train
6.66,6.656622834123856,train
6.66,6.656622834123856,train
6.66,6.656622834123856,train
6.66,6.656622834123856,train
6.66,6.656622834123856,train
6.66,6.656622834123856,train
6.66,6.656622834123856,train
6.66,6.656622834123856,train
6.66,6.656622834123856,train
6.83,6.707598931298774,train
6.83,6.707598931298774,train
6.83,6.707598931298774,train
6.83,6.707598931298774,train
6.83,6.707598931298774,train
6.83,6.707598931298774,train
6.83,6.707598931298774,train
6.83,6.707598931298774,train
6.83,6.707598931298774,train
6.83,6.707598931298774,train
6.83,6.707598931298774,train
7.14,6.869369671090171,train
7.14,6.869369671090171,train
7.14,6.869369671090171,train
7.14,6.869369671090171,train
7.14,6.869369671090171,train
7.14,6.869369671090171,train
7.14,6.869369671090171,train
7.14,6.869369671090171,train
7.14,6.869369671090171,train
7.14,6.869369671090171,train
6.81,6.684718478694037,train
6.81,6.684718478694037,train
6.81,6.684718478694037,train
6.81,6.684718478694037,train
6.81,6.684718478694037,train
6.81,6.684718478694037,train
6.81,6.684718478694037,train
6.81,6.684718478694037,train
6.81,6.684718478694037,train
6.81,6.684718478694037,train
6.81,6.684718478694037,train
6.81,6.684718478694037,train
6.81,6.684718478694037,train
6.81,6.684718478694037,train
6.81,6.684718478694037,train
6.81,6.684718478694037,train
6.81,6.684718478694037,train
6.81,6.684718478694037,train
6.81,6.684718478694037,train
6.81,6.684718478694037,train
5.08,5.2454301065118925,train
5.08,5.2454301065118925,train
5.08,5.2454301065118925,train
5.08,5.2454301065118925,train
5.08,5.2454301065118925,train
5.08,5.2454301065118925,train
5.08,5.2454301065118925,train
5.08,5.2454301065118925,train
5.08,5.2454301065118925,train
5.08,5.2454301065118925,train
5.08,5.2454301065118925,train
5.08,5.2454301065118925,train
5.08,5.2454301065118925,train
5.08,5.2454301065118925,train
5.08,5.2454301065118925,train
5.08,5.2454301065118925,train
5.08,5.2454301065118925,train
5.08,5.2454301065118925,train
5.08,5.2454301065118925,train
5.08,5.2454301065118925,train
5.08,5.2454301065118925,train
5.08,5.2454301065118925,train
5.08,5.2454301065118925,train
5.08,5.2454301065118925,train
5.08,5.2454301065118925,train
6.49,6.415134635303888,train
6.49,6.415134635303888,train
6.49,6.415134635303888,train
6.49,6.415134635303888,train
6.49,6.415134635303888,train
6.49,6.415134635303888,train
6.49,6.415134635303888,train
6.49,6.415134635303888,train
6.49,6.415134635303888,train
6.49,6.415134635303888,train
6.49,6.415134635303888,train
6.49,6.415134635303888,train
6.49,6.415134635303888,train
6.49,6.415134635303888,train
6.49,6.415134635303888,train
6.49,6.415134635303888,train
6.49,6.415134635303888,train
6.42,6.375373521958588,train
6.42,6.375373521958588,train
6.42,6.375373521958588,train
6.42,6.375373521958588,train
6.42,6.375373521958588,train
6.42,6.375373521958588,train
6.42,6.375373521958588,train
6.42,6.375373521958588,train
6.42,6.375373521958588,train
6.42,6.375373521958588,train
6.42,6.375373521958588,train
6.42,6.375373521958588,train
6.42,6.375373521958588,train
6.42,6.375373521958588,train
6.42,6.375373521958588,train
6.42,6.375373521958588,train
6.42,6.375373521958588,train
6.42,6.375373521958588,train
6.42,6.375373521958588,train
6.19,6.407430134859732,train
6.19,6.407430134859732,train
6.19,6.407430134859732,train
6.19,6.407430134859732,train
6.19,6.407430134859732,train
6.19,6.407430134859732,train
6.19,6.407430134859732,train
6.19,6.407430134859732,train
6.19,6.407430134859732,train
6.19,6.407430134859732,train
6.19,6.407430134859732,train
6.19,6.407430134859732,train
6.57,6.586903944213977,train
6.57,6.586903944213977,train
6.57,6.586903944213977,train
6.57,6.586903944213977,train
6.57,6.586903944213977,train
6.57,6.586903944213977,train
6.57,6.586903944213977,train
6.57,6.586903944213977,train
6.57,6.586903944213977,train
6.57,6.586903944213977,train
6.57,6.586903944213977,train
6.57,6.586903944213977,train
6.57,6.586903944213977,train
5.85,5.887616649001051,train
5.85,5.887616649001051,train
5.85,5.887616649001051,train
5.85,5.887616649001051,train
5.85,5.887616649001051,train
5.85,5.887616649001051,train
5.85,5.887616649001051,train
5.85,5.887616649001051,train
5.85,5.887616649001051,train
5.85,5.887616649001051,train
5.85,5.887616649001051,train
5.85,5.887616649001051,train
5.85,5.887616649001051,train
5.85,5.887616649001051,train
5.85,5.887616649001051,train
5.85,5.887616649001051,train
5.85,5.887616649001051,train
5.85,5.887616649001051,train
5.85,5.887616649001051,train
6.11,6.0665865559989705,train
6.11,6.0665865559989705,train
6.11,6.0665865559989705,train
6.11,6.0665865559989705,train
6.11,6.0665865559989705,train
6.11,6.0665865559989705,train
6.11,6.0665865559989705,train
6.11,6.0665865559989705,train
6.11,6.0665865559989705,train
6.11,6.0665865559989705,train
6.11,6.0665865559989705,train
6.11,6.0665865559989705,train
6.11,6.0665865559989705,train
6.11,6.0665865559989705,train
6.11,6.0665865559989705,train
6.11,6.0665865559989705,train
6.11,6.0665865559989705,train
6.11,6.0665865559989705,train
5.17,5.211013228975636,train
5.17,5.211013228975636,train
5.17,5.211013228975636,train
5.17,5.211013228975636,train
5.17,5.211013228975636,train
5.17,5.211013228975636,train
5.17,5.211013228975636,train
5.17,5.211013228975636,train
5.17,5.211013228975636,train
5.17,5.211013228975636,train
5.17,5.211013228975636,train
5.17,5.211013228975636,train
5.17,5.211013228975636,train
6.76,6.709579911934865,train
6.76,6.709579911934865,train
6.76,6.709579911934865,train
6.76,6.709579911934865,train
6.76,6.709579911934865,train
6.76,6.709579911934865,train
6.76,6.709579911934865,train
6.76,6.709579911934865,train
6.76,6.709579911934865,train
6.76,6.709579911934865,train
6.76,6.709579911934865,train
6.76,6.709579911934865,train
6.76,6.709579911934865,train
6.76,6.709579911934865,train
6.76,6.709579911934865,train
6.76,6.709579911934865,train
6.76,6.709579911934865,train
6.76,6.709579911934865,train
6.76,6.709579911934865,train
6.76,6.709579911934865,train
6.76,6.709579911934865,train
6.76,6.709579911934865,train
7.7,7.628050412456279,train
7.7,7.628050412456279,train
7.7,7.628050412456279,train
7.7,7.628050412456279,train
7.7,7.628050412456279,train
7.7,7.628050412456279,train
7.7,7.628050412456279,train
7.7,7.628050412456279,train
7.7,7.628050412456279,train
7.7,7.628050412456279,train
7.7,7.628050412456279,train
7.7,7.628050412456279,train
7.7,7.628050412456279,train
7.7,7.628050412456279,train
7.7,7.628050412456279,train
7.7,7.628050412456279,train
7.7,7.628050412456279,train
7.7,7.628050412456279,train
7.7,7.628050412456279,train
7.7,7.628050412456279,train
7.7,7.628050412456279,train
7.7,7.628050412456279,train
7.7,7.628050412456279,train
8.01,7.975156937784815,train
8.01,7.975156937784815,train
8.01,7.975156937784815,train
8.01,7.975156937784815,train
8.01,7.975156937784815,train
8.01,7.975156937784815,train
8.01,7.975156937784815,train
8.01,7.975156937784815,train
8.01,7.975156937784815,train
8.01,7.975156937784815,train
8.01,7.975156937784815,train
8.01,7.975156937784815,train
8.01,7.975156937784815,train
8.01,7.975156937784815,train
8.01,7.975156937784815,train
8.01,7.975156937784815,train
8.01,7.975156937784815,train
8.01,7.975156937784815,train
8.01,7.975156937784815,train
8.01,7.975156937784815,train
8.01,7.975156937784815,train
5.43,5.540007929212532,train
5.43,5.540007929212532,train
5.43,5.540007929212532,train
5.43,5.540007929212532,train
5.43,5.540007929212532,train
5.43,5.540007929212532,train
5.43,5.540007929212532,train
5.43,5.540007929212532,train
5.43,5.540007929212532,train
5.43,5.540007929212532,train
5.43,5.540007929212532,train
5.43,5.540007929212532,train
5.43,5.540007929212532,train
5.43,5.540007929212532,train
5.43,5.540007929212532,train
5.43,5.540007929212532,train
5.43,5.540007929212532,train
5.43,5.540007929212532,train
5.43,5.540007929212532,train
5.5,5.539676515056053,train
5.5,5.539676515056053,train
5.5,5.539676515056053,train
5.5,5.539676515056053,train
5.5,5.539676515056053,train
5.5,5.539676515056053,train
5.5,5.539676515056053,train
5.5,5.539676515056053,train
5.5,5.539676515056053,train
5.5,5.539676515056053,train
5.5,5.539676515056053,train
5.5,5.539676515056053,train
5.5,5.539676515056053,train
5.5,5.539676515056053,train
5.5,5.539676515056053,train
5.5,5.539676515056053,train
5.5,5.539676515056053,train
5.5,5.539676515056053,train
5.5,5.539676515056053,train
5.5,5.539676515056053,train
6.07,6.0643388455409255,train
6.07,6.0643388455409255,train
6.07,6.0643388455409255,train
6.07,6.0643388455409255,train
6.07,6.0643388455409255,train
6.07,6.0643388455409255,train
6.07,6.0643388455409255,train
6.07,6.0643388455409255,train
6.07,6.0643388455409255,train
6.07,6.0643388455409255,train
6.07,6.0643388455409255,train
6.07,6.0643388455409255,train
6.07,6.0643388455409255,train
6.07,6.0643388455409255,train
6.07,6.0643388455409255,train
6.07,6.0643388455409255,train
6.07,6.0643388455409255,train
6.07,6.0643388455409255,train
6.07,6.0643388455409255,train
6.07,6.0643388455409255,train
5.75,5.834138781747596,train
5.75,5.834138781747596,train
5.75,5.834138781747596,train
5.75,5.834138781747596,train
5.75,5.834138781747596,train
5.75,5.834138781747596,train
5.75,5.834138781747596,train
5.75,5.834138781747596,train
5.75,5.834138781747596,train
5.75,5.834138781747596,train
5.75,5.834138781747596,train
5.75,5.834138781747596,train
7.23,7.176194646662891,train
7.23,7.176194646662891,train
7.23,7.176194646662891,train
7.23,7.176194646662891,train
7.23,7.176194646662891,train
7.23,7.176194646662891,train
7.23,7.176194646662891,train
7.23,7.176194646662891,train
7.23,7.176194646662891,train
7.23,7.176194646662891,train
7.23,7.176194646662891,train
7.23,7.176194646662891,train
7.23,7.176194646662891,train
7.23,7.176194646662891,train
7.23,7.176194646662891,train
7.23,7.176194646662891,train
7.23,7.176194646662891,train
7.23,7.176194646662891,train
7.23,7.176194646662891,train
7.23,7.176194646662891,train
7.23,7.176194646662891,train
7.67,7.6138659221881735,train
7.67,7.6138659221881735,train
7.67,7.6138659221881735,train
7.67,7.6138659221881735,train
7.67,7.6138659221881735,train
7.67,7.6138659221881735,train
7.67,7.6138659221881735,train
7.67,7.6138659221881735,train
7.67,7.6138659221881735,train
7.67,7.6138659221881735,train
7.67,7.6138659221881735,train
7.67,7.6138659221881735,train
7.67,7.6138659221881735,train
7.67,7.6138659221881735,train
7.67,7.6138659221881735,train
7.67,7.6138659221881735,train
7.67,7.6138659221881735,train
7.67,7.6138659221881735,train
7.67,7.6138659221881735,train
7.67,7.6138659221881735,train
7.67,7.6138659221881735,train
7.67,7.6138659221881735,train
6.56,6.57539211918579,train
6.56,6.57539211918579,train
6.56,6.57539211918579,train
6.56,6.57539211918579,train
6.56,6.57539211918579,train
6.56,6.57539211918579,train
6.56,6.57539211918579,train
6.56,6.57539211918579,train
6.56,6.57539211918579,train
6.56,6.57539211918579,train
6.56,6.57539211918579,train
6.56,6.57539211918579,train
6.56,6.57539211918579,train
6.56,6.57539211918579,train
6.56,6.57539211918579,train
6.56,6.57539211918579,train
6.56,6.57539211918579,train
6.56,6.57539211918579,train
6.56,6.57539211918579,train
6.56,6.57539211918579,train
6.56,6.57539211918579,train
6.56,6.57539211918579,train
5.39,5.45730157901094,train
5.39,5.45730157901094,train
5.39,5.45730157901094,train
5.39,5.45730157901094,train
5.39,5.45730157901094,train
5.39,5.45730157901094,train
5.39,5.45730157901094,train
5.39,5.45730157901094,train
5.39,5.45730157901094,train
5.39,5.45730157901094,train
5.39,5.45730157901094,train
5.39,5.45730157901094,train
5.39,5.45730157901094,train
5.39,5.45730157901094,train
5.39,5.45730157901094,train
5.39,5.45730157901094,train
5.39,5.45730157901094,train
5.39,5.45730157901094,train
5.73,5.807732933110749,train
5.73,5.807732933110749,train
5.73,5.807732933110749,train
5.73,5.807732933110749,train
5.73,5.807732933110749,train
5.73,5.807732933110749,train
5.73,5.807732933110749,train
5.73,5.807732933110749,train
5.73,5.807732933110749,train
5.73,5.807732933110749,train
5.73,5.807732933110749,train
5.73,5.807732933110749,train
5.73,5.807732933110749,train
5.73,5.807732933110749,train
5.73,5.807732933110749,train
5.73,5.807732933110749,train
6.24,6.3165444719751935,train
6.24,6.3165444719751935,train
6.24,6.3165444719751935,train
6.24,6.3165444719751935,train
6.24,6.3165444719751935,train
6.24,6.3165444719751935,train
6.24,6.3165444719751935,train
6.24,6.3165444719751935,train
6.24,6.3165444719751935,train
6.24,6.3165444719751935,train
6.24,6.3165444719751935,train
7.89,7.83718152596621,train
7.89,7.83718152596621,train
7.89,7.83718152596621,train
7.89,7.83718152596621,train
7.89,7.83718152596621,train
7.89,7.83718152596621,train
7.89,7.83718152596621,train
7.89,7.83718152596621,train
7.89,7.83718152596621,train
7.89,7.83718152596621,train
7.89,7.83718152596621,train
7.89,7.83718152596621,train
7.89,7.83718152596621,train
7.89,7.83718152596621,train
7.89,7.83718152596621,train
7.89,7.83718152596621,train
7.89,7.83718152596621,train
7.89,7.83718152596621,train
7.89,7.83718152596621,train
7.89,7.83718152596621,train
7.89,7.83718152596621,train
7.89,7.83718152596621,train
7.89,7.83718152596621,train
7.89,7.83718152596621,train
6.94,6.914519316257143,train
6.94,6.914519316257143,train
6.94,6.914519316257143,train
6.94,6.914519316257143,train
6.94,6.914519316257143,train
6.94,6.914519316257143,train
6.94,6.914519316257143,train
6.94,6.914519316257143,train
6.94,6.914519316257143,train
6.94,6.914519316257143,train
6.94,6.914519316257143,train
6.94,6.914519316257143,train
6.94,6.914519316257143,train
6.94,6.914519316257143,train
6.94,6.914519316257143,train
6.94,6.914519316257143,train
6.94,6.914519316257143,train
6.94,6.914519316257143,train
6.94,6.914519316257143,train
6.94,6.914519316257143,train
6.94,6.914519316257143,train
6.94,6.914519316257143,train
6.94,6.914519316257143,train
6.94,6.914519316257143,train
9.18,9.063096689368514,train
9.18,9.063096689368514,train
9.18,9.063096689368514,train
9.18,9.063096689368514,train
9.18,9.063096689368514,train
9.18,9.063096689368514,train
9.18,9.063096689368514,train
9.18,9.063096689368514,train
9.18,9.063096689368514,train
9.18,9.063096689368514,train
9.18,9.063096689368514,train
9.18,9.063096689368514,train
9.18,9.063096689368514,train
9.18,9.063096689368514,train
9.18,9.063096689368514,train
9.18,9.063096689368514,train
9.18,9.063096689368514,train
9.18,9.063096689368514,train
9.18,9.063096689368514,train
9.18,9.063096689368514,train
9.18,9.063096689368514,train
9.18,9.063096689368514,train
9.18,9.063096689368514,train
9.18,9.063096689368514,train
9.18,9.063096689368514,train
5.18,5.238322960256926,train
5.18,5.238322960256926,train
5.18,5.238322960256926,train
5.18,5.238322960256926,train
5.18,5.238322960256926,train
5.18,5.238322960256926,train
5.18,5.238322960256926,train
5.18,5.238322960256926,train
5.18,5.238322960256926,train
5.18,5.238322960256926,train
5.18,5.238322960256926,train
5.18,5.238322960256926,train
5.18,5.238322960256926,train
5.18,5.238322960256926,train
5.18,5.238322960256926,train
5.18,5.238322960256926,train
5.46,5.5069836970952,train
5.46,5.5069836970952,train
5.46,5.5069836970952,train
5.46,5.5069836970952,train
5.46,5.5069836970952,train
5.46,5.5069836970952,train
5.46,5.5069836970952,train
5.46,5.5069836970952,train
5.46,5.5069836970952,train
5.46,5.5069836970952,train
5.46,5.5069836970952,train
5.46,5.5069836970952,train
5.46,5.5069836970952,train
5.46,5.5069836970952,train
5.46,5.5069836970952,train
5.46,5.5069836970952,train
5.46,5.5069836970952,train
6.96,6.862869137700232,train
6.96,6.862869137700232,train
6.96,6.862869137700232,train
6.96,6.862869137700232,train
6.96,6.862869137700232,train
6.96,6.862869137700232,train
6.96,6.862869137700232,train
6.96,6.862869137700232,train
6.96,6.862869137700232,train
6.96,6.862869137700232,train
6.96,6.862869137700232,train
6.96,6.862869137700232,train
6.96,6.862869137700232,train
6.96,6.862869137700232,train
6.96,6.862869137700232,train
6.96,6.862869137700232,train
6.96,6.862869137700232,train
6.96,6.862869137700232,train
6.96,6.862869137700232,train
6.96,6.862869137700232,train
6.96,6.862869137700232,train
6.96,6.862869137700232,train
6.94,6.8780396258676655,train
6.94,6.8780396258676655,train
6.94,6.8780396258676655,train
6.94,6.8780396258676655,train
6.94,6.8780396258676655,train
6.94,6.8780396258676655,train
6.94,6.8780396258676655,train
6.94,6.8780396258676655,train
6.94,6.8780396258676655,train
6.94,6.8780396258676655,train
6.94,6.8780396258676655,train
6.94,6.8780396258676655,train
6.94,6.8780396258676655,train
6.94,6.8780396258676655,train
6.94,6.8780396258676655,train
6.94,6.8780396258676655,train
6.94,6.8780396258676655,train
6.94,6.8780396258676655,train
6.94,6.8780396258676655,train
6.94,6.8780396258676655,train
6.61,6.662927421035737,train
6.61,6.662927421035737,train
6.61,6.662927421035737,train
6.61,6.662927421035737,train
6.61,6.662927421035737,train
6.61,6.662927421035737,train
6.61,6.662927421035737,train
6.61,6.662927421035737,train
6.61,6.662927421035737,train
6.61,6.662927421035737,train
6.61,6.662927421035737,train
6.61,6.662927421035737,train
6.61,6.662927421035737,train
6.61,6.662927421035737,train
6.61,6.662927421035737,train
6.61,6.662927421035737,train
6.61,6.662927421035737,train
6.61,6.662927421035737,train
6.61,6.662927421035737,train
6.61,6.662927421035737,train
6.61,6.662927421035737,train
