observed,predicted,split
6.37,6.368981695090715,train
6.37,6.368981695090715,train
6.37,6.368981695090715,train
6.37,6.368981695090715,train
6.37,6.368981695090715,train
6.37,6.368981695090715,train
6.37,6.368981695090715,train
6.37,6.368981695090715,train
6.37,6.368981695090715,train
6.37,6.368981695090715,train
6.37,6.368981695090715,train
6.37,6.368981695090715,train
6.37,6.368981695090715,train
6.63,6.624978426476471,train
6.63,6.624978426476471,train
6.63,6.624978426476471,train
6.63,6.624978426476471,train
6.63,6.624978426476471,train
6.63,6.624978426476471,train
6.63,6.624978426476471,train
6.63,6.624978426476471,train
6.63,6.624978426476471,train
6.63,6.624978426476471,train
6.63,6.624978426476471,train
6.63,6.624978426476471,train
6.63,6.624978426476471,train
6.63,6.624978426476471,train
6.63,6.624978426476471,train
6.63,6.624978426476471,train
6.63,6.624978426476471,train
6.63,6.624978426476471,train
6.63,6.624978426476471,train
6.63,6.624978426476471,train
6.63,6.624978426476471,train
6.63,6.624978426476471,train
6.63,6.624978426476471,train
5.9,5.89999999999999,train
5.9,5.89999999999999,train
5.9,5.89999999999999,train
5.9,5.89999999999999,train
5.9,5.89999999999999,train
5.9,5.89999999999999,train
5.9,5.89999999999999,train
5.9,5.89999999999999,train
5.9,5.89999999999999,train
5.9,5.89999999999999,train
5.9,5.89999999999999,train
5.9,5.89999999999999,train
5.9,5.89999999999999,train
5.9,5.89999999999999,train
5.9,5.89999999999999,train
5.9,5.89999999999999,train
5.9,5.89999999999999,train
5.9,5.89999999999999,train
5.9,5.89999999999999,train
5.9,5.89999999999999,train
6.2,6.200000000000001,train
6.2,6.200000000000001,train
6.2,6.200000000000001,train
6.2,6.200000000000001,train
6.2,6.200000000000001,train
6.2,6.200000000000001,train
6.2,6.200000000000001,train
6.2,6.200000000000001,train
6.2,6.200000000000001,train
6.2,6.200000000000001,train
6.2,6.200000000000001,train
6.2,6.200000000000001,train
6.2,6.200000000000001,train
6.2,6.200000000000001,train
6.2,6.200000000000001,train
6.2,6.200000000000001,train
6.2,6.200000000000001,train
6.2,6.200000000000001,train
6.2,6.200000000000001,train
6.2,6.200000000000001,train
6.2,6.200000000000001,train
6.2,6.200000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
6.11,6.108253453001575,train
6.11,6.108253453001575,train
6.11,6.108253453001575,train
6.11,6.108253453001575,train
6.11,6.108253453001575,train
6.11,6.108253453001575,train
6.11,6.108253453001575,train
6.11,6.108253453001575,train
6.11,6.108253453001575,train
6.11,6.108253453001575,train
6.11,6.108253453001575,train
6.11,6.108253453001575,train
6.11,6.108253453001575,train
6.11,6.108253453001575,train
6.11,6.108253453001575,train
6.11,6.108253453001575,train
6.11,6.108253453001575,train
6.11,6.108253453001575,train
6.11,6.108253453001575,train
6.11,6.108253453001575,train
6.11,6.108253453001575,train
6.11,6.108253453001575,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.33,5.3299999999999965,train
5.33,5.3299999999999965,train
5.33,5.3299999999999965,train
5.33,5.3299999999999965,train
5.33,5.3299999999999965,train
5.33,5.3299999999999965,train
5.33,5.3299999999999965,train
5.33,5.3299999999999965,train
5.33,5.3299999999999965,train
5.33,5.3299999999999965,train
5.33,5.3299999999999965,train
5.33,5.3299999999999965,train
5.33,5.3299999999999965,train
5.33,5.3299999999999965,train
5.33,5.3299999999999965,train
5.33,5.3299999999999965,train
5.33,5.3299999999999965,train
5.33,5.3299999999999965,train
6.31,6.307565248290477,train
6.31,6.307565248290477,train
6.31,6.307565248290477,train
6.31,6.307565248290477,train
6.31,6.307565248290477,train
6.31,6.307565248290477,train
6.31,6.307565248290477,train
6.31,6.307565248290477,train
6.31,6.307565248290477,train
6.31,6.307565248290477,train
6.31,6.307565248290477,train
6.31,6.307565248290477,train
6.31,6.307565248290477,train
6.31,6.307565248290477,train
6.31,6.307565248290477,train
6.31,6.307565248290477,train
6.31,6.307565248290477,train
6.31,6.307565248290477,train
6.31,6.307565248290477,train
6.31,6.307565248290477,train
6.31,6.307565248290477,train
6.31,6.307565248290477,train
6.31,6.307565248290477,train
5.71,5.7159115671641745,train
5.71,5.7159115671641745,train
5.71,5.7159115671641745,train
5.71,5.7159115671641745,train
5.71,5.7159115671641745,train
5.71,5.7159115671641745,train
5.71,5.7159115671641745,train
5.71,5.7159115671641745,train
5.71,5.7159115671641745,train
5.71,5.7159115671641745,train
5.71,5.7159115671641745,train
5.71,5.7159115671641745,train
6.47,6.481389995271338,train
6.47,6.481389995271338,train
6.47,6.481389995271338,train
6.47,6.481389995271338,train
6.47,6.481389995271338,train
6.47,6.481389995271338,train
6.47,6.481389995271338,train
6.47,6.481389995271338,train
6.47,6.481389995271338,train
6.47,6.481389995271338,train
6.47,6.481389995271338,train
6.47,6.481389995271338,train
6.47,6.481389995271338,train
6.47,6.481389995271338,train
6.47,6.481389995271338,train
6.47,6.481389995271338,train
6.47,6.481389995271338,train
6.47,6.481389995271338,train
6.47,6.481389995271338,train
6.47,6.481389995271338,train
6.47,6.481389995271338,train
6.47,6.481389995271338,train
6.47,6.481389995271338,train
6.47,6.481389995271338,train
6.5,6.504914216384534,train
6.5,6.504914216384534,train
6.5,6.504914216384534,train
6.5,6.504914216384534,train
6.5,6.504914216384534,train
6.5,6.504914216384534,train
6.5,6.504914216384534,train
6.5,6.504914216384534,train
6.5,6.504914216384534,train
6.5,6.504914216384534,train
6.5,6.504914216384534,train
6.5,6.504914216384534,train
6.5,6.504914216384534,train
6.5,6.504914216384534,train
6.5,6.504914216384534,train
6.5,6.504914216384534,train
6.5,6.504914216384534,train
6.5,6.504914216384534,train
6.5,6.504914216384534,train
6.5,6.504914216384534,train
6.5,6.504914216384534,train
6.74,6.739883854457145,train
6.74,6.739883854457145,train
6.74,6.739883854457145,train
6.74,6.739883854457145,train
6.74,6.739883854457145,train
6.74,6.739883854457145,train
6.74,6.739883854457145,train
6.74,6.739883854457145,train
6.74,6.739883854457145,train
6.74,6.739883854457145,train
6.74,6.739883854457145,train
6.74,6.739883854457145,train
6.74,6.739883854457145,train
6.74,6.739883854457145,train
6.74,6.739883854457145,train
6.74,6.739883854457145,train
6.74,6.739883854457145,train
6.74,6.739883854457145,train
6.74,6.739883854457145,train
6.74,6.739883854457145,train
6.74,6.739883854457145,train
6.74,6.739883854457145,train
6.74,6.739883854457145,train
6.74,6.739883854457145,train
6.74,6.739883854457145,train
6.74,6.739883854457145,train
6.74,6.739883854457145,train
7.33,7.31440621919973,train
7.33,7.31440621919973,train
7.33,7.31440621919973,train
7.33,7.31440621919973,train
7.33,7.31440621919973,train
7.33,7.31440621919973,train
7.33,7.31440621919973,train
7.33,7.31440621919973,train
7.33,7.31440621919973,train
7.33,7.31440621919973,train
7.33,7.31440621919973,train
7.33,7.31440621919973,train
7.33,7.31440621919973,train
7.33,7.31440621919973,train
7.33,7.31440621919973,train
7.33,7.31440621919973,train
7.33,7.31440621919973,train
7.33,7.31440621919973,train
7.33,7.31440621919973,train
7.33,7.31440621919973,train
7.33,7.31440621919973,train
6.34,6.347400282833396,train
6.34,6.347400282833396,train
6.34,6.347400282833396,train
6.34,6.347400282833396,train
6.34,6.347400282833396,train
6.34,6.347400282833396,train
6.34,6.347400282833396,train
6.34,6.347400282833396,train
6.34,6.347400282833396,train
6.34,6.347400282833396,train
6.34,6.347400282833396,train
6.34,6.347400282833396,train
6.34,6.347400282833396,train
6.34,6.347400282833396,train
6.34,6.347400282833396,train
6.34,6.347400282833396,train
6.34,6.347400282833396,train
6.49,6.494114370323145,train
6.49,6.494114370323145,train
6.49,6.494114370323145,train
6.49,6.494114370323145,train
6.49,6.494114370323145,train
6.49,6.494114370323145,train
6.49,6.494114370323145,train
6.49,6.494114370323145,train
6.49,6.494114370323145,train
6.49,6.494114370323145,train
6.49,6.494114370323145,train
6.49,6.494114370323145,train
6.49,6.494114370323145,train
6.49,6.494114370323145,train
6.49,6.494114370323145,train
6.49,6.494114370323145,train
6.49,6.494114370323145,train
6.49,6.494114370323145,train
6.49,6.494114370323145,train
6.49,6.494114370323145,train
6.49,6.494114370323145,train
6.49,6.494114370323145,train
6.49,6.494114370323145,train
6.49,6.494114370323145,train
6.54,6.554561792630667,train
6.54,6.554561792630667,train
6.54,6.554561792630667,train
6.54,6.554561792630667,train
6.54,6.554561792630667,train
6.54,6.554561792630667,train
6.54,6.554561792630667,train
6.54,6.554561792630667,train
6.54,6.554561792630667,train
6.54,6.554561792630667,train
6.54,6.554561792630667,train
6.66,6.6546967730733435,train
6.66,6.6546967730733435,train
6.66,6.6546967730733435,train
6.66,6.6546967730733435,train
6.66,6.6546967730733435,train
6.66,6.6546967730733435,train
6.66,6.6546967730733435,train
6.66,6.6546967730733435,train
6.66,6.6546967730733435,train
6.66,6.6546967730733435,train
6.66,6.6546967730733435,train
6.66,6.6546967730733435,train
6.83,6.786642519685257,train
6.83,6.786642519685257,train
6.83,6.786642519685257,train
6.83,6.786642519685257,train
6.83,6.786642519685257,train
6.83,6.786642519685257,train
6.83,6.786642519685257,train
6.83,6.786642519685257,train
6.83,6.786642519685257,train
6.83,6.786642519685257,train
6.83,6.786642519685257,train
7.14,7.134204047619037,train
7.14,7.134204047619037,train
7.14,7.134204047619037,train
7.14,7.134204047619037,train
7.14,7.134204047619037,train
7.14,7.134204047619037,train
7.14,7.134204047619037,train
7.14,7.134204047619037,train
7.14,7.134204047619037,train
7.14,7.134204047619037,train
6.81,6.816544183211305,train
6.81,6.816544183211305,train
6.81,6.816544183211305,train
6.81,6.816544183211305,train
6.81,6.816544183211305,train
6.81,6.816544183211305,train
6.81,6.816544183211305,train
6.81,6.816544183211305,train
6.81,6.816544183211305,train
6.81,6.816544183211305,train
6.81,6.816544183211305,train
6.81,6.816544183211305,train
6.81,6.816544183211305,train
6.81,6.816544183211305,train
6.81,6.816544183211305,train
6.81,6.816544183211305,train
6.81,6.816544183211305,train
6.81,6.816544183211305,train
6.81,6.816544183211305,train
6.81,6.816544183211305,train
5.08,5.079999999999995,train
5.08,5.079999999999995,train
5.08,5.079999999999995,train
5.08,5.079999999999995,train
5.08,5.079999999999995,train
5.08,5.079999999999995,train
5.08,5.079999999999995,train
5.08,5.079999999999995,train
5.08,5.079999999999995,train
5.08,5.079999999999995,train
5.08,5.079999999999995,train
5.08,5.079999999999995,train
5.08,5.079999999999995,train
5.08,5.079999999999995,train
5.08,5.079999999999995,train
5.08,5.079999999999995,train
5.08,5.079999999999995,train
5.08,5.079999999999995,train
5.08,5.079999999999995,train
5.08,5.079999999999995,train
5.08,5.079999999999995,train
5.08,5.079999999999995,train
5.08,5.079999999999995,train
5.08,5.079999999999995,train
5.08,5.079999999999995,train
6.49,6.490000000000006,train
6.49,6.490000000000006,train
6.49,6.490000000000006,train
6.49,6.490000000000006,train
6.49,6.490000000000006,train
6.49,6.490000000000006,train
6.49,6.490000000000006,train
6.49,6.490000000000006,train
6.49,6.490000000000006,train
6.49,6.490000000000006,train
6.49,6.490000000000006,train
6.49,6.490000000000006,train
6.49,6.490000000000006,train
6.49,6.490000000000006,train
6.49,6.490000000000006,train
6.49,6.490000000000006,train
6.49,6.490000000000006,train
6.42,6.4310800488960025,train
6.42,6.4310800488960025,train
6.42,6.4310800488960025,train
6.42,6.4310800488960025,train
6.42,6.4310800488960025,train
6.42,6.4310800488960025,train
6.42,6.4310800488960025,train
6.42,6.4310800488960025,train
6.42,6.4310800488960025,train
6.42,6.4310800488960025,train
6.42,6.4310800488960025,train
6.42,6.4310800488960025,train
6.42,6.4310800488960025,train
6.42,6.4310800488960025,train
6.42,6.4310800488960025,train
6.42,6.4310800488960025,train
6.42,6.4310800488960025,train
6.42,6.4310800488960025,train
6.42,6.4310800488960025,train
6.19,6.210479070551794,train
6.19,6.210479070551794,train
6.19,6.210479070551794,train
6.19,6.210479070551794,train
6.19,6.210479070551794,train
6.19,6.210479070551794,train
6.19,6.210479070551794,train
6.19,6.210479070551794,train
6.19,6.210479070551794,train
6.19,6.210479070551794,train
6.19,6.210479070551794,train
6.19,6.210479070551794,train
6.57,6.567005469210101,train
6.57,6.567005469210101,train
6.57,6.567005469210101,train
6.57,6.567005469210101,train
6.57,6.567005469210101,train
6.57,6.567005469210101,train
6.57,6.567005469210101,train
6.57,6.567005469210101,train
6.57,6.567005469210101,train
6.57,6.567005469210101,train
6.57,6.567005469210101,train
6.57,6.567005469210101,train
6.57,6.567005469210101,train
5.85,5.8489774786036515,train
5.85,5.8489774786036515,train
5.85,5.8489774786036515,train
5.85,5.8489774786036515,train
5.85,5.8489774786036515,train
5.85,5.8489774786036515,train
5.85,5.8489774786036515,train
5.85,5.8489774786036515,train
5.85,5.8489774786036515,train
5.85,5.8489774786036515,train
5.85,5.8489774786036515,train
5.85,5.8489774786036515,train
5.85,5.8489774786036515,train
5.85,5.8489774786036515,train
5.85,5.8489774786036515,train
5.85,5.8489774786036515,train
5.85,5.8489774786036515,train
5.85,5.8489774786036515,train
5.85,5.8489774786036515,train
6.11,6.111811022164716,train
6.11,6.111811022164716,train
6.11,6.111811022164716,train
6.11,6.111811022164716,train
6.11,6.111811022164716,train
6.11,6.111811022164716,train
6.11,6.111811022164716,train
6.11,6.111811022164716,train
6.11,6.111811022164716,train
6.11,6.111811022164716,train
6.11,6.111811022164716,train
6.11,6.111811022164716,train
6.11,6.111811022164716,train
6.11,6.111811022164716,train
6.11,6.111811022164716,train
6.11,6.111811022164716,train
6.11,6.111811022164716,train
6.11,6.111811022164716,train
5.17,5.170000000000004,train
5.17,5.170000000000004,train
5.17,5.170000000000004,train
5.17,5.170000000000004,train
5.17,5.170000000000004,train
5.17,5.170000000000004,train
5.17,5.170000000000004,train
5.17,5.170000000000004,train
5.17,5.170000000000004,train
5.17,5.170000000000004,train
5.17,5.170000000000004,train
5.17,5.170000000000004,train
5.17,5.170000000000004,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
7.7,7.70000000000001,train
7.7,7.70000000000001,train
7.7,7.70000000000001,train
7.7,7.70000000000001,train
7.7,7.70000000000001,train
7.7,7.70000000000001,train
7.7,7.70000000000001,train
7.7,7.70000000000001,train
7.7,7.70000000000001,train
7.7,7.70000000000001,train
7.7,7.70000000000001,train
7.7,7.70000000000001,train
7.7,7.70000000000001,train
7.7,7.70000000000001,train
7.7,7.70000000000001,train
7.7,7.70000000000001,train
7.7,7.70000000000001,train
7.7,7.70000000000001,train
7.7,7.70000000000001,train
7.7,7.70000000000001,train
7.7,7.70000000000001,train
7.7,7.70000000000001,train
7.7,7.70000000000001,train
8.01,8.009999999999993,train
8.01,8.009999999999993,train
8.01,8.009999999999993,train
8.01,8.009999999999993,train
8.01,8.009999999999993,train
8.01,8.009999999999993,train
8.01,8.009999999999993,train
8.01,8.009999999999993,train
8.01,8.009999999999993,train
8.01,8.009999999999993,train
8.01,8.009999999999993,train
8.01,8.009999999999993,train
8.01,8.009999999999993,train
8.01,8.009999999999993,train
8.01,8.009999999999993,train
8.01,8.009999999999993,train
8.01,8.009999999999993,train
8.01,8.009999999999993,train
8.01,8.009999999999993,train
8.01,8.009999999999993,train
8.01,8.009999999999993,train
5.43,5.430000000000002,train
5.43,5.430000000000002,train
5.43,5.430000000000002,train
5.43,5.430000000000002,train
5.43,5.430000000000002,train
5.43,5.430000000000002,train
5.43,5.430000000000002,train
5.43,5.430000000000002,train
5.43,5.430000000000002,train
5.43,5.430000000000002,train
5.43,5.430000000000002,train
5.43,5.430000000000002,train
5.43,5.430000000000002,train
5.43,5.430000000000002,train
5.43,5.430000000000002,train
5.43,5.430000000000002,train
5.43,5.430000000000002,train
5.43,5.430000000000002,train
5.43,5.430000000000002,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
5.5,5.5,train
6.07,6.070000000000004,train
6.07,6.070000000000004,train
6.07,6.070000000000004,train
6.07,6.070000000000004,train
6.07,6.070000000000004,train
6.07,6.070000000000004,train
6.07,6.070000000000004,train
6.07,6.070000000000004,train
6.07,6.070000000000004,train
6.07,6.070000000000004,train
6.07,6.070000000000004,train
6.07,6.070000000000004,train
6.07,6.070000000000004,train
6.07,6.070000000000004,train
6.07,6.070000000000004,train
6.07,6.070000000000004,train
6.07,6.070000000000004,train
6.07,6.070000000000004,train
6.07,6.070000000000004,train
6.07,6.070000000000004,train
5.75,5.75,train
5.75,5.75,train
5.75,5.75,train
5.75,5.75,train
5.75,5.75,train
5.75,5.75,train
5.75,5.75,train
5.75,5.75,train
5.75,5.75,train
5.75,5.75,train
5.75,5.75,train
5.75,5.75,train
7.23,7.23000000000001,train
7.23,7.23000000000001,train
7.23,7.23000000000001,train
7.23,7.23000000000001,train
7.23,7.23000000000001,train
7.23,7.23000000000001,train
7.23,7.23000000000001,train
7.23,7.23000000000001,train
7.23,7.23000000000001,train
7.23,7.23000000000001,train
7.23,7.23000000000001,train
7.23,7.23000000000001,train
7.23,7.23000000000001,train
7.23,7.23000000000001,train
7.23,7.23000000000001,train
7.23,7.23000000000001,train
7.23,7.23000000000001,train
7.23,7.23000000000001,train
7.23,7.23000000000001,train
7.23,7.23000000000001,train
7.23,7.23000000000001,train
7.67,7.66999999999999,train
7.67,7.66999999999999,train
7.67,7.66999999999999,train
7.67,7.66999999999999,train
7.67,7.66999999999999,train
7.67,7.66999999999999,train
7.67,7.66999999999999,train
7.67,7.66999999999999,train
7.67,7.66999999999999,train
7.67,7.66999999999999,train
7.67,7.66999999999999,train
7.67,7.66999999999999,train
7.67,7.66999999999999,train
7.67,7.66999999999999,train
7.67,7.66999999999999,train
7.67,7.66999999999999,train
7.67,7.66999999999999,train
7.67,7.66999999999999,train
7.67,7.66999999999999,train
7.67,7.66999999999999,train
7.67,7.66999999999999,train
7.67,7.66999999999999,train
6.56,6.55999999999999,train
6.56,6.55999999999999,train
6.56,6.55999999999999,train
6.56,6.55999999999999,train
6.56,6.55999999999999,train
6.56,6.55999999999999,train
6.56,6.55999999999999,train
6.56,6.55999999999999,train
6.56,6.55999999999999,train
6.56,6.55999999999999,train
6.56,6.55999999999999,train
6.56,6.55999999999999,train
6.56,6.55999999999999,train
6.56,6.55999999999999,train
6.56,6.55999999999999,train
6.56,6.55999999999999,train
6.56,6.55999999999999,train
6.56,6.55999999999999,train
6.56,6.55999999999999,train
6.56,6.55999999999999,train
6.56,6.55999999999999,train
6.56,6.55999999999999,train
5.39,5.38999999999999,train
5.39,5.38999999999999,train
5.39,5.38999999999999,train
5.39,5.38999999999999,train
5.39,5.38999999999999,train
5.39,5.38999999999999,train
5.39,5.38999999999999,train
5.39,5.38999999999999,train
5.39,5.38999999999999,train
5.39,5.38999999999999,train
5.39,5.38999999999999,train
5.39,5.38999999999999,train
5.39,5.38999999999999,train
5.39,5.38999999999999,train
5.39,5.38999999999999,train
5.39,5.38999999999999,train
5.39,5.38999999999999,train
5.39,5.38999999999999,train
5.73,5.7300000000000075,train
5.73,5.7300000000000075,train
5.73,5.7300000000000075,train
5.73,5.7300000000000075,train
5.73,5.7300000000000075,train
5.73,5.7300000000000075,train
5.73,5.7300000000000075,train
5.73,5.7300000000000075,train
5.73,5.7300000000000075,train
5.73,5.7300000000000075,train
5.73,5.7300000000000075,train
5.73,5.7300000000000075,train
5.73,5.7300000000000075,train
5.73,5.7300000000000075,train
5.73,5.7300000000000075,train
5.73,5.7300000000000075,train
6.24,6.240000000000006,train
6.24,6.240000000000006,train
6.24,6.240000000000006,train
6.24,6.240000000000006,train
6.24,6.240000000000006,train
6.24,6.240000000000006,train
6.24,6.240000000000006,train
6.24,6.240000000000006,train
6.24,6.240000000000006,train
6.24,6.240000000000006,train
6.24,6.240000000000006,train
7.89,7.889999999999989,train
7.89,7.889999999999989,train
7.89,7.889999999999989,train
7.89,7.889999999999989,train
7.89,7.889999999999989,train
7.89,7.889999999999989,train
7.89,7.889999999999989,train
7.89,7.889999999999989,train
7.89,7.889999999999989,train
7.89,7.889999999999989,train
7.89,7.889999999999989,train
7.89,7.889999999999989,train
7.89,7.889999999999989,train
7.89,7.889999999999989,train
7.89,7.889999999999989,train
7.89,7.889999999999989,train
7.89,7.889999999999989,train
7.89,7.889999999999989,train
7.89,7.889999999999989,train
7.89,7.889999999999989,train
7.89,7.889999999999989,train
7.89,7.889999999999989,train
7.89,7.889999999999989,train
7.89,7.889999999999989,train
6.94,6.940000000000014,train
6.94,6.940000000000014,train
6.94,6.940000000000014,train
6.94,6.940000000000014,train
6.94,6.940000000000014,train
6.94,6.940000000000014,train
6.94,6.940000000000014,train
6.94,6.940000000000014,train
6.94,6.940000000000014,train
6.94,6.940000000000014,train
6.94,6.940000000000014,train
6.94,6.940000000000014,train
6.94,6.940000000000014,train
6.94,6.940000000000014,train
6.94,6.940000000000014,train
6.94,6.940000000000014,train
6.94,6.940000000000014,train
6.94,6.940000000000014,train
6.94,6.940000000000014,train
6.94,6.940000000000014,train
6.94,6.940000000000014,train
6.94,6.940000000000014,train
6.94,6.940000000000014,train
6.94,6.940000000000014,train
9.18,9.17999999999998,train
9.18,9.17999999999998,train
9.18,9.17999999999998,train
9.18,9.17999999999998,train
9.18,9.17999999999998,train
9.18,9.17999999999998,train
9.18,9.17999999999998,train
9.18,9.17999999999998,train
9.18,9.17999999999998,train
9.18,9.17999999999998,train
9.18,9.17999999999998,train
9.18,9.17999999999998,train
9.18,9.17999999999998,train
9.18,9.17999999999998,train
9.18,9.17999999999998,train
9.18,9.17999999999998,train
9.18,9.17999999999998,train
9.18,9.17999999999998,train
9.18,9.17999999999998,train
9.18,9.17999999999998,train
9.18,9.17999999999998,train
9.18,9.17999999999998,train
9.18,9.17999999999998,train
9.18,9.17999999999998,train
9.18,9.17999999999998,train
5.18,5.180000000000004,train
5.18,5.180000000000004,train
5.18,5.180000000000004,train
5.18,5.180000000000004,train
5.18,5.180000000000004,train
5.18,5.180000000000004,train
5.18,5.180000000000004,train
5.18,5.180000000000004,train
5.18,5.180000000000004,train
5.18,5.180000000000004,train
5.18,5.180000000000004,train
5.18,5.180000000000004,train
5.18,5.180000000000004,train
5.18,5.180000000000004,train
5.18,5.180000000000004,train
5.18,5.180000000000004,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
5.46,5.459999999999995,train
6.96,6.9497094999378115,train
6.96,6.9497094999378115,train
6.96,6.9497094999378115,train
6.96,6.9497094999378115,train
6.96,6.9497094999378115,train
6.96,6.9497094999378115,train
6.96,6.9497094999378115,train
6.96,6.9497094999378115,train
6.96,6.9497094999378115,train
6.96,6.9497094999378115,train
6.96,6.9497094999378115,train
6.96,6.9497094999378115,train
6.96,6.9497094999378115,train
6.96,6.9497094999378115,train
6.96,6.9497094999378115,train
6.96,6.9497094999378115,train
6.96,6.9497094999378115,train
6.96,6.9497094999378115,train
6.96,6.9497094999378115,train
6.96,6.9497094999378115,train
6.96,6.9497094999378115,train
6.96,6.9497094999378115,train
6.94,6.93527900233801,train
6.94,6.93527900233801,train
6.94,6.93527900233801,train
6.94,6.93527900233801,train
6.94,6.93527900233801,train
6.94,6.93527900233801,train
6.94,6.93527900233801,train
6.94,6.93527900233801,train
6.94,6.93527900233801,train
6.94,6.93527900233801,train
6.94,6.93527900233801,train
6.94,6.93527900233801,train
6.94,6.93527900233801,train
6.94,6.93527900233801,train
6.94,6.93527900233801,train
6.94,6.93527900233801,train
6.94,6.93527900233801,train
6.94,6.93527900233801,train
6.94,6.93527900233801,train
6.94,6.93527900233801,train
6.61,6.612690661881987,train
6.61,6.612690661881987,train
6.61,6.612690661881987,train
6.61,6.612690661881987,train
6.61,6.612690661881987,train
6.61,6.612690661881987,train
6.61,6.612690661881987,train
6.61,6.612690661881987,train
6.61,6.612690661881987,train
6.61,6.612690661881987,train
6.61,6.612690661881987,train
6.61,6.612690661881987,train
6.61,6.612690661881987,train
6.61,6.612690661881987,train
6.61,6.612690661881987,train
6.61,6.612690661881987,train
6.61,6.612690661881987,train
6.61,6.612690661881987,train
6.61,6.612690661881987,train
6.61,6.612690661881987,train
6.61,6.612690661881987,train
6.61,6.612690661881987,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
5.86,5.86000000000001,train
6.66,6.665109386374841,train
6.66,6.665109386374841,train
6.66,6.665109386374841,train
6.66,6.665109386374841,train
6.66,6.665109386374841,train
6.66,6.665109386374841,train
6.66,6.665109386374841,train
6.66,6.665109386374841,train
6.66,6.665109386374841,train
