observed,predicted,split
6.08,6.522686924260401,train
6.08,6.522686924260401,train
6.08,6.522686924260401,train
6.08,6.522686924260401,train
6.08,6.522686924260401,train
6.08,6.522686924260401,train
5.69,6.733985664169339,train
5.69,6.733985664169339,train
5.69,6.733985664169339,train
5.69,6.733985664169339,train
5.69,6.733985664169339,train
5.69,6.733985664169339,train
5.69,6.733985664169339,train
5.69,6.733985664169339,train
5.69,6.733985664169339,train
5.69,6.733985664169339,train
6.37,6.975134202436734,train
6.37,6.975134202436734,train
6.37,6.975134202436734,train
6.37,6.975134202436734,train
6.37,6.975134202436734,train
6.37,6.975134202436734,train
6.37,6.975134202436734,train
6.37,6.975134202436734,train
6.37,6.975134202436734,train
6.37,6.975134202436734,train
6.37,6.975134202436734,train
6.37,6.975134202436734,train
6.37,6.975134202436734,train
6.37,6.975134202436734,train
6.37,6.975134202436734,train
6.37,6.975134202436734,train
6.37,6.975134202436734,train
6.37,6.975134202436734,train
6.37,6.975134202436734,train
6.37,6.975134202436734,train
6.37,6.975134202436734,train
6.63,6.958338663905564,train
6.63,6.958338663905564,train
6.63,6.958338663905564,train
6.63,6.958338663905564,train
6.63,6.958338663905564,train
6.63,6.958338663905564,train
6.63,6.958338663905564,train
6.63,6.958338663905564,train
6.63,6.958338663905564,train
6.63,6.958338663905564,train
6.63,6.958338663905564,train
6.63,6.958338663905564,train
6.63,6.958338663905564,train
6.63,6.958338663905564,train
6.63,6.958338663905564,train
6.63,6.958338663905564,train
6.63,6.958338663905564,train
6.63,6.958338663905564,train
6.63,6.958338663905564,train
6.63,6.958338663905564,train
6.63,6.958338663905564,train
6.63,6.958338663905564,train
6.63,6.958338663905564,train
5.9,6.753902422128697,train
5.9,6.753902422128697,train
5.9,6.753902422128697,train
5.9,6.753902422128697,train
5.9,6.753902422128697,train
5.9,6.753902422128697,train
5.9,6.753902422128697,train
5.9,6.753902422128697,train
5.9,6.753902422128697,train
5.9,6.753902422128697,train
5.9,6.753902422128697,train
5.9,6.753902422128697,train
5.9,6.753902422128697,train
5.9,6.753902422128697,train
5.9,6.753902422128697,train
5.9,6.753902422128697,train
5.9,6.753902422128697,train
5.9,6.753902422128697,train
5.9,6.753902422128697,train
5.9,6.753902422128697,train
6.2,6.51856428051004,train
6.2,6.51856428051004,train
6.2,6.51856428051004,train
6.2,6.51856428051004,train
6.2,6.51856428051004,train
6.2,6.51856428051004,train
6.2,6.51856428051004,train
6.2,6.51856428051004,train
6.2,6.51856428051004,train
6.2,6.51856428051004,train
6.2,6.51856428051004,train
6.2,6.51856428051004,train
6.2,6.51856428051004,train
6.2,6.51856428051004,train
6.2,6.51856428051004,train
6.2,6.51856428051004,train
6.2,6.51856428051004,train
6.2,6.51856428051004,train
6.2,6.51856428051004,train
6.2,6.51856428051004,train
6.2,6.51856428051004,train
6.2,6.51856428051004,train
5.86,8.04742415602389,train
5.86,8.04742415602389,train
5.86,8.04742415602389,train
5.86,8.04742415602389,train
5.86,8.04742415602389,train
5.86,8.04742415602389,train
5.86,8.04742415602389,train
5.86,8.04742415602389,train
5.86,8.04742415602389,train
5.86,8.04742415602389,train
5.86,8.04742415602389,train
5.86,8.04742415602389,train
5.86,8.04742415602389,train
5.86,8.04742415602389,train
5.86,8.04742415602389,train
5.86,8.04742415602389,train
5.86,8.04742415602389,train
5.86,8.04742415602389,train
5.86,8.04742415602389,train
5.86,8.04742415602389,train
5.86,8.04742415602389,train
6.11,6.232974742227905,train
6.11,6.232974742227905,train
6.11,6.232974742227905,train
6.11,6.232974742227905,train
6.11,6.232974742227905,train
6.11,6.232974742227905,train
6.11,6.232974742227905,train
6.11,6.232974742227905,train
6.11,6.232974742227905,train
6.11,6.232974742227905,train
6.11,6.232974742227905,train
6.11,6.232974742227905,train
6.11,6.232974742227905,train
6.11,6.232974742227905,train
6.11,6.232974742227905,train
6.11,6.232974742227905,train
6.11,6.232974742227905,train
6.11,6.232974742227905,train
6.11,6.232974742227905,train
6.11,6.232974742227905,train
6.11,6.232974742227905,train
6.11,6.232974742227905,train
5.69,5.753237186510907,train
5.69,5.753237186510907,train
5.69,5.753237186510907,train
5.69,5.753237186510907,train
5.69,5.753237186510907,train
5.69,5.753237186510907,train
5.69,5.753237186510907,train
5.69,5.753237186510907,train
5.69,5.753237186510907,train
5.69,5.753237186510907,train
5.69,5.753237186510907,train
5.69,5.753237186510907,train
5.69,5.753237186510907,train
5.69,5.753237186510907,train
5.69,5.753237186510907,train
5.69,5.753237186510907,train
5.69,5.753237186510907,train
5.46,5.718429870955196,train
5.46,5.718429870955196,train
5.46,5.718429870955196,train
5.46,5.718429870955196,train
5.46,5.718429870955196,train
5.46,5.718429870955196,train
5.46,5.718429870955196,train
5.46,5.718429870955196,train
5.46,5.718429870955196,train
5.46,5.718429870955196,train
5.46,5.718429870955196,train
5.46,5.718429870955196,train
5.46,5.718429870955196,train
5.46,5.718429870955196,train
5.46,5.718429870955196,train
5.46,5.718429870955196,train
5.46,5.718429870955196,train
5.46,5.718429870955196,train
5.46,5.718429870955196,train
5.46,5.718429870955196,train
5.46,5.718429870955196,train
5.46,5.718429870955196,train
5.46,5.718429870955196,train
5.46,5.718429870955196,train
5.46,5.718429870955196,train
5.46,5.718429870955196,train
5.46,5.718429870955196,train
5.46,5.718429870955196,train
5.33,5.823632836500902,train
5.33,5.823632836500902,train
5.33,5.823632836500902,train
5.33,5.823632836500902,train
5.33,5.823632836500902,train
5.33,5.823632836500902,train
5.33,5.823632836500902,train
5.33,5.823632836500902,train
5.33,5.823632836500902,train
5.33,5.823632836500902,train
5.33,5.823632836500902,train
5.33,5.823632836500902,train
5.33,5.823632836500902,train
5.33,5.823632836500902,train
5.33,5.823632836500902,train
5.33,5.823632836500902,train
5.33,5.823632836500902,train
5.33,5.823632836500902,train
6.31,6.7382926842006325,train
6.31,6.7382926842006325,train
6.31,6.7382926842006325,train
6.31,6.7382926842006325,train
6.31,6.7382926842006325,train
6.31,6.7382926842006325,train
6.31,6.7382926842006325,train
6.31,6.7382926842006325,train
6.31,6.7382926842006325,train
6.31,6.7382926842006325,train
6.31,6.7382926842006325,train
6.31,6.7382926842006325,train
6.31,6.7382926842006325,train
6.31,6.7382926842006325,train
6.31,6.7382926842006325,train
6.31,6.7382926842006325,train
6.31,6.7382926842006325,train
6.31,6.7382926842006325,train
6.31,6.7382926842006325,train
6.31,6.7382926842006325,train
6.31,6.7382926842006325,train
6.31,6.7382926842006325,train
6.31,6.7382926842006325,train
5.71,6.701665469788799,train
5.71,6.701665469788799,train
5.71,6.701665469788799,train
5.71,6.701665469788799,train
5.71,6.701665469788799,train
5.71,6.701665469788799,train
5.71,6.701665469788799,train
5.71,6.701665469788799,train
5.71,6.701665469788799,train
5.71,6.701665469788799,train
5.71,6.701665469788799,train
5.71,6.701665469788799,train
6.47,6.5732686324273,train
6.47,6.5732686324273,train
6.47,6.5732686324273,train
6.47,6.5732686324273,train
6.47,6.5732686324273,train
6.47,6.5732686324273,train
6.47,6.5732686324273,train
6.47,6.5732686324273,train
6.47,6.5732686324273,train
6.47,6.5732686324273,train
6.47,6.5732686324273,train
6.47,6.5732686324273,train
6.47,6.5732686324273,train
6.47,6.5732686324273,train
6.47,6.5732686324273,train
6.47,6.5732686324273,train
6.47,6.5732686324273,train
6.47,6.5732686324273,train
6.47,6.5732686324273,train
6.47,6.5732686324273,train
6.47,6.5732686324273,train
6.47,6.5732686324273,train
6.47,6.5732686324273,train
6.47,6.5732686324273,train
6.5,6.552249142292926,train
6.5,6.552249142292926,train
6.5,6.552249142292926,train
6.5,6.552249142292926,train
6.5,6.552249142292926,train
6.5,6.552249142292926,train
6.5,6.552249142292926,train
6.5,6.552249142292926,train
6.5,6.552249142292926,train
6.5,6.552249142292926,train
6.5,6.552249142292926,train
6.5,6.552249142292926,train
6.5,6.552249142292926,train
6.5,6.552249142292926,train
6.5,6.552249142292926,train
6.5,6.552249142292926,train
6.5,6.552249142292926,train
6.5,6.552249142292926,train
6.5,6.552249142292926,train
6.5,6.552249142292926,train
6.5,6.552249142292926,train
6.74,6.533307873063715,train
6.74,6.533307873063715,train
6.74,6.533307873063715,train
6.74,6.533307873063715,train
6.74,6.533307873063715,train
6.74,6.533307873063715,train
6.74,6.533307873063715,train
6.74,6.533307873063715,train
6.74,6.533307873063715,train
6.74,6.533307873063715,train
6.74,6.533307873063715,train
6.74,6.533307873063715,train
6.74,6.533307873063715,train
6.74,6.533307873063715,train
6.74,6.533307873063715,train
6.74,6.533307873063715,train
6.74,6.533307873063715,train
6.74,6.533307873063715,train
6.74,6.533307873063715,train
6.74,6.533307873063715,train
6.74,6.533307873063715,train
6.74,6.533307873063715,train
6.74,6.533307873063715,train
6.74,6.533307873063715,train
6.74,6.533307873063715,train
6.74,6.533307873063715,train
6.74,6.533307873063715,train
7.33,6.8584521124218805,train
7.33,6.8584521124218805,train
7.33,6.8584521124218805,train
7.33,6.8584521124218805,train
7.33,6.8584521124218805,train
7.33,6.8584521124218805,train
7.33,6.8584521124218805,train
7.33,6.8584521124218805,train
7.33,6.8584521124218805,train
7.33,6.8584521124218805,train
7.33,6.8584521124218805,train
7.33,6.8584521124218805,train
7.33,6.8584521124218805,train
7.33,6.8584521124218805,train
7.33,6.8584521124218805,train
7.33,6.8584521124218805,train
7.33,6.8584521124218805,train
7.33,6.8584521124218805,train
7.33,6.8584521124218805,train
7.33,6.8584521124218805,train
7.33,6.8584521124218805,train
6.34,6.913849173700259,train
6.34,6.913849173700259,train
6.34,6.913849173700259,train
6.34,6.913849173700259,train
6.34,6.913849173700259,train
6.34,6.913849173700259,train
6.34,6.913849173700259,train
6.34,6.913849173700259,train
6.34,6.913849173700259,train
6.34,6.913849173700259,train
6.34,6.913849173700259,train
6.34,6.913849173700259,train
6.34,6.913849173700259,train
6.34,6.913849173700259,train
6.34,6.913849173700259,train
6.34,6.913849173700259,train
6.34,6.913849173700259,train
6.49,7.007663162948735,train
6.49,7.007663162948735,train
6.49,7.007663162948735,train
6.49,7.007663162948735,train
6.49,7.007663162948735,train
6.49,7.007663162948735,train
6.49,7.007663162948735,train
6.49,7.007663162948735,train
6.49,7.007663162948735,train
6.49,7.007663162948735,train
6.49,7.007663162948735,train
6.49,7.007663162948735,train
6.49,7.007663162948735,train
6.49,7.007663162948735,train
6.49,7.007663162948735,train
6.49,7.007663162948735,train
6.49,7.007663162948735,train
6.49,7.007663162948735,train
6.49,7.007663162948735,train
6.49,7.007663162948735,train
6.49,7.007663162948735,train
6.49,7.007663162948735,train
6.49,7.007663162948735,train
6.49,7.007663162948735,train
6.54,7.014383516179277,train
6.54,7.014383516179277,train
6.54,7.014383516179277,train
6.54,7.014383516179277,train
6.54,7.014383516179277,train
6.54,7.014383516179277,train
6.54,7.014383516179277,train
6.54,7.014383516179277,train
6.54,7.014383516179277,train
6.54,7.014383516179277,train
6.54,7.014383516179277,train
6.66,6.900372551779923,train
6.66,6.900372551779923,train
6.66,6.900372551779923,train
6.66,6.900372551779923,train
6.66,6.900372551779923,train
6.66,6.900372551779923,train
6.66,6.900372551779923,train
6.66,6.900372551779923,train
6.66,6.900372551779923,train
6.66,6.900372551779923,train
6.66,6.900372551779923,train
6.66,6.900372551779923,train
6.83,6.998712065653852,train
6.83,6.998712065653852,train
6.83,6.998712065653852,train
6.83,6.998712065653852,train
6.83,6.998712065653852,train
6.83,6.998712065653852,train
6.83,6.998712065653852,train
6.83,6.998712065653852,train
6.83,6.998712065653852,train
6.83,6.998712065653852,train
6.83,6.998712065653852,train
7.14,6.765120869280837,train
7.14,6.765120869280837,train
7.14,6.765120869280837,train
7.14,6.765120869280837,train
7.14,6.765120869280837,train
7.14,6.765120869280837,train
7.14,6.765120869280837,train
7.14,6.765120869280837,train
7.14,6.765120869280837,train
7.14,6.765120869280837,train
6.81,6.306108349439918,train
6.81,6.306108349439918,train
6.81,6.306108349439918,train
6.81,6.306108349439918,train
6.81,6.306108349439918,train
6.81,6.306108349439918,train
6.81,6.306108349439918,train
6.81,6.306108349439918,train
6.81,6.306108349439918,train
6.81,6.306108349439918,train
6.81,6.306108349439918,train
6.81,6.306108349439918,train
6.81,6.306108349439918,train
6.81,6.306108349439918,train
6.81,6.306108349439918,train
6.81,6.306108349439918,train
6.81,6.306108349439918,train
6.81,6.306108349439918,train
6.81,6.306108349439918,train
6.81,6.306108349439918,train
5.08,6.096977846878903,train
5.08,6.096977846878903,train
5.08,6.096977846878903,train
5.08,6.096977846878903,train
5.08,6.096977846878903,train
5.08,6.096977846878903,train
5.08,6.096977846878903,train
5.08,6.096977846878903,train
5.08,6.096977846878903,train
5.08,6.096977846878903,train
5.08,6.096977846878903,train
5.08,6.096977846878903,train
5.08,6.096977846878903,train
5.08,6.096977846878903,train
5.08,6.096977846878903,train
5.08,6.096977846878903,train
5.08,6.096977846878903,train
5.08,6.096977846878903,train
5.08,6.096977846878903,train
5.08,6.096977846878903,train
5.08,6.096977846878903,train
5.08,6.096977846878903,train
5.08,6.096977846878903,train
5.08,6.096977846878903,train
5.08,6.096977846878903,train
6.49,5.796116305421953,train
6.49,5.796116305421953,train
6.49,5.796116305421953,train
6.49,5.796116305421953,train
6.49,5.796116305421953,train
6.49,5.796116305421953,train
6.49,5.796116305421953,train
6.49,5.796116305421953,train
6.49,5.796116305421953,train
6.49,5.796116305421953,train
6.49,5.796116305421953,train
6.49,5.796116305421953,train
6.49,5.796116305421953,train
6.49,5.796116305421953,train
6.49,5.796116305421953,train
6.49,5.796116305421953,train
6.49,5.796116305421953,train
6.42,6.853580537802818,train
6.42,6.853580537802818,train
6.42,6.853580537802818,train
6.42,6.853580537802818,train
6.42,6.853580537802818,train
6.42,6.853580537802818,train
6.42,6.853580537802818,train
6.42,6.853580537802818,train
6.42,6.853580537802818,train
6.42,6.853580537802818,train
6.42,6.853580537802818,train
6.42,6.853580537802818,train
6.42,6.853580537802818,train
6.42,6.853580537802818,train
6.42,6.853580537802818,train
6.42,6.853580537802818,train
6.42,6.853580537802818,train
6.42,6.853580537802818,train
6.42,6.853580537802818,train
6.19,6.860329350508735,train
6.19,6.860329350508735,train
6.19,6.860329350508735,train
6.19,6.860329350508735,train
6.19,6.860329350508735,train
6.19,6.860329350508735,train
6.19,6.860329350508735,train
6.19,6.860329350508735,train
6.19,6.860329350508735,train
6.19,6.860329350508735,train
6.19,6.860329350508735,train
6.19,6.860329350508735,train
6.57,7.039139611095255,train
6.57,7.039139611095255,train
6.57,7.039139611095255,train
6.57,7.039139611095255,train
6.57,7.039139611095255,train
6.57,7.039139611095255,train
6.57,7.039139611095255,train
6.57,7.039139611095255,train
6.57,7.039139611095255,train
6.57,7.039139611095255,train
6.57,7.039139611095255,train
6.57,7.039139611095255,train
6.57,7.039139611095255,train
5.85,6.130619130484858,train
5.85,6.130619130484858,train
5.85,6.130619130484858,train
5.85,6.130619130484858,train
5.85,6.130619130484858,train
5.85,6.130619130484858,train
5.85,6.130619130484858,train
5.85,6.130619130484858,train
5.85,6.130619130484858,train
5.85,6.130619130484858,train
5.85,6.130619130484858,train
5.85,6.130619130484858,train
5.85,6.130619130484858,train
5.85,6.130619130484858,train
5.85,6.130619130484858,train
5.85,6.130619130484858,train
5.85,6.130619130484858,train
5.85,6.130619130484858,train
5.85,6.130619130484858,train
6.11,6.096324437396393,train
6.11,6.096324437396393,train
6.11,6.096324437396393,train
6.11,6.096324437396393,train
6.11,6.096324437396393,train
6.11,6.096324437396393,train
6.11,6.096324437396393,train
6.11,6.096324437396393,train
6.11,6.096324437396393,train
6.11,6.096324437396393,train
6.11,6.096324437396393,train
6.11,6.096324437396393,train
6.11,6.096324437396393,train
6.11,6.096324437396393,train
6.11,6.096324437396393,train
6.11,6.096324437396393,train
6.11,6.096324437396393,train
6.11,6.096324437396393,train
5.17,5.972210857492505,train
5.17,5.972210857492505,train
5.17,5.972210857492505,train
5.17,5.972210857492505,train
5.17,5.972210857492505,train
5.17,5.972210857492505,train
5.17,5.972210857492505,train
5.17,5.972210857492505,train
5.17,5.972210857492505,train
5.17,5.972210857492505,train
5.17,5.972210857492505,train
5.17,5.972210857492505,train
5.17,5.972210857492505,train
6.76,5.784920468522504,train
6.76,5.784920468522504,train
6.76,5.784920468522504,train
6.76,5.784920468522504,train
6.76,5.784920468522504,train
6.76,5.784920468522504,train
6.76,5.784920468522504,train
6.76,5.784920468522504,train
6.76,5.784920468522504,train
6.76,5.784920468522504,train
6.76,5.784920468522504,train
6.76,5.784920468522504,train
6.76,5.784920468522504,train
6.76,5.784920468522504,train
6.76,5.784920468522504,train
6.76,5.784920468522504,train
6.76,5.784920468522504,train
6.76,5.784920468522504,train
6.76,5.784920468522504,train
6.76,5.784920468522504,train
6.76,5.784920468522504,train
6.76,5.784920468522504,train
7.7,6.375990327422879,train
7.7,6.375990327422879,train
7.7,6.375990327422879,train
7.7,6.375990327422879,train
7.7,6.375990327422879,train
7.7,6.375990327422879,train
7.7,6.375990327422879,train
7.7,6.375990327422879,train
7.7,6.375990327422879,train
7.7,6.375990327422879,train
7.7,6.375990327422879,train
7.7,6.375990327422879,train
7.7,6.375990327422879,train
7.7,6.375990327422879,train
7.7,6.375990327422879,train
7.7,6.375990327422879,train
7.7,6.375990327422879,train
7.7,6.375990327422879,train
7.7,6.375990327422879,train
7.7,6.375990327422879,train
7.7,6.375990327422879,train
7.7,6.375990327422879,train
7.7,6.375990327422879,train
8.01,6.2188770105084075,train
8.01,6.2188770105084075,train
8.01,6.2188770105084075,train
8.01,6.2188770105084075,train
8.01,6.2188770105084075,train
8.01,6.2188770105084075,train
8.01,6.2188770105084075,train
8.01,6.2188770105084075,train
8.01,6.2188770105084075,train
8.01,6.2188770105084075,train
8.01,6.2188770105084075,train
8.01,6.2188770105084075,train
8.01,6.2188770105084075,train
8.01,6.2188770105084075,train
8.01,6.2188770105084075,train
8.01,6.2188770105084075,train
8.01,6.2188770105084075,train
8.01,6.2188770105084075,train
8.01,6.2188770105084075,train
8.01,6.2188770105084075,train
8.01,6.2188770105084075,train
5.43,6.356636773097351,train
5.43,6.356636773097351,train
5.43,6.356636773097351,train
5.43,6.356636773097351,train
5.43,6.356636773097351,train
5.43,6.356636773097351,train
5.43,6.356636773097351,train
5.43,6.356636773097351,train
5.43,6.356636773097351,train
5.43,6.356636773097351,train
5.43,6.356636773097351,train
5.43,6.356636773097351,train
5.43,6.356636773097351,train
5.43,6.356636773097351,train
5.43,6.356636773097351,train
5.43,6.356636773097351,train
5.43,6.356636773097351,train
5.43,6.356636773097351,train
5.43,6.356636773097351,train
5.5,5.812746544644041,train
5.5,5.812746544644041,train
5.5,5.812746544644041,train
5.5,5.812746544644041,train
5.5,5.812746544644041,train
5.5,5.812746544644041,train
5.5,5.812746544644041,train
5.5,5.812746544644041,train
5.5,5.812746544644041,train
5.5,5.812746544644041,train
5.5,5.812746544644041,train
5.5,5.812746544644041,train
5.5,5.812746544644041,train
5.5,5.812746544644041,train
5.5,5.812746544644041,train
5.5,5.812746544644041,train
5.5,5.812746544644041,train
5.5,5.812746544644041,train
5.5,5.812746544644041,train
5.5,5.812746544644041,train
6.07,5.525919178237088,train
6.07,5.525919178237088,train
6.07,5.525919178237088,train
6.07,5.525919178237088,train
6.07,5.525919178237088,train
6.07,5.525919178237088,train
6.07,5.525919178237088,train
6.07,5.525919178237088,train
6.07,5.525919178237088,train
6.07,5.525919178237088,train
6.07,5.525919178237088,train
6.07,5.525919178237088,train
6.07,5.525919178237088,train
6.07,5.525919178237088,train
6.07,5.525919178237088,train
6.07,5.525919178237088,train
6.07,5.525919178237088,train
6.07,5.525919178237088,train
6.07,5.525919178237088,train
6.07,5.525919178237088,train
5.75,6.712277937690258,train
5.75,6.712277937690258,train
5.75,6.712277937690258,train
5.75,6.712277937690258,train
5.75,6.712277937690258,train
5.75,6.712277937690258,train
5.75,6.712277937690258,train
5.75,6.712277937690258,train
5.75,6.712277937690258,train
5.75,6.712277937690258,train
5.75,6.712277937690258,train
5.75,6.712277937690258,train
7.23,6.200002683290712,train
7.23,6.200002683290712,train
7.23,6.200002683290712,train
7.23,6.200002683290712,train
7.23,6.200002683290712,train
7.23,6.200002683290712,train
7.23,6.200002683290712,train
7.23,6.200002683290712,train
7.23,6.200002683290712,train
7.23,6.200002683290712,train
7.23,6.200002683290712,train
7.23,6.200002683290712,train
7.23,6.200002683290712,train
7.23,6.200002683290712,train
7.23,6.200002683290712,train
7.23,6.200002683290712,train
7.23,6.200002683290712,train
7.23,6.200002683290712,train
7.23,6.200002683290712,train
7.23,6.200002683290712,train
7.23,6.200002683290712,train
7.67,6.8248075789175875,train
7.67,6.8248075789175875,train
7.67,6.8248075789175875,train
7.67,6.8248075789175875,train
7.67,6.8248075789175875,train
7.67,6.8248075789175875,train
7.67,6.8248075789175875,train
7.67,6.8248075789175875,train
7.67,6.8248075789175875,train
7.67,6.8248075789175875,train
7.67,6.8248075789175875,train
7.67,6.8248075789175875,train
7.67,6.8248075789175875,train
7.67,6.8248075789175875,train
7.67,6.8248075789175875,train
7.67,6.8248075789175875,train
7.67,6.8248075789175875,train
7.67,6.8248075789175875,train
7.67,6.8248075789175875,train
7.67,6.8248075789175875,train
7.67,6.8248075789175875,train
7.67,6.8248075789175875,train
6.56,5.607015913872824,train
6.56,5.607015913872824,train
6.56,5.607015913872824,train
6.56,5.607015913872824,train
6.56,5.607015913872824,train
6.56,5.607015913872824,train
6.56,5.607015913872824,train
6.56,5.607015913872824,train
6.56,5.607015913872824,train
6.56,5.607015913872824,train
6.56,5.607015913872824,train
6.56,5.607015913872824,train
6.56,5.607015913872824,train
6.56,5.607015913872824,train
6.56,5.607015913872824,train
6.56,5.607015913872824,train
6.56,5.607015913872824,train
6.56,5.607015913872824,train
6.56,5.607015913872824,train
6.56,5.607015913872824,train
6.56,5.607015913872824,train
6.56,5.607015913872824,train
5.39,6.202128389985381,train
5.39,6.202128389985381,train
5.39,6.202128389985381,train
5.39,6.202128389985381,train
5.39,6.202128389985381,train
5.39,6.202128389985381,train
5.39,6.202128389985381,train
5.39,6.202128389985381,train
5.39,6.202128389985381,train
5.39,6.202128389985381,train
5.39,6.202128389985381,train
5.39,6.202128389985381,train
5.39,6.202128389985381,train
5.39,6.202128389985381,train
5.39,6.202128389985381,train
5.39,6.202128389985381,train
5.39,6.202128389985381,train
5.39,6.202128389985381,train
5.73,6.470434614521817,train
5.73,6.470434614521817,train
5.73,6.470434614521817,train
5.73,6.470434614521817,train
5.73,6.470434614521817,train
5.73,6.470434614521817,train
5.73,6.470434614521817,train
5.73,6.470434614521817,train
5.73,6.470434614521817,train
5.73,6.470434614521817,train
5.73,6.470434614521817,train
5.73,6.470434614521817,train
5.73,6.470434614521817,train
5.73,6.470434614521817,train
5.73,6.470434614521817,train
5.73,6.470434614521817,train
6.24,6.511996531799059,train
6.24,6.511996531799059,train
6.24,6.511996531799059,train
6.24,6.511996531799059,train
6.24,6.511996531799059,train
6.24,6.511996531799059,train
6.24,6.511996531799059,train
6.24,6.511996531799059,train
6.24,6.511996531799059,train
6.24,6.511996531799059,train
6.24,6.511996531799059,train
7.89,6.226409367564513,train
7.89,6.226409367564513,train
7.89,6.226409367564513,train
7.89,6.226409367564513,train
7.89,6.226409367564513,train
7.89,6.226409367564513,train
7.89,6.226409367564513,train
7.89,6.226409367564513,train
7.89,6.226409367564513,train
7.89,6.226409367564513,train
7.89,6.226409367564513,train
7.89,6.226409367564513,train
7.89,6.226409367564513,train
7.89,6.226409367564513,train
7.89,6.226409367564513,train
7.89,6.226409367564513,train
7.89,6.226409367564513,train
7.89,6.226409367564513,train
7.89,6.226409367564513,train
7.89,6.226409367564513,train
7.89,6.226409367564513,train
7.89,6.226409367564513,train
7.89,6.226409367564513,train
7.89,6.226409367564513,train
6.94,5.977322627993754,train
6.94,5.977322627993754,train
6.94,5.977322627993754,train
6.94,5.977322627993754,train
6.94,5.977322627993754,train
6.94,5.977322627993754,train
6.94,5.977322627993754,train
6.94,5.977322627993754,train
6.94,5.977322627993754,train
6.94,5.977322627993754,train
6.94,5.977322627993754,train
6.94,5.977322627993754,train
6.94,5.977322627993754,train
6.94,5.977322627993754,train
6.94,5.977322627993754,train
6.94,5.977322627993754,train
6.94,5.977322627993754,train
6.94,5.977322627993754,train
6.94,5.977322627993754,train
6.94,5.977322627993754,train
6.94,5.977322627993754,train
6.94,5.977322627993754,train
6.94,5.977322627993754,train
6.94,5.977322627993754,train
9.18,5.747578419173538,train
9.18,5.747578419173538,train
9.18,5.747578419173538,train
9.18,5.747578419173538,train
9.18,5.747578419173538,train
9.18,5.747578419173538,train
9.18,5.747578419173538,train
9.18,5.747578419173538,train
9.18,5.747578419173538,train
9.18,5.747578419173538,train
9.18,5.747578419173538,train
9.18,5.747578419173538,train
9.18,5.747578419173538,train
9.18,5.747578419173538,train
9.18,5.747578419173538,train
9.18,5.747578419173538,train
9.18,5.747578419173538,train
9.18,5.747578419173538,train
9.18,5.747578419173538,train
9.18,5.747578419173538,train
9.18,5.747578419173538,train
9.18,5.747578419173538,train
9.18,5.747578419173538,train
9.18,5.747578419173538,train
9.18,5.747578419173538,train
5.18,5.645330567474792,train
5.18,5.645330567474792,train
5.18,5.645330567474792,train
5.18,5.645330567474792,train
5.18,5.645330567474792,train
5.18,5.645330567474792,train
5.18,5.645330567474792,train
5.18,5.645330567474792,train
5.18,5.645330567474792,train
5.18,5.645330567474792,train
5.18,5.645330567474792,train
5.18,5.645330567474792,train
5.18,5.645330567474792,train
5.18,5.645330567474792,train
5.18,5.645330567474792,train
5.18,5.645330567474792,train
5.46,5.489116399880116,train
5.46,5.489116399880116,train
5.46,5.489116399880116,train
5.46,5.489116399880116,train
5.46,5.489116399880116,train
5.46,5.489116399880116,train
5.46,5.489116399880116,train
5.46,5.489116399880116,train
5.46,5.489116399880116,train
5.46,5.489116399880116,train
5.46,5.489116399880116,train
5.46,5.489116399880116,train
5.46,5.489116399880116,train
5.46,5.489116399880116,train
5.46,5.489116399880116,train
5.46,5.489116399880116,train
5.46,5.489116399880116,train
6.96,6.5960247780363375,train
6.96,6.5960247780363375,train
6.96,6.5960247780363375,train
6.96,6.5960247780363375,train
6.96,6.5960247780363375,train
6.96,6.5960247780363375,train
6.96,6.5960247780363375,train
6.96,6.5960247780363375,train
6.96,6.5960247780363375,train
6.96,6.5960247780363375,train
6.96,6.5960247780363375,train
6.96,6.5960247780363375,train
6.96,6.5960247780363375,train
6.96,6.5960247780363375,train
6.96,6.5960247780363375,train
6.96,6.5960247780363375,train
6.96,6.5960247780363375,train
6.96,6.5960247780363375,train
6.96,6.5960247780363375,train
6.96,6.5960247780363375,train
6.96,6.5960247780363375,train
6.96,6.5960247780363375,train
6.94,6.625277044258294,train
6.94,6.625277044258294,train
6.94,6.625277044258294,train
6.94,6.625277044258294,train
6.94,6.625277044258294,train
6.94,6.625277044258294,train
6.94,6.625277044258294,train
6.94,6.625277044258294,train
6.94,6.625277044258294,train
6.94,6.625277044258294,train
6.94,6.625277044258294,train
6.94,6.625277044258294,train
6.94,6.625277044258294,train
6.94,6.625277044258294,train
6.94,6.625277044258294,train
6.94,6.625277044258294,train
6.94,6.625277044258294,train
6.94,6.625277044258294,train
6.94,6.625277044258294,train
6.94,6.625277044258294,train
6.61,6.482402747254094,train
6.61,6.482402747254094,train
6.61,6.482402747254094,train
6.61,6.482402747254094,train
6.61,6.482402747254094,train
6.61,6.482402747254094,train
6.61,6.482402747254094,train
6.61,6.482402747254094,train
6.61,6.482402747254094,train
6.61,6.482402747254094,train
6.61,6.482402747254094,train
6.61,6.482402747254094,train
6.61,6.482402747254094,train
6.61,6.482402747254094,train
6.61,6.482402747254094,train
6.61,6.482402747254094,train
6.61,6.482402747254094,train
6.61,6.482402747254094,train
6.61,6.482402747254094,train
